EEG data	time
4.6907	6936
-8.6493	6937
-10.799	6938
-10.399	6939
-7.5093	6940
2.7507	6941
5.4307	6942
5.4307	6943
5.2307	6944
6.0407	6945
3.4207	6946
2.4107	6947
2.9507	6948
7.5807	6949
8.1807	6950
9.7207	6951
8.8507	6952
2.4107	6953
-3.6193	6954
0.070679	6955
-6.5693	6956
-4.9593	6957
-7.9793	6958
-6.9093	6959
-6.7093	6960
-9.8593	6961
-5.6993	6962
-2.6193	6963
-4.3593	6964
-8.1793	6965
-12.339	6966
-7.6493	6967
-4.7593	6968
-3.8893	6969
-7.5793	6970
-9.5893	6971
0.0006788	6972
2.4107	6973
2.6207	6974
2.8807	6975
2.0807	6976
-1.3393	6977
-2.0793	6978
-3.7593	6979
-3.6893	6980
1.6807	6981
8.1207	6982
6.5707	6983
3.3507	6984
7.2407	6985
3.5507	6986
6.9807	6987
8.2507	6988
8.9207	6989
10.661	6990
9.9907	6991
2.4107	6992
2.3507	6993
2.3507	6994
-2.3493	6995
-4.8293	6996
-7.0393	6997
-3.4193	6998
2.0807	6999
-2.9493	7000
-4.5593	7001
-1.0693	7002
-2.0093	7003
-1.4793	7004
0.94068	7005
1.5407	7006
0.74068	7007
1.8107	7008
4.6907	7009
8.3207	7010
6.9107	7011
4.5607	7012
0.27068	7013
2.7507	7014
6.9107	7015
9.9307	7016
8.3807	7017
15.091	7018
13.351	7019
11.871	7020
9.2607	7021
6.8407	7022
9.7907	7023
9.4607	7024
12.271	7025
12.341	7026
16.161	7027
22.001	7028
15.961	7029
12.411	7030
4.1607	7031
-2.2793	7032
-3.2893	7033
-2.7493	7034
-1.6093	7035
0.27068	7036
3.3507	7037
2.6807	7038
1.4807	7039
4.4307	7040
6.8407	7041
5.3707	7042
11.271	7043
12.541	7044
11.541	7045
10.401	7046
1.8807	7047
0.54068	7048
2.4807	7049
12.681	7050
18.111	7051
20.191	7052
17.711	7053
9.3207	7054
7.5107	7055
7.6507	7056
6.5107	7057
4.3607	7058
3.4207	7059
0.94068	7060
7.5107	7061
11.871	7062
17.501	7063
21.261	7064
16.301	7065
10.061	7066
3.6907	7067
-1.7393	7068
-3.8893	7069
1.1407	7070
1.8807	7071
-2.5493	7072
-2.6793	7073
-1.7393	7074
2.9507	7075
4.7607	7076
6.7107	7077
2.4807	7078
1.3407	7079
2.5507	7080
1.2107	7081
6.8407	7082
9.6607	7083
3.8907	7084
-0.73932	7085
-6.3693	7086
-4.1593	7087
-0.46932	7088
-1.6793	7089
0.60068	7090
3.8907	7091
6.5707	7092
10.531	7093
3.4207	7094
3.7607	7095
7.9107	7096
0.94068	7097
-4.4293	7098
-2.4793	7099
-2.5493	7100
3.1507	7101
4.0907	7102
9.5207	7103
9.3907	7104
11.401	7105
2.7507	7106
-8.9193	7107
-9.7193	7108
-7.6493	7109
-5.5693	7110
-5.0993	7111
-5.2993	7112
-0.86932	7113
2.9507	7114
8.2507	7115
9.5907	7116
3.5507	7117
-0.73932	7118
-5.6293	7119
-9.9893	7120
-8.5793	7121
-9.2593	7122
-6.9693	7123
1.7407	7124
0.94068	7125
-3.0193	7126
-4.9593	7127
-6.0993	7128
-7.5793	7129
-10.459	7130
-8.5193	7131
-8.1793	7132
-11.939	7133
-9.8593	7134
-7.5793	7135
-9.5193	7136
-8.0493	7137
-3.6193	7138
-0.39932	7139
0.34068	7140
-2.2793	7141
2.6207	7142
5.8407	7143
5.5007	7144
2.9507	7145
-1.3393	7146
-5.2993	7147
-5.4993	7148
-1.9393	7149
1.0707	7150
-2.7493	7151
-4.6293	7152
-6.7693	7153
-10.859	7154
-9.4593	7155
-4.4893	7156
-1.4093	7157
0.94068	7158
0.80068	7159
4.0207	7160
4.2307	7161
-2.8793	7162
-5.9693	7163
-4.2293	7164
-4.7593	7165
-6.8393	7166
-6.2993	7167
-4.5593	7168
-3.8893	7169
-5.4293	7170
-0.79932	7171
1.3407	7172
2.6207	7173
4.7607	7174
4.3607	7175
0.94068	7176
15.161	7177
24.411	7178
21.731	7179
18.711	7180
15.831	7181
12.681	7182
14.351	7183
13.151	7184
15.361	7185
10.661	7186
-4.6893	7187
-6.5693	7188
-8.7893	7189
-6.9093	7190
-1.0093	7191
-2.8193	7192
2.7507	7193
14.821	7194
13.411	7195
9.3907	7196
12.141	7197
7.7807	7198
6.3007	7199
-2.0793	7200
-6.2993	7201
-9.5193	7202
-10.799	7203
-9.3193	7204
-6.9693	7205
-4.1593	7206
-0.46932	7207
1.7407	7208
1.0707	7209
-4.8993	7210
-4.6293	7211
-2.4093	7212
0.27068	7213
-1.4093	7214
1.2107	7215
4.9007	7216
11.131	7217
10.731	7218
8.3807	7219
3.6907	7220
0.80068	7221
-6.1693	7222
-7.0393	7223
-1.4793	7224
3.4907	7225
3.4207	7226
8.3207	7227
2.3507	7228
-3.9593	7229
-4.0193	7230
-11.129	7231
-8.3793	7232
-4.8993	7233
-2.3493	7234
-4.4893	7235
-4.7593	7236
-1.4793	7237
0.67068	7238
4.7607	7239
3.0907	7240
-5.7693	7241
-2.3493	7242
-6.3693	7243
-0.33932	7244
12.011	7245
8.5207	7246
10.261	7247
5.7707	7248
7.7107	7249
6.7707	7250
3.9607	7251
-3.9593	7252
-11.999	7253
-4.9593	7254
-4.2293	7255
-3.9593	7256
-4.9593	7257
-9.5193	7258
-12.939	7259
-20.919	7260
-21.529	7261
-15.219	7262
-13.609	7263
-13.279	7264
-12.679	7265
-12.409	7266
-14.079	7267
-16.099	7268
-12.609	7269
-14.489	7270
-12.269	7271
-11.399	7272
-13.009	7273
-4.3593	7274
-2.4093	7275
0.67068	7276
2.0807	7277
-1.0093	7278
-1.1393	7279
5.0307	7280
-0.12932	7281
-3.0793	7282
-5.0993	7283
-8.9193	7284
-10.459	7285
-11.399	7286
-9.3893	7287
-3.8893	7288
-1.4093	7289
-5.2293	7290
-2.0793	7291
3.1507	7292
4.6307	7293
9.3207	7294
2.7507	7295
-0.39932	7296
-3.9593	7297
-2.6793	7298
-0.069321	7299
0.34068	7300
2.5507	7301
0.47068	7302
-2.1493	7303
-1.4093	7304
4.0907	7305
2.3507	7306
0.070679	7307
3.8907	7308
3.1507	7309
2.4107	7310
3.8907	7311
-0.12932	7312
-7.2393	7313
-2.0793	7314
-1.2693	7315
2.2107	7316
2.0107	7317
2.9507	7318
5.2307	7319
6.1007	7320
2.8207	7321
5.9707	7322
3.5507	7323
3.6207	7324
0.40068	7325
-1.0093	7326
-2.0093	7327
-2.4793	7328
-6.8393	7329
-6.1693	7330
-1.7393	7331
-2.5493	7332
-5.8293	7333
-7.3793	7334
-4.7593	7335
-3.8193	7336
-3.8193	7337
-6.7093	7338
-3.0793	7339
-3.4893	7340
-2.8793	7341
-2.2793	7342
5.4307	7343
9.3207	7344
13.351	7345
8.1207	7346
3.2207	7347
3.4907	7348
-1.6093	7349
-1.7393	7350
3.2907	7351
3.0207	7352
4.1607	7353
-0.33932	7354
1.8807	7355
-0.069321	7356
-2.2793	7357
-3.0193	7358
-8.0493	7359
-4.6293	7360
-2.8193	7361
-1.8793	7362
0.47068	7363
-1.5393	7364
-0.66932	7365
-4.0193	7366
-4.8293	7367
-7.9093	7368
-3.8893	7369
-2.8793	7370
-6.0993	7371
0.13068	7372
0.47068	7373
-4.6893	7374
-7.3093	7375
-5.2993	7376
-1.8093	7377
0.070679	7378
-5.8293	7379
-10.399	7380
-12.679	7381
-13.009	7382
-13.139	7383
-9.9293	7384
-3.2193	7385
-0.79932	7386
1.0107	7387
0.87068	7388
1.4107	7389
1.2707	7390
3.5507	7391
4.2307	7392
0.27068	7393
2.6207	7394
0.27068	7395
-1.4093	7396
-0.73932	7397
-5.8293	7398
-5.0293	7399
-0.66932	7400
-2.7493	7401
-3.0193	7402
3.5507	7403
5.1607	7404
1.4807	7405
-0.73932	7406
0.47068	7407
4.0207	7408
0.87068	7409
3.2907	7410
-3.0793	7411
-5.4293	7412
-6.9093	7413
-8.9893	7414
-8.8493	7415
-10.329	7416
-11.999	7417
-17.029	7418
-14.219	7419
-8.6493	7420
1.9507	7421
-1.1393	7422
-5.5693	7423
-2.4793	7424
4.3607	7425
9.8607	7426
1.8107	7427
0.47068	7428
9.4607	7429
10.531	7430
17.771	7431
20.251	7432
18.641	7433
14.621	7434
10.191	7435
11.741	7436
16.901	7437
14.221	7438
9.2607	7439
5.9707	7440
6.3707	7441
3.3507	7442
7.2407	7443
3.1507	7444
-2.0093	7445
8.1207	7446
3.9607	7447
1.4107	7448
1.4107	7449
2.5507	7450
2.3507	7451
6.5107	7452
5.1607	7453
-1.1393	7454
-0.39932	7455
1.6107	7456
2.8207	7457
7.5107	7458
5.0307	7459
4.2307	7460
7.3107	7461
10.661	7462
10.191	7463
9.5207	7464
3.3507	7465
-1.4793	7466
1.0707	7467
-6.2393	7468
-10.399	7469
-10.129	7470
-13.879	7471
-12.339	7472
-6.9693	7473
-12.939	7474
-4.5593	7475
-0.26932	7476
0.0006788	7477
-4.2293	7478
-4.8993	7479
-6.7093	7480
-7.9093	7481
-14.019	7482
-14.819	7483
-15.429	7484
-16.029	7485
-6.2393	7486
-5.1593	7487
-5.9693	7488
-0.46932	7489
-3.0793	7490
-6.7693	7491
-10.599	7492
-12.139	7493
-13.009	7494
-14.489	7495
-12.139	7496
-9.1193	7497
-11.329	7498
-14.419	7499
-10.059	7500
-3.4893	7501
2.2807	7502
-2.3493	7503
-9.4593	7504
-8.5193	7505
-3.0193	7506
-1.6093	7507
-7.9093	7508
-9.9893	7509
-9.3893	7510
-5.0293	7511
-3.8893	7512
-1.6093	7513
-5.2993	7514
-7.5093	7515
-8.6493	7516
-9.5193	7517
-4.8993	7518
0.60068	7519
3.6207	7520
0.40068	7521
-2.0093	7522
-8.8493	7523
-9.5193	7524
-11.399	7525
-3.0793	7526
3.6207	7527
1.9507	7528
-0.79932	7529
-4.3593	7530
-9.0493	7531
-10.799	7532
-5.5693	7533
-6.2993	7534
-5.9693	7535
-0.79932	7536
-4.5593	7537
-6.3693	7538
-10.059	7539
-4.8293	7540
2.4807	7541
5.1607	7542
8.1807	7543
13.151	7544
12.211	7545
7.8507	7546
8.1807	7547
9.3207	7548
9.0507	7549
7.8507	7550
10.661	7551
4.8307	7552
0.13068	7553
-2.1493	7554
-4.9593	7555
-3.8193	7556
-2.2093	7557
-0.33932	7558
8.0507	7559
9.5207	7560
11.331	7561
11.541	7562
5.9707	7563
2.2807	7564
2.1507	7565
-3.2893	7566
-4.1593	7567
-2.3493	7568
-3.3493	7569
5.9707	7570
14.691	7571
10.871	7572
13.821	7573
9.8607	7574
8.1807	7575
1.6107	7576
0.070679	7577
3.7607	7578
7.5107	7579
11.331	7580
16.971	7581
19.781	7582
22.331	7583
23.811	7584
17.441	7585
12.811	7586
11.131	7587
5.1607	7588
1.8807	7589
4.7607	7590
3.6907	7591
0.74068	7592
-8.1093	7593
-12.739	7594
-14.149	7595
-11.869	7596
-8.2493	7597
-4.6893	7598
3.4207	7599
7.8507	7600
4.0907	7601
1.1407	7602
6.7107	7603
5.7707	7604
7.2407	7605
1.0107	7606
-3.0193	7607
-1.8093	7608
2.1507	7609
2.3507	7610
4.9607	7611
3.4907	7612
-0.93932	7613
4.4907	7614
2.6207	7615
3.5507	7616
-0.12932	7617
-9.9293	7618
-13.819	7619
-13.749	7620
-8.5793	7621
-9.2593	7622
-8.5193	7623
-10.859	7624
-11.469	7625
-14.749	7626
-13.349	7627
-10.929	7628
-14.219	7629
-9.1193	7630
-2.3493	7631
2.6807	7632
7.3107	7633
13.611	7634
12.411	7635
11.941	7636
12.071	7637
9.0507	7638
-2.8793	7639
-4.8993	7640
-0.86932	7641
2.3507	7642
1.6107	7643
1.4807	7644
-11.669	7645
-15.359	7646
-11.469	7647
-10.129	7648
-11.129	7649
-11.799	7650
-12.609	7651
-12.139	7652
-15.159	7653
-11.199	7654
-2.2093	7655
0.20068	7656
2.8807	7657
-6.9093	7658
-9.8593	7659
-7.1093	7660
-9.6593	7661
-6.9693	7662
-8.3193	7663
-8.9893	7664
-5.0293	7665
-1.0693	7666
-0.39932	7667
0.67068	7668
-5.0993	7669
-11.669	7670
-12.879	7671
-8.3193	7672
-9.5893	7673
-16.499	7674
-19.919	7675
-22.199	7676
-20.119	7677
-15.159	7678
-11.599	7679
-10.529	7680
-4.5593	7681
-0.93932	7682
0.070679	7683
4.6307	7684
6.1007	7685
2.5507	7686
-2.2793	7687
-0.93932	7688
-0.93932	7689
3.6207	7690
-2.4793	7691
1.6107	7692
-0.93932	7693
-2.5493	7694
-4.3593	7695
-2.3493	7696
-5.0293	7697
-0.59932	7698
-0.93932	7699
-3.1493	7700
-1.8093	7701
2.8207	7702
0.94068	7703
-2.2093	7704
0.27068	7705
0.34068	7706
4.9607	7707
1.7407	7708
-2.8193	7709
-7.1793	7710
-8.8493	7711
-3.7593	7712
-3.8893	7713
1.3407	7714
3.6207	7715
0.47068	7716
5.8407	7717
3.8907	7718
6.0407	7719
7.9107	7720
2.1507	7721
6.2407	7722
7.1107	7723
4.0207	7724
4.0907	7725
2.4807	7726
6.8407	7727
9.8607	7728
9.9307	7729
1.0107	7730
-3.0193	7731
-5.2293	7732
-6.4393	7733
-14.219	7734
-10.189	7735
-9.9293	7736
1.6807	7737
0.20068	7738
-4.8293	7739
-6.1693	7740
-4.5593	7741
-3.1493	7742
-0.79932	7743
-2.0793	7744
2.8807	7745
1.2107	7746
-1.0693	7747
-2.5493	7748
-0.19932	7749
2.2107	7750
6.2407	7751
6.8407	7752
5.3707	7753
4.6907	7754
3.3507	7755
-2.5493	7756
-2.6193	7757
1.4107	7758
-2.4093	7759
-2.4093	7760
1.6107	7761
2.2807	7762
5.8407	7763
-2.6793	7764
-10.059	7765
1.1407	7766
1.4107	7767
4.9007	7768
10.461	7769
9.1907	7770
5.9007	7771
-1.6093	7772
-2.9493	7773
-1.0093	7774
5.2307	7775
9.5207	7776
2.9507	7777
0.94068	7778
3.8907	7779
2.0107	7780
0.60068	7781
3.8907	7782
-0.39932	7783
7.5107	7784
9.7907	7785
14.621	7786
18.581	7787
15.361	7788
9.3907	7789
7.5107	7790
-0.86932	7791
1.6807	7792
-1.2693	7793
-0.069321	7794
-0.86932	7795
1.2107	7796
-2.5493	7797
-3.1493	7798
-1.6793	7799
-0.19932	7800
-1.4093	7801
-0.19932	7802
-2.8793	7803
-7.8493	7804
-2.0793	7805
-1.4793	7806
-2.6793	7807
-6.1693	7808
-2.5493	7809
2.0807	7810
7.5807	7811
13.881	7812
5.3707	7813
6.5107	7814
3.0907	7815
6.9807	7816
8.7207	7817
9.3907	7818
2.5507	7819
-8.5193	7820
-9.1893	7821
-9.1193	7822
-6.2393	7823
-6.4393	7824
-0.12932	7825
-7.8493	7826
-1.1393	7827
0.070679	7828
-3.7593	7829
-0.26932	7830
8.9207	7831
9.7207	7832
6.4407	7833
6.3007	7834
2.0107	7835
-2.2793	7836
-3.2193	7837
1.6807	7838
-2.5493	7839
-3.4893	7840
-5.6993	7841
-4.8293	7842
-3.9593	7843
-2.4793	7844
-3.1493	7845
-2.7493	7846
-2.9493	7847
-6.9093	7848
-10.929	7849
-18.779	7850
-11.069	7851
-7.8493	7852
-13.079	7853
9.7111	7854
14.467	7855
15.234	7856
21.304	7857
20.75	7858
18.274	7859
24.206	7860
21.354	7861
21.182	7862
25.458	7863
23.046	7864
22.225	7865
19.762	7866
19.918	7867
25.562	7868
24.46	7869
14.885	7870
12.234	7871
10.024	7872
10.374	7873
15.176	7874
13.759	7875
13.714	7876
14.317	7877
16.276	7878
15.28	7879
14.569	7880
16.929	7881
15.473	7882
14.689	7883
14.345	7884
15.618	7885
21.62	7886
21.305	7887
21.972	7888
21.707	7889
25.489	7890
28.164	7891
28.401	7892
26.913	7893
22.222	7894
17.554	7895
21.864	7896
22.105	7897
18.341	7898
20.637	7899
18.481	7900
16.49	7901
17.597	7902
18.965	7903
13.344	7904
12.802	7905
10.121	7906
13.275	7907
22.828	7908
13.014	7909
0.39664	7910
8.6603	7911
7.6112	7912
22.311	7913
37.888	7914
25.43	7915
12.81	7916
6.0498	7917
6.0542	7918
19.065	7919
33.984	7920
30.734	7921
28.296	7922
25.957	7923
20.02	7924
27.621	7925
22.152	7926
6.4462	7927
11.55	7928
13.937	7929
18.845	7930
28.06	7931
32.117	7932
26.814	7933
25.106	7934
23.209	7935
19.122	7936
12.589	7937
6.501	7938
5.2418	7939
-0.082762	7940
3.8651	7941
3.5763	7942
-8.3194	7943
-12.248	7944
-18.725	7945
-21.833	7946
-17.022	7947
-15.868	7948
-5.6265	7949
-5.4532	7950
-10.919	7951
-4.4721	7952
5.1528	7953
5.0642	7954
10.828	7955
5.8965	7956
1.2812	7957
-2.407	7958
-5.3854	7959
-1.0782	7960
35.418	7961
32.374	7962
18.077	7963
2.3123	7964
0.41786	7965
3.3038	7966
10.923	7967
4.4474	7968
-7.3425	7969
-20.147	7970
-19.87	7971
-14.645	7972
-16.316	7973
-15.24	7974
-20.336	7975
-20.941	7976
-12.979	7977
-10.557	7978
-12.663	7979
-9.7437	7980
-12.319	7981
-6.9949	7982
1.5081	7983
9.1073	7984
15.9	7985
13.451	7986
5.8921	7987
14.949	7988
24.17	7989
20.702	7990
27.322	7991
12.769	7992
-6.1195	7993
-16.681	7994
-25.218	7995
-31.021	7996
-23.701	7997
-20.445	7998
-10.081	7999
0.99393	8000
3.3287	8001
5.907	8002
-0.092897	8003
-3.4757	8004
2.3923	8005
8.531	8006
5.0163	8007
-1.4826	8008
-0.71795	8009
-3.9365	8010
-5.5202	8011
-7.4474	8012
-9.0258	8013
-4.3622	8014
-6.8694	8015
-8.0715	8016
-9.6844	8017
-6.351	8018
-4.4844	8019
-3.3104	8020
-2.0548	8021
-2.0342	8022
-1.2999	8023
-1.4939	8024
1.8085	8025
5.843	8026
7.4426	8027
7.7447	8028
0.14653	8029
0.83578	8030
3.6237	8031
1.1176	8032
-8.2799	8033
-7.8623	8034
-5.7414	8035
-5.6273	8036
-4.9695	8037
-2.4474	8038
-3.2212	8039
-7.4142	8040
-14.999	8041
-14.078	8042
-18.695	8043
-18.461	8044
-15.475	8045
-12.472	8046
-15.181	8047
-14.975	8048
-34.939	8049
-34.539	8050
-38.559	8051
-36.689	8052
-36.009	8053
-40.709	8054
-36.619	8055
-37.019	8056
-41.379	8057
-34.269	8058
-32.799	8059
-30.579	8060
-26.289	8061
-27.359	8062
-29.239	8063
-31.519	8064
-35.139	8065
-33.799	8066
-30.519	8067
-32.929	8068
-23.069	8069
-24.749	8070
-27.089	8071
-29.979	8072
-22.199	8073
-20.249	8074
-35.409	8075
-22.999	8076
-10.129	8077
-5.8293	8078
6.1707	8079
2.7507	8080
-1.8793	8081
-1.7393	8082
0.67068	8083
-2.8193	8084
-13.349	8085
-18.309	8086
-10.999	8087
-15.019	8088
-15.019	8089
-10.059	8090
-6.2393	8091
-2.0793	8092
-1.7393	8093
-6.7093	8094
-5.2993	8095
-7.3793	8096
-12.539	8097
-11.199	8098
-10.459	8099
-8.7193	8100
-10.799	8101
-9.2593	8102
-6.9693	8103
-7.2393	8104
-5.4993	8105
-12.469	8106
-5.9693	8107
-2.2093	8108
-5.2993	8109
-6.2993	8110
-1.2093	8111
0.0006788	8112
1.2707	8113
2.5507	8114
-0.93932	8115
-2.6193	8116
-2.4093	8117
-7.1093	8118
-10.999	8119
-8.8493	8120
-11.869	8121
-13.549	8122
-13.949	8123
-9.7893	8124
-6.9693	8125
-6.8393	8126
-8.5793	8127
-8.1793	8128
-9.1893	8129
-6.7093	8130
-9.0493	8131
-8.6493	8132
-5.6293	8133
-5.4293	8134
-7.8493	8135
-5.6993	8136
-5.6993	8137
-11.539	8138
-11.869	8139
-2.4093	8140
-1.1393	8141
3.7607	8142
9.0507	8143
5.7007	8144
4.5607	8145
-2.6193	8146
-4.7593	8147
-7.6493	8148
-4.6893	8149
3.0207	8150
5.7007	8151
3.0907	8152
3.0207	8153
-0.46932	8154
-0.19932	8155
-1.4093	8156
-7.6493	8157
-3.6193	8158
5.0307	8159
9.6607	8160
10.131	8161
6.3707	8162
-2.3493	8163
2.4807	8164
1.3407	8165
3.4207	8166
9.0507	8167
8.9207	8168
4.9607	8169
1.3407	8170
3.2907	8171
3.2207	8172
-3.2193	8173
-1.4093	8174
-0.53932	8175
3.0207	8176
5.2307	8177
7.7107	8178
4.0207	8179
5.8407	8180
11.071	8181
9.3207	8182
4.2307	8183
5.5707	8184
8.5807	8185
9.0507	8186
6.2407	8187
-3.4893	8188
-14.749	8189
3.0207	8190
12.071	8191
17.101	8192
26.831	8193
13.551	8194
-4.8293	8195
-0.069321	8196
13.151	8197
14.291	8198
18.781	8199
15.761	8200
13.611	8201
8.9907	8202
13.551	8203
10.401	8204
18.311	8205
18.711	8206
12.471	8207
10.131	8208
6.7707	8209
5.0307	8210
6.1007	8211
6.5107	8212
9.1207	8213
12.341	8214
16.631	8215
12.211	8216
10.261	8217
9.5907	8218
8.3807	8219
1.5407	8220
-3.3493	8221
-3.7593	8222
-2.4793	8223
-2.0793	8224
0.27068	8225
3.8207	8226
4.4307	8227
5.9707	8228
5.0307	8229
-2.2093	8230
-1.0693	8231
0.070679	8232
0.13068	8233
-0.39932	8234
-1.2693	8235
1.0107	8236
6.1707	8237
4.1607	8238
-2.3493	8239
-4.2893	8240
-5.5693	8241
-6.8393	8242
-4.1593	8243
1.0707	8244
-0.66932	8245
2.2807	8246
-1.8093	8247
-2.6793	8248
4.2907	8249
3.3507	8250
4.4307	8251
-0.73932	8252
-9.3893	8253
-11.999	8254
-15.959	8255
-8.7893	8256
-3.4193	8257
-2.1493	8258
0.67068	8259
2.2807	8260
0.87068	8261
-0.33932	8262
-5.6293	8263
-10.329	8264
-9.2593	8265
-7.5093	8266
-7.0393	8267
-9.7893	8268
-5.9693	8269
4.5607	8270
3.5507	8271
1.4107	8272
-2.8793	8273
-6.1693	8274
-4.7593	8275
-3.0793	8276
1.4107	8277
2.4807	8278
-2.9493	8279
-4.6293	8280
-9.6593	8281
-5.8993	8282
-0.73932	8283
0.67068	8284
-8.1793	8285
-5.8293	8286
-5.3693	8287
-3.4193	8288
-2.2093	8289
2.9507	8290
1.9507	8291
3.2907	8292
2.5507	8293
1.5407	8294
2.5507	8295
1.0107	8296
1.4107	8297
0.27068	8298
0.34068	8299
1.8107	8300
0.34068	8301
4.0207	8302
8.8507	8303
0.60068	8304
0.74068	8305
-0.12932	8306
-1.2093	8307
3.9607	8308
5.1607	8309
-0.66932	8310
-2.8193	8311
6.6407	8312
9.5907	8313
7.9107	8314
7.8507	8315
5.5007	8316
2.3507	8317
2.1507	8318
3.8207	8319
4.9607	8320
2.7507	8321
2.8807	8322
-5.4293	8323
-5.0993	8324
-5.4293	8325
-3.4893	8326
-1.2693	8327
-5.4993	8328
0.94068	8329
7.9107	8330
14.221	8331
15.631	8332
12.941	8333
9.1907	8334
11.201	8335
4.6307	8336
8.9207	8337
13.481	8338
15.631	8339
15.831	8340
10.801	8341
4.0207	8342
1.0707	8343
-4.8993	8344
-1.6793	8345
-1.8093	8346
-1.6793	8347
6.4407	8348
0.54068	8349
3.4207	8350
11.331	8351
15.431	8352
18.581	8353
16.301	8354
10.801	8355
1.6807	8356
2.7507	8357
4.5607	8358
2.4107	8359
-8.6493	8360
-5.7693	8361
6.9807	8362
15.491	8363
30.651	8364
24.211	8365
5.1607	8366
2.7507	8367
4.6307	8368
2.6807	8369
-0.19932	8370
-2.2793	8371
2.8807	8372
6.9107	8373
1.0107	8374
-4.8993	8375
-3.4893	8376
-0.79932	8377
0.67068	8378
3.4207	8379
7.8507	8380
8.9207	8381
5.1607	8382
7.2407	8383
2.8207	8384
1.5407	8385
2.2807	8386
-2.6793	8387
-3.8193	8388
-4.0893	8389
-8.7893	8390
-0.46932	8391
4.8307	8392
8.2507	8393
12.271	8394
12.341	8395
10.461	8396
11.741	8397
10.331	8398
13.211	8399
12.541	8400
3.8907	8401
5.9707	8402
4.7607	8403
-1.0693	8404
0.13068	8405
-2.0793	8406
-2.5493	8407
-0.19932	8408
-2.0793	8409
2.0107	8410
-1.2693	8411
-2.8793	8412
-2.2093	8413
-8.6493	8414
-5.5693	8415
-4.0193	8416
-3.7593	8417
0.74068	8418
2.8207	8419
6.1007	8420
5.4307	8421
5.1007	8422
11.601	8423
12.411	8424
12.141	8425
11.871	8426
8.0507	8427
4.4907	8428
2.4807	8429
2.1507	8430
-3.9593	8431
-2.7493	8432
-2.0793	8433
-8.1093	8434
-7.9093	8435
-9.5893	8436
-13.279	8437
-13.679	8438
-14.549	8439
-14.819	8440
-6.4393	8441
-3.5493	8442
-4.0893	8443
-5.7693	8444
-2.8193	8445
-3.8193	8446
-9.4593	8447
-12.539	8448
-8.5793	8449
-8.1793	8450
-4.4893	8451
-3.9593	8452
0.47068	8453
4.6907	8454
0.13068	8455
-1.2693	8456
3.8907	8457
5.2307	8458
5.2307	8459
1.0707	8460
2.6207	8461
2.8207	8462
4.2307	8463
2.7507	8464
6.1707	8465
3.8907	8466
2.9507	8467
8.3807	8468
15.831	8469
20.391	8470
19.781	8471
8.7207	8472
0.74068	8473
-1.4093	8474
-6.8393	8475
-3.2893	8476
-1.6093	8477
-7.5093	8478
-7.5793	8479
-13.079	8480
-14.489	8481
-13.749	8482
-9.6593	8483
-11.199	8484
-9.7193	8485
-16.299	8486
-15.889	8487
-13.679	8488
-14.819	8489
-9.7193	8490
-3.2193	8491
-1.0693	8492
1.0707	8493
4.4907	8494
5.2307	8495
1.8807	8496
3.2207	8497
1.5407	8498
6.3707	8499
5.9007	8500
4.6307	8501
2.8207	8502
-1.1393	8503
-4.8993	8504
-3.8893	8505
-7.3793	8506
-14.079	8507
-14.549	8508
-17.369	8509
-15.689	8510
-16.829	8511
-19.849	8512
-18.239	8513
-15.429	8514
-20.519	8515
-21.129	8516
-17.709	8517
-13.279	8518
-8.7193	8519
-9.8593	8520
-12.409	8521
-12.209	8522
-14.289	8523
-9.7893	8524
-5.3693	8525
-0.79932	8526
-7.0393	8527
-13.009	8528
-14.489	8529
-6.5093	8530
0.60068	8531
0.74068	8532
0.070679	8533
-3.2193	8534
1.7407	8535
3.1507	8536
4.5607	8537
4.4907	8538
0.13068	8539
-6.0393	8540
-8.9893	8541
-13.409	8542
-14.289	8543
-16.829	8544
-18.439	8545
-19.519	8546
-20.919	8547
-19.919	8548
-26.829	8549
-30.309	8550
-27.559	8551
-22.669	8552
-24.079	8553
-22.129	8554
-17.239	8555
-20.119	8556
-12.809	8557
-12.269	8558
-8.3193	8559
-3.1493	8560
-5.9693	8561
-13.139	8562
-8.5793	8563
-3.5493	8564
-4.6893	8565
-2.9493	8566
-4.6893	8567
-8.8493	8568
-7.7093	8569
-6.9693	8570
-6.6393	8571
-5.1593	8572
-7.9093	8573
-8.8493	8574
-10.729	8575
-11.939	8576
-12.269	8577
-16.099	8578
-17.639	8579
-18.979	8580
-11.599	8581
-7.3093	8582
-7.2393	8583
0.54068	8584
5.3707	8585
8.3807	8586
9.2607	8587
6.5107	8588
3.6907	8589
12.811	8590
16.831	8591
13.751	8592
13.821	8593
9.7207	8594
15.901	8595
19.381	8596
16.031	8597
19.111	8598
11.201	8599
5.4307	8600
1.0107	8601
-3.6193	8602
-2.2793	8603
-6.4393	8604
-7.5093	8605
-7.5793	8606
-1.6093	8607
8.0507	8608
-0.79932	8609
-6.6393	8610
-5.7693	8611
-9.5193	8612
-14.549	8613
-15.359	8614
-17.029	8615
-12.269	8616
-11.799	8617
-9.8593	8618
-5.7693	8619
-2.8793	8620
-2.7493	8621
-1.2093	8622
0.27068	8623
1.4107	8624
6.8407	8625
3.5507	8626
-0.39932	8627
4.6907	8628
9.1907	8629
11.201	8630
16.971	8631
18.781	8632
17.711	8633
