Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
50	All Data	52056b75c453f1edba97d4ef7f85e06f	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:31:45	UTC	10	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_5			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC51		CMU	
51	All Data	3ab2d5ea1801571ab34cbbd97a204254	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:31:53	UTC	8	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_6			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC10		CMU	
52	All Data	591b206dc5c4ce8c8962a7c1bf2bdbf4	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:31:57	UTC	4	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_7			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC18		CMU	
53	All Data	77de145f166075e4db5ef248be3cbb28	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:32:06	UTC	9	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_8			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC88		CMU	
54	All Data	64f7408fa67d5ea2bfc76eeb1510a7ce	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:32:12	UTC	6	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_9			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC213		CMU	
55	All Data	e58521214f89c12dd10326b3ff97b4c1	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:32:17	UTC	5	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_10			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC62		CMU	
56	All Data	1f0d3e4a5f13115719b3b0f9ff1eec81	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:32:21	UTC	4	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_11			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC200		CMU	
57	All Data	4a9ff79497e0dea39c3993829efc682c	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:32:25	UTC	4	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_12			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC72		CMU	
58	All Data	a110b222e6f9a2461664b537e23044bf	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:33:09	UTC	44	ATTEMPT		RESULT		u3	listening	u3_li_tf			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	text_answer	multiple_selection	true_false	multiple_selection	Single-KC		KC69		CMU	
59	All Data	1d136a7c0daf77eba6553b783fa031f6	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:33:39	UTC	30	ATTEMPT		RESULT		u3	listening	u3_li_tf_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!  Excellent!		0	0	audio_question	multiple_selection	text_answer	multiple_selection	true_false	multiple_selection	Single-KC		KC26		CMU	
60	All Data	8f85b9b68a7f73ef9fb9c38f00c3dfaf	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:33:55	UTC	16	ATTEMPT		RESULT		u3	listening	u3_li_trans			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC42		CMU	
61	All Data	73ff129fb06bb1de5ed6237f81c128c8	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:34:16	UTC	21	ATTEMPT		RESULT		u3	listening	u3_li_trans_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Excellent		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC189		CMU	
62	All Data	d5e29d654c576825750491456b2e3cea	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:34:33	UTC	17	ATTEMPT		RESULT		u3	listening	u3_li_lc			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!  Excellent!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC139		CMU	
63	All Data	d7550768fc5567e479a2303776de87a8	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:34:49	UTC	16	ATTEMPT		RESULT		u3	listening	u3_li_lc_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC240		CMU	
64	All Data	aebc01163d77218590dfd1b54d6ad4b4	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:35:02	UTC	13	ATTEMPT		RESULT		u3	listening	u3_li_lc_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!  Excellent!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC12		CMU	
65	All Data	1199794c16219dc5c5d97affaf34b0dd	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:35:24	UTC	22	ATTEMPT		RESULT		u3	listening	u3_li_lc_ms_4			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC143		CMU	
66	All Data	87efe33a12229050ae9aa4d59ec75711	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:38:01	UTC	157	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble			testJumble JumbleCheckButtonPressed	1	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
67	All Data	5ff4baef20dda326ef3725f9d4ab2e26	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:38:03	UTC	2	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble			testJumble JumbleCheckButtonPressed	2	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
68	All Data	da230c1560a2c40ad33192b6810f57a0	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:38:45	UTC	42	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble			testJumble JumbleCheckButtonPressed	3	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
69	All Data	ea7aa2c67f9ff9d32e6ec88f7213c518	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:39:04	UTC	19	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble			testJumble JumbleCheckButtonPressed	4	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item4: item2: item3	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
70	All Data	73b875c3c13775fd927fac5a87bcfc1b	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:41:23	UTC	139	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble			testJumble JumbleCheckButtonPressed	5	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
71	All Data	49b8217f8966cf2caf572fa3dae47ced	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:41:24	UTC	1	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble			testJumble JumbleCheckButtonPressed	6	HINT	hint_button	ButtonPressed	hint request	名字 [míngzì] means “name”		1	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
72	All Data	e6ca27f23857a7d980fca8a1851b01ff	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:41:32	UTC	8	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble			testJumble JumbleCheckButtonPressed	7	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item4: item2: item3	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
73	All Data	32e286e3464d8a1172979371dc98a49d	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:41:33	UTC	1	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble			testJumble JumbleCheckButtonPressed	8	HINT	hint_button	ButtonPressed	hint request	名字 [míngzì] means “name”		1	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
74	All Data	a38cfbbde91477d42907e49922377939	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:41:35	UTC	2	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble			testJumble JumbleCheckButtonPressed	9	HINT	get_next_hint_button	ButtonPressed	hint request	叫 [jiào] means “to be called”		2	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
75	All Data	a6f12fbd4b19c5c1d6481937e2fa4b66	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:41:37	UTC	2	HINT_REQUEST		HINT_MSG		u3	grammar	u3_gr_wo_jumble			testJumble JumbleCheckButtonPressed	10	HINT	get_next_hint_button	ButtonPressed	hint request	In Chinese, a question word occurs where the expected answer would be.		3	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
76	All Data	0cd4d912b857cf5fd06b0373ae55e471	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:42:48	UTC	71	ATTEMPT		RESULT		u3	grammar	u3_gr_so_jumble			testJumble JumbleCheckButtonPressed	1	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4: item5	Correct!		0	0	jumble_dialogue	jumble	jumble_dialogue_order	jumble	jumble_dialogue_text	jumble	Single-KC		KC170		CMU	
77	All Data	32d05b656f5f49b57efcb13b187fe8e0	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:44:55	UTC	127	ATTEMPT		RESULT		u3	reading	u3_rc_qa			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	reading_comprehension	multiple_selection	Single-KC		KC197		CMU	
78	All Data	0c231eb374b50815cc7e1068483bd8c5	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:45:04	UTC	9	ATTEMPT		RESULT		u3	reading	u3_rc_ms1_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!		0	0	reading_comprehension	multiple_selection	text_answer	multiple_selection	text_question	multiple_selection	Single-KC		KC176		CMU	
79	All Data	4cc9ec29b51acbecdf2c0234466de41e	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:45:29	UTC	25	ATTEMPT		RESULT		u3	reading	u3_rc_ms1_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Correct!		0	0	english_text_question	multiple_selection	reading_comprehension	multiple_selection	text_answer	multiple_selection	Single-KC		KC204		CMU	
80	All Data	66cb99791782363fde506e6c63e69e67	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:47:05	UTC	96	ATTEMPT		RESULT		u4	nc	u4_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC249		CMU	
81	All Data	1fd098cbaf6909b4b644d685f3438988	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:47:09	UTC	4	ATTEMPT		RESULT		u4	nc	u4_nc_vq_pre_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC14		CMU	
82	All Data	fd3a1a1ab0c3d36b384420bfc628fb29	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 22:00:00	UTC	.	ATTEMPT		RESULT		u4	nc	u4_nc_vq_post_ms			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC236		CMU	
83	All Data	8f217ae882a230f7141089d13e676b59	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 22:00:10	UTC	10	ATTEMPT		RESULT		u4	nc	u4_nc_vq_post_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC71		CMU	
84	All Data	7aabb2147e74fc6f9c13febc3668089c	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 22:00:30	UTC	20	ATTEMPT		RESULT		u4	nc	u4_nc_vq_post_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC25		CMU	
85	All Data	ee8d11aaa971d909b1e85ff032d2aa3f	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 22:00:48	UTC	18	ATTEMPT		RESULT		u4	listening	u4_li_pinyin			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC180		CMU	
86	All Data	dea7384881abac27f07c10a4e27cbc76	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 22:00:56	UTC	8	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC114		CMU	
87	All Data	0502a537e88432626cafbe6265bfa439	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 22:01:02	UTC	6	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC158		CMU	
88	All Data	ee8ee65be018512daf1d2c57a79792b8	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 22:01:07	UTC	5	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_4			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC218		CMU	
89	All Data	07418d7f234394f9506c3867a4ff4271	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 22:01:14	UTC	7	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_5			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC209		CMU	
90	All Data	e03dd74ee89c248fe73c0a49fc11ef72	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 22:01:18	UTC	4	ATTEMPT		RESULT		u4	listening	u4_li_pinyin_ms_6			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC187		CMU	
