	d3mIndex	event_type	5a5698f3-e47b-479e-ba05-657d7a5f9d6d
807	807	Strategic development	Remote violence
808	808	Riots/Protests	Remote violence
809	809	Violence against civilians	Remote violence
810	810	Riots/Protests	Remote violence
811	811	Riots/Protests	Remote violence
812	812	Riots/Protests	Remote violence
813	813	Battle-No change of territory	Remote violence
814	814	Riots/Protests	Remote violence
815	815	Violence against civilians	Remote violence
816	816	Remote violence	Remote violence
817	817	Remote violence	Remote violence
818	818	Remote violence	Remote violence
819	819	Remote violence	Remote violence
820	820	Remote violence	Remote violence
821	821	Remote violence	Remote violence
822	822	Remote violence	Remote violence
823	823	Remote violence	Remote violence
824	824	Remote violence	Remote violence
825	825	Battle-No change of territory	Remote violence
826	826	Remote violence	Remote violence
827	827	Remote violence	Remote violence
828	828	Remote violence	Remote violence
829	829	Remote violence	Remote violence
830	830	Riots/Protests	Remote violence
831	831	Remote violence	Remote violence
832	832	Strategic development	Remote violence
833	833	Violence against civilians	Remote violence
834	834	Violence against civilians	Remote violence
835	835	Violence against civilians	Remote violence
836	836	Violence against civilians	Remote violence
837	837	Strategic development	Remote violence
838	838	Strategic development	Remote violence
839	839	Strategic development	Remote violence
840	840	Remote violence	Remote violence
841	841	Remote violence	Remote violence
842	842	Remote violence	Remote violence
843	843	Remote violence	Remote violence
844	844	Remote violence	Remote violence
845	845	Remote violence	Remote violence
846	846	Remote violence	Remote violence
847	847	Remote violence	Remote violence
848	848	Remote violence	Remote violence
849	849	Remote violence	Remote violence
850	850	Remote violence	Remote violence
851	851	Remote violence	Remote violence
852	852	Remote violence	Remote violence
853	853	Remote violence	Remote violence
854	854	Remote violence	Remote violence
855	855	Remote violence	Remote violence
856	856	Remote violence	Remote violence
857	857	Remote violence	Remote violence
858	858	Remote violence	Remote violence
859	859	Remote violence	Remote violence
860	860	Remote violence	Remote violence
861	861	Remote violence	Remote violence
862	862	Remote violence	Remote violence
863	863	Remote violence	Remote violence
864	864	Remote violence	Remote violence
865	865	Remote violence	Remote violence
866	866	Remote violence	Remote violence
867	867	Remote violence	Remote violence
868	868	Remote violence	Remote violence
869	869	Remote violence	Remote violence
870	870	Remote violence	Remote violence
871	871	Remote violence	Remote violence
872	872	Battle-Non-state actor overtakes territory	Remote violence
873	873	Battle-No change of territory	Remote violence
874	874	Battle-No change of territory	Remote violence
875	875	Battle-No change of territory	Remote violence
876	876	Battle-No change of territory	Remote violence
877	877	Battle-No change of territory	Remote violence
878	878	Battle-No change of territory	Remote violence
879	879	Battle-No change of territory	Remote violence
880	880	Battle-No change of territory	Remote violence
881	881	Battle-No change of territory	Remote violence
882	882	Battle-No change of territory	Remote violence
883	883	Battle-No change of territory	Remote violence
884	884	Battle-No change of territory	Remote violence
885	885	Battle-No change of territory	Remote violence
886	886	Battle-No change of territory	Remote violence
887	887	Battle-No change of territory	Remote violence
888	888	Battle-No change of territory	Remote violence
889	889	Battle-Government regains territory	Remote violence
890	890	Remote violence	Remote violence
891	891	Battle-No change of territory	Remote violence
892	892	Strategic development	Remote violence
893	893	Riots/Protests	Remote violence
894	894	Riots/Protests	Remote violence
895	895	Riots/Protests	Remote violence
896	896	Riots/Protests	Remote violence
897	897	Riots/Protests	Remote violence
898	898	Riots/Protests	Remote violence
899	899	Riots/Protests	Remote violence
900	900	Riots/Protests	Remote violence
901	901	Riots/Protests	Remote violence
902	902	Riots/Protests	Remote violence
903	903	Riots/Protests	Remote violence
904	904	Riots/Protests	Remote violence
905	905	Battle-No change of territory	Remote violence
906	906	Remote violence	Remote violence
907	907	Violence against civilians	Remote violence
908	908	Riots/Protests	Remote violence
909	909	Strategic development	Remote violence
910	910	Battle-No change of territory	Remote violence
911	911	Battle-No change of territory	Remote violence
912	912	Remote violence	Remote violence
913	913	Riots/Protests	Remote violence
914	914	Strategic development	Remote violence
915	915	Strategic development	Remote violence
916	916	Riots/Protests	Remote violence
917	917	Riots/Protests	Remote violence
918	918	Strategic development	Remote violence
919	919	Strategic development	Remote violence
920	920	Strategic development	Remote violence
921	921	Remote violence	Remote violence
922	922	Battle-No change of territory	Remote violence
923	923	Violence against civilians	Remote violence
924	924	Violence against civilians	Remote violence
925	925	Remote violence	Remote violence
926	926	Remote violence	Remote violence
927	927	Remote violence	Remote violence
928	928	Battle-Government regains territory	Remote violence
929	929	Battle-Government regains territory	Remote violence
930	930	Remote violence	Remote violence
931	931	Remote violence	Remote violence
932	932	Remote violence	Remote violence
933	933	Remote violence	Remote violence
934	934	Remote violence	Remote violence
935	935	Remote violence	Remote violence
936	936	Strategic development	Remote violence
937	937	Remote violence	Remote violence
938	938	Remote violence	Remote violence
939	939	Remote violence	Remote violence
940	940	Battle-No change of territory	Remote violence
941	941	Battle-No change of territory	Remote violence
942	942	Remote violence	Remote violence
943	943	Riots/Protests	Remote violence
944	944	Remote violence	Remote violence
945	945	Remote violence	Remote violence
946	946	Remote violence	Remote violence
947	947	Violence against civilians	Remote violence
948	948	Violence against civilians	Remote violence
949	949	Violence against civilians	Remote violence
950	950	Strategic development	Remote violence
951	951	Strategic development	Remote violence
952	952	Strategic development	Remote violence
953	953	Strategic development	Remote violence
954	954	Remote violence	Remote violence
955	955	Remote violence	Remote violence
956	956	Remote violence	Remote violence
957	957	Remote violence	Remote violence
958	958	Remote violence	Remote violence
959	959	Remote violence	Remote violence
960	960	Remote violence	Remote violence
961	961	Remote violence	Remote violence
962	962	Remote violence	Remote violence
963	963	Remote violence	Remote violence
964	964	Remote violence	Remote violence
965	965	Remote violence	Remote violence
966	966	Remote violence	Remote violence
967	967	Remote violence	Remote violence
968	968	Remote violence	Remote violence
969	969	Remote violence	Remote violence
970	970	Remote violence	Remote violence
971	971	Remote violence	Remote violence
972	972	Remote violence	Remote violence
973	973	Remote violence	Remote violence
974	974	Remote violence	Remote violence
975	975	Remote violence	Remote violence
976	976	Remote violence	Remote violence
977	977	Remote violence	Remote violence
978	978	Remote violence	Remote violence
979	979	Remote violence	Remote violence
980	980	Remote violence	Remote violence
981	981	Remote violence	Remote violence
982	982	Remote violence	Remote violence
983	983	Remote violence	Remote violence
984	984	Remote violence	Remote violence
985	985	Remote violence	Remote violence
986	986	Remote violence	Remote violence
987	987	Remote violence	Remote violence
988	988	Remote violence	Remote violence
989	989	Remote violence	Remote violence
990	990	Remote violence	Remote violence
991	991	Remote violence	Remote violence
992	992	Remote violence	Remote violence
993	993	Remote violence	Remote violence
994	994	Battle-Non-state actor overtakes territory	Remote violence
995	995	Battle-Non-state actor overtakes territory	Remote violence
996	996	Battle-Non-state actor overtakes territory	Remote violence
997	997	Battle-Non-state actor overtakes territory	Remote violence
998	998	Battle-No change of territory	Remote violence
999	999	Battle-No change of territory	Remote violence
1000	1000	Battle-No change of territory	Remote violence
1001	1001	Battle-No change of territory	Remote violence
1002	1002	Battle-No change of territory	Remote violence
1003	1003	Battle-No change of territory	Remote violence
1004	1004	Battle-No change of territory	Remote violence
1005	1005	Battle-No change of territory	Remote violence
1006	1006	Battle-No change of territory	Remote violence
1007	1007	Battle-No change of territory	Remote violence
1008	1008	Battle-No change of territory	Remote violence
1009	1009	Battle-No change of territory	Remote violence
1010	1010	Battle-No change of territory	Remote violence
1011	1011	Battle-No change of territory	Remote violence
1012	1012	Battle-No change of territory	Remote violence
1013	1013	Remote violence	Remote violence
1014	1014	Remote violence	Remote violence
1015	1015	Remote violence	Remote violence
1016	1016	Remote violence	Remote violence
1017	1017	Remote violence	Remote violence
1018	1018	Remote violence	Remote violence
1019	1019	Battle-Government regains territory	Remote violence
1020	1020	Battle-Government regains territory	Remote violence
1021	1021	Remote violence	Remote violence
1022	1022	Battle-Government regains territory	Remote violence
1023	1023	Battle-Government regains territory	Remote violence
1024	1024	Battle-Government regains territory	Remote violence
1025	1025	Remote violence	Remote violence
1026	1026	Remote violence	Remote violence
1027	1027	Remote violence	Remote violence
1028	1028	Remote violence	Remote violence
