Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Default)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Unique-step-complete)	KC Category (Unique-step-complete)	KC (AST)	KC Category (AST)	School	Class	CF (Act)	CF (Chapter)	CF (Event)	CF (Line)	CF (Selection Number)	CF (Sid)	CF (Source Side of Runestone Interface)	CF (Subchapter)	CF (act_split_4)	Event Type
282	All Data	dba236fd222464ab4422c41baf0056c5	learner_002	1	4/1/20 19:15		1.857					programming	exp1_pp1a_wn20	1	4/1/20 19:15	return True	1	0	INCORRECT	6_3             return True		6_0					Single-KC		KC25		KC25		"Constant, Return"				incorrect|-|0_0-3_0-1_0-4_0-6_0-9_0-8_0|c1	CSPNameTurtles	parsons	274314	6_3	User-100	-	Exercises	c1	
283	All Data	3149f71b78a7ca68dbb0300ff8dfb1e2	learner_002	1	4/1/20 19:15		1.857					programming	exp1_pp1a_wn20	1	4/1/20 19:15	i += 1	1	0	INCORRECT	8_2         i += 1		9_0					Single-KC		KC49		KC49		"AugAssign, Constant"				incorrect|-|0_0-3_0-1_0-4_0-6_0-9_0-8_0|c1	CSPNameTurtles	parsons	274314	8_2	User-100	-	Exercises	c1	
284	All Data	bdd054b3950cc7a11bb906b737ff558f	learner_002	1	4/1/20 19:15		1.857					programming	exp1_pp1a_wn20	1	4/1/20 19:15	return False	1	0	INCORRECT	9_1     return False		8_0					Single-KC		KC32		KC32		"Constant, Return"				incorrect|-|0_0-3_0-1_0-4_0-6_0-9_0-8_0|c1	CSPNameTurtles	parsons	274314	9_1	User-100	-	Exercises	c1	
355	All Data	80bccf94ae9eab9d721d6607f2728ce1	learner_002	1	4/1/20 19:15		1.333					programming	exp1_pp3	1	4/1/20 19:15	def diffMaxMin(nums):	1	1	CORRECT	0_0 def diffMaxMin(nums):		0_0					Single-KC		KC18		KC18		FunctionDef				incorrect|-|0_0-2_3_0-4_0|c1	CSPNameNames	parsons	274342	0_0	User-100	-	Exercises	c1	
356	All Data	db203e4da79aecdcddf7a64445b1045d	learner_002	1	4/1/20 19:15		1.333					programming	exp1_pp3	1	4/1/20 19:15	large = max(nums) NEWLINE small = min(nums)	1	1	INCORRECT	2_3_1       large = max(nums) NEWLINE small = min(nums)		2_3_0					Single-KC		KC29		KC29		"Assign, Call"				incorrect|-|0_0-2_3_0-4_0|c1	CSPNameNames	parsons	274342	2_3_1	User-100	-	Exercises	c1	
357	All Data	7f522247cf4125eb367e313a68945d9e	learner_002	1	4/1/20 19:15		1.333					programming	exp1_pp3	1	4/1/20 19:15	return large - small	1	1	INCORRECT	4_1     return large - small		4_0					Single-KC		KC19		KC19		"BinOp, Return"				incorrect|-|0_0-2_3_0-4_0|c1	CSPNameNames	parsons	274342	4_1	User-100	-	Exercises	c1	
358	All Data	2e75069847e96d4e4a245e666fc9749f	learner_002	1	4/1/20 19:16		2					programming	exp1_q5_pp	1	4/1/20 19:16	"first = p_dict.get('first', 'Unknown') NEWLINE last = p_dict.get('last', 'Unknown')"	1	0	INCORRECT	"3_4_2           first = p_dict.get('first', 'Unknown') NEWLINE last = p_dict.get('last', 'Unknown')"		0_0					Single-KC		KC38		KC38		"Assign, Attribute, Call, Constant"				incorrect|10_0-2_0|0_0-1_0-7_0-9_0-3_4_0|c1	CSPNameTurtles	parsons	274352	3_4_2	User-100	10_0-2_0	Exercises	c1	
359	All Data	99be1b7b5df089505eaa95804b0a035e	learner_002	1	4/1/20 19:16		2					programming	exp1_q5_pp	1	4/1/20 19:16	name = first + ' ' + last	1	0	INCORRECT	7_2         name = first + ' ' + last		1_0					Single-KC		KC55		KC55		"Assign, BinOp, Str"				incorrect|10_0-2_0|0_0-1_0-7_0-9_0-3_4_0|c1	CSPNameTurtles	parsons	274352	7_2	User-100	10_0-2_0	Exercises	c1	
360	All Data	5bfe45fe43c98f3eee8752b139620a9e	learner_002	1	4/1/20 19:16		2					programming	exp1_q5_pp	1	4/1/20 19:16	name_list.append(name)	1	0	INCORRECT	9_2         name_list.append(name)		7_0					Single-KC		KC58		KC58		"Attribute, Call"				incorrect|10_0-2_0|0_0-1_0-7_0-9_0-3_4_0|c1	CSPNameTurtles	parsons	274352	9_2	User-100	10_0-2_0	Exercises	c1	
361	All Data	5c46e0b109bf15cf7ec774254fc90316	learner_002	1	4/1/20 19:16		2					programming	exp1_q5_pp	1	4/1/20 19:16	return name_list	1	0	INCORRECT	10_1        return name_list		9_0					Single-KC		KC56		KC56		Return				incorrect|10_0-2_0|0_0-1_0-7_0-9_0-3_4_0|c1	CSPNameTurtles	parsons	274352	10_1	User-100	10_0-2_0	Exercises	c1	
362	All Data	1ff297984f35575753a0e2c8106d4574	learner_002	1	4/1/20 19:17		0.714					programming	exp1_q5_pp	1	4/1/20 19:16	def get_names(list_of_dict):	1	0	CORRECT	0_0 def get_names(list_of_dict):		0_0					Single-KC		KC13		KC13		FunctionDef				incorrect|-|0_0-1_0-7_0-2_0-9_0-3_4_0-10_0|c2	CSPNameTurtles	parsons	274355	0_0	User-100	-	Exercises	c2	
363	All Data	806baf0f772935cc13613a63ed924e35	learner_002	1	4/1/20 19:17		0.714					programming	exp1_q5_pp	1	4/1/20 19:16	name_list = []	1	0	INCORRECT	1_1     name_list = []		1_0					Single-KC		KC46		KC46		Assign				incorrect|-|0_0-1_0-7_0-2_0-9_0-3_4_0-10_0|c2	CSPNameTurtles	parsons	274355	1_1	User-100	-	Exercises	c2	
364	All Data	3b564d06a67aef124029c8562959552e	learner_002	1	4/1/20 19:17		0.714					programming	exp1_q5_pp	1	4/1/20 19:16	for p_dict in list_of_dict:	1	0	INCORRECT	2_1     for p_dict in list_of_dict:		7_0					Single-KC		KC44		KC44		For				incorrect|-|0_0-1_0-7_0-2_0-9_0-3_4_0-10_0|c2	CSPNameTurtles	parsons	274355	2_1	User-100	-	Exercises	c2	
404	All Data	85848e4494acdb50a30e7864c63196b6	learner_003	1	1/10/20 00:55		11.889					programming	get-middle-Parsons	1	1/10/20 00:53	num_chars = len(str)	1	0	INCORRECT	1_1     num_chars = len(str)		2_1					Single-KC		KC16		KC16		"Assign, Call"				incorrect|4_0-0_0-7_0-10_0-11_0|1_0-2_1-3_1-5_1-6_2-8_1-9_2-12_1|c1	CSPNameNames	parsons	10292	1_1	User-101	4_0-0_0-7_0-10_0-11_0	Exercises	c1	
405	All Data	4423afa36dc04c956862163e18295406	learner_003	1	1/10/20 00:55		11.889					programming	get-middle-Parsons	1	1/10/20 00:53	if num_chars < 3:	1	0	INCORRECT	4_1     if num_chars < 3:		5_1					Single-KC		KC27		KC27		"Compare, Constant, If"				incorrect|4_0-0_0-7_0-10_0-11_0|1_0-2_1-3_1-5_1-6_2-8_1-9_2-12_1|c1	CSPNameNames	parsons	10292	4_1	User-101	4_0-0_0-7_0-10_0-11_0	Exercises	c1	
406	All Data	e7a8e07e60ac5ea35c8987f7553a65de	learner_003	1	1/10/20 00:55		11.889					programming	get-middle-Parsons	1	1/10/20 00:53	return str	1	0	INCORRECT	5_2         return str		6_2					Single-KC		KC4		KC4		Return				incorrect|4_0-0_0-7_0-10_0-11_0|1_0-2_1-3_1-5_1-6_2-8_1-9_2-12_1|c1	CSPNameNames	parsons	10292	5_2	User-101	4_0-0_0-7_0-10_0-11_0	Exercises	c1	
407	All Data	6c55423afb2a9e5234bbd3f354bf4686	learner_003	1	1/10/20 00:55		11.889					programming	get-middle-Parsons	1	1/10/20 00:53	return str[mid]	1	0	INCORRECT	8_2         return str[mid]		9_2					Single-KC		KC53		KC53		"Return, Subscript"				incorrect|4_0-0_0-7_0-10_0-11_0|1_0-2_1-3_1-5_1-6_2-8_1-9_2-12_1|c1	CSPNameNames	parsons	10292	8_2	User-101	4_0-0_0-7_0-10_0-11_0	Exercises	c1	
408	All Data	dca4e05d13b4f0191269db1038deed36	learner_003	1	1/10/20 00:55		11.889					programming	get-middle-Parsons	1	1/10/20 00:53	def get_middle(str):	1	0	INCORRECT	0_0 def get_middle(str):		1_0					Single-KC		KC26		KC26		FunctionDef				incorrect|4_0-0_0-7_0-10_0-11_0|1_0-2_1-3_1-5_1-6_2-8_1-9_2-12_1|c1	CSPNameNames	parsons	10292	0_0	User-101	4_0-0_0-7_0-10_0-11_0	Exercises	c1	
409	All Data	a177b31e0efbf1e02c5a95d3f9687cb4	learner_003	1	1/10/20 00:55		11.889					programming	get-middle-Parsons	1	1/10/20 00:53	mid = num_chars // 2	1	0	INCORRECT	2_1     mid = num_chars // 2		3_1					Single-KC		KC59		KC59		"Assign, BinOp, Constant"				incorrect|4_0-0_0-7_0-10_0-11_0|1_0-2_1-3_1-5_1-6_2-8_1-9_2-12_1|c1	CSPNameNames	parsons	10292	2_1	User-101	4_0-0_0-7_0-10_0-11_0	Exercises	c1	
410	All Data	4ae280dc3a429d31f49090f1e91ac805	learner_003	1	1/10/20 00:55		11.889					programming	get-middle-Parsons	1	1/10/20 00:53	elif num_chars % 2 == 1:	1	0	INCORRECT	6_1     elif num_chars % 2 == 1:		8_1					Single-KC		KC12		KC12		"BinOp, Compare, Constant, If"				incorrect|4_0-0_0-7_0-10_0-11_0|1_0-2_1-3_1-5_1-6_2-8_1-9_2-12_1|c1	CSPNameNames	parsons	10292	6_1	User-101	4_0-0_0-7_0-10_0-11_0	Exercises	c1	
411	All Data	e7b2ac60b2e848f955acaffa1d363baf	learner_003	1	1/10/20 00:55		11.889					programming	get-middle-Parsons	1	1/10/20 00:53	else:	1	0	INCORRECT	9_1     else:		12_1					Single-KC		KC39		KC39		If				incorrect|4_0-0_0-7_0-10_0-11_0|1_0-2_1-3_1-5_1-6_2-8_1-9_2-12_1|c1	CSPNameNames	parsons	10292	9_1	User-101	4_0-0_0-7_0-10_0-11_0	Exercises	c1	
412	All Data	47d2447703cf8c7cfa65551386b3b8a1	learner_003	1	1/10/20 00:55		11.889					programming	get-middle-Parsons	1	1/10/20 00:53	return str[mid-1:mid+1]	1	0	INCORRECT	10_2            return str[mid-1:mid+1]		12_1					Single-KC		KC23		KC23		"BinOp, Constant, Return, Slice, Subscript"				incorrect|4_0-0_0-7_0-10_0-11_0|1_0-2_1-3_1-5_1-6_2-8_1-9_2-12_1|c1	CSPNameNames	parsons	10292	10_2	User-101	4_0-0_0-7_0-10_0-11_0	Exercises	c1	
440	All Data	3d903c139b34e99cc4f18dabdb81ee1d	learner_003	1	1/10/20 01:01		16.6					programming	speeding-Parsons	1	1/10/20 00:57	"def caught_speeding(speed, is_birthday):"	1	0	CORRECT	"0_0 def caught_speeding(speed, is_birthday):"		0_0					Single-KC		KC28		KC28		FunctionDef				incorrect|8_0-10_0-3_0-7_0-6_0|0_0-1_1-2_2-12_3-5_1-14_2-15_1-9_2-11_1-4_2-13_1-16_2|c1	CSPNameNames	parsons	10330	0_0	User-101	8_0-10_0-3_0-7_0-6_0	Exercises	c1	
441	All Data	796c59c3bfa27617bbdf99494f130401	learner_003	1	1/10/20 01:01		16.6					programming	speeding-Parsons	1	1/10/20 00:57	if is_birthday:	1	0	CORRECT	1_1     if is_birthday:		1_1					Single-KC		KC43		KC43		If				incorrect|8_0-10_0-3_0-7_0-6_0|0_0-1_1-2_2-12_3-5_1-14_2-15_1-9_2-11_1-4_2-13_1-16_2|c1	CSPNameNames	parsons	10330	1_1	User-101	8_0-10_0-3_0-7_0-6_0	Exercises	c1	
442	All Data	536bceb1d41b1f747c087ca39829aca6	learner_003	1	1/10/20 01:01		16.6					programming	speeding-Parsons	1	1/10/20 00:57	if speed <= 65:	1	0	CORRECT	2_2         if speed <= 65:		2_2					Single-KC		KC54		KC54		"Constant, If, Return"				incorrect|8_0-10_0-3_0-7_0-6_0|0_0-1_1-2_2-12_3-5_1-14_2-15_1-9_2-11_1-4_2-13_1-16_2|c1	CSPNameNames	parsons	10330	2_2	User-101	8_0-10_0-3_0-7_0-6_0	Exercises	c1	
443	All Data	3c3578026652483960c9547f4d559568	learner_003	1	1/10/20 01:01		16.6					programming	speeding-Parsons	1	1/10/20 00:57	return 0	1	0	INCORRECT	4_3             return 0		12_3					Single-KC		KC67		KC67		"Constant, Return"				incorrect|8_0-10_0-3_0-7_0-6_0|0_0-1_1-2_2-12_3-5_1-14_2-15_1-9_2-11_1-4_2-13_1-16_2|c1	CSPNameNames	parsons	10330	4_3	User-101	8_0-10_0-3_0-7_0-6_0	Exercises	c1	
444	All Data	facc9cfa4b146127327e7ef79b8c8c5a	learner_003	1	1/10/20 01:01		16.6					programming	speeding-Parsons	1	1/10/20 00:57	elif speed <= 85:	1	0	INCORRECT	5_2         elif speed <= 85:		5_1					Single-KC		KC6		KC6		"Constant, If, Return"				incorrect|8_0-10_0-3_0-7_0-6_0|0_0-1_1-2_2-12_3-5_1-14_2-15_1-9_2-11_1-4_2-13_1-16_2|c1	CSPNameNames	parsons	10330	5_2	User-101	8_0-10_0-3_0-7_0-6_0	Exercises	c1	
445	All Data	2fcf87dc580c04033f33c1791ab8a858	learner_003	1	1/10/20 01:01		16.6					programming	speeding-Parsons	1	1/10/20 00:57	return 1	1	0	INCORRECT	6_3             return 1		14_2					Single-KC		KC11		KC11		"Constant, Return"				incorrect|8_0-10_0-3_0-7_0-6_0|0_0-1_1-2_2-12_3-5_1-14_2-15_1-9_2-11_1-4_2-13_1-16_2|c1	CSPNameNames	parsons	10330	6_3	User-101	8_0-10_0-3_0-7_0-6_0	Exercises	c1	
446	All Data	da76ba04e08a607c9e15455f76fcccbf	learner_003	1	1/10/20 01:01		16.6					programming	speeding-Parsons	1	1/10/20 00:57	else:	1	0	INCORRECT	8_2         else:		15_1					Single-KC		KC9		KC9		If				incorrect|8_0-10_0-3_0-7_0-6_0|0_0-1_1-2_2-12_3-5_1-14_2-15_1-9_2-11_1-4_2-13_1-16_2|c1	CSPNameNames	parsons	10330	8_2	User-101	8_0-10_0-3_0-7_0-6_0	Exercises	c1	
447	All Data	f5c2243fb53cd1e942386022df32ee08	learner_003	1	1/10/20 01:01		16.6					programming	speeding-Parsons	1	1/10/20 00:57	return 2	1	0	INCORRECT	9_3             return 2		9_2					Single-KC		KC31		KC31		"Constant, Return"				incorrect|8_0-10_0-3_0-7_0-6_0|0_0-1_1-2_2-12_3-5_1-14_2-15_1-9_2-11_1-4_2-13_1-16_2|c1	CSPNameNames	parsons	10330	9_3	User-101	8_0-10_0-3_0-7_0-6_0	Exercises	c1	
449	All Data	f25ef731d1b5a3064dc5b5ffc5f8862a	learner_003	1	1/10/20 01:01		16.6					programming	speeding-Parsons	1	1/10/20 00:57	if speed <= 60:	1	0	INCORRECT	11_2        if speed <= 60:		4_2					Single-KC		KC35		KC35		"Constant, If, Return"				incorrect|8_0-10_0-3_0-7_0-6_0|0_0-1_1-2_2-12_3-5_1-14_2-15_1-9_2-11_1-4_2-13_1-16_2|c1	CSPNameNames	parsons	10330	11_2	User-101	8_0-10_0-3_0-7_0-6_0	Exercises	c1	
451	All Data	32af017053d44abe02ec987942886a72	learner_003	1	1/10/20 01:01		16.6					programming	speeding-Parsons	1	1/10/20 00:57	elif speed <= 80:	1	0	INCORRECT	13_2        elif speed <= 80:		16_2					Single-KC		KC17		KC17		"Constant, If, Return"				incorrect|8_0-10_0-3_0-7_0-6_0|0_0-1_1-2_2-12_3-5_1-14_2-15_1-9_2-11_1-4_2-13_1-16_2|c1	CSPNameNames	parsons	10330	13_2	User-101	8_0-10_0-3_0-7_0-6_0	Exercises	c1	
725	All Data	b96caa7079929c2278e51240f9329202	learner_003	1	1/13/20 19:05		28.4					programming	sum13-parsons	1	1/13/20 19:01	def sum13(nums):	1	0	CORRECT	0_0 def sum13(nums):		0_0					Single-KC		KC14		KC14		FunctionDef				incorrect|10_0-1_2_0-7_0-8_0-9_0-12_0-14_0|0_0-3_4_1-5_1-13_3-11_1-6_2|c1	CSPWhileAndForLoops	parsons	30203	0_0	User-101	10_0-1_2_0-7_0-8_0-9_0-12_0-14_0	Exercises	c1	
726	All Data	18b403cb95e4ce46e3297a4fff450e5c	learner_003	1	1/13/20 19:05		28.4					programming	sum13-parsons	1	1/13/20 19:01	for num in nums:	1	0	CORRECT	5_1     for num in nums:		5_1					Single-KC		KC57		KC57		For				incorrect|10_0-1_2_0-7_0-8_0-9_0-12_0-14_0|0_0-3_4_1-5_1-13_3-11_1-6_2|c1	CSPWhileAndForLoops	parsons	30203	5_1	User-101	10_0-1_2_0-7_0-8_0-9_0-12_0-14_0	Exercises	c1	
727	All Data	9e2b2b2e77782a4d31b23b2268a4b238	learner_003	1	1/13/20 19:05		28.4					programming	sum13-parsons	1	1/13/20 19:01	total = 0 NEWLINE found_13 = False	1	0	INCORRECT	1_2_1       total = 0 NEWLINE found_13 = False		3_4_1					Single-KC		KC64		KC64		"Assign, Constant"				incorrect|10_0-1_2_0-7_0-8_0-9_0-12_0-14_0|0_0-3_4_1-5_1-13_3-11_1-6_2|c1	CSPWhileAndForLoops	parsons	30203	1_2_1	User-101	10_0-1_2_0-7_0-8_0-9_0-12_0-14_0	Exercises	c1	
728	All Data	42f119dbf97b24a7bf4950d3a77f9ac1	learner_003	1	1/13/20 19:05		28.4					programming	sum13-parsons	1	1/13/20 19:01	if num == 13:	1	0	INCORRECT	6_2         if num == 13:		13_3					Single-KC		KC10		KC10		"Compare, If"				incorrect|10_0-1_2_0-7_0-8_0-9_0-12_0-14_0|0_0-3_4_1-5_1-13_3-11_1-6_2|c1	CSPWhileAndForLoops	parsons	30203	6_2	User-101	10_0-1_2_0-7_0-8_0-9_0-12_0-14_0	Exercises	c1	
729	All Data	cf91c8d1473f496bbc313e0eb29c78d3	learner_003	1	1/13/20 19:05		28.4					programming	sum13-parsons	1	1/13/20 19:01	found_13 = True	1	0	INCORRECT	7_3             found_13 = True		11_1					Single-KC		KC36		KC36		"Assign, Constant"				incorrect|10_0-1_2_0-7_0-8_0-9_0-12_0-14_0|0_0-3_4_1-5_1-13_3-11_1-6_2|c1	CSPWhileAndForLoops	parsons	30203	7_3	User-101	10_0-1_2_0-7_0-8_0-9_0-12_0-14_0	Exercises	c1	
730	All Data	b9b0742b7a9cdd231e4c6bd7b962fe16	learner_003	1	1/13/20 19:05		28.4					programming	sum13-parsons	1	1/13/20 19:01	elif found_13:	1	0	INCORRECT	9_2         elif found_13:		6_2					Single-KC		KC70		KC70		If				incorrect|10_0-1_2_0-7_0-8_0-9_0-12_0-14_0|0_0-3_4_1-5_1-13_3-11_1-6_2|c1	CSPWhileAndForLoops	parsons	30203	9_2	User-101	10_0-1_2_0-7_0-8_0-9_0-12_0-14_0	Exercises	c1	
731	All Data	00b662122a563a804fe745cb404d3e52	learner_003	1	1/13/20 19:05		28.4					programming	sum13-parsons	1	1/13/20 19:01	found_13 = False	1	0	INCORRECT	10_3            found_13 = False		6_2					Single-KC		KC2		KC2		"Assign, Constant"				incorrect|10_0-1_2_0-7_0-8_0-9_0-12_0-14_0|0_0-3_4_1-5_1-13_3-11_1-6_2|c1	CSPWhileAndForLoops	parsons	30203	10_3	User-101	10_0-1_2_0-7_0-8_0-9_0-12_0-14_0	Exercises	c1	
732	All Data	c752784ba29af559a6dfd777d1b92b15	learner_003	1	1/13/20 19:05		28.4					programming	sum13-parsons	1	1/13/20 19:01	else:	1	0	INCORRECT	11_2        else:		6_2					Single-KC		KC68		KC68		If				incorrect|10_0-1_2_0-7_0-8_0-9_0-12_0-14_0|0_0-3_4_1-5_1-13_3-11_1-6_2|c1	CSPWhileAndForLoops	parsons	30203	11_2	User-101	10_0-1_2_0-7_0-8_0-9_0-12_0-14_0	Exercises	c1	
733	All Data	5678c18cf66100db082aa909bde26f56	learner_003	1	1/13/20 19:05		28.4					programming	sum13-parsons	1	1/13/20 19:01	total += num	1	0	INCORRECT	13_3            total += num		6_2					Single-KC		KC1		KC1		AugAssign				incorrect|10_0-1_2_0-7_0-8_0-9_0-12_0-14_0|0_0-3_4_1-5_1-13_3-11_1-6_2|c1	CSPWhileAndForLoops	parsons	30203	13_3	User-101	10_0-1_2_0-7_0-8_0-9_0-12_0-14_0	Exercises	c1	
734	All Data	e078d43f23d5c636f25d199b81f9e3da	learner_003	1	1/13/20 19:05		28.4					programming	sum13-parsons	1	1/13/20 19:01	return total	1	0	INCORRECT	14_1    return total		6_2					Single-KC		KC63		KC63		Return				incorrect|10_0-1_2_0-7_0-8_0-9_0-12_0-14_0|0_0-3_4_1-5_1-13_3-11_1-6_2|c1	CSPWhileAndForLoops	parsons	30203	14_1	User-101	10_0-1_2_0-7_0-8_0-9_0-12_0-14_0	Exercises	c1	
925	All Data	c3997b08b0e83565421cd0b80a265aea	learner_003	1	4/27/20 17:13		6.25					programming	exp1_pp1a_wn20	1	4/27/20 17:12	def has22(nums):	1	0	CORRECT	0_0 def has22(nums):		0_0					Single-KC		KC3		KC3		FunctionDef				incorrect|2_0-7_0-8_0-1_0-5_0-3_0|0_0-4_1-6_2-9_0|c1	CSPNameTurtles	parsons	298021	0_0	User-101	2_0-7_0-8_0-1_0-5_0-3_0	Exercises	c1	
926	All Data	ad5b3661aba314bd11477b388976f814	learner_003	1	4/27/20 17:13		6.25					programming	exp1_pp1a_wn20	1	4/27/20 17:12	i = 1	1	0	INCORRECT	1_1     i = 1		4_1					Single-KC		KC8		KC8		Assign				incorrect|2_0-7_0-8_0-1_0-5_0-3_0|0_0-4_1-6_2-9_0|c1	CSPNameTurtles	parsons	298021	1_1	User-101	2_0-7_0-8_0-1_0-5_0-3_0	Exercises	c1	
927	All Data	036624517d5bbf790da2c203095bc6c9	learner_003	1	4/27/20 17:13		6.25					programming	exp1_pp1a_wn20	1	4/27/20 17:12	while i < len(nums):	1	0	INCORRECT	3_1     while i < len(nums):		6_2					Single-KC		KC50		KC50		"Call, Compare, While"				incorrect|2_0-7_0-8_0-1_0-5_0-3_0|0_0-4_1-6_2-9_0|c1	CSPNameTurtles	parsons	298021	3_1	User-101	2_0-7_0-8_0-1_0-5_0-3_0	Exercises	c1	
928	All Data	d07c52be2c907474559145a709bb083c	learner_003	1	4/27/20 17:13		6.25					programming	exp1_pp1a_wn20	1	4/27/20 17:12	if nums[i] == 2 and nums[i-1] == 2:	1	0	INCORRECT	4_2         if nums[i] == 2 and nums[i-1] == 2:		9_0					Single-KC		KC40		KC40		"And, BinOp, Compare, If, Subscript"				incorrect|2_0-7_0-8_0-1_0-5_0-3_0|0_0-4_1-6_2-9_0|c1	CSPNameTurtles	parsons	298021	4_2	User-101	2_0-7_0-8_0-1_0-5_0-3_0	Exercises	c1	
933	All Data	9098f5bac8a1d588478c73cb3ea9d9be	learner_003	1	4/27/20 17:13		1.143					programming	exp1_pp1a_wn20	1	4/27/20 17:12	return True	1	0	INCORRECT	6_3             return True		9_2					Single-KC		KC25		KC25		"Constant, Return"				incorrect|2_0-7_0-8_0-1_0-3_0|0_0-4_1-6_2-5_1-9_2|c2	CSPNameTurtles	parsons	298024	6_3	User-101	2_0-7_0-8_0-1_0-3_0	Exercises	c2	
934	All Data	0415781a12d325b04c13638801864f34	learner_003	1	4/27/20 17:13		1.143					programming	exp1_pp1a_wn20	1	4/27/20 17:12	i += 1	1	0	INCORRECT	8_2         i += 1		9_2					Single-KC		KC49		KC49		"AugAssign, Constant"				incorrect|2_0-7_0-8_0-1_0-3_0|0_0-4_1-6_2-5_1-9_2|c2	CSPNameTurtles	parsons	298024	8_2	User-101	2_0-7_0-8_0-1_0-3_0	Exercises	c2	
935	All Data	1de6edea38a38e9db33cd53ed6e3a253	learner_003	1	4/27/20 17:13		1.143					programming	exp1_pp1a_wn20	1	4/27/20 17:12	return False	1	0	INCORRECT	9_1     return False		9_2					Single-KC		KC32		KC32		"Constant, Return"				incorrect|2_0-7_0-8_0-1_0-3_0|0_0-4_1-6_2-5_1-9_2|c2	CSPNameTurtles	parsons	298024	9_1	User-101	2_0-7_0-8_0-1_0-3_0	Exercises	c2	
1020	All Data	79fcb182cc68b62a6170dbd2670fc7bf	learner_003	1	4/27/20 17:18		5					programming	exp1_pp3	1	4/27/20 17:18	def diffMaxMin(nums):	1	0	CORRECT	0_0 def diffMaxMin(nums):		0_0					Single-KC		KC18		KC18		FunctionDef				incorrect|4_0-1_0|0_0-2_3_1-5_0|c1	CSPNameNames	parsons	298072	0_0	User-101	4_0-1_0	Exercises	c1	
1021	All Data	3579036f220061892af8e509aa724059	learner_003	1	4/27/20 17:18		5					programming	exp1_pp3	1	4/27/20 17:18	large = max(nums) NEWLINE small = min(nums)	1	0	CORRECT	2_3_1       large = max(nums) NEWLINE small = min(nums)		2_3_1					Single-KC		KC29		KC29		"Assign, Call"				incorrect|4_0-1_0|0_0-2_3_1-5_0|c1	CSPNameNames	parsons	298072	2_3_1	User-101	4_0-1_0	Exercises	c1	
1022	All Data	c751be506ca813dff97e4f772f56face	learner_003	1	4/27/20 17:18		5					programming	exp1_pp3	1	4/27/20 17:18	return large - small	1	0	INCORRECT	4_1     return large - small		5_0					Single-KC		KC19		KC19		"BinOp, Return"				incorrect|4_0-1_0|0_0-2_3_1-5_0|c1	CSPNameNames	parsons	298072	4_1	User-101	4_0-1_0	Exercises	c1	
1026	All Data	e572d43d990b9ea7ba6f376c129f3531	learner_003	1	4/27/20 17:20		4.286					programming	exp1_q5_pp	1	4/27/20 17:19	def get_names(list_of_dict):	1	0	CORRECT	0_0 def get_names(list_of_dict):		0_0					Single-KC		KC13		KC13		FunctionDef				incorrect|8_0-3_4_0|0_0-1_1-2_1-5_6_2-7_2-9_2-10_0|c1	CSPNameTurtles	parsons	298092	0_0	User-101	8_0-3_4_0	Exercises	c1	
1027	All Data	1833083bfe9e089b1d9f02446449d24e	learner_003	1	4/27/20 17:20		4.286					programming	exp1_q5_pp	1	4/27/20 17:19	name_list = []	1	0	CORRECT	1_1     name_list = []		1_1					Single-KC		KC46		KC46		Assign				incorrect|8_0-3_4_0|0_0-1_1-2_1-5_6_2-7_2-9_2-10_0|c1	CSPNameTurtles	parsons	298092	1_1	User-101	8_0-3_4_0	Exercises	c1	
1028	All Data	e619769d41e6ce8d82d22b53f38e3980	learner_003	1	4/27/20 17:20		4.286					programming	exp1_q5_pp	1	4/27/20 17:19	for p_dict in list_of_dict:	1	0	CORRECT	2_1     for p_dict in list_of_dict:		2_1					Single-KC		KC44		KC44		For				incorrect|8_0-3_4_0|0_0-1_1-2_1-5_6_2-7_2-9_2-10_0|c1	CSPNameTurtles	parsons	298092	2_1	User-101	8_0-3_4_0	Exercises	c1	
1029	All Data	0a816f2ee28a2ad987ffda85d53b694c	learner_003	1	4/27/20 17:20		4.286					programming	exp1_q5_pp	1	4/27/20 17:19	"first = p_dict.get('first', 'Unknown') NEWLINE last = p_dict.get('last', 'Unknown')"	1	0	INCORRECT	"3_4_2           first = p_dict.get('first', 'Unknown') NEWLINE last = p_dict.get('last', 'Unknown')"		5_6_2					Single-KC		KC38		KC38		"Assign, Attribute, Call, Constant"				incorrect|8_0-3_4_0|0_0-1_1-2_1-5_6_2-7_2-9_2-10_0|c1	CSPNameTurtles	parsons	298092	3_4_2	User-101	8_0-3_4_0	Exercises	c1	
1030	All Data	6cd012dbb26b7c4405156b13713a235b	learner_003	1	4/27/20 17:20		4.286					programming	exp1_q5_pp	1	4/27/20 17:19	name = first + ' ' + last	1	0	CORRECT	7_2         name = first + ' ' + last		7_2					Single-KC		KC55		KC55		"Assign, BinOp, Str"				incorrect|8_0-3_4_0|0_0-1_1-2_1-5_6_2-7_2-9_2-10_0|c1	CSPNameTurtles	parsons	298092	7_2	User-101	8_0-3_4_0	Exercises	c1	
