Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Item Model)	KC Category (Item Model)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (Time)	CF (ansbin)	CF (reltime)
30	All Data	e8cbe838a86cf3fe3687f690f27c5cda	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:58:47		23	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	4	2015-11-02 19:58:24	4 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		4 The variance for an observation is the squared difference from the __________.		Single-KC		KC390				mean	30	6220	1446515933270	0	7	5627	15	3	1446515927	1	545
32	All Data	36b015646db6cb0d9730fa6db1d18be1	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:59:10		16	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-02 19:58:54	1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is mean. Mean refers to the mathematical average value of a set of numbers. The variance is a different statistic that describes how dispersed, or diverse, the numbers in the set are.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	7-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC333				mean|sample mean|average	32	3026	1446515953327	16000	6	1682	7	0	1446515950	0	568
34	All Data	08dd4b6e00cb3556a5b29a9d0f01842a	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:59:45		16	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	3	2015-11-02 19:59:29	3 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"3 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC456				Standard deviation	34	8174	1446515993529	0	0	5409	5	0	1446515985	1	584
35	All Data	5a6ca588ec71aaed725f2440278c00f5	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:59:55		10	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	1	2015-11-02 19:59:45	1 The standard deviation is a statistic that describes typical variability for a set of __________.	1	1	CORRECT			observations	Correct.				keypress	how answered	A_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		1 The standard deviation is a statistic that describes typical variability for a set of __________.		Single-KC		KC141				observations	35	10713	1446516005253	0	1	8539	12	3	1446515995	1	600
36	All Data	0602ecaa6f281a51c9e38810712ee288	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 20:00:06		11	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	5	2015-11-02 19:59:55	5 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		5 The variance for an observation is the squared difference from the __________.		Single-KC						mean	36	2179	1446516008505	0	7	1840	15	3	1446516006	1	610
37	All Data	bf71fe91894e0d7fc9cf31628cedfc5d	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 20:00:10		4	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	2015-11-02 20:00:06	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'equal'.				timeout	how answered	E_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	1-3 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."		Single-KC		KC8				equal	37	12003	1446516021524	16000	9	12003	1	3	1446516010	0	621
38	All Data	6184c7a0071dd540cea19efea1210f0c	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 20:00:38		28	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	2	2015-11-02 20:00:10	2 The standard deviation is a statistic that describes typical variability for a set of __________.	1	1	CORRECT			observations	Correct.				keypress	how answered	A_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		2 The standard deviation is a statistic that describes typical variability for a set of __________.		Single-KC		KC454				observations	38	5875	1446516043411	0	1	4111	12	3	1446516038	1	625
39	All Data	b446cc8876c6137586162d7a8c50666b	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 20:00:44		6	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic describes a characteristic of a __________.	1	2015-11-02 20:00:38	1 A statistic describes a characteristic of a __________.	1	1	INCORRECT			observation	Observation is incorrect. The correct response is sample. In statistics, the word statistic has been specifically defined as a value that summarizes a characteristic of the whole sample, and not just a single observation.				keypress	how answered	H_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	2-3 A statistic describes a characteristic of a __________.		2 A statistic describes a characteristic of a sample.		1 A statistic describes a characteristic of a __________.		Single-KC		KC12				sample	39	6571	1446516050994	16000	15	4772	2	3	1446516044	0	653
40	All Data	ba5a11d260f5e696539b27f891ac71ba	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 20:01:07		23	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to represent the __________ from which they come.	1	2015-11-02 20:00:44	1 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1	INCORRECT			observation	Incorrect. The correct fill-in is 'population'.				keypress	how answered	B_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	3-3 Although multiple samples are variable they are intended to represent the __________ from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		1 Although multiple samples are variable they are intended to represent the __________ from which they come.		Single-KC		KC451				population	40	13354	1446516080569	16000	3	10258	3	3	1446516067	0	659
41	All Data	c0050192d0b74be232251d7f04b0ceb0	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 20:01:38		31	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	2015-11-02 20:01:07	1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			statistic	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	G_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	14-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		Single-KC		KC295				variance	41	12217	1446516109789	16000	12	10200	14	0	1446516098	0	682
42	All Data	74962d8a036b17506586cd617313f74c	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 20:02:06		28	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to represent the __________ from which they come.	2	2015-11-02 20:01:38	2 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1	CORRECT			population	Correct.				keypress	how answered	B_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	3-3 Although multiple samples are variable they are intended to represent the __________ from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		2 Although multiple samples are variable they are intended to represent the __________ from which they come.		Single-KC		KC13				population	42	10096	1446516135899	0	3	8266	3	3	1446516126	1	713
43	All Data	ab1e051baa94e53f0021e7a8c0a43f96	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 20:02:17		11	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	2	2015-11-02 20:02:06	2 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			sum	Correct.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	7-1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"2 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC113				sum	43	5692	1446516142818	0	6	5137	7	1	1446516137	1	741
