Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (from LOs)	KC Category (from LOs)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (item_LOsub)	KC Category (item_LOsub)	KC (e_learning_dp-1_1_1st_LOsub)	KC Category (e_learning_dp-1_1_1st_LOsub)	KC (SingleKC_LOsub)	KC Category (SingleKC_LOsub)	KC (e_learning_dp-1_1_concat_LOsub)	KC Category (e_learning_dp-1_1_concat_LOsub)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
3318	All Data	4de1acc2f13c70d3da6ea1ab5a995c11	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q3_categorize_kc_4_D_pool_A UpdateComboBox	1	0	CORRECT	q3_categorize_kc_4_D_pool_A	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC320		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q3_categorize_kc_4_D_pool_A_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3319	All Data	70b14e3f243abb57ef6083e2fe0a12e1	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q3_categorize_kc_4_D_pool_B UpdateComboBox	1	0	CORRECT	q3_categorize_kc_4_D_pool_B	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC1053		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q3_categorize_kc_4_D_pool_B_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3320	All Data	f56d2659386432393356bbc67d83e1de	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q4_explain_bkwrd_design_LOGO_pool_i1 UpdateRadioButton	1	0	CORRECT	q4_explain_bkwrd_design_LOGO_pool_i1	UpdateRadioButton	<material>Instructional Design</material>	<material> Correct.</material>				Single-KC		KC376		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																												q4_explain_bkwrd_design_LOGO_pool_i1_2-3_quiz		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3321	All Data	3ddfb99579b1a796f89b19d72f4f8ce2	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q3_categorize_kc_4_D_pool_D UpdateComboBox	1	0	CORRECT	q3_categorize_kc_4_D_pool_D	UpdateComboBox	<material>does not have</material>	<material>Correct.</material>				Single-KC		KC76		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q3_categorize_kc_4_D_pool_D_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3322	All Data	c22905ae7e4d37ab570a0b867fd76435	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q3_explain_bkwrd_design_LOGO_pool_i1 UpdateRadioButton	1	0	CORRECT	q3_explain_bkwrd_design_LOGO_pool_i1	UpdateRadioButton	<material>Assessment Task Design</material>	<material>Correct. </material>				Single-KC		KC746		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																												q3_explain_bkwrd_design_LOGO_pool_i1_2-3_quiz		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3323	All Data	4db816a26ab843add4f231dd726dbdc6	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q5_categorize_kc_4_D_pool_A UpdateComboBox	1	0	CORRECT	q5_categorize_kc_4_D_pool_A	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC1105		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_A_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3324	All Data	ff8e95f80dbd69acfa1a864a2fd9f32a	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q5_categorize_kc_4_D_pool_B UpdateComboBox	1	0	CORRECT	q5_categorize_kc_4_D_pool_B	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC526		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_B_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3325	All Data	a70ee0a37e45da085041d2d6421edfc7	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q1_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	0	CORRECT	q1_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	"<material> Cognitive neuroscience can be considered only part of this framework, considering only the cognition and mental processes </material>"	<material>Correct.</material>				Single-KC		KC1017		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q1_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3326	All Data	5766a0a48f39e8197bda4bfca9c89500	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q5_categorize_kc_4_D_pool_C UpdateComboBox	1	0	CORRECT	q5_categorize_kc_4_D_pool_C	UpdateComboBox	<material>verbal</material>	<material>Correct. </material>				Single-KC		KC1195		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_C_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3327	All Data	20863014406087c48193ecd5341141ba	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q1_categorize_kc_4_D_pool_i1 UpdateRadioButton	1	0	CORRECT	q1_categorize_kc_4_D_pool_i1	UpdateRadioButton	"<material> When you find the taste of your cooking is not satisfying, for example, the food is too salty, then you might think about how to make the dish less salty, and probably improve the taste by adding more water </material>"	<material>Correct.</material>				Single-KC		KC354		explain_diff_KLI-KC_LE_IE_AE		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q1_categorize_kc_4_D_pool_i1_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3328	All Data	7290f7f8478cbe5d3b05e9408dbf49c0	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q1_map_elemt_bloom_taxmy_to_exmpl_i1 UpdateCheckbox	1	0	INCORRECT	q1_map_elemt_bloom_taxmy_to_exmpl_i1	UpdateCheckbox	"C,B"	<material>Not quite right. </material>				Single-KC		KC851		map_elemt_bloom_taxmy_to_exmpl_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																												q1_map_elemt_bloom_taxmy_to_exmpl_i1_2-3_quiz		map_elemt_bloom_taxmy_to_exmpl_skill		E-learning		map_elemt_bloom_taxmy_to_exmpl_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3329	All Data	db948d49003e25c725f70f4e1007eb87	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q2_explain_diff_among_le_ie_ae_1_pool_i1 UpdateCheckbox	1	0	CORRECT	q2_explain_diff_among_le_ie_ae_1_pool_i1	UpdateCheckbox	"C,A"	<material>Correct. </material>				Single-KC		KC961		explain_diff_KLI-KC_LE_IE_AE		differentiate_among_le_ie_ae_skill																																																																																																																																																																																												q2_explain_diff_among_le_ie_ae_1_pool_i1_2-3_quiz		differentiate_among_le_ie_ae_skill		E-learning		differentiate_among_le_ie_ae_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3330	All Data	684febea674d52092d5b7084be2bf411	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q5_categorize_kc_4_D_pool_D UpdateComboBox	1	0	CORRECT	q5_categorize_kc_4_D_pool_D	UpdateComboBox	<material>does not have</material>	<material>Correct.</material>				Single-KC		KC1170		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_D_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3331	All Data	51fdeef2c3ae378866500ca4a3e4b1e8	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q4_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	0	CORRECT	q4_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	<material> Not directly addressed by the KLI framework </material>	<material>Correct.</material>				Single-KC		KC900		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q4_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3332	All Data	d634cd6693a6fd572c38a123d74ca1d9	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q3_categorize_kc_4_D_pool_C UpdateComboBox	1	0	INCORRECT	q3_categorize_kc_4_D_pool_C	UpdateComboBox	<material>non-verbal and verbal</material>	<material>Incorrect. </material>				Single-KC		KC634		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q3_categorize_kc_4_D_pool_C_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3333	All Data	4f0457352c59607d79a85296c76c84d8	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:46	America/New_York	12.375	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26	q5_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	0	INCORRECT	q5_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	<material> One of the hypotheses suggested by the KLI framework </material>	<material>Incorrect.</material>				Single-KC		KC179		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q5_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3334	All Data	cc278a91234d6115c0870dc4678dca22	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:47	America/New_York	0.5	SAVE_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26					SaveButton	Click																																																																																																																																																																																																																CMU	eldpfall15				
3335	All Data	0fecaffe0dc18f7e5a4550476e125d29	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:47	America/New_York	0.5	SUBMIT_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26					SubmitButtom	Click																																																																																																																																																																																																																CMU	eldpfall15				
3336	All Data	166d58106181afb168becc606f886fcd	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:38:51	America/New_York	4	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
3337	All Data	0dc1a79f9b26068788bdac67fba1c9d4	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:39:18	America/New_York	1	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	3	2018-08-31 13:39:17					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
3338	All Data	56868d86cd40ca1c47a023bd21afa8cd	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:42:18	America/New_York	10	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	3	2018-08-31 13:39:17	q4_categorize_kc_4_D_pool_A UpdateComboBox	1	0	CORRECT	q4_categorize_kc_4_D_pool_A	UpdateComboBox	<material>variable</material>	<material>Correct</material>				Single-KC		KC795		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q4_categorize_kc_4_D_pool_A_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
