Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..KCindex.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
21	All Data	394bda05b72011974fb33325a0649234	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:56:21		9	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	2015-11-02 19:56:12	1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	F_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC39				range	21	7303	1446515788085	0	10	6638	8	2	1446515781	1	Stu_00ea0b50a27238a1a209396453fb1c4d-8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	426	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	8	12	20	0	0.127300455911604	0	0.418476479315207	0.361019951403296
22	All Data	910f9e69dd11758188b1de84227b1f0b	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:56:29		8	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	2015-11-02 19:56:21	1 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	INCORRECT			1	1 is incorrect. The correct response is 2. A normal distribution has several features, including specific amounts of the distribution that fall between any two points. This sentence asks what range contains 95% of the normal distribution, which is from -2				keypress	how answered	H_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		1 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		Single-KC		KC462				2	22	1333	1446515790430	16000	14	1111	9	3	1446515789	0	Stu_00ea0b50a27238a1a209396453fb1c4d-9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	435	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	9	12	21	0	0.131481123640366	0	0.467311457440176	0.389684686367791
23	All Data	bbb5d18be509dbc6173831e92ffcc404	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:56:46		17	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how different the __________ are from each other and sometimes from the mean.	1	2015-11-02 19:56:29	1 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'observations'.				timeout	how answered	E_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	16-2 Variability refers to how different the __________ are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		1 Variability refers to how different the __________ are from each other and sometimes from the mean.		Single-KC		KC151				observations	23	12002	1446515818441	16000	8	12002	16	2	1446515806	0	Stu_00ea0b50a27238a1a209396453fb1c4d-16-2 Variability refers to how different the __________ are from each other and sometimes from the mean.	443	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	9	13	22	0	0.228347939862731	0	0.428726893639812	0.458475637531505
24	All Data	8bb2729b4656fe03e2f3bc9f238b2b27	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:57:14		28	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	3	2015-11-02 19:56:46	3 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		3 The variance for an observation is the squared difference from the __________.		Single-KC		KC159				mean	24	11116	1446515845573	0	7	10651	15	3	1446515834	1	Stu_00ea0b50a27238a1a209396453fb1c4d-15-3 The variance for an observation is the squared difference from the __________.	460	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	9	14	23	0.404703057981017	0.110442443896835	0.110442443896835	0.393874383845437	0.753627353375366
26	All Data	d3af4bc3da1848f216b8fed4be028dc8	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:57:43		16	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-11-02 19:57:27	2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC197				Standard deviation	26	6818	1446515870075	0	0	4510	5	0	1446515863	1	Stu_00ea0b50a27238a1a209396453fb1c4d-5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	488	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	10	14	24	0.440463434666495	0.224966716204504	0.112483358102252	0.442448764154472	0.859852469636348
27	All Data	b6a7e1fa59af96d38450f5d0f7b8cd02	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:57:51		8	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	2015-11-02 19:57:43	1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	INCORRECT			sum	Sum is incorrect. The correct response is count. It doesn't make sense to divide the sum by the sum, since they are equal and the mean would always be 1. Rather, we would divide the sum by the count of how many numbers are in the set.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	7-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."		Single-KC		KC195				count	27	6882	1446515877971	16000	6	6258	7	3	1446515871	0	Stu_00ea0b50a27238a1a209396453fb1c4d-7-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	504	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	11	14	25	0	0	0.175627083743278	0.486546370254264	0.300527259720504
28	All Data	5d702799f4f46eef45e2a4936a1a8012	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:58:14		23	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2	2015-11-02 19:57:51	2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	G_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC146				dividing	28	9359	1446515903343	0	12	8034	14	2	1446515894	1	Stu_00ea0b50a27238a1a209396453fb1c4d-14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	512	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	11	15	26	0.40229790441369	0	0.108218002756638	0.448528367173303	0.691755541023909
29	All Data	da8fefc00d76a5f0cec5ffae2919e25f	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:58:24		10	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-02 19:58:14	1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			different	Different is incorrect. The correct response is individual. Different is incorrect because it doesn't fit the sentence as an opposite to the term ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¹Ã…â€œmultipleÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ used later in the sentence. In other words, we're talking about single individual observations ver				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC21				individual|single	29	6662	1446515911017	16000	0	4171	5	1	1446515904	0	Stu_00ea0b50a27238a1a209396453fb1c4d-5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	535	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	12	15	27	0	0.218890089750199	0.173466292016777	0.491140394493309	0.498056309533481
30	All Data	e8cbe838a86cf3fe3687f690f27c5cda	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:58:47		23	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	4	2015-11-02 19:58:24	4 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		4 The variance for an observation is the squared difference from the __________.		Single-KC		KC390				mean	30	6220	1446515933270	0	7	5627	15	3	1446515927	1	Stu_00ea0b50a27238a1a209396453fb1c4d-15-3 The variance for an observation is the squared difference from the __________.	545	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	12	16	28	0.631060663701886	0.104460898666922	0.165566607178703	0.453579846154709	0.903238805854629
32	All Data	36b015646db6cb0d9730fa6db1d18be1	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:59:10		16	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-02 19:58:54	1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is mean. Mean refers to the mathematical average value of a set of numbers. The variance is a different statistic that describes how dispersed, or diverse, the numbers in the set are.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	7-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC333				mean|sample mean|average	32	3026	1446515953327	16000	6	1682	7	0	1446515950	0	Stu_00ea0b50a27238a1a209396453fb1c4d-7-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	568	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	13	16	29	0	0.105570529586373	0.167325330575675	0.494971370694937	0.394126443634488
