Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (oli:activityGuid)	CF (oli:highStakes)	CF (oli:purpose)	CF (oli:resourceType)	Event Type
42	All Data	3f54a42436626861faff6b699d462db8	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:02:27	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	mass_ratio_lbd	2	2021-09-16 15:01:58	q3_i1 UpdateRadioButton	4	1	CORRECT	q3_i1	UpdateRadioButton	<material>1:1</material>	<material>Correct <formula>$$\frac{\displaystyle\frac{1.493\;\mathrm g\;\mathrm O}{1.307\;\mathrm g\;\mathrm N}}{\displaystyle\frac{3.146\;\mathrm g\;\mathrm O}{2.754\;\mathrm g\;\mathrm N}}\;=\;\frac{1.1423}{1.1423}\;=\;\frac11$$</formula></material>				Single-KC		KC954		Santa Ana College	98907Chem209	7f60e4500a0001dc602fbc391bf0f72b	false	learnbydoing	x-oli-inline-assessment	
43	All Data	1fc2217f29352341839bab14b90bc116	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:02:32	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	law_proportions_1_digt	2	2021-09-16 15:02:32	q1_first UpdateComboBox	1	1	CORRECT	q1_first	UpdateComboBox	<material>Law of Multiple Poportions</material>	<material>Correct. This example shows that the ratio of the ratios of carbon to oxygen of these two samples is that small whole numbers. <formula>$$\frac{\displaystyle\frac{1.33\;\mathrm g\;\mathrm O}{1\;\mathrm g\;\mathrm C}}{\displaystyle\frac{2.67\;\mathrm g\;\mathrm O}{1\;\mathrm g\;\mathrm C}}\;=\;\frac12$$</formula> . This illustrates the law of multiple proportions.</material>				Single-KC		KC1042		Santa Ana College	98907Chem209	7f60e4510a0001dc2f88d38f3b08f6a7	false	didigetthis	x-oli-inline-assessment	
44	All Data	c4c050758086fa8dd700f1a13e4591c9	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:02:35	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	law_proportions_1_digt	2	2021-09-16 15:02:32	q1_second UpdateComboBox	1	0	INCORRECT	q1_second	UpdateComboBox	<material>Law of Definite Proportions </material>	<material>Incorrect. While it is true that a sample of water has 2 hydrogen atoms for every oxygen atom, this is not what either the law of multiple proportions or definite proportions explains.</material>				Single-KC		KC743		Santa Ana College	98907Chem209	7f60e4510a0001dc2f88d38f3b08f6a7	false	didigetthis	x-oli-inline-assessment	
45	All Data	c8f6399a0eefbf0130e6c339114af5d7	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:02:38	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	law_proportions_1_digt	2	2021-09-16 15:02:32	q1_second UpdateComboBox	2	1	CORRECT	q1_second	UpdateComboBox	<material>Neither</material>	<material>Correct. While it is true that a sample of water has 2 hydrogen atoms for every oxygen atom, this is not what either the law of multiple proportions or definite proportions explains.</material>				Single-KC		KC743		Santa Ana College	98907Chem209	7f60e4510a0001dc2f88d38f3b08f6a7	false	didigetthis	x-oli-inline-assessment	
46	All Data	674a0ad1ea0df9c42fd29c615e782ecb	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:02:40	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	law_proportions_1_digt	2	2021-09-16 15:02:32	q1_third UpdateComboBox	1	1	CORRECT	q1_third	UpdateComboBox	<material>Law of Definite Proportions </material>	<material>Correct. This examples show that both samples of carbon dioxide have the same mass ratio of carbon to oxygen. This illustrates the law of definite proportions.</material>				Single-KC		KC738		Santa Ana College	98907Chem209	7f60e4510a0001dc2f88d38f3b08f6a7	false	didigetthis	x-oli-inline-assessment	
47	All Data	4f578a01299b3fb5466a1cd0155eff66	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:03:00	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	cathode_ray_digt	2	2021-09-16 15:03:00	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	<material>Cathode rays consisted of atoms, therefore the atom is negatively charged.</material>	<material>Incorrect. The negatively charged particle that was discovered from the cathode ray experiments were smaller than atoms. </material>				Single-KC		KC88		Santa Ana College	98907Chem209	7f60e4580a0001dc2c539cfdc4120305	false	didigetthis	x-oli-inline-assessment	
48	All Data	2112ab7a1bd220fe34890d9daed08428	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:03:02	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	cathode_ray_digt	2	2021-09-16 15:03:00	q1_i1 UpdateRadioButton	2	0	INCORRECT	q1_i1	UpdateRadioButton	<material>Atoms have a small, compact, positively charged nucleus.</material>	<material>Incorrect. While this is an accurate statement according to modern atomic theory, this was not a conclusion that Thomson was able to make with his experiments. </material>				Single-KC		KC88		Santa Ana College	98907Chem209	7f60e4580a0001dc2c539cfdc4120305	false	didigetthis	x-oli-inline-assessment	
49	All Data	bc96f6f8c8a7887eff8bea17a9120c70	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:03:04	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	cathode_ray_digt	2	2021-09-16 15:03:00	q1_i1 UpdateRadioButton	3	1	CORRECT	q1_i1	UpdateRadioButton	<material>Atoms are not the smallest particle of matter, but there are smaller subatomic particles.</material>	<material>Correct. The cathode ray particles were found to be smaller than atoms and fundamental particles of all atoms.</material>				Single-KC		KC88		Santa Ana College	98907Chem209	7f60e4580a0001dc2c539cfdc4120305	false	didigetthis	x-oli-inline-assessment	
50	All Data	110fc033406bdb96efe4482b539f140e	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:03:14	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	oil_drop_digt	2	2021-09-16 15:03:14	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	<material>He was able to determine the charge of an atom.</material>	<material>Incorrect. The fact that atoms are neutral had already been established when Milikan conducted his experiment. </material>				Single-KC		KC796		Santa Ana College	98907Chem209	7f60e4590a0001dc2c208ed83b7a877d	false	didigetthis	x-oli-inline-assessment	
51	All Data	abface699d104b7f19a7c558db7bb740	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:03:16	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	oil_drop_digt	2	2021-09-16 15:03:14	q1_i1 UpdateRadioButton	2	0	INCORRECT	q1_i1	UpdateRadioButton	<material>He was able to determine that that electron was negatively charged. </material>	<material>Incorrect. This was already established from the work of Thomson.</material>				Single-KC		KC796		Santa Ana College	98907Chem209	7f60e4590a0001dc2c208ed83b7a877d	false	didigetthis	x-oli-inline-assessment	
52	All Data	bb66bb43e836e67b083ad01007642855	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:03:18	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	oil_drop_digt	2	2021-09-16 15:03:14	q1_i1 UpdateRadioButton	3	1	CORRECT	q1_i1	UpdateRadioButton	<material>He was able to determine the charge of an single electron.</material>	<material>Correct. By adjusting the electric field strength and making careful measurements and appropriate calculations, Millikan was able to determine the charge on individual drops.</material>				Single-KC		KC796		Santa Ana College	98907Chem209	7f60e4590a0001dc2c208ed83b7a877d	false	didigetthis	x-oli-inline-assessment	
53	All Data	dd415b2f7a42e0be9734a5909dd1a734	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:03:43	America/New_York	18	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	gold_foil_dnd_question	1	2021-09-16 15:03:25	q1_through_target UpdateComboBox	1	1	CORRECT	q1_through_target	UpdateComboBox	<material>through</material>	<material>Correct. </material>				Single-KC		KC675		Santa Ana College	98907Chem209	7f60e45c0a0001dc7f80cd0cd520e5b3	false	learnbydoing	x-oli-inline-assessment	
54	All Data	f3b9fbc7c08a18f483f0187122f2e9c2	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:03:49	America/New_York	5	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	gold_foil_dnd_question	2	2021-09-16 15:03:44	q1_deflected_great_target UpdateComboBox	1	1	CORRECT	q1_deflected_great_target	UpdateComboBox	<material>great</material>	<material>Correct. </material>				Single-KC		KC314		Santa Ana College	98907Chem209	7f60e45c0a0001dc7f80cd0cd520e5b3	false	learnbydoing	x-oli-inline-assessment	
55	All Data	b28df53569cd4e50200ddee6806efe55	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:03:53	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	gold_foil_dnd_question	2	2021-09-16 15:03:44	q1_deflected_slightly_target UpdateComboBox	1	1	CORRECT	q1_deflected_slightly_target	UpdateComboBox	<material>slightly_deflected</material>	<material>Correct. </material>				Single-KC		KC1162		Santa Ana College	98907Chem209	7f60e45c0a0001dc7f80cd0cd520e5b3	false	learnbydoing	x-oli-inline-assessment	
56	All Data	fb49c7f977427eab69522481e9d34e34	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:03:57	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	gold_foil_digt	2	2021-09-16 15:03:57	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	<material>the atom is composed mostly of positively charged particles</material>	<material>Incorrect. The atom has equal numbers of positively and negatively charged particles. </material>				Single-KC		KC769		Santa Ana College	98907Chem209	7f60e45b0a0001dc3fd5abb66d113e47	false	didigetthis	x-oli-inline-assessment	
57	All Data	8c0fd2efcf85468dddb908b601382068	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:03:59	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	gold_foil_digt	2	2021-09-16 15:03:57	q1_i1 UpdateRadioButton	2	1	CORRECT	q1_i1	UpdateRadioButton	<material>most of the volume of the atom is empty space</material>	<material>Correct. Because most of the particles went straight through the gold foil, Rutherford concluded that most of the volume of the atom was empty space.</material>				Single-KC		KC769		Santa Ana College	98907Chem209	7f60e45b0a0001dc3fd5abb66d113e47	false	didigetthis	x-oli-inline-assessment	
58	All Data	8d0361abebf040a690919e876accb41a	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:04:02	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	gold_foil_digt	2	2021-09-16 15:03:57	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	<material>the center of the atom is small, dense, and positively charged</material>	<material>Correct. Because a small number of the alpha particles were deflected at great angles, he concluded that the center of the atom is small, dense, and positively charged.</material>				Single-KC		KC9		Santa Ana College	98907Chem209	7f60e45b0a0001dc3fd5abb66d113e47	false	didigetthis	x-oli-inline-assessment	
59	All Data	8e09993866e4f11fcc4a082c5ce5f8fd	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:04:15	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atom_parts_digt	2	2021-09-16 15:04:15	q1_first UpdateComboBox	1	0	INCORRECT	q1_first	UpdateComboBox	<material>nucleus</material>	<material>Incorrect </material>				Single-KC		KC136		Santa Ana College	98907Chem209	7f60e45d0a0001dc31dd0f96ab46174e	false	didigetthis	x-oli-inline-assessment	
60	All Data	bb4d0c652f5527de024dbadae71254b2	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:04:17	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atom_parts_digt	2	2021-09-16 15:04:15	q1_first UpdateComboBox	2	1	CORRECT	q1_first	UpdateComboBox	<material>outside the nucleus</material>	<material>Correct </material>				Single-KC		KC136		Santa Ana College	98907Chem209	7f60e45d0a0001dc31dd0f96ab46174e	false	didigetthis	x-oli-inline-assessment	
61	All Data	089839a3a4d714d98503166115c061b0	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:04:19	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atom_parts_digt	2	2021-09-16 15:04:15	q1_second UpdateComboBox	1	1	CORRECT	q1_second	UpdateComboBox	<material>nucleus</material>	<material>Correct</material>				Single-KC		KC300		Santa Ana College	98907Chem209	7f60e45d0a0001dc31dd0f96ab46174e	false	didigetthis	x-oli-inline-assessment	
62	All Data	e4672c0f5b0155c6cd2bdb2ecceffa2c	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:04:21	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atom_parts_digt	2	2021-09-16 15:04:15	q1_third UpdateComboBox	1	1	CORRECT	q1_third	UpdateComboBox	<material>nucleus</material>	<material>Correct</material>				Single-KC		KC1006		Santa Ana College	98907Chem209	7f60e45d0a0001dc31dd0f96ab46174e	false	didigetthis	x-oli-inline-assessment	
63	All Data	d97a122542160481f0dbf3427cca85be	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:04:25	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atom_parts_digt	2	2021-09-16 15:04:15	q1_fourth UpdateComboBox	1	1	CORRECT	q1_fourth	UpdateComboBox	<material>much smaller than 1 amu</material>	<material>Correct</material>				Single-KC		KC890		Santa Ana College	98907Chem209	7f60e45d0a0001dc31dd0f96ab46174e	false	didigetthis	x-oli-inline-assessment	
64	All Data	2963f3d3c1c47772a7c7d281a3ff2559	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:04:28	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atom_parts_digt	2	2021-09-16 15:04:15	q1_fifth UpdateComboBox	1	1	CORRECT	q1_fifth	UpdateComboBox	<material>approximately 1 amu </material>	<material>Correct</material>				Single-KC		KC1017		Santa Ana College	98907Chem209	7f60e45d0a0001dc31dd0f96ab46174e	false	didigetthis	x-oli-inline-assessment	
65	All Data	fba990b193234f700d0aa0466e1c2176	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:04:30	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atom_parts_digt	2	2021-09-16 15:04:15	q1_sixth UpdateComboBox	1	1	CORRECT	q1_sixth	UpdateComboBox	<material>approximately 1 amu </material>	<material>Correct</material>				Single-KC		KC703		Santa Ana College	98907Chem209	7f60e45d0a0001dc31dd0f96ab46174e	false	didigetthis	x-oli-inline-assessment	
66	All Data	96ec83c5e2a89f04bba57c50da8bb5fb	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:04:34	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atom_parts_digt	2	2021-09-16 15:04:15	q1_seventh UpdateComboBox	1	1	CORRECT	q1_seventh	UpdateComboBox	<material>-1</material>	<material>Correct</material>				Single-KC		KC532		Santa Ana College	98907Chem209	7f60e45d0a0001dc31dd0f96ab46174e	false	didigetthis	x-oli-inline-assessment	
67	All Data	4de3741b84d05cfc7815877a259fbd14	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:04:38	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atom_parts_digt	2	2021-09-16 15:04:15	q1_eighth UpdateComboBox	1	1	CORRECT	q1_eighth	UpdateComboBox	<material> 1</material>	<material>Correct</material>				Single-KC		KC199		Santa Ana College	98907Chem209	7f60e45d0a0001dc31dd0f96ab46174e	false	didigetthis	x-oli-inline-assessment	
68	All Data	44a2f5f4a8260dd499cd8f76a932b820	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:04:40	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atom_parts_digt	2	2021-09-16 15:04:15	q1_ninth UpdateComboBox	1	0	INCORRECT	q1_ninth	UpdateComboBox	<material>-1</material>	<material>Incorrect</material>				Single-KC		KC1005		Santa Ana College	98907Chem209	7f60e45d0a0001dc31dd0f96ab46174e	false	didigetthis	x-oli-inline-assessment	
69	All Data	56d04fa0f4cf841ee272ba132007edd2	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:04:42	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atom_parts_digt	2	2021-09-16 15:04:15	q1_ninth UpdateComboBox	2	1	CORRECT	q1_ninth	UpdateComboBox	<material>0</material>	<material>Correct</material>				Single-KC		KC1005		Santa Ana College	98907Chem209	7f60e45d0a0001dc31dd0f96ab46174e	false	didigetthis	x-oli-inline-assessment	
70	All Data	47cf0065a2cf4c0064afd214a7b44d54	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:05:32	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atomic_number_lbd	2	2021-09-16 15:05:32	q1_q1numeric UpdateNumberField	1	1	CORRECT	q1_q1numeric	UpdateNumberField	3	<material>Correct. There are 3 protons in this atom. </material>				Single-KC		KC618		Santa Ana College	98907Chem209	7f60e45f0a0001dc309bb67f8bfcbba0	false	learnbydoing	x-oli-inline-assessment	
71	All Data	6f89bf847af1dee9a3146c6319469d1d	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:05:51	America/New_York	9.5	HINT_REQUEST		HINT_MSG		General Chemistry I	Foundations of Chemistry	Atomic Theory	atomic_number_lbd	2	2021-09-16 15:05:32	q1_q2numeric UpdateNumberField	1	0	HINT	HintButton	Click		<material>The mass number is the sum of the protons and neutrons in an atom.</material>				Single-KC		KC571		Santa Ana College	98907Chem209	7f60e45f0a0001dc309bb67f8bfcbba0	false	learnbydoing	x-oli-inline-assessment	
72	All Data	ae466b152880bc22de4ee47550b507b1	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:05:51	America/New_York	9.5	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atomic_number_lbd	2	2021-09-16 15:05:32	q1_q2numeric UpdateNumberField	2	0	INCORRECT	q1_q2numeric	UpdateNumberField	1	<material>Incorrect. Review the hints and try again.</material>				Single-KC		KC571		Santa Ana College	98907Chem209	7f60e45f0a0001dc309bb67f8bfcbba0	false	learnbydoing	x-oli-inline-assessment	
73	All Data	c9d9a3f77db952f7e981aa14e5e04d53	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:06:14	America/New_York	23	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atomic_number_lbd	2	2021-09-16 15:05:32	q1_q2numeric UpdateNumberField	3	0	INCORRECT	q1_q2numeric	UpdateNumberField	6.94	<material>Incorrect. Review the hints and try again.</material>				Single-KC		KC571		Santa Ana College	98907Chem209	7f60e45f0a0001dc309bb67f8bfcbba0	false	learnbydoing	x-oli-inline-assessment	
74	All Data	34b5b73209eb585850dcf7fb0195348d	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:06:29	America/New_York	15	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atomic_number_lbd	2	2021-09-16 15:05:32	q1_q2numeric UpdateNumberField	4	1	CORRECT	q1_q2numeric	UpdateNumberField	7	<material>Correct. There are 3 protons and 4 neutrons therefore the mass number is 7. </material>				Single-KC		KC571		Santa Ana College	98907Chem209	7f60e45f0a0001dc309bb67f8bfcbba0	false	learnbydoing	x-oli-inline-assessment	
75	All Data	22e27ead6d868ee3be4b6d07430f4dd2	Stu_07dc374d7715df1575ad9924e9f6de7d	9a3d29080a0001dc5ec247a87d36b1fe	2021-08-30 23:25:43	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	2	2021-08-30 23:25:43	newfcebdb97ba0548ffa72d13b2c5d83285_1a_ans UpdateRadioButton	1	1	CORRECT	newfcebdb97ba0548ffa72d13b2c5d83285_1a_ans	UpdateRadioButton	<material>Agree</material>	<material><p id="ea7bff848f7749a89744998f4488e2fd" /></material>				Single-KC		KC171		Santa Ana College	98907Chem209	7f60e41f0a0001dc2f257fd6aa69d84f	false	learnbydoing	x-oli-inline-assessment	
