Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	condlearn	CF (KCclusterindex)	CF (ansbin)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (meanspacing2)	CF (modbin)	CF(Similarity value of CF (Correct Answer) and Input)
100	all data	a0496727a0676f2e4c5b4bb34cc8ea42	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:10:23		28.399	attempt	c	result		4	posttest	the __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	2	2015-12-04 10:10:14	2 the __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	incorrect			standrad	incorrect. the correct fill-in is 'normal'.				keypress	how answered	a_13	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	26-0 the __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		26 the normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		single-kc		kc195					normal	27	12399		1449245435608	16000	17	9406	26	0		stu_0068105bf4609e3d834b113156646fcc-26 the normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	0	stu_0068105bf4609e3d834b113156646fcc-26-0 the __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	stu_0068105bf4609e3d834b113156646fcc-normal	0	1	5	3	0	1	0	1	1	1449245423	416	41	46	7	1670.755	407.336	416	407.336	0.0985651613218854	4.61512051684126	4.61512051684126	0.741349936209697	0.0
101	all data	2f0335a8d415ceb09b40876192b2533f	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:10:52		12.389	attempt	c	result		4	posttest	__________ is the square root of the variance, also known as root mean squared error.	2	2015-12-04 10:10:23	3 __________ is the square root of the variance, also known as root mean squared error.	1	1	correct			standard deviation	correct.				keypress	how answered	a_14	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	22-0 __________ is the square root of the variance, also known as root mean squared error.		22 standard deviation is the square root of the variance, also known as root mean squared error.		single-kc		kc825					standarddeviation	28	12389		1449245464002	0	1	8095	22	0	a	stu_0068105bf4609e3d834b113156646fcc-22 standard deviation is the square root of the variance, also known as root mean squared error.	1	stu_0068105bf4609e3d834b113156646fcc-22-0 __________ is the square root of the variance, also known as root mean squared error.	stu_0068105bf4609e3d834b113156646fcc-standarddeviation	0	2	1	7	4	5	0	2	9	1449245452	360	41	47	7	1699.154	352.297	339243	1677.265	0.025271913331445	10.5365072099279	5.07097612837213	0.414885148472422	-1.0
102	all data	ae08969de4716c41b7748dc764a977b2	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:11:05		28.235	attempt	c	result		4	posttest	standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-12-04 10:10:52	2 standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1	incorrect			variable	incorrect. the correct fill-in is 'standard error'.				keypress	how answered	a_6	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	23-2 standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.		23 standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		single-kc		kc824					standarderror	29	12235		1449245477248	16000	8	8261	23	2	e	stu_0068105bf4609e3d834b113156646fcc-23 standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	0	stu_0068105bf4609e3d834b113156646fcc-23-2 standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	stu_0068105bf4609e3d834b113156646fcc-standarderror	0	1	0	1	1	3	1	1	5	1449245465	521	42	47	7	1711.543	509.563	338569	1015.88	0.0257489480183107	11.1218158223321	4.80617773380003	0.256379004645964	-1.0
103	all data	724c3ee41819b0d417c184424849766d	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:11:33		27.715	attempt	c	result		4	posttest	the normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	2015-12-04 10:11:05	1 the normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	incorrect			1	incorrect. the correct fill-in is '95'.				keypress	how answered	a_9	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	27-1 the normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.		27 the normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		single-kc		kc1019					95	30	11715		1449245504969	16000	16	11288	27	1		stu_0068105bf4609e3d834b113156646fcc-27 the normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	0	stu_0068105bf4609e3d834b113156646fcc-27-1 the normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	stu_0068105bf4609e3d834b113156646fcc-95	0	0	0	0	0	1	0	0	1	1449245493	462	42	48	7	1739.778	452.053	462	452.053	0.0946951480160722	4.61512051684126	4.61512051684126	0.307905829312875	0.0
104	all data	0461f025f310f49c20713bc02cdfaa77	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:12:01		5.44	attempt	c	result		4	posttest	when a study __________ human subjects, the sample is the group of people who participated in the study.	2	2015-12-04 10:11:33	4 when a study __________ human subjects, the sample is the group of people who participated in the study.	1	1	correct			includes	correct.				keypress	how answered	a_12	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	35-0 when a study __________ human subjects, the sample is the group of people who participated in the study.		35 when a study involves human subjects, the sample is the group of people who participated in the study.		single-kc		kc950					involves|uses|includes|observes	31	5440		1449245526413	0	7	2373	35	0	d	stu_0068105bf4609e3d834b113156646fcc-35 when a study involves human subjects, the sample is the group of people who participated in the study.	1	stu_0068105bf4609e3d834b113156646fcc-35-0 when a study __________ human subjects, the sample is the group of people who participated in the study.	stu_0068105bf4609e3d834b113156646fcc-involves|uses|includes|observes	2	1	2	1	7	2	0	3	9	1449245521	292	42	49	7	1767.493	284.858	339216	1649.421	0.0252913259095882	10.5366281494214	5.09821397927196	0.879930440794178	0.576356645466
105	all data	104a76efc1b44bed7edd6ab8a2c35e9d	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:12:07		14.839	attempt	c	result		4	posttest	variability refers to how different the observations are from each other and sometimes from the __________.	2	2015-12-04 10:12:01	2 variability refers to how different the observations are from each other and sometimes from the __________.	1	1	correct			mean	correct.				keypress	how answered	a_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	34-3 variability refers to how different the observations are from each other and sometimes from the __________.		34 variability refers to how different the observations are from each other and sometimes from the mean.		single-kc		kc202					mean	32	14839		1449245542261	0	10	10322	34	3	f	stu_0068105bf4609e3d834b113156646fcc-34 variability refers to how different the observations are from each other and sometimes from the mean.	1	stu_0068105bf4609e3d834b113156646fcc-34-3 variability refers to how different the observations are from each other and sometimes from the __________.	stu_0068105bf4609e3d834b113156646fcc-mean	0	1	0	1	0	2	1	1	3	1449245527	608	43	49	7	1772.933	596.353	338476	928.98	0.0258141907635717	11.6321030832995	4.97817408394087	0.573410290820989	1.0
106	all data	06344eb70d661bd1abaa9c8a4d3e32d2	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:12:23		25.7	attempt	c	result		4	posttest	the variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	2015-12-04 10:12:07	1 the variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	1	incorrect			statistic	incorrect. the correct fill-in is 'sample'.				keypress	how answered	a_4	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	32-1 the variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		32 the variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		single-kc		kc94					sample	33	9700		1449245552975	16000	5	7230	32	1	c	stu_0068105bf4609e3d834b113156646fcc-32 the variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	0	stu_0068105bf4609e3d834b113156646fcc-32-1 the variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	stu_0068105bf4609e3d834b113156646fcc-sample	0	0	3	0	0	3	0	0	3	1449245543	564	44	49	7	1787.772	552.357	339209	1640.189	0.0252977244835957	11.6343994584315	5.98379521280308	0.236147336613253	0.0
107	all data	32dd8c1273c0a669efce64cdf74db84c	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:12:49		4.089	attempt	c	result		4	posttest	the __________ for the standard deviation statistic are the same __________ used to measure the observations.	2	2015-12-04 10:12:23	10 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	correct			units	correct.				keypress	how answered	a_18	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 the units for the standard deviation statistic are the same units used to measure the observations.		single-kc							units	34	4089		1449245573075	0	0	2900	31	0	a	stu_0068105bf4609e3d834b113156646fcc-31 the units for the standard deviation statistic are the same units used to measure the observations.	1	stu_0068105bf4609e3d834b113156646fcc-31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	stu_0068105bf4609e3d834b113156646fcc-units	6	2	6	2	6	2	1	8	9	1449245569	393	44	50	7	1813.472	382.962	338705	1149.637	0.0256498650338889	10.5348213841901	4.57777044019474	0.789648672148829	1.0
108	all data	0c8abeeeeeca7881c4263d316b30a0bd	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:12:54		28	attempt	c	result		4	posttest	the __________ is a statistic that describes typical variability for a set of observations.	2	2015-12-04 10:12:49	4 the __________ is a statistic that describes typical variability for a set of observations.	1	1	incorrect			[timeout]	sorry - time ran out. incorrect. the correct fill-in is 'standard deviation'.				timeout	how answered	a_16	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	30-0 the __________ is a statistic that describes typical variability for a set of observations.		30 the standard deviation is a statistic that describes typical variability for a set of observations.		single-kc		kc904					standarddeviation	35	12000		1449245586082	16000	4	12000	30	0	c	stu_0068105bf4609e3d834b113156646fcc-30 the standard deviation is a statistic that describes typical variability for a set of observations.	0	stu_0068105bf4609e3d834b113156646fcc-30-0 the __________ is a statistic that describes typical variability for a set of observations.	stu_0068105bf4609e3d834b113156646fcc-standarddeviation	0	3	2	7	0	3	0	3	3	1449245574	426	45	50	7	1817.561	415.054	338405	863.063	0.0258640909759211	11.6324314599239	5.2131388542897	0.329361528018605	-1.0
109	all data	ad78171d242b332ccf631b9f6bfd89c1	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:13:22		4.912	attempt	c	result		4	posttest	the variance for an observation is the squared difference from the __________.	1	2015-12-04 10:12:54	1 the variance for an observation is the squared difference from the __________.	1	1	correct			mean	correct.				keypress	how answered	a_7	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	33-3 the variance for an observation is the squared difference from the __________.		33 the variance for an observation is the squared difference from the mean.		single-kc		kc793					mean	36	4912		1449245607006	0	11	3727	33	3	f	stu_0068105bf4609e3d834b113156646fcc-33 the variance for an observation is the squared difference from the mean.	1	stu_0068105bf4609e3d834b113156646fcc-33-3 the variance for an observation is the squared difference from the __________.	stu_0068105bf4609e3d834b113156646fcc-mean	0	0	1	1	1	2	0	0	3	1449245602	482	45	51	7	1845.561	470.703	339178	1610.672	0.0253184416735863	11.6345500014937	6.0266458628695	0.522588810438267	1.0
110	all data	074d1c117d34271636dc5f60ef2132b8	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:13:28		5.722	attempt	c	result		4	posttest	the __________ for the standard deviation statistic are the same __________ used to measure the observations.	3	2015-12-04 10:13:22	11 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	correct			units	correct.				keypress	how answered	a_18	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 the units for the standard deviation statistic are the same units used to measure the observations.		single-kc							units	37	5722		1449245613748	0	0	3992	31	0	a	stu_0068105bf4609e3d834b113156646fcc-31 the units for the standard deviation statistic are the same units used to measure the observations.	1	stu_0068105bf4609e3d834b113156646fcc-31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	stu_0068105bf4609e3d834b113156646fcc-units	7	2	7	2	7	2	1	9	10	1449245608	39	46	51	7	1850.473	37.001	338744	1186.638	0.0256226600968438	10.4306244216938	4.83599377020598	0.902842601403791	1.0
111	all data	b6844b6b6fec5b3859ff18e76b13f44b	stu_0068105bf4609e3d834b113156646fcc	fri, 04 dec 2015 svonumbak0tdf.xml	2015-12-04 10:13:35		11.801	attempt	c	result		4	posttest	the __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	3	2015-12-04 10:13:28	3 the __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	correct			normal	correct.				keypress	how answered	a_13	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	26-0 the __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		26 the normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		single-kc		kc881					normal	38	11801		1449245626556	0	17	10177	26	0		stu_0068105bf4609e3d834b113156646fcc-26 the normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	stu_0068105bf4609e3d834b113156646fcc-26-0 the __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	stu_0068105bf4609e3d834b113156646fcc-normal	0	2	5	4	0	2	0	2	2	1449245615	192	47	51	7	1856.195	185.44	608	592.776	0.0853173205854777	5.55682806169954	5.5399607360868	0.856054063623639	1.0
