Sampling Rate	Signal 1 Sensor data	Signal 2 Sensor data
0.828125	-11.4824850482121	0
0.8291015625	-10.2072500915415	0
0.830078125	-8.2074942023678	0
0.8310546875	-11.1364579519103	0
0.83203125	-14.6360307579642	0
0.8330078125	-15.4479433662883	0
0.833984375	-15.9478823385817	0
0.8349609375	-21.821677041377	0
0.8359375	-28.3208836811915	0
0.8369140625	-33.924691810082	0
0.837890625	-39.4240205053096	0
0.8388671875	-45.8185036006349	0
0.83984375	-52.3177102404494	0
0.8408203125	-55.2372757231784	0
0.841796875	-57.7369705846455	0
0.8427734375	-56.6580007323324	0
0.84375	-55.1581838154522	0
0.8447265625	-52.3167337971438	0
0.845703125	-49.3170999633833	0
0.8466796875	-41.8465763456607	0
0.84765625	-33.8475527889659	0
0.8486328125	-20.9318930794576	0
0.849609375	-7.43354082753524	0
0.8505859375	0.702673013548406	0
0.8515625	8.20175759794972	0
0.8525390625	9	0
0.853515625	9	0
0.8544921875	8.10679848651284	0
0.85546875	7.106920541926	0
0.8564453125	5.66056389600874	0
0.857421875	4.16074697912848	0
0.8583984375	0.875503478579162	0
0.859375	-2.62406932747479	0
0.8603515625	-2.10753081899179	0
0.861328125	-1.10765287440495	0
0.8623046875	-3.67667521054568	0
0.86328125	-6.67630904430621	0
0.8642578125	-12.3518857561335	0
0.865234375	-18.3511534236545	0
0.8662109375	-27.471500061028	0
0.8671875	-36.970340534603	0
0.8681640625	-34.8797754180397	0
0.869140625	-31.3802026119857	0
0.8701171875	-19.8593921640421	0
0.87109375	-7.36091785670658	0
0.8720703125	10.4835835469308	0
0.873046875	28.9813255217874	0
0.8740234375	47.479067496644	0
0.875	65.9768094715006	0
0.8759765625	76.459904796778	0
0.876953125	85.958745270353	0
0.8779296875	84.7743195410716	0
0.87890625	82.2746246796045	0
0.8798828125	72.2096911998044	0
0.880859375	61.2110338093491	0
0.8818359375	54.2164042475282	0
0.8828125	47.7171976077137	0
0.8837890625	43.4418405956303	0
0.884765625	39.4423288172829	0
0.8857421875	36.7767606493347	0
0.88671875	34.2770657878676	0
0.8876953125	32.2218967411204	0
0.888671875	30.2221408519467	0
0.8896484375	27.3335774441596	0
0.890625	24.333943610399	0
0.8916015625	22.2228731844257	0
0.892578125	20.223117295252	0
0.8935546875	18.6675210545587	0
0.89453125	17.1677041376785	0
0.8955078125	21.4403759306726	0
0.896484375	26.4397656536069	0
0.8974609375	24.3365067740754	0
0.8984375	21.3368729403148	0
0.8994140625	16.1182716953496	0
0.900390625	10.6189430001219	0
0.9013671875	2.90125717075534	0
0.90234375	-5.09776638593939	0
0.9033203125	-5.55645062858537	0
0.904296875	-5.05651165629195	0
0.9052734375	-3.66971805199557	0
0.90625	-2.16990113511531	0
0.9072265625	1.10313682411822	0
0.908203125	4.60270963017217	0
0.9091796875	13.8636641035032	0
0.91015625	23.8624435493716	0
0.9111328125	28.101428048334	0
0.912109375	31.601000854388	0
0.9130859375	35.9864518491396	0
0.9140625	40.4859025997804	0
0.9150390625	39.2287318442573	0
0.916015625	37.2289759550836	0
0.9169921875	36.5573050164775	0
0.91796875	36.0573660441841	0
0.9189453125	31.5742707189063	0
0.919921875	26.5748809959721	0
0.9208984375	24.2301965092151	0
0.921875	22.2304406200415	0
0.9228515625	28.6349322592458	0
0.923828125	36.1340168436471	0
0.9248046875	48.0551690467474	0
0.92578125	60.553643354083	0
0.9267578125	71.7258635420483	0
0.927734375	82.7245209325035	0
0.9287109375	86.2098132552179	0
0.9296875	88.709508116685	0
0.9306640625	83.6979128524349	0
0.931640625	77.6986451849139	0
0.9326171875	64.1901623336993	0
0.93359375	49.6919321371901	0
0.9345703125	36.0768949102891	0
0.935546875	22.5785426583667	0
0.9365234375	18.3511534236543	0
0.9375	15.3515195898938	0
0.9384765625	14.5586476260222	0
0.939453125	14.0587086537288	0
0.9404296875	12.2350787257415	0
0.94140625	10.2353228365678	0
0.9423828125	6.0300256316367	0
0.943359375	1.53057488099591	0
0.9443359375	-2.96887586964488	0
0.9453125	-7.46832662028567	0
0.9462890625	-14.6129622848774	0
0.947265625	-22.1120468692787	0
0.9482421875	-22.118515806176	0
0.94921875	-21.1186378615891	0
0.9501953125	-12.6282192115219	0
0.951171875	-3.12937873794692	0
0.9521484375	6.36946173562808	0
0.953125	15.8683022092031	0
0.9541015625	19.2018796533627	0
0.955078125	21.7015745148298	0
0.9560546875	18.9182228731844	0
0.95703125	15.4186500671304	0
0.9580078125	10.5986818015379	0
0.958984375	5.59929207860364	0
0.9599609375	4.55999023556694	0
0.9609375	4.06005126327352	0
0.9619140625	7.5191016721592	0
0.962890625	11.5186134505066	0
0.9638671875	14.1988282680337	0
0.96484375	16.6985231295008	0
0.9658203125	15.2414256072257	0
0.966796875	13.241669718052	0
0.9677734375	7.28621994385446	0
0.96875	0.787013304039988	0
0.9697265625	-5.71219333577449	0
0.970703125	-12.211399975589	0
0.9716796875	-15.1963871597706	0
0.97265625	-17.6960820212377	0
0.9736328125	-22.8307091419505	0
0.974609375	-28.3300378371781	0
0.9755859375	-24.1706334675943	0
0.9765625	-18.6713047723666	0
0.9775390625	-7.90504088856335	0
0.978515625	3.59355547418534	0
0.9794921875	16.8473086781399	0
0.98046875	30.3456609300623	0
0.9814453125	38.1413401684365	0
0.982421875	45.1404857805444	0
0.9833984375	47.7541803979007	0
0.984375	49.7539362870743	0
0.9853515625	46.492615647504	0
0.986328125	42.4931038691566	0
0.9873046875	34.9871841816184	0
0.98828125	26.9881606249237	0
0.9892578125	22.4945685341145	0
0.990234375	18.4950567557671	0
0.9912109375	21.9425119004028	0
0.9921875	26.4419626510436	0
0.9931640625	29.6276089344562	0
0.994140625	32.6272427682168	0
0.9951171875	31.2487489320151	0
0.99609375	29.2489930428414	0
0.9970703125	23.3100207494202	0
0.998046875	16.8108141096058	0
0.9990234375	12.9370194068107	0
1	9.43744660075674	-56
1.0009765625	7.68766019772977	-50
1.001953125	6.18784328084951	-64
1.0029296875	4.25070181862566	-91
1.00390625	2.25094592945197	-135
1.0048828125	-1.060417429513	-140
1.005859375	-4.55999023556694	-134
1.0068359375	-11.9932869522763	-114
1.0078125	-19.9923105089711	-115
1.0087890625	-26.6804589283535	-126
1.009765625	-33.1796655681679	-138
1.0107421875	-29.1948004393995	-143
1.01171875	-23.6954717441719	-126
1.0126953125	-19.9430001220554	-91
1.013671875	-16.4434273160015	-57
1.0146484375	-12.5072622970829	-62
1.015625	-8.50775051873552	-91
1.0166015625	-4.94470889783963	-125
1.017578125	-1.44513609178568	-153
1.0185546875	5.10887342853653	-154
1.01953125	12.1080190406444	-147
1.0205078125	13.4362260466252	-136
1.021484375	13.9361650189186	-143
1.0224609375	14.436103991212	-147
1.0234375	14.9360429635054	-153
1.0244140625	8.8962528988161	-171
1.025390625	1.89710728670821	-187
1.0263671875	-8.58891736848523	-175
1.02734375	-19.5875747589405	-141
1.0283203125	-28.4075430245331	-96
1.029296875	-36.9065055535212	-47
1.0302734375	-40.6136946173563	-40
1.03125	-43.6133284511168	-55
1.0322265625	-38.3385817160992	-74
1.033203125	-31.8393750762847	-79
1.0341796875	-24.9047967777371	-89
1.03515625	-17.9056511656293	-94
1.0361328125	-7.85975833028203	-107
1.037109375	2.63896008787981	-124
1.0380859375	17.4889539851091	-134
1.0390625	32.9870621262052	-133
1.0400390625	45.4401318198461	-108
1.041015625	57.4386671548882	-74
1.0419921875	62.9139509337239	-59
1.04296875	67.4134016843647	-52
1.0439453125	65.8261930916636	-78
1.044921875	63.3264982301965	-90
1.0458984375	58.2189674112047	-99
1.046875	52.7196387159771	-106
1.0478515625	48.9583791041133	-119
1.048828125	45.4588062980594	-139
1.0498046875	45.4343952154278	-150
1.05078125	45.9343341877212	-152
1.0517578125	45.5657268399854	-130
1.052734375	45.0657878676919	-97
1.0537109375	41.9609422677896	-51
1.0546875	38.4613694617357	-32
1.0556640625	29.3194190162335	-25
1.056640625	19.3206395703651	-6
1.0576171875	11.4913950933725	9
1.05859375	3.99231050897117	21
1.0595703125	-0.0364945685340672	16
1.060546875	-3.53606737458801	16
1.0615234375	-5.73465153179541	1
1.0625	-7.73440742096909	-24
1.0634765625	-8.86708165507139	-52
1.064453125	-9.86695959965823	-85
1.0654296875	-6.53264982301971	-100
1.06640625	-2.53313804467234	-102
1.0673828125	-1.56670328329062	-78
1.068359375	-1.0667643109972	-44
1.0693359375	-1.86634932259244	-24
1.0703125	-2.86622726717928	-9
1.0712890625	-3.86610521176613	4
1.072265625	-4.86598315635297	5
1.0732421875	-2.83534724765047	-10
1.07421875	-0.335652386183369	-17
1.0751953125	0.432808495056747	-15
1.076171875	0.932747467350168	-9
1.0771484375	1.86537287928718	-11
1.078125	2.86525082387402	-15
1.0791015625	2.13487123153914	-37
1.080078125	1.13499328695229	-56
1.0810546875	-3.32442328817274	-57
1.08203125	-8.32381301110695	-55
1.0830078125	-12.0262419138288	-51
1.083984375	-15.5258147198828	-56
1.0849609375	-15.1356035640181	-65
1.0859375	-14.1357256194312	-78
1.0869140625	-8.38300988648859	-77
1.087890625	-1.88380324667412	-60
1.0888671875	-0.136091785670715	-47
1.08984375	0.863786158916128	-43
1.0908203125	3.59099231050891	-33
1.091796875	6.59062614426944	-20
1.0927734375	10.4536799707066	8
1.09375	14.453191749054	8
1.0947265625	19.7474673501769	17
1.095703125	25.2467960454045	15
1.0966796875	29.0202611985841	2
1.09765625	32.519834004638	-12
1.0986328125	32.5686561699011	-20
1.099609375	32.0687171976077	-24
1.1005859375	25.1004516050289	-22
1.1015625	17.1014280483341	-24
1.1025390625	6.51580617600416	-40
1.103515625	-4.4828512144511	-64
1.1044921875	-12.8956426217501	-63
1.10546875	-20.8946661784448	-54
1.1064453125	-19.8457219577689	-41
1.107421875	-17.3460270963018	-44
1.1083984375	-11.4004638105702	-30
1.109375	-4.90125717075568	-9
1.1103515625	1.59794946905879	-3
1.111328125	8.09715610887326	0
1.1123046875	18.4707677285485	-6
1.11328125	29.4694251190037	-21
1.1142578125	37.0251434151103	-34
1.115234375	44.0242890272182	-50
1.1162109375	45.8604906627609	-63
1.1171875	46.8603686073477	-89
1.1181640625	44.4192603441963	-101
1.119140625	41.4196265104358	-107
1.1201171875	36.2699865739047	-93
1.12109375	30.7706578786771	-51
1.1220703125	23.1219333577446	11
1.123046875	15.1229098010499	50
1.1240234375	4.97510069571615	65
1.125	-5.52361772244569	42
1.1259765625	-10.4370804345172	12
1.126953125	-14.4365922128645	-27
1.1279296875	-18.8656169901134	-59
1.12890625	-23.3650677407542	-62
1.1298828125	-22.711827169535	-62
1.130859375	-21.2120102526547	-64
1.1318359375	-16.2780422311731	-67
1.1328125	-10.7787135359455	-66
1.1337890625	-5.70853167337987	-65
1.134765625	-0.709141950445655	-60
1.1357421875	3.43219821799084	-58
1.13671875	7.43170999633821	-57
1.1376953125	4.13987550347872	-77
1.138671875	-0.35957524716207	-105
1.1396484375	-3.1439033321127	-125
1.140625	-5.64359819357981	-145
1.1416015625	-13.2871963871595	-134
1.142578125	-21.7861589161477	-126
1.1435546875	-31.1421945563283	-100
1.14453125	-40.6410350299033	-100
1.1455078125	-48.426217502746	-100
1.146484375	-55.9253020871473	-94
1.1474609375	-57.4282924447699	-76
1.1484375	-57.9282314170633	-59
1.1494140625	-53.7182961064325	-29
1.150390625	-48.7189063834983	-22
1.1513671875	-42.4353716587333	-21
1.15234375	-35.9361650189188	-11
1.1533203125	-29.0090321005739	-18
1.154296875	-22.009886488466	-22
1.1552734375	-19.7165873306482	-36
1.15625	-18.2167704137679	-20
1.1572265625	-17.5723178322959	-7
1.158203125	-17.0723788600025	17
1.1591796875	-14.4346393262542	33
1.16015625	-11.4350054924937	3
1.1611328125	-4.58842914683294	-35
1.162109375	2.91065543756838	-83
1.1630859375	2.29073599414141	-94
1.1640625	0.29098010496773	-78
1.1650390625	-7.6894910289268	-72
1.166015625	-16.6883925302084	-68
1.1669921875	-21.843647015745	-85
1.16796875	-26.3430977663858	-99
1.1689453125	-32.1233980227021	-111
1.169921875	-38.1226656902231	-88
1.1708984375	-39.426827779812	-84
1.171875	-39.9267667521054	-91
1.1728515625	-40	-96
1.173828125	-40	-91
1.1748046875	-34.8809959721716	-78
1.17578125	-28.8817283046506	-75
1.1767578125	-29.7058464542902	-70
1.177734375	-31.7056023434639	-77
1.1787109375	-30.7209813255218	-69
1.1796875	-29.2211644086416	-66
1.1806640625	-26.0164774807764	-52
1.181640625	-22.5169046747225	-69
1.1826171875	-22	-59
1.18359375	-22	-57
1.1845703125	-23.7038935676796	-48
1.185546875	-25.7036494568533	-43
1.1865234375	-26.4258513365068	-40
1.1875	-26.9257903088002	-51
1.1884765625	-20.6140607835961	-67
1.189453125	-13.1149761991948	-82
1.1904296875	-9.87196387159781	-79
1.19140625	-7.37226901013071	-91
1.1923828125	-7.42548517026728	-99
1.193359375	-7.9254241425607	-111
1.1943359375	-13.9550836079577	-97
1.1953125	-20.9542292200656	-70
1.1962890625	-31.3553033077012	-38
1.197265625	-42.3539606981565	-38
1.1982421875	-55.9033321127786	-72
1.19921875	-69.9016233369944	-120
1.2001953125	-78.3749542292197	-154
1.201171875	-85.874038813621	-173
1.2021484375	-87	-129
1.203125	-87	-91
1.2041015625	-84.8762358110583	-71
1.205078125	-82.3765409495912	-60
1.2060546875	-79.8768460881241	-44
1.20703125	-77.377151226657	-22
1.2080078125	-74.4529476382279	2
1.208984375	-71.4533138044674	-3
1.2099609375	-67.6049066276091	-13
1.2109375	-63.6053948492618	-14
1.2119140625	-56.2117661418288	-24
1.212890625	-48.212742585134	-47
1.2138671875	-36.820578542659	-58
1.21484375	-24.8220432076168	-70
1.2158203125	-15.3676309044311	-68
1.216796875	-6.36872940314947	-63
1.2177734375	-6.27169534968868	-60
1.21875	-7.77151226656895	-64
1.2197265625	-15.2041987062122	-71
1.220703125	-23.7031612352004	-77
1.2216796875	-34.3203954595381	-85
1.22265625	-45.3190528499933	-89
1.2236328125	-56.7412425241054	-88
1.224609375	-68.239838886854	-94
1.2255859375	-81.8554863908207	-96
1.2265625	-95.8537776150365	-106
1.2275390625	-105.619187110948	-98
1.228515625	-114.618088612229	-89
1.2294921875	-124.040156230928	-84
1.23046875	-133.538996704503	-84
1.2314453125	-146.845233736115	-96
1.232421875	-160.843524960331	-117
1.2333984375	-171.88136213841	-119
1.234375	-182.380080556572	-114
1.2353515625	-186.536799707067	-104
1.236328125	-189.536433540827	-87
1.2373046875	-189.154644208471	-62
1.23828125	-188.154766263884	-61
1.2392578125	-183.774441596485	-64
1.240234375	-178.775051873551	-74
1.2412109375	-168.706456731357	-96
1.2421875	-157.707799340901	-97
1.2431640625	-147.131453679971	-87
1.244140625	-136.632735261809	-37
1.2451171875	-124.023068473088	-7
1.24609375	-111.024655193459	-8
1.2470703125	-95.9159038203353	-35
1.248046875	-80.4177956792392	-58
1.2490234375	-60.7002319052862	-81
1.25	-40.2027340412559	-74
1.2509765625	-23.5016477480785	-58
1.251953125	-7.50360063468906	-43
1.2529296875	0.90382033443143	-43
1.25390625	7.90296594653933	-47
1.2548828125	10.2647381911387	-39
1.255859375	11.764555108019	-38
1.2568359375	3.14939582570548	-53
1.2578125	-7.34932259245636	-63
1.2587890625	-19.5333821554979	-79
1.259765625	-32.0318564628334	-92
1.2607421875	-48.3212498474297	-90
1.26171875	-65.319174905406	-97
1.2626953125	-77.2640058586592	-117
1.263671875	-88.2626632491144	-143
1.2646484375	-95.4725985597457	-163
1.265625	-101.97180519956	-170
1.2666015625	-101.737458806298	-164
1.267578125	-100.237641889418	-147
1.2685546875	-87.7989747345304	-127
1.26953125	-73.3007445380211	-109
1.2705078125	-60.0643232027348	-99
1.271484375	-47.0659099231059	-90
1.2724609375	-38.6927865250829	-70
1.2734375	-31.1937019406815	-67
1.2744140625	-24.1149761991949	-53
1.275390625	-17.115830587087	-59
1.2763671875	-10.5369217624806	-70
1.27734375	-4.0377151226661	-82
1.2783203125	1.6212620529717	-85
1.279296875	7.12059074819933	-87
1.2802734375	10.9399487367263	-93
1.28125	14.4395215427802	-89
1.2822265625	15	-86
1.283203125	15	-76
1.2841796875	10.3827657756625	-73
1.28515625	4.88343708043487	-80
1.2861328125	1.48224093738577	-105
1.287109375	-1.51739289637476	-126
1.2880859375	3.03405346027057	-123
1.2890625	9.03332112779162	-109
1.2900390625	19.2264127914066	-74
1.291015625	30.2250701818618	-59
1.2919921875	32	-51
1.29296875	32	-65
1.2939453125	24.0363725131216	-84
1.294921875	14.5375320395466	-91
1.2958984375	-1.66556816794707	-88
1.296875	-19.1634321982168	-69
1.2978515625	-30.7967777370919	-41
1.298828125	-41.2954961552538	0
1.2998046875	-47.6064933479796	11
1.30078125	-53.1058220432072	51
1.3017578125	-51.9067496643478	86
1.302734375	-49.4070548028807	98
1.3037109375	-40.6294397656543	69
1.3046875	-30.6306603197859	17
1.3056640625	-21.8870987428298	-22
1.306640625	-13.3881362138417	-43
1.3076171875	-8.65372879287224	-59
1.30859375	-4.65421701452487	-50
1.3095703125	-6.50897107286687	-46
1.310546875	-9.5086049066274	-29
1.3115234375	-16.2705968509698	-37
1.3125	-23.7696814353711	-40
1.3134765625	-30.015012815818	-60
1.314453125	-36.014280483339	-49
1.3154296875	-34.0754302453316	-42
1.31640625	-30.5758574392777	-30
1.3173828125	-19.1404857805453	-28
1.318359375	-6.14207250091636	-33
1.3193359375	6.02123764188855	-25
1.3203125	18.0197729769307	-31
1.3212890625	29.6008787989739	-24
1.322265625	41.0994751617226	-22
1.3232421875	51.3461491517141	-36
1.32421875	61.3449285975826	-58
1.3251953125	65.0859270108627	-63
1.326171875	67.5856218723299	-73
1.3271484375	64.6634932259249	-67
1.328125	60.6639814475775	-54
1.3291015625	52.0781154644216	-26
1.330078125	42.5792749908466	10
1.3310546875	34.7477114610039	30
1.33203125	27.2486268766025	28
1.3330078125	19.7495422922012	16
1.333984375	12.2504577077999	2
1.3349609375	11	-11
1.3359375	11	-17
1.3369140625	13.9151714878552	-24
1.337890625	17.4147442939092	-31
1.3388671875	20.4979860856827	-24
1.33984375	23.4976199194432	-23
1.3408203125	21.9189552056636	-25
1.341796875	19.4192603441965	-14
1.3427734375	19	-11
1.34375	19	-7
1.3447265625	14.8403515195903	-17
1.345703125	9.84096179665607	-27
1.3466796875	6.92078603686093	-42
1.34765625	4.42109117539383	-61
1.3486328125	6.49432442328794	-59
1.349609375	9.49395825704846	-46
1.3505859375	17.0651775906255	-31
1.3515625	25.5641401196136	-29
1.3525390625	38.2178689124852	-36
1.353515625	51.7162211644076	-58
1.3544921875	58.568900280727	-80
1.35546875	64.0682289759546	-104
1.3564453125	66.2456975466861	-125
1.357421875	67.7455144635663	-134
1.3583984375	62.6035640180647	-128
1.359375	56.1043573782503	-105
