Anon Student Id	Time	Problem Name	Step Name	Problem Start Time
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:54:50	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:54:51	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:55:07	COVERING_POOL	(RADIUS QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:55:08	COVERING_POOL	(RADIUS QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:55:43	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:55:44	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:55:52	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:55:53	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:56:04	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:56:05	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:56:25	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:56:26	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:56:28	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:56:29	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:56:35	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:56:36	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:56:56	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:56:57	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:57:01	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:57:02	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:57:12	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:57:13	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:57:22	CIRCLE_RADIUS	(DIAMETER QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:57:23	CIRCLE_RADIUS	(DIAMETER QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:57:27	CIRCLE_RADIUS	(AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:57:28	CIRCLE_RADIUS	(AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:57:39	CIRCLE_RADIUS	(CIRCUMFERENCE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:57:58	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:58:29	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:58:33	CIRCLE_AREA	(CIRCUMFERENCE QUESTION3)	
Stu_04317acc6cccc2fac0b953aee8ba956c	1996-02-01 00:00:35	PENTAGON	(AREA QUESTION1)	
Stu_04317acc6cccc2fac0b953aee8ba956c	1996-02-01 00:01:59	PENTAGON	(APOTHEM QUESTION2)	
Stu_04317acc6cccc2fac0b953aee8ba956c	1996-02-01 00:02:00	PENTAGON	(APOTHEM QUESTION2)	
Stu_04317acc6cccc2fac0b953aee8ba956c	1996-02-01 00:02:11	PENTAGON	(SIDE QUESTION3)	
Stu_04317acc6cccc2fac0b953aee8ba956c	1996-02-01 00:02:12	PENTAGON	(SIDE QUESTION3)	
Stu_04317acc6cccc2fac0b953aee8ba956c	1996-02-01 00:02:23	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_04317acc6cccc2fac0b953aee8ba956c	1996-02-01 00:02:24	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_04317acc6cccc2fac0b953aee8ba956c	1996-02-01 00:03:25	TRIANGLE_RECTANGLE	(AREA QUESTION1)	
Stu_04317acc6cccc2fac0b953aee8ba956c	1996-02-01 00:03:26	TRIANGLE_RECTANGLE	(AREA QUESTION1)	
Stu_04317acc6cccc2fac0b953aee8ba956c	1996-02-01 00:03:37	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_09e34be8c3a4c82fb0781173c6f485e4	1996-02-01 00:00:57	RECTANGLE_HEIGHT	(HEIGHT QUESTION2)	
Stu_09e34be8c3a4c82fb0781173c6f485e4	1996-02-01 00:00:58	RECTANGLE_HEIGHT	(HEIGHT QUESTION2)	
Stu_09e34be8c3a4c82fb0781173c6f485e4	1996-02-01 00:01:12	RECTANGLE_BASE	(BASE QUESTION3)	
Stu_09e34be8c3a4c82fb0781173c6f485e4	1996-02-01 00:01:13	RECTANGLE_BASE	(BASE QUESTION3)	
Stu_09e34be8c3a4c82fb0781173c6f485e4	1996-02-01 00:01:40	PARALLELOGRAM_HEIGHT	(HEIGHT QUESTION2)	
Stu_09e34be8c3a4c82fb0781173c6f485e4	1996-02-01 00:01:41	PARALLELOGRAM_HEIGHT	(HEIGHT QUESTION2)	
Stu_09e34be8c3a4c82fb0781173c6f485e4	1996-02-01 00:01:48	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_09e34be8c3a4c82fb0781173c6f485e4	1996-02-01 00:01:49	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:00:21	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:00:22	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:00:54	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:01:55	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:04:04	PENTAGON	(AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:04:26	PENTAGON	(APOTHEM QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:04:27	PENTAGON	(APOTHEM QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:06:13	PENTAGON	(SIDE QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:06:14	PENTAGON	(SIDE QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:07:09	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:07:39	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:08:13	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:08:41	PENTAGON	(AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:08:46	PENTAGON	(APOTHEM QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:08:47	PENTAGON	(APOTHEM QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:09:34	PENTAGON	(SIDE QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:09:35	PENTAGON	(SIDE QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:10:36	CIRCLE_O	(RADIUS QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:10:38	CIRCLE_O	(AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:10:39	CIRCLE_O	(AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:10:48	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:11:21	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:11:26	CIRCLE_O	(AREA QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:11:27	CIRCLE_O	(AREA QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:11:48	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:12:02	CIRCLE_O	(DIAMETER QUESTION4)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:13:39	CIRCLE_O	(RADIUS QUESTION4)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:13:44	CIRCLE_O	(AREA QUESTION4)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:13:52	CIRCLE_O	(DIAMETER QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:13:53	CIRCLE_O	(DIAMETER QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:14:32	CIRCLE_O	(RADIUS QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:14:37	CIRCLE_O	(CIRCUMFERENCE QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:14:55	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:15:33	COVERING_POOL	(RADIUS QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:15:53	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:15:54	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:16:01	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:16:30	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:17:00	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:18:15	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:18:21	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:18:36	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:18:41	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:19:19	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:19:31	CIRCLE_RADIUS	(DIAMETER QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:19:45	CIRCLE_RADIUS	(AREA QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:19:49	CIRCLE_RADIUS	(CIRCUMFERENCE QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:19:57	CIRCLE_CIRCUMFERENCE	(DIAMETER QUESTION4)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:20:06	CIRCLE_CIRCUMFERENCE	(RADIUS QUESTION4)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:20:10	CIRCLE_CIRCUMFERENCE	(AREA QUESTION4)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:20:11	CIRCLE_CIRCUMFERENCE	(AREA QUESTION4)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:20:17	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:20:18	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:20:33	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:20:38	CIRCLE_AREA	(CIRCUMFERENCE QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:21:00	COVERING_POOL	(RADIUS QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:21:08	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:21:23	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:21:25	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:21:33	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:21:37	TROGS	(SQUARE-AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:21:54	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:21:55	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:22:48	TROGS	(TROG-AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:23:07	TROGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:23:18	TROGS	(SQUARE-AREA QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:23:23	TROGS	(TROG-HEIGHT QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:23:24	TROGS	(TROG-HEIGHT QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:24:31	TROGS	(TROG-AREA QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:25:13	TROGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:25:22	TROGS	(TROG-HEIGHT QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:25:30	TROGS	(TROG-AREA QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:25:43	TROGS	(SQUARE-AREA QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:25:46	TROGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:26:11	WATERING_VEGGIES	(WATERED-AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:26:21	WATERING_VEGGIES	(TOTAL-GARDEN QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:26:32	WATERING_VEGGIES	(UNWATERED-AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:26:44	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:26:45	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:28:01	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	1996-02-01 00:28:09	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:00:25	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:00:26	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:01:46	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:02:05	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:02:12	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:02:21	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:02:22	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:03:02	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:03:27	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:03:36	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:03:37	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:04:30	TROGS	(TROG-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:06:38	TROGS	(SQUARE-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:06:45	TROGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:06:46	TROGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:07:09	TROGS	(SQUARE-AREA QUESTION2)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:07:13	TROGS	(TROG-HEIGHT QUESTION2)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:07:14	TROGS	(TROG-HEIGHT QUESTION2)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:09:04	TROGS	(TROG-AREA QUESTION2)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:09:05	TROGS	(TROG-AREA QUESTION2)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:09:15	TROGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:09:32	TROGS	(SQUARE-AREA QUESTION3)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:09:40	TROGS	(TROG-HEIGHT QUESTION3)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:09:59	TROGS	(TROG-AREA QUESTION3)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:10:10	TROGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:10:11	TROGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:10:26	WATERING_VEGGIES	(WATERED-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:10:27	WATERING_VEGGIES	(WATERED-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:10:36	WATERING_VEGGIES	(TOTAL-GARDEN QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:10:37	WATERING_VEGGIES	(TOTAL-GARDEN QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:11:27	WATERING_VEGGIES	(UNWATERED-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:11:28	WATERING_VEGGIES	(UNWATERED-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:12:36	POGS	(POG-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:12:37	POGS	(POG-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:12:48	POGS	(SQUARE-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:12:59	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:13:00	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:13:15	POGS	(POG-AREA QUESTION2)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:13:32	POGS	(SQUARE-AREA QUESTION2)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:13:47	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:13:58	POGS	(POG-AREA QUESTION3)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:14:11	POGS	(SQUARE-AREA QUESTION3)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:14:53	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_11a1b913a4129bacb8b88a619fd09ae2	1996-02-01 00:14:54	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:00:33	COVERING_POOL	(RADIUS QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:00:34	COVERING_POOL	(RADIUS QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:00:44	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:00:45	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:01:01	COVERING_POOL	(RADIUS QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:01:08	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:01:09	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:01:12	COVERING_POOL	(RADIUS QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:01:19	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:01:21	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:01:22	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:01:28	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:01:36	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:01:56	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:01:57	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:01:59	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:00	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:11	CIRCLE_AREA	(CIRCUMFERENCE QUESTION3)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:22	CIRCLE_CIRCUMFERENCE	(DIAMETER QUESTION4)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:23	CIRCLE_CIRCUMFERENCE	(DIAMETER QUESTION4)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:26	CIRCLE_CIRCUMFERENCE	(RADIUS QUESTION4)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:29	CIRCLE_CIRCUMFERENCE	(AREA QUESTION4)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:35	CIRCLE_O	(RADIUS QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:37	CIRCLE_O	(AREA QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:46	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:47	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:52	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:55	CIRCLE_O	(AREA QUESTION2)	
Stu_151682e96c4fe1d626d5a15ca23e2241	1996-02-01 00:02:56	CIRCLE_O	(AREA QUESTION2)	
