StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,Fall 2018-2019,Reading,199,,,W,Thomas 2,Elizabeth Forward School District,62828,0.02,1,1
042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,Winter 2018-2019,Mathematics,210,,,W,Thomas 2,Elizabeth Forward School District,62828,0.02,1,1
042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,Winter 2018-2019,Reading,208,,,W,Thomas 2,Elizabeth Forward School District,62828,0.02,1,1
042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,Spring 2018-2019,Mathematics,219,,,W,Thomas 2,Elizabeth Forward School District,62828,0.02,1,1
042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,Spring 2018-2019,Reading,212,,,W,Thomas 2,Elizabeth Forward School District,62828,0.02,1,1
046850427fcc62d092085a74c10587a058bbe5bf63cacb9f307e5ddbfec33daa,Fall 2018-2019,Mathematics,133,,0,W,,,,,,
046850427fcc62d092085a74c10587a058bbe5bf63cacb9f307e5ddbfec33daa,Fall 2018-2019,Reading,133,,0,W,,,,,,
046850427fcc62d092085a74c10587a058bbe5bf63cacb9f307e5ddbfec33daa,Winter 2018-2019,Mathematics,136,,0,W,,,,,,
046850427fcc62d092085a74c10587a058bbe5bf63cacb9f307e5ddbfec33daa,Winter 2018-2019,Reading,143,,0,W,,,,,,
046850427fcc62d092085a74c10587a058bbe5bf63cacb9f307e5ddbfec33daa,Spring 2018-2019,Mathematics,155,,0,W,,,,,,
046850427fcc62d092085a74c10587a058bbe5bf63cacb9f307e5ddbfec33daa,Spring 2018-2019,Reading,147,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Fall 2018-2019,Language,222,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Fall 2018-2019,Mathematics,224,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Fall 2018-2019,Reading,220,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Fall 2018-2019,Science,221,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Winter 2018-2019,Language,216,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Winter 2018-2019,Mathematics,238,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Winter 2018-2019,Reading,232,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Winter 2018-2019,Science,217,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Spring 2018-2019,Language,227,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Spring 2018-2019,Mathematics,239,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Spring 2018-2019,Reading,223,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Spring 2018-2019,Science,221,,0,W,,,,,,
04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,Fall 2018-2019,Mathematics,184,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,Fall 2018-2019,Reading,158,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,Winter 2018-2019,Mathematics,208,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,Winter 2018-2019,Reading,175,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,Spring 2018-2019,Mathematics,218,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,Spring 2018-2019,Reading,174,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
050004285774155ecfcf3449a81da24e1751a8768719f228dbfa39612af48fe9,Winter 2018-2019,Mathematics,181,,1,W,,,,,,
050004285774155ecfcf3449a81da24e1751a8768719f228dbfa39612af48fe9,Winter 2018-2019,Reading,159,,1,W,,,,,,
050004285774155ecfcf3449a81da24e1751a8768719f228dbfa39612af48fe9,Spring 2018-2019,Mathematics,192,,1,W,,,,,,
050004285774155ecfcf3449a81da24e1751a8768719f228dbfa39612af48fe9,Spring 2018-2019,Reading,175,,1,W,,,,,,
0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,Fall 2018-2019,Mathematics,199,,,W,Boissin 3,Elizabeth Forward School District,0,0,1,1
0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,Fall 2018-2019,Reading,198,,,W,Boissin 3,Elizabeth Forward School District,0,0,1,1
0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,Winter 2018-2019,Mathematics,219,,,W,Boissin 3,Elizabeth Forward School District,0,0,1,1
0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,Winter 2018-2019,Reading,206,,,W,Boissin 3,Elizabeth Forward School District,0,0,1,1
0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,Spring 2018-2019,Mathematics,228,,,W,Boissin 3,Elizabeth Forward School District,0,0,1,1
0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,Spring 2018-2019,Reading,215,,,W,Boissin 3,Elizabeth Forward School District,0,0,1,1
055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,Fall 2018-2019,Mathematics,182,,0,W,Fleckenstein 1,Elizabeth Forward School District,1120262,0.31,1,0
055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,Fall 2018-2019,Reading,179,,0,W,Fleckenstein 1,Elizabeth Forward School District,1120262,0.31,1,0
055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,Winter 2018-2019,Mathematics,192,,0,W,Fleckenstein 1,Elizabeth Forward School District,1120262,0.31,1,0
055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,Winter 2018-2019,Reading,183,,0,W,Fleckenstein 1,Elizabeth Forward School District,1120262,0.31,1,0
055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,Spring 2018-2019,Mathematics,203,,0,W,Fleckenstein 1,Elizabeth Forward School District,1120262,0.31,1,0
055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,Spring 2018-2019,Reading,190,,0,W,Fleckenstein 1,Elizabeth Forward School District,1120262,0.31,1,0
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Fall 2018-2019,Language,169,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Fall 2018-2019,Mathematics,194,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Fall 2018-2019,Reading,167,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Fall 2018-2019,Science,187,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Winter 2018-2019,Language,193,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Winter 2018-2019,Mathematics,199,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Winter 2018-2019,Reading,182,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Winter 2018-2019,Science,192,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Spring 2018-2019,Language,203,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Spring 2018-2019,Mathematics,215,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Spring 2018-2019,Reading,200,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Spring 2018-2019,Science,190,Y,0,W,,,,,,
05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,Fall 2018-2019,Mathematics,174,,,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,Fall 2018-2019,Reading,186,,,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,Winter 2018-2019,Mathematics,180,,,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,Winter 2018-2019,Reading,200,,,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,Spring 2018-2019,Mathematics,189,,,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,Spring 2018-2019,Reading,198,,,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
05f92c0741b5bfc904a95ef5ba465418ba2c5967bd47af57c039560063ab0553,Fall 2018-2019,Mathematics,144,,1,W,,,,,,
05f92c0741b5bfc904a95ef5ba465418ba2c5967bd47af57c039560063ab0553,Fall 2018-2019,Reading,144,,1,W,,,,,,
05f92c0741b5bfc904a95ef5ba465418ba2c5967bd47af57c039560063ab0553,Winter 2018-2019,Mathematics,149,,1,W,,,,,,
05f92c0741b5bfc904a95ef5ba465418ba2c5967bd47af57c039560063ab0553,Winter 2018-2019,Reading,158,,1,W,,,,,,
05f92c0741b5bfc904a95ef5ba465418ba2c5967bd47af57c039560063ab0553,Spring 2018-2019,Mathematics,169,,1,W,,,,,,
05f92c0741b5bfc904a95ef5ba465418ba2c5967bd47af57c039560063ab0553,Spring 2018-2019,Reading,167,,1,W,,,,,,
06458e8a404c4888da7673d00d593888cdf5b1aeeada6af0c21f70342fba3aec,Fall 2018-2019,Mathematics,186,,1,W,,,,,,
06458e8a404c4888da7673d00d593888cdf5b1aeeada6af0c21f70342fba3aec,Fall 2018-2019,Reading,173,,1,W,,,,,,
06458e8a404c4888da7673d00d593888cdf5b1aeeada6af0c21f70342fba3aec,Winter 2018-2019,Mathematics,194,,1,W,,,,,,
06458e8a404c4888da7673d00d593888cdf5b1aeeada6af0c21f70342fba3aec,Winter 2018-2019,Reading,188,,1,W,,,,,,
06458e8a404c4888da7673d00d593888cdf5b1aeeada6af0c21f70342fba3aec,Spring 2018-2019,Mathematics,195,,1,W,,,,,,
06458e8a404c4888da7673d00d593888cdf5b1aeeada6af0c21f70342fba3aec,Spring 2018-2019,Reading,198,,1,W,,,,,,
0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,Fall 2018-2019,Mathematics,184,,,W,Pasternak 1,Elizabeth Forward School District,386905,0.11,1,1
0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,Fall 2018-2019,Reading,181,,,W,Pasternak 1,Elizabeth Forward School District,386905,0.11,1,1
0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,Winter 2018-2019,Mathematics,196,,,W,Pasternak 1,Elizabeth Forward School District,386905,0.11,1,1
0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,Winter 2018-2019,Reading,187,,,W,Pasternak 1,Elizabeth Forward School District,386905,0.11,1,1
0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,Spring 2018-2019,Mathematics,206,,,W,Pasternak 1,Elizabeth Forward School District,386905,0.11,1,1
0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,Spring 2018-2019,Reading,198,,,W,Pasternak 1,Elizabeth Forward School District,386905,0.11,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Fall 2018-2019,Mathematics,174,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Fall 2018-2019,Reading,187,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Winter 2018-2019,Language,187,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Winter 2018-2019,Mathematics,188,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Winter 2018-2019,Reading,199,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Spring 2018-2019,Language,195,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Spring 2018-2019,Mathematics,185,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Spring 2018-2019,Reading,194,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
0689d6fd16fa64c2646b2c84fd4bb4022740055217cd750a95d533461d8e2ec2,Fall 2018-2019,Mathematics,209,Y,0,W,,,,,,
0689d6fd16fa64c2646b2c84fd4bb4022740055217cd750a95d533461d8e2ec2,Fall 2018-2019,Reading,214,Y,0,W,,,,,,
0689d6fd16fa64c2646b2c84fd4bb4022740055217cd750a95d533461d8e2ec2,Winter 2018-2019,Mathematics,219,Y,0,W,,,,,,
0689d6fd16fa64c2646b2c84fd4bb4022740055217cd750a95d533461d8e2ec2,Winter 2018-2019,Reading,219,Y,0,W,,,,,,
0689d6fd16fa64c2646b2c84fd4bb4022740055217cd750a95d533461d8e2ec2,Spring 2018-2019,Mathematics,222,Y,0,W,,,,,,
0689d6fd16fa64c2646b2c84fd4bb4022740055217cd750a95d533461d8e2ec2,Spring 2018-2019,Reading,216,Y,0,W,,,,,,
06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,Fall 2018-2019,Mathematics,186,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,Fall 2018-2019,Reading,188,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,Winter 2018-2019,Mathematics,190,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,Winter 2018-2019,Reading,188,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,Spring 2018-2019,Mathematics,197,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,Spring 2018-2019,Reading,194,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,Fall 2018-2019,Mathematics,180,,0,W,Tallerico 1,Elizabeth Forward School District,1222844,0.34,1,0
06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,Fall 2018-2019,Reading,170,,0,W,Tallerico 1,Elizabeth Forward School District,1222844,0.34,1,0
06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,Winter 2018-2019,Mathematics,188,,0,W,Tallerico 1,Elizabeth Forward School District,1222844,0.34,1,0
06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,Winter 2018-2019,Reading,182,,0,W,Tallerico 1,Elizabeth Forward School District,1222844,0.34,1,0
06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,Spring 2018-2019,Mathematics,200,,0,W,Tallerico 1,Elizabeth Forward School District,1222844,0.34,1,0
06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,Spring 2018-2019,Reading,190,,0,W,Tallerico 1,Elizabeth Forward School District,1222844,0.34,1,0
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Fall 2018-2019,Language,221,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Fall 2018-2019,Mathematics,215,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Fall 2018-2019,Reading,234,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Fall 2018-2019,Science,223,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Winter 2018-2019,Language,215,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Winter 2018-2019,Mathematics,230,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Winter 2018-2019,Reading,231,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Winter 2018-2019,Science,215,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Spring 2018-2019,Language,222,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Spring 2018-2019,Mathematics,243,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Spring 2018-2019,Reading,236,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Spring 2018-2019,Science,224,Y,,W,,,,,,
0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,Fall 2018-2019,Mathematics,221,,,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,Fall 2018-2019,Reading,218,,,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,Winter 2018-2019,Mathematics,223,,,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,Winter 2018-2019,Reading,224,,,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,Spring 2018-2019,Mathematics,250,,,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,Spring 2018-2019,Reading,227,,,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,Fall 2018-2019,Mathematics,194,,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,Fall 2018-2019,Reading,197,,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,Winter 2018-2019,Mathematics,200,,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,Winter 2018-2019,Reading,206,,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,Spring 2018-2019,Mathematics,212,,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,Spring 2018-2019,Reading,203,,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Fall 2018-2019,Language,220,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Fall 2018-2019,Mathematics,236,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Fall 2018-2019,Reading,230,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Fall 2018-2019,Science,212,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Winter 2018-2019,Language,232,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Winter 2018-2019,Mathematics,242,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Winter 2018-2019,Reading,234,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Winter 2018-2019,Science,219,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Spring 2018-2019,Language,231,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Spring 2018-2019,Mathematics,249,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Spring 2018-2019,Reading,226,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Spring 2018-2019,Science,221,,,W,,,,,,
078d52ffd71e370fd6a41ff2a58fb75e2d7e33fad02f46a477e9c9cca72fd265,Fall 2018-2019,Mathematics,181,,,W,,,,,,
078d52ffd71e370fd6a41ff2a58fb75e2d7e33fad02f46a477e9c9cca72fd265,Fall 2018-2019,Reading,182,,,W,,,,,,
078d52ffd71e370fd6a41ff2a58fb75e2d7e33fad02f46a477e9c9cca72fd265,Winter 2018-2019,Mathematics,197,,,W,,,,,,
078d52ffd71e370fd6a41ff2a58fb75e2d7e33fad02f46a477e9c9cca72fd265,Winter 2018-2019,Reading,181,,,W,,,,,,
078d52ffd71e370fd6a41ff2a58fb75e2d7e33fad02f46a477e9c9cca72fd265,Spring 2018-2019,Mathematics,198,,,W,,,,,,
078d52ffd71e370fd6a41ff2a58fb75e2d7e33fad02f46a477e9c9cca72fd265,Spring 2018-2019,Reading,191,,,W,,,,,,
07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,Fall 2018-2019,Mathematics,188,Y,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,Fall 2018-2019,Reading,176,Y,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,Winter 2018-2019,Mathematics,200,Y,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,Winter 2018-2019,Reading,197,Y,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,Spring 2018-2019,Mathematics,211,Y,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,Spring 2018-2019,Reading,201,Y,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Fall 2018-2019,Language,214,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Fall 2018-2019,Mathematics,202,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Fall 2018-2019,Reading,208,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Fall 2018-2019,Science,197,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Winter 2018-2019,Language,218,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Winter 2018-2019,Mathematics,213,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Winter 2018-2019,Reading,225,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Winter 2018-2019,Science,202,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Spring 2018-2019,Language,221,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Spring 2018-2019,Mathematics,226,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Spring 2018-2019,Reading,212,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Spring 2018-2019,Science,202,,1,W,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Fall 2018-2019,Language,217,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Fall 2018-2019,Mathematics,223,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Fall 2018-2019,Reading,218,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Fall 2018-2019,Science,207,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Winter 2018-2019,Language,224,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Winter 2018-2019,Mathematics,236,,1,O,,,,,,
