StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Spring 2017-2018,Mathematics,208,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Spring 2017-2018,Reading,203,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Spring 2017-2018,Science,195,Y,0,W,,,,,,
05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,Fall 2017-2018,Mathematics,163,,,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,Fall 2017-2018,Reading,166,,,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,Winter 2017-2018,Mathematics,172,,,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,Winter 2017-2018,Reading,174,,,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,Spring 2017-2018,Mathematics,180,,,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,Spring 2017-2018,Reading,192,,,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
06458e8a404c4888da7673d00d593888cdf5b1aeeada6af0c21f70342fba3aec,Fall 2017-2018,Mathematics,164,,1,W,,,,,,
06458e8a404c4888da7673d00d593888cdf5b1aeeada6af0c21f70342fba3aec,Fall 2017-2018,Reading,162,,1,W,,,,,,
06458e8a404c4888da7673d00d593888cdf5b1aeeada6af0c21f70342fba3aec,Winter 2017-2018,Mathematics,187,,1,W,,,,,,
06458e8a404c4888da7673d00d593888cdf5b1aeeada6af0c21f70342fba3aec,Winter 2017-2018,Reading,171,,1,W,,,,,,
06458e8a404c4888da7673d00d593888cdf5b1aeeada6af0c21f70342fba3aec,Spring 2017-2018,Mathematics,194,,1,W,,,,,,
06458e8a404c4888da7673d00d593888cdf5b1aeeada6af0c21f70342fba3aec,Spring 2017-2018,Reading,191,,1,W,,,,,,
0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,Fall 2017-2018,Mathematics,176,,,W,Pasternak 1,Elizabeth Forward School District,386905,0.11,1,1
0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,Fall 2017-2018,Reading,181,,,W,Pasternak 1,Elizabeth Forward School District,386905,0.11,1,1
0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,Winter 2017-2018,Mathematics,188,,,W,Pasternak 1,Elizabeth Forward School District,386905,0.11,1,1
0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,Winter 2017-2018,Reading,199,,,W,Pasternak 1,Elizabeth Forward School District,386905,0.11,1,1
0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,Spring 2017-2018,Mathematics,210,,,W,Pasternak 1,Elizabeth Forward School District,386905,0.11,1,1
0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,Spring 2017-2018,Reading,204,,,W,Pasternak 1,Elizabeth Forward School District,386905,0.11,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Fall 2017-2018,Mathematics,178,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Fall 2017-2018,Reading,177,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Winter 2017-2018,Mathematics,180,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Winter 2017-2018,Reading,191,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Spring 2017-2018,Mathematics,185,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,Spring 2017-2018,Reading,195,Y,,W,Ziemba 4,Elizabeth Forward School District,1180237,0.33,1,1
0689d6fd16fa64c2646b2c84fd4bb4022740055217cd750a95d533461d8e2ec2,Fall 2017-2018,Mathematics,185,Y,0,W,,,,,,
0689d6fd16fa64c2646b2c84fd4bb4022740055217cd750a95d533461d8e2ec2,Fall 2017-2018,Reading,174,Y,0,W,,,,,,
0689d6fd16fa64c2646b2c84fd4bb4022740055217cd750a95d533461d8e2ec2,Winter 2017-2018,Mathematics,206,Y,0,W,,,,,,
0689d6fd16fa64c2646b2c84fd4bb4022740055217cd750a95d533461d8e2ec2,Winter 2017-2018,Reading,204,Y,0,W,,,,,,
0689d6fd16fa64c2646b2c84fd4bb4022740055217cd750a95d533461d8e2ec2,Spring 2017-2018,Mathematics,211,Y,0,W,,,,,,
0689d6fd16fa64c2646b2c84fd4bb4022740055217cd750a95d533461d8e2ec2,Spring 2017-2018,Reading,210,Y,0,W,,,,,,
06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,Fall 2017-2018,Mathematics,193,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,Fall 2017-2018,Reading,184,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,Winter 2017-2018,Mathematics,196,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,Winter 2017-2018,Reading,192,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,Spring 2017-2018,Mathematics,195.5,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,Spring 2017-2018,Reading,173,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,Fall 2017-2018,Mathematics,159,,0,W,Tallerico 1,Elizabeth Forward School District,1222844,0.34,1,0
06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,Fall 2017-2018,Reading,164,,0,W,Tallerico 1,Elizabeth Forward School District,1222844,0.34,1,0
06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,Winter 2017-2018,Mathematics,183,,0,W,Tallerico 1,Elizabeth Forward School District,1222844,0.34,1,0
06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,Winter 2017-2018,Reading,174,,0,W,Tallerico 1,Elizabeth Forward School District,1222844,0.34,1,0
06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,Spring 2017-2018,Mathematics,194,,0,W,Tallerico 1,Elizabeth Forward School District,1222844,0.34,1,0
06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,Spring 2017-2018,Reading,182,,0,W,Tallerico 1,Elizabeth Forward School District,1222844,0.34,1,0
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Fall 2017-2018,Mathematics,214,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Fall 2017-2018,Reading,217,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Winter 2017-2018,Mathematics,217,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Winter 2017-2018,Reading,221,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Spring 2017-2018,Mathematics,219,Y,,W,,,,,,
06f6b4c1e92b4211cb7052989ccfa9516408c3a86b3be6ac2621901f387e1fac,Spring 2017-2018,Reading,226,Y,,W,,,,,,
0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,Fall 2017-2018,Mathematics,209,,,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,Fall 2017-2018,Reading,200,,,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,Winter 2017-2018,Mathematics,217,,,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,Winter 2017-2018,Reading,218,,,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,Spring 2017-2018,Mathematics,223,,,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,Spring 2017-2018,Reading,226,,,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
07380a2dffceec5ffdf9eff0ab48e3020a90088e208a379fa4c7e7589b3922da,Fall 2017-2018,Mathematics,168,Y,,W,Hodge 3,Elizabeth Forward School District,27566731,7.66,1,0
07380a2dffceec5ffdf9eff0ab48e3020a90088e208a379fa4c7e7589b3922da,Fall 2017-2018,Reading,150,Y,,W,Hodge 3,Elizabeth Forward School District,27566731,7.66,1,0
07380a2dffceec5ffdf9eff0ab48e3020a90088e208a379fa4c7e7589b3922da,Winter 2017-2018,Mathematics,191,Y,,W,Hodge 3,Elizabeth Forward School District,27566731,7.66,1,0
07380a2dffceec5ffdf9eff0ab48e3020a90088e208a379fa4c7e7589b3922da,Winter 2017-2018,Reading,164,Y,,W,Hodge 3,Elizabeth Forward School District,27566731,7.66,1,0
07380a2dffceec5ffdf9eff0ab48e3020a90088e208a379fa4c7e7589b3922da,Spring 2017-2018,Mathematics,188,Y,,W,Hodge 3,Elizabeth Forward School District,27566731,7.66,1,0
07380a2dffceec5ffdf9eff0ab48e3020a90088e208a379fa4c7e7589b3922da,Spring 2017-2018,Reading,175,Y,,W,Hodge 3,Elizabeth Forward School District,27566731,7.66,1,0
0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,Fall 2017-2018,Mathematics,184,,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,Fall 2017-2018,Reading,188,,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,Winter 2017-2018,Mathematics,185,,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,Winter 2017-2018,Reading,190,,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,Spring 2017-2018,Mathematics,192,,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,Spring 2017-2018,Reading,198,,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Fall 2017-2018,Mathematics,225,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Fall 2017-2018,Reading,220,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Winter 2017-2018,Mathematics,229,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Winter 2017-2018,Reading,228,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Spring 2017-2018,Mathematics,237,,,W,,,,,,
0781293ac21edb926ad4ca5c39dac76cb77b4245f61b0139d0c42d9c02f370bc,Spring 2017-2018,Reading,232,,,W,,,,,,
078d52ffd71e370fd6a41ff2a58fb75e2d7e33fad02f46a477e9c9cca72fd265,Fall 2017-2018,Mathematics,176,,,W,,,,,,
078d52ffd71e370fd6a41ff2a58fb75e2d7e33fad02f46a477e9c9cca72fd265,Fall 2017-2018,Reading,167,,,W,,,,,,
078d52ffd71e370fd6a41ff2a58fb75e2d7e33fad02f46a477e9c9cca72fd265,Winter 2017-2018,Mathematics,187,,,W,,,,,,
078d52ffd71e370fd6a41ff2a58fb75e2d7e33fad02f46a477e9c9cca72fd265,Winter 2017-2018,Reading,187,,,W,,,,,,
078d52ffd71e370fd6a41ff2a58fb75e2d7e33fad02f46a477e9c9cca72fd265,Spring 2017-2018,Mathematics,198,,,W,,,,,,
078d52ffd71e370fd6a41ff2a58fb75e2d7e33fad02f46a477e9c9cca72fd265,Spring 2017-2018,Reading,196,,,W,,,,,,
07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,Fall 2017-2018,Mathematics,185,Y,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,Fall 2017-2018,Reading,169,Y,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,Winter 2017-2018,Mathematics,197,Y,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,Winter 2017-2018,Reading,191,Y,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,Spring 2017-2018,Mathematics,198,Y,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,Spring 2017-2018,Reading,186,Y,0,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Fall 2017-2018,Mathematics,199,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Fall 2017-2018,Reading,202,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Fall 2017-2018,Science,186,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Winter 2017-2018,Mathematics,213,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Winter 2017-2018,Reading,213,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Winter 2017-2018,Science,203,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Spring 2017-2018,Mathematics,222,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Spring 2017-2018,Reading,215,,1,W,,,,,,
0839fedfdcc74abe0ee8e2e73fd31244fbcb20d1b90bccba7f4bee376708033e,Spring 2017-2018,Science,199,,1,W,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Fall 2017-2018,Mathematics,215,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Fall 2017-2018,Reading,216,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Fall 2017-2018,Science,207,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Winter 2017-2018,Mathematics,229,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Winter 2017-2018,Reading,221,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Winter 2017-2018,Science,216,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Spring 2017-2018,Mathematics,233,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Spring 2017-2018,Reading,214,,1,O,,,,,,
0886be1f471d154ce739a59662f744e755844c657c5719e2aae5b474ebc72840,Spring 2017-2018,Science,215,,1,O,,,,,,
0888ec75fb55ae76c3358c9ca93adc39c2b1ede08b2c808a736630c03896531e,Fall 2017-2018,Mathematics,192,,,W,Tiberio 3,Elizabeth Forward School District,15224210,4.23,1,0
0888ec75fb55ae76c3358c9ca93adc39c2b1ede08b2c808a736630c03896531e,Fall 2017-2018,Reading,190,,,W,Tiberio 3,Elizabeth Forward School District,15224210,4.23,1,0
0888ec75fb55ae76c3358c9ca93adc39c2b1ede08b2c808a736630c03896531e,Winter 2017-2018,Mathematics,200,,,W,Tiberio 3,Elizabeth Forward School District,15224210,4.23,1,0
0888ec75fb55ae76c3358c9ca93adc39c2b1ede08b2c808a736630c03896531e,Winter 2017-2018,Reading,204,,,W,Tiberio 3,Elizabeth Forward School District,15224210,4.23,1,0
0888ec75fb55ae76c3358c9ca93adc39c2b1ede08b2c808a736630c03896531e,Spring 2017-2018,Mathematics,209,,,W,Tiberio 3,Elizabeth Forward School District,15224210,4.23,1,0
0888ec75fb55ae76c3358c9ca93adc39c2b1ede08b2c808a736630c03896531e,Spring 2017-2018,Reading,208,,,W,Tiberio 3,Elizabeth Forward School District,15224210,4.23,1,0
08ac471bac84b59ce7e65185a2bf6b5c66316c95dcff7a0420a501398d4476ab,Fall 2017-2018,Mathematics,185,Y,0,W,Solomon 3,Elizabeth Forward School District,0,0,1,0
08ac471bac84b59ce7e65185a2bf6b5c66316c95dcff7a0420a501398d4476ab,Fall 2017-2018,Reading,176,Y,0,W,Solomon 3,Elizabeth Forward School District,0,0,1,0
08ac471bac84b59ce7e65185a2bf6b5c66316c95dcff7a0420a501398d4476ab,Winter 2017-2018,Mathematics,189,Y,0,W,Solomon 3,Elizabeth Forward School District,0,0,1,0
08ac471bac84b59ce7e65185a2bf6b5c66316c95dcff7a0420a501398d4476ab,Winter 2017-2018,Reading,199,Y,0,W,Solomon 3,Elizabeth Forward School District,0,0,1,0
08ac471bac84b59ce7e65185a2bf6b5c66316c95dcff7a0420a501398d4476ab,Spring 2017-2018,Mathematics,198,Y,0,W,Solomon 3,Elizabeth Forward School District,0,0,1,0
08ac471bac84b59ce7e65185a2bf6b5c66316c95dcff7a0420a501398d4476ab,Spring 2017-2018,Reading,200,Y,0,W,Solomon 3,Elizabeth Forward School District,0,0,1,0
090d42f84027c2a93126d7b4eb2e60c65ad14050f5fb20e68fc7f1b89035a478,Fall 2017-2018,Mathematics,208,,,W,Ruschak 4,Elizabeth Forward School District,440651,0.12,1,1
090d42f84027c2a93126d7b4eb2e60c65ad14050f5fb20e68fc7f1b89035a478,Fall 2017-2018,Reading,206,,,W,Ruschak 4,Elizabeth Forward School District,440651,0.12,1,1
090d42f84027c2a93126d7b4eb2e60c65ad14050f5fb20e68fc7f1b89035a478,Winter 2017-2018,Mathematics,212,,,W,Ruschak 4,Elizabeth Forward School District,440651,0.12,1,1
090d42f84027c2a93126d7b4eb2e60c65ad14050f5fb20e68fc7f1b89035a478,Winter 2017-2018,Reading,215,,,W,Ruschak 4,Elizabeth Forward School District,440651,0.12,1,1
090d42f84027c2a93126d7b4eb2e60c65ad14050f5fb20e68fc7f1b89035a478,Spring 2017-2018,Mathematics,227,,,W,Ruschak 4,Elizabeth Forward School District,440651,0.12,1,1
090d42f84027c2a93126d7b4eb2e60c65ad14050f5fb20e68fc7f1b89035a478,Spring 2017-2018,Reading,214,,,W,Ruschak 4,Elizabeth Forward School District,440651,0.12,1,1
09e7c72d2580a3b1d5e95a4ae21a7a19ed8d26c086e404c5659762b2328834be,Fall 2017-2018,Mathematics,207,N,0,W,,,,,,
09e7c72d2580a3b1d5e95a4ae21a7a19ed8d26c086e404c5659762b2328834be,Fall 2017-2018,Reading,194,N,0,W,,,,,,
09e7c72d2580a3b1d5e95a4ae21a7a19ed8d26c086e404c5659762b2328834be,Winter 2017-2018,Mathematics,216,N,0,W,,,,,,
09e7c72d2580a3b1d5e95a4ae21a7a19ed8d26c086e404c5659762b2328834be,Winter 2017-2018,Reading,204,N,0,W,,,,,,
09e7c72d2580a3b1d5e95a4ae21a7a19ed8d26c086e404c5659762b2328834be,Spring 2017-2018,Mathematics,220,N,0,W,,,,,,
09e7c72d2580a3b1d5e95a4ae21a7a19ed8d26c086e404c5659762b2328834be,Spring 2017-2018,Reading,209,N,0,W,,,,,,
09e8ce126177e5bafdd94aadc1c3510c74329e584eb2fdcf6a00e62fee804821,Fall 2017-2018,Mathematics,230,,0,W,,,,,,
09e8ce126177e5bafdd94aadc1c3510c74329e584eb2fdcf6a00e62fee804821,Fall 2017-2018,Reading,233,,0,W,,,,,,
09e8ce126177e5bafdd94aadc1c3510c74329e584eb2fdcf6a00e62fee804821,Fall 2017-2018,Science,222,,0,W,,,,,,
09e8ce126177e5bafdd94aadc1c3510c74329e584eb2fdcf6a00e62fee804821,Winter 2017-2018,Mathematics,242,,0,W,,,,,,
09e8ce126177e5bafdd94aadc1c3510c74329e584eb2fdcf6a00e62fee804821,Winter 2017-2018,Reading,240,,0,W,,,,,,
09e8ce126177e5bafdd94aadc1c3510c74329e584eb2fdcf6a00e62fee804821,Winter 2017-2018,Science,218,,0,W,,,,,,
09e8ce126177e5bafdd94aadc1c3510c74329e584eb2fdcf6a00e62fee804821,Spring 2017-2018,Mathematics,247,,0,W,,,,,,
09e8ce126177e5bafdd94aadc1c3510c74329e584eb2fdcf6a00e62fee804821,Spring 2017-2018,Reading,238,,0,W,,,,,,
09e8ce126177e5bafdd94aadc1c3510c74329e584eb2fdcf6a00e62fee804821,Spring 2017-2018,Science,224,,0,W,,,,,,
0a0aeede5b016989af998f1aab383e625c7e291bf3351dcc1f24c77f2f09995b,Fall 2017-2018,Mathematics,241,,,W,,,,,,
0a0aeede5b016989af998f1aab383e625c7e291bf3351dcc1f24c77f2f09995b,Fall 2017-2018,Reading,222,,,W,,,,,,
0a0aeede5b016989af998f1aab383e625c7e291bf3351dcc1f24c77f2f09995b,Fall 2017-2018,Science,218,,,W,,,,,,
0a0aeede5b016989af998f1aab383e625c7e291bf3351dcc1f24c77f2f09995b,Winter 2017-2018,Mathematics,242,,,W,,,,,,
0a0aeede5b016989af998f1aab383e625c7e291bf3351dcc1f24c77f2f09995b,Winter 2017-2018,Reading,230,,,W,,,,,,
0a0aeede5b016989af998f1aab383e625c7e291bf3351dcc1f24c77f2f09995b,Winter 2017-2018,Science,221,,,W,,,,,,
0a0aeede5b016989af998f1aab383e625c7e291bf3351dcc1f24c77f2f09995b,Spring 2017-2018,Mathematics,248,,,W,,,,,,
0a0aeede5b016989af998f1aab383e625c7e291bf3351dcc1f24c77f2f09995b,Spring 2017-2018,Reading,238,,,W,,,,,,
0a0aeede5b016989af998f1aab383e625c7e291bf3351dcc1f24c77f2f09995b,Spring 2017-2018,Science,225,,,W,,,,,,
0a21104850e1d298b62f3a6103486d652c875f8c223058ec48886a0f8e76f9e0,Fall 2017-2018,Mathematics,188,,1,W,Solomon 3,Elizabeth Forward School District,1122544,0.31,1,0
0a21104850e1d298b62f3a6103486d652c875f8c223058ec48886a0f8e76f9e0,Fall 2017-2018,Reading,195,,1,W,Solomon 3,Elizabeth Forward School District,1122544,0.31,1,0
0a21104850e1d298b62f3a6103486d652c875f8c223058ec48886a0f8e76f9e0,Winter 2017-2018,Mathematics,187,,1,W,Solomon 3,Elizabeth Forward School District,1122544,0.31,1,0
0a21104850e1d298b62f3a6103486d652c875f8c223058ec48886a0f8e76f9e0,Winter 2017-2018,Reading,191,,1,W,Solomon 3,Elizabeth Forward School District,1122544,0.31,1,0
0a21104850e1d298b62f3a6103486d652c875f8c223058ec48886a0f8e76f9e0,Spring 2017-2018,Mathematics,198.5,,1,W,Solomon 3,Elizabeth Forward School District,1122544,0.31,1,0
0a21104850e1d298b62f3a6103486d652c875f8c223058ec48886a0f8e76f9e0,Spring 2017-2018,Reading,204,,1,W,Solomon 3,Elizabeth Forward School District,1122544,0.31,1,0
0a99ec7d10660c61c1b05da05c09d7dc32edca9b03f221608466663dd6b22657,Fall 2017-2018,Mathematics,228,,,W,,,,,,
0a99ec7d10660c61c1b05da05c09d7dc32edca9b03f221608466663dd6b22657,Fall 2017-2018,Reading,215,,,W,,,,,,
0a99ec7d10660c61c1b05da05c09d7dc32edca9b03f221608466663dd6b22657,Fall 2017-2018,Science,214,,,W,,,,,,
0a99ec7d10660c61c1b05da05c09d7dc32edca9b03f221608466663dd6b22657,Winter 2017-2018,Mathematics,228,,,W,,,,,,
0a99ec7d10660c61c1b05da05c09d7dc32edca9b03f221608466663dd6b22657,Winter 2017-2018,Reading,234,,,W,,,,,,
0a99ec7d10660c61c1b05da05c09d7dc32edca9b03f221608466663dd6b22657,Winter 2017-2018,Science,215,,,W,,,,,,
0a99ec7d10660c61c1b05da05c09d7dc32edca9b03f221608466663dd6b22657,Spring 2017-2018,Mathematics,240,,,W,,,,,,
0a99ec7d10660c61c1b05da05c09d7dc32edca9b03f221608466663dd6b22657,Spring 2017-2018,Reading,225,,,W,,,,,,
0a99ec7d10660c61c1b05da05c09d7dc32edca9b03f221608466663dd6b22657,Spring 2017-2018,Science,216,,,W,,,,,,
0b1ae7fcf9920d1b0e2534743ecb76073a372eddf5c47b024349c407d5800d98,Fall 2017-2018,Mathematics,193,Y,0,W,DeCecco 4,Elizabeth Forward School District,1888270,0.52,1,0
0b1ae7fcf9920d1b0e2534743ecb76073a372eddf5c47b024349c407d5800d98,Fall 2017-2018,Reading,194,Y,0,W,DeCecco 4,Elizabeth Forward School District,1888270,0.52,1,0
0b20b5b04fc6def3d92b69efdd5c5506e5f1c3c38fdcb0e3a4bf3159836935b0,Fall 2017-2018,Mathematics,184,Y,0,B,,,,,,
0b20b5b04fc6def3d92b69efdd5c5506e5f1c3c38fdcb0e3a4bf3159836935b0,Fall 2017-2018,Reading,203,Y,0,B,,,,,,
0b20b5b04fc6def3d92b69efdd5c5506e5f1c3c38fdcb0e3a4bf3159836935b0,Winter 2017-2018,Mathematics,187,Y,0,B,,,,,,
0b20b5b04fc6def3d92b69efdd5c5506e5f1c3c38fdcb0e3a4bf3159836935b0,Winter 2017-2018,Reading,203,Y,0,B,,,,,,
0b20b5b04fc6def3d92b69efdd5c5506e5f1c3c38fdcb0e3a4bf3159836935b0,Spring 2017-2018,Mathematics,193,Y,0,B,,,,,,
0b20b5b04fc6def3d92b69efdd5c5506e5f1c3c38fdcb0e3a4bf3159836935b0,Spring 2017-2018,Reading,196,Y,0,B,,,,,,
