StepID	Max Problem View	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration	Avg Correct Step Duration	Avg Error Step Time	Total Students	Total Opportunities	KC (Default)	KC (Default)	KC (Single-KC)	KC (Unique-step)	KC (new KC model name)
Unit lesson10, Section s3_l10_w24_done ButtonPressed	1	0	0	1	0	0	100	3.5	3.5		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w24_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		1	1	tone4		Single-KC		
Unit lesson13, Section s1_l13_w01_done ButtonPressed	1	0	0	1	0	0	100	2.667	2.667		3	3	unnamed		Single-KC	KC383	
Unit lesson13, Section s1_l13_w01_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	9		9	3	3	tone1		Single-KC	KC1276	
Unit lesson13, Section s1_l13_w01_radioGroup2 UpdateRadioButton	1	1	0.6667	1	33.3333	0	66.6667	15.667	4	39	3	3	tone_neutral		Single-KC	KC1366	
Unit lesson13, Section s1_l13_w02_done ButtonPressed	1	0.3333	0	1	0	0	100	4.667	4.667		3	3	unnamed		Single-KC	KC508	
Unit lesson13, Section s1_l13_w02_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	27	27		3	3	tone1		Single-KC	KC897	
Unit lesson13, Section s1_l13_w03_done ButtonPressed	1	0.3333	0	1	0	0	100	1.667	1.667		3	3	unnamed		Single-KC	KC84	
Unit lesson13, Section s1_l13_w03_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	7.667	7.667		3	3	tone4		Single-KC	KC107	
Unit lesson13, Section s1_l13_w03_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		3	3	tone3		Single-KC	KC565	
Unit lesson13, Section s1_l13_w04_done ButtonPressed	1	0	0	1	0	0	100	2	2		3	3	unnamed		Single-KC	KC1489	
Unit lesson13, Section s1_l13_w04_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.667	3.667		3	3	tone1		Single-KC	KC16	
Unit lesson13, Section s1_l13_w05_done ButtonPressed	1	0	0	1	0	0	100	2	2		3	3	unnamed		Single-KC	KC1287	
Unit lesson13, Section s1_l13_w05_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	8.667	8.667		3	3	tone2		Single-KC	KC843	
Unit lesson13, Section s1_l13_w06_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC1450	
Unit lesson13, Section s1_l13_w06_radioGroup UpdateRadioButton	1	1	0	1	33.3333	0	66.6667	3.333	2.5	5	3	3	tone4		Single-KC	KC1289	
Unit lesson13, Section s1_l13_w07_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC452	
Unit lesson13, Section s1_l13_w07_radioGroup UpdateRadioButton	1	0.3333	1.3333	1	33.3333	33.3333	33.3333	10.667	3	14.5	3	3	tone4		Single-KC	KC1015	
Unit lesson13, Section s1_l13_w08_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC767	
Unit lesson13, Section s1_l13_w08_radioGroup UpdateRadioButton	1	0	0.3333	1	0	33.3333	66.6667	13	9	21	3	3	tone2		Single-KC	KC854	
Unit lesson13, Section s1_l13_w08_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		3	3	tone1		Single-KC	KC1010	
Unit lesson13, Section s1_l13_w09_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC596	
Unit lesson13, Section s1_l13_w09_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5.667	5.667		3	3	tone4		Single-KC	KC503	
Unit lesson13, Section s1_l13_w09_radioGroup2 UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	4	3	6	3	3	tone3		Single-KC	KC466	
Unit lesson13, Section s1_l13_w10_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		3	3	unnamed		Single-KC	KC1159	
Unit lesson13, Section s1_l13_w10_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.833	3.833		3	3	tone3		Single-KC	KC836	
Unit lesson13, Section s1_l13_w11_done ButtonPressed	1	0.3333	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC1414	
Unit lesson13, Section s1_l13_w11_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.167	4.167		3	3	tone4		Single-KC	KC347	
Unit lesson13, Section s1_l13_w11_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2.167	2.167		3	3	tone1		Single-KC	KC514	
Unit lesson13, Section s1_l13_w12_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC131	
Unit lesson13, Section s1_l13_w12_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	4.333	2.5	8	3	3	tone2		Single-KC	KC99	
Unit lesson13, Section s1_l13_w13_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC971	
Unit lesson13, Section s1_l13_w13_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.667	4.667		3	3	tone4		Single-KC	KC280	
Unit lesson13, Section s1_l13_w13_radioGroup2 UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	2.333	1.5	4	3	3	tone2		Single-KC	KC398	
Unit lesson13, Section s1_l13_w14_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC350	
Unit lesson13, Section s1_l13_w14_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.667	3.667		3	3	tone3		Single-KC	KC998	
Unit lesson13, Section s1_l13_w15_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC1603	
Unit lesson13, Section s1_l13_w15_radioGroup UpdateRadioButton	1	0.6667	0	1	33.3333	0	66.6667	5	2.5	10	3	3	tone2		Single-KC	KC45	
Unit lesson13, Section s1_l13_w15_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.667	1.667		3	3	tone4		Single-KC	KC1275	
Unit lesson13, Section s1_l13_w16_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC653	
Unit lesson13, Section s1_l13_w16_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.667	3.667		3	3	tone1		Single-KC	KC147	
Unit lesson13, Section s1_l13_w17_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC177	
Unit lesson13, Section s1_l13_w17_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	9.667	9.667		3	3	tone4		Single-KC	KC1188	
Unit lesson13, Section s1_l13_w18_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC530	
Unit lesson13, Section s1_l13_w18_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		3	3	tone4		Single-KC	KC1391	
Unit lesson13, Section s1_l13_w18_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2.5	2.5		3	3	tone1		Single-KC	KC712	
Unit lesson13, Section s1_l13_w19_done ButtonPressed	1	0	0	1	0	0	100	1.167	1.167		3	3	unnamed		Single-KC	KC505	
Unit lesson13, Section s1_l13_w19_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		3	3	tone3		Single-KC	KC293	
Unit lesson13, Section s1_l13_w20_done ButtonPressed	1	0	0	1	0	0	100	0.667	0.667		3	3	unnamed		Single-KC	KC590	
Unit lesson13, Section s1_l13_w20_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		3	3	tone4		Single-KC	KC937	
Unit lesson13, Section s1_l13_w20_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.667	1.667		3	3	neutral		Single-KC	KC531	
Unit lesson13, Section s1_l13_w21_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		3	3	unnamed		Single-KC	KC617	
Unit lesson13, Section s1_l13_w21_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	3.833	4	3.5	3	3	tone1		Single-KC	KC58	
Unit lesson13, Section s1_l13_w22_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC1224	
Unit lesson13, Section s1_l13_w22_radioGroup UpdateRadioButton	1	1.3333	0	1	100	0	0	6		6	3	3	tone2		Single-KC	KC396	
Unit lesson13, Section s1_l13_w23_done ButtonPressed	1	0	0	1	0	0	100	1.667	1.667		3	3	unnamed		Single-KC	KC430	
Unit lesson13, Section s1_l13_w23_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.667	4.667		3	3	tone4		Single-KC	KC683	
Unit lesson13, Section s1_l13_w24_done ButtonPressed	1	0	0	1	0	0	100	1.167	1.167		3	3	unnamed		Single-KC	KC1270	
Unit lesson13, Section s1_l13_w24_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.167	4.167		3	3	tone2		Single-KC	KC787	
Unit lesson13, Section s1_l13_w25_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC509	
Unit lesson13, Section s1_l13_w25_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	5.333	4	8	3	3	tone3		Single-KC	KC145	
Unit lesson13, Section s1_l13_w25_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.333	1.333		3	3	tone4		Single-KC	KC1056	
Unit lesson13, Section s1_l13_w26_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC933	
Unit lesson13, Section s1_l13_w26_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		3	3	tone4		Single-KC	KC384	
Unit lesson13, Section s1_l13_w26_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		3	3	neutral		Single-KC	KC346	
Unit lesson13, Section s1_l13_w27_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC790	
Unit lesson13, Section s1_l13_w27_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.333	3.333		3	3	tone4		Single-KC	KC1388	
Unit lesson13, Section s1_l13_w28_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC1408	
Unit lesson13, Section s1_l13_w28_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.667	4.667		3	3	tone4		Single-KC	KC1128	
Unit lesson13, Section s1_l13_w28_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		3	3	tone2		Single-KC	KC638	
Unit lesson13, Section s1_l13_w29_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC1114	
Unit lesson13, Section s1_l13_w29_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	6.333	6.333		3	3	tone1		Single-KC	KC244	
Unit lesson13, Section s1_l13_w30_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC439	
Unit lesson13, Section s1_l13_w30_radioGroup UpdateRadioButton	1	0.3333	0.6667	1	33.3333	0	66.6667	13.333	6	28	3	3	tone3		Single-KC	KC1322	
Unit lesson13, Section s1_l13_w30_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.667	1.667		3	3	tone1		Single-KC	KC964	
Unit lesson13, Section s1_l13_w31_done ButtonPressed	1	0	0	1	0	0	100	0.833	0.833		3	3	unnamed		Single-KC	KC1457	
Unit lesson13, Section s1_l13_w31_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	5.333	6	4	3	3	tone2		Single-KC	KC699	
Unit lesson13, Section s1_l13_w31_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	0.833	0.833		3	3	neutral		Single-KC	KC227	
Unit lesson13, Section s1_l13_w32_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC797	
Unit lesson13, Section s1_l13_w32_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	6.333	5.5	8	3	3	tone3		Single-KC	KC449	
Unit lesson13, Section s1_l13_w32_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		3	3	tone4		Single-KC	KC377	
Unit lesson13, Section s2_l13_w01_done ButtonPressed	2	0	0	1	0	0	100	2.5	2.5		3	4	unnamed		Single-KC	KC845	
Unit lesson13, Section s2_l13_w01_radioGroup UpdateRadioButton	2	0	0.75	1.25	0	25	75	6		6	3	4	tone1		Single-KC	KC1048	
Unit lesson13, Section s2_l13_w01_radioGroup2 UpdateRadioButton	2	0	0	1	0	0	100	2.25	2.25		3	4	tone_neutral		Single-KC	KC589	
Unit lesson13, Section s2_l13_w02_done ButtonPressed	2	0	0	1	0	0	100	1.75	1.75		3	4	unnamed		Single-KC	KC13	
Unit lesson13, Section s2_l13_w02_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	3.75	3.75		3	4	tone1		Single-KC	KC294	
Unit lesson13, Section s2_l13_w03_done ButtonPressed	2	0	0	1	0	0	100	1.25	1.25		3	4	unnamed		Single-KC	KC1097	
Unit lesson13, Section s2_l13_w03_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	4.5	4.5		3	4	tone4		Single-KC	KC440	
Unit lesson13, Section s2_l13_w03_radioGroup2 UpdateRadioButton	2	0	0	1	0	0	100	1.25	1.25		3	4	tone3		Single-KC	KC1106	
Unit lesson13, Section s2_l13_w04_done ButtonPressed	2	0	0	1	0	0	100	1	1		3	4	unnamed		Single-KC	KC657	
Unit lesson13, Section s2_l13_w04_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	5	5		3	4	tone1		Single-KC	KC192	
Unit lesson13, Section s2_l13_w05_done ButtonPressed	2	0	0	1	0	0	100	1.25	1.25		3	4	unnamed		Single-KC	KC388	
Unit lesson13, Section s2_l13_w05_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	5	5		3	4	tone2		Single-KC	KC460	
Unit lesson13, Section s2_l13_w06_done ButtonPressed	2	0	0	1	0	0	100	1.75	1.75		3	4	unnamed		Single-KC	KC1231	
Unit lesson13, Section s2_l13_w06_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	2.75	2.75		3	4	tone4		Single-KC	KC1588	
Unit lesson13, Section s2_l13_w07_done ButtonPressed	2	0	0	1	0	0	100	1	1		3	4	unnamed		Single-KC	KC611	
Unit lesson13, Section s2_l13_w07_radioGroup UpdateRadioButton	2	0.5	0	1	25	0	75	6.75	5	12	3	4	tone4		Single-KC	KC604	
Unit lesson13, Section s2_l13_w08_done ButtonPressed	2	0	0	1	0	0	100	1.25	1.25		3	4	unnamed		Single-KC	KC1506	
Unit lesson13, Section s2_l13_w08_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	5.25	5.25		3	4	tone2		Single-KC	KC256	
Unit lesson13, Section s2_l13_w08_radioGroup2 UpdateRadioButton	2	0	0	1	0	0	100	1.25	1.25		3	4	tone1		Single-KC	KC701	
Unit lesson13, Section s2_l13_w09_done ButtonPressed	2	0	0	1	0	0	100	2.25	2.25		3	4	unnamed		Single-KC	KC1424	
Unit lesson13, Section s2_l13_w09_radioGroup UpdateRadioButton	2	0.25	0	1	25	0	75	5.125	4.5	7	3	4	tone4		Single-KC	KC853	
Unit lesson13, Section s2_l13_w09_radioGroup2 UpdateRadioButton	2	0.75	0	1	50	0	50	3.125	1.75	4.5	3	4	tone3		Single-KC	KC860	
Unit lesson13, Section s2_l13_w10_done ButtonPressed	2	0	0	1	0	0	100	1	1		2	3	unnamed		Single-KC	KC9	
Unit lesson13, Section s2_l13_w10_radioGroup UpdateRadioButton	2	0.3333	0	1	33.3333	0	66.6667	4.667	3.5	7	2	3	tone3		Single-KC	KC962	
Unit lesson13, Section s2_l13_w11_done ButtonPressed	2	0	0	1	0	0	100	1	1		2	3	unnamed		Single-KC	KC111	
Unit lesson13, Section s2_l13_w11_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	3	3		2	3	tone4		Single-KC	KC713	
Unit lesson13, Section s2_l13_w11_radioGroup2 UpdateRadioButton	2	0	0	1	0	0	100	1.333	1.333		2	3	tone1		Single-KC	KC818	
Unit lesson13, Section s2_l13_w12_done ButtonPressed	2	0	0	1	0	0	100	1	1		2	3	unnamed		Single-KC	KC1284	
Unit lesson13, Section s2_l13_w12_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	3.333	3.333		2	3	tone2		Single-KC	KC217	
Unit lesson13, Section s2_l13_w13_done ButtonPressed	2	0	0	1	0	0	100	1	1		2	3	unnamed		Single-KC	KC486	
Unit lesson13, Section s2_l13_w13_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	4	4		2	3	tone4		Single-KC	KC435	
Unit lesson13, Section s2_l13_w13_radioGroup2 UpdateRadioButton	2	0.3333	0	1	33.3333	0	66.6667	2.333	1	5	2	3	tone2		Single-KC	KC1185	
Unit lesson13, Section s2_l13_w14_done ButtonPressed	2	0	0	1	0	0	100	1.333	1.333		2	3	unnamed		Single-KC	KC387	
Unit lesson13, Section s2_l13_w14_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	4	4		2	3	tone3		Single-KC	KC1383	
Unit lesson13, Section s2_l13_w15_done ButtonPressed	2	0	0	1	0	0	100	1	1		2	3	unnamed		Single-KC	KC1165	
Unit lesson13, Section s2_l13_w15_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	3.333	3.333		2	3	tone2		Single-KC	KC332	
Unit lesson13, Section s2_l13_w15_radioGroup2 UpdateRadioButton	2	0	0	1	0	0	100	1.333	1.333		2	3	tone4		Single-KC	KC1385	
Unit lesson13, Section s2_l13_w16_done ButtonPressed	2	0	0	1	0	0	100	1.333	1.333		2	3	unnamed		Single-KC	KC1461	
Unit lesson13, Section s2_l13_w16_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	3.333	3.333		2	3	tone1		Single-KC	KC375	
Unit lesson13, Section s2_l13_w17_done ButtonPressed	2	0	0	1	0	0	100	2.333	2.333		2	3	unnamed		Single-KC	KC495	
Unit lesson13, Section s2_l13_w17_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	4.667	4.667		2	3	tone4		Single-KC	KC1058	
Unit lesson13, Section s2_l13_w18_done ButtonPressed	2	0	0	1	0	0	100	1.333	1.333		2	3	unnamed		Single-KC	KC759	
Unit lesson13, Section s2_l13_w18_radioGroup UpdateRadioButton	2	0	0	1	0	0	100	5.667	5.667		2	3	tone4		Single-KC	KC467	
Unit lesson13, Section s2_l13_w18_radioGroup2 UpdateRadioButton	2	0	0	1	0	0	100	1	1		2	3	tone1		Single-KC	KC1340	
Unit lesson13, Section s2_l13_w19_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC887	
Unit lesson13, Section s2_l13_w19_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		2	2	tone3		Single-KC	KC117	
Unit lesson13, Section s2_l13_w20_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC903	
Unit lesson13, Section s2_l13_w20_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		2	2	tone4		Single-KC	KC298	
Unit lesson13, Section s2_l13_w20_radioGroup2 UpdateRadioButton	1	1	0	1	100	0	0	3.5		3.5	2	2	neutral		Single-KC	KC488	
Unit lesson13, Section s2_l13_w21_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		2	2	unnamed		Single-KC	KC1392	
Unit lesson13, Section s2_l13_w21_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2.75	2.75		2	2	tone1		Single-KC	KC1051	
Unit lesson13, Section s2_l13_w22_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC370	
Unit lesson13, Section s2_l13_w22_radioGroup UpdateRadioButton	1	0.5	0	1	50	0	50	4.5	2	7	2	2	tone2		Single-KC	KC129	
Unit lesson13, Section s2_l13_w23_done ButtonPressed	1	0	0	1	0	0	100	1.75	1.75		2	2	unnamed		Single-KC	KC1440	
Unit lesson13, Section s2_l13_w23_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.25	3.25		2	2	tone4		Single-KC	KC967	
Unit lesson13, Section s2_l13_w24_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC317	
Unit lesson13, Section s2_l13_w24_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		2	2	tone2		Single-KC	KC338	
Unit lesson13, Section s2_l13_w25_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC740	
Unit lesson13, Section s2_l13_w25_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5.5	5.5		2	2	tone3		Single-KC	KC425	
Unit lesson13, Section s2_l13_w25_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone4		Single-KC	KC323	
Unit lesson13, Section s2_l13_w26_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC700	
Unit lesson13, Section s2_l13_w26_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone4		Single-KC	KC543	
Unit lesson13, Section s2_l13_w26_radioGroup2 UpdateRadioButton	1	0.5	0	1	50	0	50	1.5	1	2	2	2	neutral		Single-KC	KC1471	
Unit lesson13, Section s2_l13_w27_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC900	
Unit lesson13, Section s2_l13_w27_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone4		Single-KC	KC1520	
Unit lesson13, Section s2_l13_w28_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1299	
Unit lesson13, Section s2_l13_w28_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	8	8		2	2	tone4		Single-KC	KC1073	
Unit lesson13, Section s2_l13_w28_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone2		Single-KC	KC976	
Unit lesson13, Section s2_l13_w29_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC191	
Unit lesson13, Section s2_l13_w29_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		2	2	tone1		Single-KC	KC137	
Unit lesson13, Section s2_l13_w30_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1472	
Unit lesson13, Section s2_l13_w30_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		2	2	tone3		Single-KC	KC825	
Unit lesson13, Section s2_l13_w30_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone1		Single-KC	KC1549	
Unit lesson13, Section s2_l13_w31_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC670	
Unit lesson13, Section s2_l13_w31_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone2		Single-KC	KC876	
Unit lesson13, Section s2_l13_w31_radioGroup2 UpdateRadioButton	1	0.5	0	1	50	0	50	2	1	3	2	2	neutral		Single-KC	KC1345	
Unit lesson13, Section s2_l13_w32_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1281	
Unit lesson13, Section s2_l13_w32_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone3		Single-KC	KC187	
Unit lesson13, Section s2_l13_w32_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone4		Single-KC	KC515	
Unit lesson13, Section s3_l13_w01_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC600	
Unit lesson13, Section s3_l13_w01_radioGroup UpdateRadioButton	1	1	1	1	33.3333	33.3333	33.3333	13.5		13.5	3	3	tone1		Single-KC	KC1102	
Unit lesson13, Section s3_l13_w01_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	4.333	4.333		3	3	tone_neutral		Single-KC	KC882	
Unit lesson13, Section s3_l13_w02_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC1357	
Unit lesson13, Section s3_l13_w02_radioGroup UpdateRadioButton	1	0	0.3333	1	0	33.3333	66.6667	7.667	8.5	6	3	3	tone1		Single-KC	KC152	
Unit lesson13, Section s3_l13_w03_done ButtonPressed	1	0	0	1	0	0	100	1.667	1.667		3	3	unnamed		Single-KC	KC1344	
Unit lesson13, Section s3_l13_w03_radioGroup UpdateRadioButton	1	1	0.6667	1	66.6667	0	33.3333	15.333	6	20	3	3	tone4		Single-KC	KC612	
Unit lesson13, Section s3_l13_w03_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		3	3	tone3		Single-KC	KC19	
Unit lesson13, Section s3_l13_w04_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC1403	
Unit lesson13, Section s3_l13_w04_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5.667	5.667		3	3	tone1		Single-KC	KC561	
Unit lesson13, Section s3_l13_w05_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC872	
Unit lesson13, Section s3_l13_w05_radioGroup UpdateRadioButton	1	0.3333	0.6667	1	33.3333	0	66.6667	8	4	16	3	3	tone2		Single-KC	KC688	
Unit lesson13, Section s3_l13_w06_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC637	
Unit lesson13, Section s3_l13_w06_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.333	4.333		3	3	tone4		Single-KC	KC80	
Unit lesson13, Section s3_l13_w07_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC1568	
Unit lesson13, Section s3_l13_w07_radioGroup UpdateRadioButton	1	0.3333	0.6667	1	33.3333	0	66.6667	9	5.5	16	3	3	tone4		Single-KC	KC1426	
Unit lesson13, Section s3_l13_w08_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC1334	
Unit lesson13, Section s3_l13_w08_radioGroup UpdateRadioButton	1	0	0.3333	1	0	33.3333	66.6667	8.333	3.5	18	3	3	tone2		Single-KC	KC605	
Unit lesson13, Section s3_l13_w08_radioGroup2 UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	3	3	3	3	3	tone1		Single-KC	KC673	
Unit lesson13, Section s3_l13_w09_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC1172	
Unit lesson13, Section s3_l13_w09_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	7	7		3	3	tone4		Single-KC	KC34	
Unit lesson13, Section s3_l13_w09_radioGroup2 UpdateRadioButton	1	0.3333	0.6667	1	33.3333	33.3333	33.3333	5	1	7	3	3	tone3		Single-KC	KC1418	
Unit lesson13, Section s3_l13_w10_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC1061	
Unit lesson13, Section s3_l13_w10_radioGroup UpdateRadioButton	1	0.6667	0	1	66.6667	0	33.3333	4	5	3.5	3	3	tone3		Single-KC	KC695	
Unit lesson13, Section s3_l13_w11_done ButtonPressed	1	0	0	1	0	0	100	1.167	1.167		3	3	unnamed		Single-KC	KC1354	
Unit lesson13, Section s3_l13_w11_radioGroup UpdateRadioButton	1	0.6667	0	1	33.3333	0	66.6667	9.333	7	14	3	3	tone4		Single-KC	KC302	
Unit lesson13, Section s3_l13_w11_radioGroup2 UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	1.5	0.75	3	3	3	tone1		Single-KC	KC1025	
