Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	KC..Item.Model.	KC.Category..Item.Model.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Note.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	indexcomp	pred	CF..modbin.	pred.1	CF..GraphName.	temp	pred	pred
638	All Data	e6a9de16ef095509410b763b86232b24	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:34:21		7	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	2015-11-28 14:34:14	1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT			set	Incorrect. The correct fill-in is 'sample'.				keypress	how answered	D_2	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	14-1-sample		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC871		1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.				sample	28	15990		1448742876977	16000	7	11731	14	1	1448742861	0	487	14-1-sampleStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	14-1-sample	0.574580993531021	0.574580993531021	0.00999438609044983	Diffcor	0	0.574580993531021	0.574580993531021
639	All Data	7852c76121361ae652cf5c4b91d1d321	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:34:53		32	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	7	2015-11-28 14:34:21	7 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	13-3-measure|represent|describe		13 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC81		7 The units for the standard deviation statistic are the same units used to __________ the observations.				measure|represent|describe	29	7432		1448742900432	0	0	4514	13	3	1448742893	1	494	13-3-measure|represent|describeStu_0391448da5eac00f9b6dd455081aa08e	39	14	84.2	84.2	16	13-3-measure|represent|describe	0.963680581332486	0.963680581332486	0.991679449824524	Diffcor	3	0.963680581332486	0.963680581332486
640	All Data	21689f1b93d5cc18578407f958a8b725	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:35:01		8	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic describes a __________ of a sample.	2	2015-11-28 14:34:53	2 A statistic describes a __________ of a sample.	1	1	CORRECT			characteristic	Correct.				keypress	how answered	G_2	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	2-2-characteristic		2 A statistic describes a characteristic of a sample.		Single-KC		KC680		2 A statistic describes a __________ of a sample.				characteristic	30	8225		1448742909678	0	13	2421	2	2	1448742901	1	526	2-2-characteristicStu_0391448da5eac00f9b6dd455081aa08e	216	217	-1	-1	0	2-2-characteristic	0.574266869019751	0.574266869019751	0.991679449824524	Diffcor	0	0.574266869019751	0.574266869019751
641	All Data	737f749a58ef333b37b2f047e37777da	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:35:11		10	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	4	2015-11-28 14:35:01	4 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	CORRECT			count	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	7-3-count		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC176		"4 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."				count	31	7172		1448742917877	0	6	4549	7	3	1448742911	1	534	7-3-countStu_0391448da5eac00f9b6dd455081aa08e	64	63	160	160	79	7-3-count	0.78446778839841	0.78446778839841	0.991679449824524	Diffcor	1	0.78446778839841	0.78446778839841
642	All Data	f251ffef5ac3098cd7be0ad071cbb343	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:35:19		8	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	8	2015-11-28 14:35:11	8 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	13-3-measure|represent|describe		13 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC89		8 The units for the standard deviation statistic are the same units used to __________ the observations.				measure|represent|describe	32	6676		1448742925585	0	0	3654	13	3	1448742919	1	544	13-3-measure|represent|describeStu_0391448da5eac00f9b6dd455081aa08e	26	50	76.6666666666667	76.6666666666667	39	13-3-measure|represent|describe	0.986242334381216	0.986242334381216	0.991679449824524	Diffcor	4	0.986242334381216	0.986242334381216
643	All Data	d0757bc3d893bc64b42205b01cab0eb5	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:35:27		8	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	2015-11-28 14:35:19	1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			standard deviation	Standard deviation is incorrect. The correct response is variance. This fact refers to the calculation of a sample's variance. The standard deviation would be the square root of the variance.				keypress	how answered	D_2	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	14-0-variance		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC617		1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.				variance	33	13373		1448742939989	16000	7	7995	14	0	1448742927	0	552	14-0-varianceStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	14-0-variance	0.574580993531021	0.574580993531021	0.00999438609044983	Diffcor	0	0.574580993531021	0.574580993531021
644	All Data	e15b1163086963c7f23064c4863d3e00	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:35:56		29	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	4	2015-11-28 14:35:27	4 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	CORRECT			1	Correct.				keypress	how answered	E_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	8-3-1		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC508		4 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.				1	34	4291		1448742960307	0	8	3274	8	3	1448742956	1	560	8-3-1Stu_0391448da5eac00f9b6dd455081aa08e	160	159	234	234	234	8-3-1	0.784684968804076	0.784684968804076	0.991679449824524	Diffcor	1	0.784684968804076	0.784684968804076
645	All Data	76b878243520ace735c137d942a30417	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:36:01		5	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are __________ they are intended to represent the population from which they come.	1	2015-11-28 14:35:56	1 Although multiple samples are __________ they are intended to represent the population from which they come.	1	1	INCORRECT				Incorrect. The correct fill-in is 'variable'.				keypress	how answered	B_2	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	3-1-variable|random		3 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC925		1 Although multiple samples are __________ they are intended to represent the population from which they come.				variable|random	35	11876		1448742973207	16000	3	11874	3	1	1448742961	0	589	3-1-variable|randomStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	3-1-variable|random	0.574580993531021	0.574580993531021	0.00999438609044983	Diffcor	0	0.574580993531021	0.574580993531021
646	All Data	1deb57ffa330dac88b462b9025dc756c	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:36:29		28	ATTEMPT	C	RESULT		2	Statistics Practice	The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	2015-11-28 14:36:01	1 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			mean	Correct.				keypress	how answered	E_2	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	11-0-samplemean|mean		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC331		"1 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."				sample mean|mean	36	6770		1448742996007	0	9	4419	11	0	1448742989	1	594	11-0-samplemean|meanStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	11-0-samplemean|mean	0.574580993531021	0.574580993531021	0.991679449824524	Diffcor	0	0.574580993531021	0.574580993531021
647	All Data	9bb10351ba6aca7720846f17c420c5ac	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:36:37		8	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the variance, also known as __________.	3	2015-11-28 14:36:29	3 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT			sd	Incorrect. The correct fill-in is 'root mean squared error'.				keypress	how answered	G_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	4-3-rootmeansquarederror		4 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC807		"3 Standard deviation is the square root of the variance, also known as __________."				root mean squared error	37	7045		1448743004077	16000	12	5929	4	3	1448742997	0	622	4-3-rootmeansquarederrorStu_0391448da5eac00f9b6dd455081aa08e	196	193	183	183	183	4-3-rootmeansquarederror	0.573952684548643	0.573952684548643	0.00999438609044983	Diffcor	0	0.573952684548643	0.573952684548643
648	All Data	e68f7ef726466f884986fd3a410cab1a	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:37:00		23	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	2	2015-11-28 14:36:37	2 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	1	CORRECT			1	Correct.				keypress	how answered	D_2	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	14-3-1|one		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC841		2 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.				1|one	38	5894		1448743026003	0	7	4717	14	3	1448743020	1	630	14-3-1|oneStu_0391448da5eac00f9b6dd455081aa08e	295	288	-1	-1	0	14-3-1|one	0.784901990373943	0.784901990373943	0.991679449824524	Diffcor	1	0.784901990373943	0.784901990373943
649	All Data	8a8999ab7d47bc464db57b08310a3d3b	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:37:07		7	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	5	2015-11-28 14:37:00	5 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	CORRECT			count	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	7-3-count		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC267		"5 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."				count	39	6388		1448743033420	0	6	4333	7	3	1448743027	1	653	7-3-countStu_0391448da5eac00f9b6dd455081aa08e	116	119	128	128	64	7-3-count	0.907693627411778	0.907693627411778	0.991679449824524	Diffcor	2	0.907693627411778	0.907693627411778
650	All Data	95e98a5781e66cf7b2c626f641821873	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:37:14		7	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	2015-11-28 14:37:07	1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	1	INCORRECT			value	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	6-3-observation		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC162		1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.				observation	40	9001		1448743043456	16000	1	7131	6	3	1448743034	0	660	6-3-observationStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	6-3-observation	0.574580993531021	0.574580993531021	0.00999438609044983	Diffcor	0	0.574580993531021	0.574580993531021
651	All Data	7eb286ccee7c190fd79f54471a6ab0b5	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:37:39		25	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	2015-11-28 14:37:14	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	CORRECT			density	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	6-0-density		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC46		1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.				density	41	10214		1448743069698	0	1	8119	6	0	1448743059	1	667	6-0-densityStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	6-0-density	0.574580993531021	0.574580993531021	0.991679449824524	Diffcor	0	0.574580993531021	0.574580993531021
652	All Data	e0d9fea9284515470a0ad7bc2cb31976	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:37:51		12	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple __________ are variable they are intended to represent the population from which they come.	1	2015-11-28 14:37:39	1 Although multiple __________ are variable they are intended to represent the population from which they come.	1	1	INCORRECT			variables	Incorrect. The correct fill-in is 'samples'.				keypress	how answered	B_2	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	3-0-samples		3 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC730		1 Although multiple __________ are variable they are intended to represent the population from which they come.				samples	42	15375		1448743086098	16000	3	7172	3	0	1448743071	0	692	3-0-samplesStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	3-0-samples	0.574580993531021	0.574580993531021	0.00999438609044983	Diffcor	0	0.574580993531021	0.574580993531021
