Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
23	All Data	bbb5d18be509dbc6173831e92ffcc404	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:56:46		17	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how different the __________ are from each other and sometimes from the mean.	1	2015-11-02 19:56:29	1 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'observations'.				timeout	how answered	E_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	16-2 Variability refers to how different the __________ are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		1 Variability refers to how different the __________ are from each other and sometimes from the mean.		Single-KC		KC151				observations	23	12002	1446515818441	16000	8	12002	16	2	1446515806	0	443	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	9	13	22	0	0.228347939862731	0	0.428849573636173	0.456226104370385
24	All Data	8bb2729b4656fe03e2f3bc9f238b2b27	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:57:14		28	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	3	2015-11-02 19:56:46	3 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		3 The variance for an observation is the squared difference from the __________.		Single-KC		KC159				mean	24	11116	1446515845573	0	7	10651	15	3	1446515834	1	460	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	9	14	23	0.444646525803587	0.110442443896835	0.00152005960649111	0.393873140757935	0.744481355693664
26	All Data	d3af4bc3da1848f216b8fed4be028dc8	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:57:43		16	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-11-02 19:57:27	2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC197				Standard deviation	26	6818	1446515870075	0	0	4510	5	0	1446515863	1	488	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	10	14	24	0.476821288531661	0.224966716204504	0.00161572769361293	0.442610711897846	0.850546411102066
27	All Data	b6a7e1fa59af96d38450f5d0f7b8cd02	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:57:51		8	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	2015-11-02 19:57:43	1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	INCORRECT			sum	Sum is incorrect. The correct response is count. It doesn't make sense to divide the sum by the sum, since they are equal and the mean would always be 1. Rather, we would divide the sum by the count of how many numbers are in the set.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	7-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."		Single-KC		KC195				count	27	6882	1446515877971	16000	6	6258	7	3	1446515871	0	504	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	11	14	25	0	0	0.00243594742498472	0.486847307437832	0.31385154640889
28	All Data	5d702799f4f46eef45e2a4936a1a8012	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:58:14		23	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2	2015-11-02 19:57:51	2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	G_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC146				dividing	28	9359	1446515903343	0	12	8034	14	2	1446515894	1	512	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	11	15	26	0.442465102101095	0	0.0014203835667212	0.448671657033897	0.679473429242478
29	All Data	da8fefc00d76a5f0cec5ffae2919e25f	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:58:24		10	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-02 19:58:14	1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			different	Different is incorrect. The correct response is individual. Different is incorrect because it doesn't fit the sentence as an opposite to the term ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¹Ã…â€œmultipleÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ used later in the sentence. In other words, we're talking about single individual observations ver				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC21				individual|single	29	6662	1446515911017	16000	0	4171	5	1	1446515904	0	535	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	12	15	27	0	0.218890089750199	0.002337472954613	0.491426210763037	0.514504713975787
30	All Data	e8cbe838a86cf3fe3687f690f27c5cda	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:58:47		23	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	4	2015-11-02 19:58:24	4 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		4 The variance for an observation is the squared difference from the __________.		Single-KC		KC390				mean	30	6220	1446515933270	0	7	5627	15	3	1446515927	1	545	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	12	16	28	0.695326484333717	0.104460898666922	0.00200111527990548	0.453705422538534	0.89581819203682
32	All Data	36b015646db6cb0d9730fa6db1d18be1	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:59:10		16	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-02 19:58:54	1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is mean. Mean refers to the mathematical average value of a set of numbers. The variance is a different statistic that describes how dispersed, or diverse, the numbers in the set are.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	7-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC333				mean|sample mean|average	32	3026	1446515953327	16000	6	1682	7	0	1446515950	0	568	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	13	16	29	0	0.105570529586373	0.00207285337484549	0.495242855120713	0.40567144598004
34	All Data	08dd4b6e00cb3556a5b29a9d0f01842a	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:59:45		16	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	3	2015-11-02 19:59:29	3 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"3 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC456				Standard deviation	34	8174	1446515993529	0	0	5409	5	0	1446515985	1	584	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	13	17	30	0.727181313262533	0.242286238657219	0.00199385170357189	0.457915053630295	0.943063729445231
35	All Data	5a6ca588ec71aaed725f2440278c00f5	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:59:55		10	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	1	2015-11-02 19:59:45	1 The standard deviation is a statistic that describes typical variability for a set of __________.	1	1	CORRECT			observations	Correct.				keypress	how answered	A_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		1 The standard deviation is a statistic that describes typical variability for a set of __________.		Single-KC		KC141				observations	35	10713	1446516005253	0	1	8539	12	3	1446515995	1	600	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	14	17	31	0	0	0	0.498444262582088	0.289441463610129
36	All Data	0602ecaa6f281a51c9e38810712ee288	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 20:00:06		11	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	5	2015-11-02 19:59:55	5 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		5 The variance for an observation is the squared difference from the __________.		Single-KC						mean	36	2179	1446516008505	0	7	1840	15	3	1446516006	1	610	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	15	17	32	0.868892232086194	0.10033156069771	0.00220747509732467	0.535663568572365	0.95169738342347
37	All Data	bf71fe91894e0d7fc9cf31628cedfc5d	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 20:00:10		4	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	2015-11-02 20:00:06	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'equal'.				timeout	how answered	E_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	1-3 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."		Single-KC		KC8				equal	37	12003	1446516021524	16000	9	12003	1	3	1446516010	0	621	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	16	17	33	0	0	0	0.569882826152423	0.322020038366192
