Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
64	All Data	2231af38e01a79a715d47ad0f5e54c73	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:11:48	UTC	3	ATTEMPT		RESULT		lesson6	s2	l06_w04.swf	1	2005-10-20 03:11:41	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1398		CMU	
65	All Data	8aab2bdf5fc972c077eccc78bbb1a280	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:11:55	UTC	7	ATTEMPT		RESULT		lesson6	s2	l06_w05.swf	1	2005-10-20 03:11:48	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC26		CMU	
66	All Data	db20718bf63428f2a70bba5061192308	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:11:56	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w05.swf	1	2005-10-20 03:11:48	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1518		CMU	
67	All Data	16a25d106e79d4e6d5b5d6ac04c5a54b	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:01	UTC	5	ATTEMPT		RESULT		lesson6	s2	l06_w06.swf	1	2005-10-20 03:11:56	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC		KC1581		CMU	
68	All Data	318f3f139f27cd240aba371021831188	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:02	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w06.swf	1	2005-10-20 03:11:56	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				tone_neutral	tones	Single-KC		KC11		CMU	
69	All Data	60023bb51506e5c2d900055f4ef38ab2	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:03	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w06.swf	1	2005-10-20 03:11:56	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1205		CMU	
70	All Data	47395fdbf6a4aadbc31386915252779c	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:06	UTC	3	ATTEMPT		RESULT		lesson6	s2	l06_w07.swf	1	2005-10-20 03:12:03	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC1277		CMU	
71	All Data	ac3bb406813376cbb10e5340ea7d1866	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:07	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w07.swf	1	2005-10-20 03:12:03	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1197		CMU	
72	All Data	1e4dc06910e85051a4cf7e3c03548cb9	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:12	UTC	5	ATTEMPT		RESULT		lesson6	s2	l06_w08.swf	1	2005-10-20 03:12:07	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC875		CMU	
73	All Data	0f2511d0aac72c1ff88ce670053c8bef	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:14	UTC	2	ATTEMPT		RESULT		lesson6	s2	l06_w08.swf	1	2005-10-20 03:12:07	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC689		CMU	
74	All Data	85dea01fe1608c39e57e20ab612eef8c	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:21	UTC	7	ATTEMPT		RESULT		lesson6	s2	l06_w09.swf	1	2005-10-20 03:12:14	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC592		CMU	
75	All Data	144bf0a3466db148abfae586889d19a1	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:25	UTC	4	ATTEMPT		RESULT		lesson6	s2	l06_w09.swf	1	2005-10-20 03:12:14	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC		KC631		CMU	
76	All Data	a0d5a3544dd9e3f85c430b345da9a5f0	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:26	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w09.swf	1	2005-10-20 03:12:14	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC723		CMU	
77	All Data	4da8d1aa2301929a47a32c1524165af9	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:39	UTC	13	ATTEMPT		RESULT		lesson6	s2	l06_w10.swf	1	2005-10-20 03:12:26	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC		KC93		CMU	
78	All Data	53d9a15c7716c287e645fe8d2aca1fc6	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:42	UTC	3	ATTEMPT		RESULT		lesson6	s2	l06_w10.swf	1	2005-10-20 03:12:26	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC1052		CMU	
79	All Data	b10a49938a653b414a24ba1509432a9c	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:43	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w10.swf	1	2005-10-20 03:12:26	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC956		CMU	
80	All Data	a8ede770396d23fa91a8ac15cf7f54c0	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:48	UTC	5	ATTEMPT		RESULT		lesson6	s2	l06_w11.swf	1	2005-10-20 03:12:43	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC1464		CMU	
81	All Data	ae90d7d6282cabad841f2b7aac6d0e75	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:49	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w11.swf	1	2005-10-20 03:12:43	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1286		CMU	
82	All Data	f99dd9d7cf279dd04d6a6cfb0840c61e	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:52	UTC	3	ATTEMPT		RESULT		lesson6	s2	l06_w12.swf	1	2005-10-20 03:12:49	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC1201		CMU	
83	All Data	6c46350b500c7f3342be606383a11b0d	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:54	UTC	2	ATTEMPT		RESULT		lesson6	s2	l06_w12.swf	1	2005-10-20 03:12:49	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC363		CMU	
84	All Data	dc723f90b97552eee4c662cacba62b5c	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:57	UTC	3	ATTEMPT		RESULT		lesson6	s2	l06_w13.swf	1	2005-10-20 03:12:54	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC208		CMU	
85	All Data	d4ff92b110414a00d91ac14b369b7d8e	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:12:58	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w13.swf	1	2005-10-20 03:12:54	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC188		CMU	
86	All Data	32fa50b44a63462b7c2493279306177e	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:03	UTC	5	ATTEMPT		RESULT		lesson6	s2	l06_w14.swf	1	2005-10-20 03:12:58	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC1409		CMU	
87	All Data	d9d4081581bb0caf18619a22e7e1f8eb	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:09	UTC	6	ATTEMPT		RESULT		lesson6	s2	l06_w14.swf	1	2005-10-20 03:12:58	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC586		CMU	
88	All Data	a096e820d91c592192d4fbc388ab404c	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:10	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w14.swf	1	2005-10-20 03:12:58	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1524		CMU	
89	All Data	a7284d6c4189caf9df9fd376d4f89735	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:14	UTC	4	ATTEMPT		RESULT		lesson6	s2	l06_w15.swf	1	2005-10-20 03:13:10	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC1402		CMU	
90	All Data	12c9583979b74ba3f18fdc17a506ec11	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:15	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w15.swf	1	2005-10-20 03:13:10	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC10		CMU	
91	All Data	b7802fc3882ca308d252f52c7907a431	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:24	UTC	9	ATTEMPT		RESULT		lesson6	s2	l06_w16.swf	1	2005-10-20 03:13:15	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC		KC888		CMU	
92	All Data	91b596ef7d9d1cf0dec6ef5843354fb8	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:25	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w16.swf	1	2005-10-20 03:13:15	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC497		CMU	
93	All Data	d7142395c4ed686ba08ff7493e1cc13a	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:29	UTC	4	ATTEMPT		RESULT		lesson6	s2	l06_w17.swf	1	2005-10-20 03:13:25	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC581		CMU	
94	All Data	fd5bdbaf6ba30c02b4553fdb69609923	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:30	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w17.swf	1	2005-10-20 03:13:25	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC328		CMU	
95	All Data	3adce3645a05732f159bdcd05b37f712	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:36	UTC	6	ATTEMPT		RESULT		lesson6	s2	l06_w18.swf	1	2005-10-20 03:13:30	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	No, this is not correct.  Please click on 'hint' in the upper right corner for help.				tone3	tones	Single-KC		KC194		CMU	
96	All Data	2bd8f33b14167a0cbaa64a57f02f5209	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:43	UTC	7	ATTEMPT		RESULT		lesson6	s2	l06_w18.swf	1	2005-10-20 03:13:30	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC		KC194		CMU	
97	All Data	ef7ec24231136879a970f67e27f0d08f	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:45	UTC	2	ATTEMPT		RESULT		lesson6	s2	l06_w18.swf	1	2005-10-20 03:13:30	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC		KC456		CMU	
98	All Data	a523de14a2eadf9562793916e0f4bcee	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:13:47	UTC	2	ATTEMPT		RESULT		lesson6	s2	l06_w18.swf	1	2005-10-20 03:13:30	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC5		CMU	
99	All Data	66adf42769c914812227219b31f2a36d	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:22:42	UTC	.	ATTEMPT		RESULT		lesson7	s2	l07_w01	1	2005-10-31 21:22:42	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC513		CMU	
100	All Data	18a42e550c134ac2f3e93f66b4510078	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:22:44	UTC	2	ATTEMPT		RESULT		lesson7	s2	l07_w01	1	2005-10-31 21:22:42	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC913		CMU	
101	All Data	eb4d509ebcffc76c45815d6ecf780733	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:22:50	UTC	6	ATTEMPT		RESULT		lesson7	s2	l07_w02	1	2005-10-31 21:22:44	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC		KC1305		CMU	
102	All Data	88aea59830f12c6386edef201ca08f44	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:22:52	UTC	2	ATTEMPT		RESULT		lesson7	s2	l07_w02	1	2005-10-31 21:22:44	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC		KC1305		CMU	
103	All Data	907171aa742fdc399f92ad3458e4b322	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:22:59	UTC	7	ATTEMPT		RESULT		lesson7	s2	l07_w02	1	2005-10-31 21:22:44	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC1236		CMU	
104	All Data	0b916ccacc4f578031681fc8b2c72ca9	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:00	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w02	1	2005-10-31 21:22:44	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC295		CMU	
105	All Data	df3d48eb7fbd3e6d5a4abd9d9f80b68b	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:05	UTC	5	ATTEMPT		RESULT		lesson7	s2	l07_w03	1	2005-10-31 21:23:00	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC1522		CMU	
106	All Data	4ab2d3bca56c5164e3883c5d47271d3a	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:06	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w03	1	2005-10-31 21:23:00	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1118		CMU	
107	All Data	84df7647b0971f2667d1e174523ac6da	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:09	UTC	3	ATTEMPT		RESULT		lesson7	s2	l07_w04	1	2005-10-31 21:23:06	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC576		CMU	
108	All Data	9c4ad6acd4dafb33d1a6e69da7d0c54e	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:10	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w04	1	2005-10-31 21:23:06	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC248		CMU	
109	All Data	4acaa7c9eace502fdf1549a28c996049	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:14	UTC	4	ATTEMPT		RESULT		lesson7	s2	l07_w05	1	2005-10-31 21:23:10	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC1326		CMU	
110	All Data	4b3e5ccf46ec91884bbe707066333253	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:16	UTC	2	ATTEMPT		RESULT		lesson7	s2	l07_w05	1	2005-10-31 21:23:10	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC479		CMU	
111	All Data	a260827e99723316276d19d973aad905	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:21	UTC	5	ATTEMPT		RESULT		lesson7	s2	l07_w06	1	2005-10-31 21:23:16	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC806		CMU	
112	All Data	aa1978b51af005625e4e697463cc8f2e	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:23	UTC	2	ATTEMPT		RESULT		lesson7	s2	l07_w06	1	2005-10-31 21:23:16	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC38		CMU	
113	All Data	bb07acdf2a5f1d48f1aedb5d1ebedea4	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:24	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w06	1	2005-10-31 21:23:16	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1119		CMU	
114	All Data	fa6c0acfa3e3a13d8125b00366631cb8	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:32	UTC	8	ATTEMPT		RESULT		lesson7	s2	l07_w07	1	2005-10-31 21:23:24	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC1136		CMU	
115	All Data	4d713f365521714e11a42dc9debc100a	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:34	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w07	1	2005-10-31 21:23:24	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC1136		CMU	
116	All Data	8e3e5fb8eb7f1b7fbf8ce63f663555f3	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:34	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w07	1	2005-10-31 21:23:24	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC635		CMU	
117	All Data	ce41706134ca987d24bef4717a540a5b	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:38	UTC	4	ATTEMPT		RESULT		lesson7	s2	l07_w07	1	2005-10-31 21:23:24	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC529		CMU	
118	All Data	cf2bbc4f1aff7a546a0643e8eb04474f	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:43	UTC	5	ATTEMPT		RESULT		lesson7	s2	l07_w08	1	2005-10-31 21:23:38	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC14		CMU	
119	All Data	ffeaaf472afcbdfdc87747cf71a029a9	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:44	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w08	1	2005-10-31 21:23:38	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1311		CMU	
120	All Data	1ad0909f172c4c203040c67d450e6ce3	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:54	UTC	10	ATTEMPT		RESULT		lesson7	s2	l07_w09	1	2005-10-31 21:23:44	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_neutral_crb: Neutral tone	No, this is not correct.  Please click on 'hint' in the upper right corner for help.				tone3	tones	Single-KC		KC917		CMU	
121	All Data	03488264fc5bec352c8a16692ef7db58	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:23:56	UTC	2	ATTEMPT		RESULT		lesson7	s2	l07_w09	1	2005-10-31 21:23:44	radioGroup UpdateRadioButton	2	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	No, this is not correct.  Please click on 'hint' in the upper right corner for help.				tone3	tones	Single-KC		KC917		CMU	
122	All Data	22789efc5cd3de7fa572d4069cbb315c	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:24:00	UTC	4	ATTEMPT		RESULT		lesson7	s2	l07_w09	1	2005-10-31 21:23:44	radioGroup UpdateRadioButton	3	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC		KC917		CMU	
123	All Data	234bca5121ad5fbc8ed7e8ad2cfbf0a2	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:24:02	UTC	2	ATTEMPT		RESULT		lesson7	s2	l07_w09	1	2005-10-31 21:23:44	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	No, this is not correct.  Please click on 'hint' in the upper right corner for help.				tone1	tones	Single-KC		KC691		CMU	
124	All Data	eb8efb9aae751c3c9b8f33fe912bc098	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:24:03	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w09	1	2005-10-31 21:23:44	radioGroup2 UpdateRadioButton	2	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC691		CMU	
125	All Data	5cbd203a35dfec7c74df6fe07fbb161c	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:24:04	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w09	1	2005-10-31 21:23:44	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1562		CMU	
126	All Data	6f5203edb710e255cf6ff46c128ef2f3	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:24:08	UTC	4	ATTEMPT		RESULT		lesson7	s2	l07_w10	1	2005-10-31 21:24:04	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC1572		CMU	
127	All Data	e416a14cbd040c19f00127c2ebc53d60	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:24:09	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w10	1	2005-10-31 21:24:04	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC133		CMU	
128	All Data	aaf7ce1d665b493380bdd782b7fd69c3	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:24:22	UTC	13	ATTEMPT		RESULT		lesson7	s2	l07_w11	1	2005-10-31 21:24:09	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC1306		CMU	
129	All Data	1626510d72a66200ae2bf8c4223c2625	Stu_07df4494cb1e6642a8d61d491280e443	PCT487713	2005-10-31 21:24:23	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w11	1	2005-10-31 21:24:09	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC628		CMU	
