  -4.4000000e+01	   4.9960938e+00	
  -5.2000000e+01	   4.9980469e+00	
  -5.9000000e+01	   5.0000000e+00	
  -6.0000000e+01	   5.0019531e+00	
  -5.3000000e+01	   5.0039062e+00	
  -5.9000000e+01	   5.0058594e+00	
  -7.7000000e+01	   5.0078125e+00	
  -1.1600000e+02	   5.0097656e+00	
  -1.5600000e+02	   5.0117188e+00	
  -1.7900000e+02	   5.0136719e+00	
  -1.6700000e+02	   5.0156250e+00	
  -1.3900000e+02	   5.0175781e+00	
  -9.2000000e+01	   5.0195312e+00	
  -5.0000000e+01	   5.0214844e+00	
  -8.0000000e+00	   5.0234375e+00	
   2.4000000e+01	   5.0253906e+00	
   4.0000000e+01	   5.0273438e+00	
   4.3000000e+01	   5.0292969e+00	
   4.7000000e+01	   5.0312500e+00	
   2.0000000e+01	   5.0332031e+00	
  -1.6000000e+01	   5.0351562e+00	
  -4.5000000e+01	   5.0371094e+00	
  -4.0000000e+01	   5.0390625e+00	
  -3.5000000e+01	   5.0410156e+00	
  -2.3000000e+01	   5.0429688e+00	
  -2.9000000e+01	   5.0449219e+00	
  -3.1000000e+01	   5.0468750e+00	
  -2.9000000e+01	   5.0488281e+00	
  -8.0000000e+00	   5.0507812e+00	
   1.3000000e+01	   5.0527344e+00	
   2.3000000e+01	   5.0546875e+00	
   2.5000000e+01	   5.0566406e+00	
   2.5000000e+01	   5.0585938e+00	
   3.1000000e+01	   5.0605469e+00	
   2.7000000e+01	   5.0625000e+00	
   2.1000000e+01	   5.0644531e+00	
  -3.0000000e+00	   5.0664062e+00	
  -3.3000000e+01	   5.0683594e+00	
  -6.7000000e+01	   5.0703125e+00	
  -9.2000000e+01	   5.0722656e+00	
  -1.0700000e+02	   5.0742188e+00	
  -1.2300000e+02	   5.0761719e+00	
  -1.3500000e+02	   5.0781250e+00	
  -1.3900000e+02	   5.0800781e+00	
  -1.3800000e+02	   5.0820312e+00	
  -1.0400000e+02	   5.0839844e+00	
  -5.3000000e+01	   5.0859375e+00	
   9.0000000e+00	   5.0878906e+00	
   7.4000000e+01	   5.0898438e+00	
   1.4200000e+02	   5.0917969e+00	
   1.6900000e+02	   5.0937500e+00	
   1.5900000e+02	   5.0957031e+00	
   1.0800000e+02	   5.0976562e+00	
   4.5000000e+01	   5.0996094e+00	
  -1.8000000e+01	   5.1015625e+00	
  -8.4000000e+01	   5.1035156e+00	
  -9.7000000e+01	   5.1054688e+00	
  -1.1600000e+02	   5.1074219e+00	
  -1.0700000e+02	   5.1093750e+00	
  -1.0900000e+02	   5.1113281e+00	
  -1.0200000e+02	   5.1132812e+00	
  -9.0000000e+01	   5.1152344e+00	
  -7.8000000e+01	   5.1171875e+00	
  -6.0000000e+01	   5.1191406e+00	
  -5.0000000e+01	   5.1210938e+00	
  -3.8000000e+01	   5.1230469e+00	
  -2.9000000e+01	   5.1250000e+00	
  -1.6000000e+01	   5.1269531e+00	
  -2.0000000e+01	   5.1289062e+00	
  -3.3000000e+01	   5.1308594e+00	
  -5.0000000e+01	   5.1328125e+00	
  -9.4000000e+01	   5.1347656e+00	
  -1.2400000e+02	   5.1367188e+00	
  -1.5000000e+02	   5.1386719e+00	
  -1.3800000e+02	   5.1406250e+00	
  -1.2300000e+02	   5.1425781e+00	
  -1.1000000e+02	   5.1445312e+00	
  -8.1000000e+01	   5.1464844e+00	
  -7.1000000e+01	   5.1484375e+00	
  -5.8000000e+01	   5.1503906e+00	
  -5.2000000e+01	   5.1523438e+00	
  -5.3000000e+01	   5.1542969e+00	
  -6.7000000e+01	   5.1562500e+00	
  -7.8000000e+01	   5.1582031e+00	
  -9.1000000e+01	   5.1601562e+00	
  -8.6000000e+01	   5.1621094e+00	
  -7.0000000e+01	   5.1640625e+00	
  -5.0000000e+01	   5.1660156e+00	
  -3.7000000e+01	   5.1679688e+00	
  -4.4000000e+01	   5.1699219e+00	
  -4.7000000e+01	   5.1718750e+00	
  -4.6000000e+01	   5.1738281e+00	
  -4.6000000e+01	   5.1757812e+00	
  -3.7000000e+01	   5.1777344e+00	
  -2.5000000e+01	   5.1796875e+00	
  -2.0000000e+00	   5.1816406e+00	
  -1.5000000e+01	   5.1835938e+00	
  -2.5000000e+01	   5.1855469e+00	
  -3.7000000e+01	   5.1875000e+00	
  -3.2000000e+01	   5.1894531e+00	
  -2.5000000e+01	   5.1914062e+00	
  -2.9000000e+01	   5.1933594e+00	
  -5.5000000e+01	   5.1953125e+00	
  -1.0300000e+02	   5.1972656e+00	
  -1.5200000e+02	   5.1992188e+00	
  -1.6700000e+02	   5.2011719e+00	
  -1.6300000e+02	   5.2031250e+00	
  -1.3100000e+02	   5.2050781e+00	
  -7.8000000e+01	   5.2070312e+00	
  -3.4000000e+01	   5.2089844e+00	
  -1.2000000e+01	   5.2109375e+00	
  -2.2000000e+01	   5.2128906e+00	
  -4.7000000e+01	   5.2148438e+00	
  -7.5000000e+01	   5.2167969e+00	
  -9.1000000e+01	   5.2187500e+00	
  -8.8000000e+01	   5.2207031e+00	
  -8.7000000e+01	   5.2226562e+00	
  -8.6000000e+01	   5.2246094e+00	
  -8.5000000e+01	   5.2265625e+00	
  -8.1000000e+01	   5.2285156e+00	
  -7.0000000e+01	   5.2304688e+00	
  -7.0000000e+01	   5.2324219e+00	
  -5.5000000e+01	   5.2343750e+00	
  -5.2000000e+01	   5.2363281e+00	
  -6.4000000e+01	   5.2382812e+00	
  -7.2000000e+01	   5.2402344e+00	
  -8.3000000e+01	   5.2421875e+00	
  -8.7000000e+01	   5.2441406e+00	
  -8.5000000e+01	   5.2460938e+00	
  -7.0000000e+01	   5.2480469e+00	
  -5.8000000e+01	   5.2500000e+00	
  -4.7000000e+01	   5.2519531e+00	
  -4.3000000e+01	   5.2539062e+00	
  -3.7000000e+01	   5.2558594e+00	
  -3.7000000e+01	   5.2578125e+00	
  -5.4000000e+01	   5.2597656e+00	
  -5.9000000e+01	   5.2617188e+00	
  -7.4000000e+01	   5.2636719e+00	
  -8.2000000e+01	   5.2656250e+00	
  -8.4000000e+01	   5.2675781e+00	
  -8.1000000e+01	   5.2695312e+00	
  -7.3000000e+01	   5.2714844e+00	
  -6.0000000e+01	   5.2734375e+00	
  -4.9000000e+01	   5.2753906e+00	
  -4.3000000e+01	   5.2773438e+00	
  -5.1000000e+01	   5.2792969e+00	
  -5.9000000e+01	   5.2812500e+00	
  -5.5000000e+01	   5.2832031e+00	
  -6.5000000e+01	   5.2851562e+00	
  -5.5000000e+01	   5.2871094e+00	
  -5.5000000e+01	   5.2890625e+00	
  -6.4000000e+01	   5.2910156e+00	
  -8.4000000e+01	   5.2929688e+00	
  -1.0700000e+02	   5.2949219e+00	
  -1.0700000e+02	   5.2968750e+00	
  -9.1000000e+01	   5.2988281e+00	
  -6.8000000e+01	   5.3007812e+00	
  -5.7000000e+01	   5.3027344e+00	
  -5.4000000e+01	   5.3046875e+00	
  -6.0000000e+01	   5.3066406e+00	
  -6.5000000e+01	   5.3085938e+00	
  -6.4000000e+01	   5.3105469e+00	
  -7.0000000e+01	   5.3125000e+00	
  -6.6000000e+01	   5.3144531e+00	
  -6.1000000e+01	   5.3164062e+00	
  -5.6000000e+01	   5.3183594e+00	
  -6.7000000e+01	   5.3203125e+00	
  -6.4000000e+01	   5.3222656e+00	
  -7.3000000e+01	   5.3242188e+00	
  -7.7000000e+01	   5.3261719e+00	
  -7.7000000e+01	   5.3281250e+00	
  -7.2000000e+01	   5.3300781e+00	
  -5.9000000e+01	   5.3320312e+00	
  -4.7000000e+01	   5.3339844e+00	
  -4.4000000e+01	   5.3359375e+00	
  -5.1000000e+01	   5.3378906e+00	
  -8.0000000e+01	   5.3398438e+00	
  -1.1100000e+02	   5.3417969e+00	
  -1.3500000e+02	   5.3437500e+00	
  -1.3700000e+02	   5.3457031e+00	
  -1.3300000e+02	   5.3476562e+00	
  -1.0800000e+02	   5.3496094e+00	
  -9.5000000e+01	   5.3515625e+00	
  -8.8000000e+01	   5.3535156e+00	
  -7.5000000e+01	   5.3554688e+00	
  -5.7000000e+01	   5.3574219e+00	
  -2.6000000e+01	   5.3593750e+00	
  -2.3000000e+01	   5.3613281e+00	
  -1.5000000e+01	   5.3632812e+00	
  -3.7000000e+01	   5.3652344e+00	
  -4.6000000e+01	   5.3671875e+00	
  -3.8000000e+01	   5.3691406e+00	
  -2.4000000e+01	   5.3710938e+00	
  -1.8000000e+01	   5.3730469e+00	
  -4.1000000e+01	   5.3750000e+00	
  -6.1000000e+01	   5.3769531e+00	
  -8.4000000e+01	   5.3789062e+00	
  -1.0100000e+02	   5.3808594e+00	
  -1.1600000e+02	   5.3828125e+00	
  -1.2200000e+02	   5.3847656e+00	
  -1.2100000e+02	   5.3867188e+00	
  -1.1300000e+02	   5.3886719e+00	
  -8.4000000e+01	   5.3906250e+00	
  -7.0000000e+01	   5.3925781e+00	
  -5.3000000e+01	   5.3945312e+00	
  -5.3000000e+01	   5.3964844e+00	
  -4.9000000e+01	   5.3984375e+00	
  -5.1000000e+01	   5.4003906e+00	
  -4.9000000e+01	   5.4023438e+00	
  -5.2000000e+01	   5.4042969e+00	
  -5.2000000e+01	   5.4062500e+00	
  -5.6000000e+01	   5.4082031e+00	
  -5.6000000e+01	   5.4101562e+00	
  -3.9000000e+01	   5.4121094e+00	
  -3.5000000e+01	   5.4140625e+00	
  -2.4000000e+01	   5.4160156e+00	
  -2.5000000e+01	   5.4179688e+00	
  -3.7000000e+01	   5.4199219e+00	
  -5.5000000e+01	   5.4218750e+00	
  -6.7000000e+01	   5.4238281e+00	
  -6.9000000e+01	   5.4257812e+00	
  -8.6000000e+01	   5.4277344e+00	
  -9.2000000e+01	   5.4296875e+00	
  -1.0000000e+02	   5.4316406e+00	
  -1.1600000e+02	   5.4335938e+00	
  -1.2800000e+02	   5.4355469e+00	
  -1.3800000e+02	   5.4375000e+00	
  -1.4300000e+02	   5.4394531e+00	
  -1.2800000e+02	   5.4414062e+00	
  -1.1800000e+02	   5.4433594e+00	
  -1.0800000e+02	   5.4453125e+00	
  -9.9000000e+01	   5.4472656e+00	
  -1.0100000e+02	   5.4492188e+00	
  -9.2000000e+01	   5.4511719e+00	
  -8.9000000e+01	   5.4531250e+00	
  -8.7000000e+01	   5.4550781e+00	
  -7.4000000e+01	   5.4570312e+00	
  -5.4000000e+01	   5.4589844e+00	
  -5.0000000e+01	   5.4609375e+00	
  -6.1000000e+01	   5.4628906e+00	
  -7.0000000e+01	   5.4648438e+00	
  -8.6000000e+01	   5.4667969e+00	
  -8.0000000e+01	   5.4687500e+00	
  -7.2000000e+01	   5.4707031e+00	
  -4.4000000e+01	   5.4726562e+00	
  -2.3000000e+01	   5.4746094e+00	
  -6.0000000e+00	   5.4765625e+00	
   3.0000000e+00	   5.4785156e+00	
   4.0000000e+00	   5.4804688e+00	
  -6.0000000e+00	   5.4824219e+00	
  -1.0000000e+00	   5.4843750e+00	
   0.0000000e+00	   5.4863281e+00	
   8.0000000e+00	   5.4882812e+00	
   8.0000000e+00	   5.4902344e+00	
   1.3000000e+01	   5.4921875e+00	
   8.0000000e+00	   5.4941406e+00	
   6.0000000e+00	   5.4960938e+00	
  -1.0000000e+00	   5.4980469e+00	
  -7.0000000e+00	   5.5000000e+00	
  -1.7000000e+01	   5.5019531e+00	
  -2.8000000e+01	   5.5039062e+00	
  -1.8000000e+01	   5.5058594e+00	
  -1.8000000e+01	   5.5078125e+00	
  -2.1000000e+01	   5.5097656e+00	
  -3.1000000e+01	   5.5117188e+00	
  -2.0000000e+01	   5.5136719e+00	
  -2.4000000e+01	   5.5156250e+00	
  -2.3000000e+01	   5.5175781e+00	
  -3.4000000e+01	   5.5195312e+00	
  -5.5000000e+01	   5.5214844e+00	
  -5.8000000e+01	   5.5234375e+00	
  -4.8000000e+01	   5.5253906e+00	
  -2.3000000e+01	   5.5273438e+00	
  -9.0000000e+00	   5.5292969e+00	
  -6.0000000e+00	   5.5312500e+00	
   2.0000000e+00	   5.5332031e+00	
   0.0000000e+00	   5.5351562e+00	
  -1.0000000e+00	   5.5371094e+00	
  -1.0000000e+00	   5.5390625e+00	
   6.0000000e+00	   5.5410156e+00	
   6.0000000e+00	   5.5429688e+00	
  -4.0000000e+00	   5.5449219e+00	
  -6.0000000e+00	   5.5468750e+00	
  -2.1000000e+01	   5.5488281e+00	
  -3.4000000e+01	   5.5507812e+00	
  -5.8000000e+01	   5.5527344e+00	
  -6.7000000e+01	   5.5546875e+00	
  -7.3000000e+01	   5.5566406e+00	
  -6.4000000e+01	   5.5585938e+00	
  -4.9000000e+01	   5.5605469e+00	
  -3.5000000e+01	   5.5625000e+00	
  -2.2000000e+01	   5.5644531e+00	
  -1.8000000e+01	   5.5664062e+00	
  -1.9000000e+01	   5.5683594e+00	
  -4.6000000e+01	   5.5703125e+00	
  -6.4000000e+01	   5.5722656e+00	
  -7.2000000e+01	   5.5742188e+00	
  -6.7000000e+01	   5.5761719e+00	
  -4.5000000e+01	   5.5781250e+00	
  -2.8000000e+01	   5.5800781e+00	
  -1.8000000e+01	   5.5820312e+00	
  -1.0000000e+01	   5.5839844e+00	
  -1.1000000e+01	   5.5859375e+00	
  -2.4000000e+01	   5.5878906e+00	
  -3.8000000e+01	   5.5898438e+00	
  -6.2000000e+01	   5.5917969e+00	
  -5.4000000e+01	   5.5937500e+00	
  -5.1000000e+01	   5.5957031e+00	
  -4.8000000e+01	   5.5976562e+00	
  -3.7000000e+01	   5.5996094e+00	
  -2.7000000e+01	   5.6015625e+00	
  -1.1000000e+01	   5.6035156e+00	
  -6.0000000e+00	   5.6054688e+00	
  -1.2000000e+01	   5.6074219e+00	
  -2.9000000e+01	   5.6093750e+00	
  -5.8000000e+01	   5.6113281e+00	
  -7.4000000e+01	   5.6132812e+00	
  -7.5000000e+01	   5.6152344e+00	
  -7.9000000e+01	   5.6171875e+00	
  -8.4000000e+01	   5.6191406e+00	
  -9.1000000e+01	   5.6210938e+00	
  -9.2000000e+01	   5.6230469e+00	
  -9.4000000e+01	   5.6250000e+00	
  -8.2000000e+01	   5.6269531e+00	
  -7.1000000e+01	   5.6289062e+00	
  -6.5000000e+01	   5.6308594e+00	
  -6.7000000e+01	   5.6328125e+00	
  -5.5000000e+01	   5.6347656e+00	
  -4.3000000e+01	   5.6367188e+00	
  -2.5000000e+01	   5.6386719e+00	
  -2.7000000e+01	   5.6406250e+00	
  -3.8000000e+01	   5.6425781e+00	
  -6.6000000e+01	   5.6445312e+00	
  -7.8000000e+01	   5.6464844e+00	
  -8.0000000e+01	   5.6484375e+00	
  -6.2000000e+01	   5.6503906e+00	
  -3.6000000e+01	   5.6523438e+00	
  -9.0000000e+00	   5.6542969e+00	
   5.0000000e+00	   5.6562500e+00	
  -5.0000000e+00	   5.6582031e+00	
  -4.0000000e+00	   5.6601562e+00	
   1.5000000e+01	   5.6621094e+00	
   2.6000000e+01	   5.6640625e+00	
   2.6000000e+01	   5.6660156e+00	
   6.0000000e+00	   5.6679688e+00	
  -1.4000000e+01	   5.6699219e+00	
  -3.8000000e+01	   5.6718750e+00	
  -4.3000000e+01	   5.6738281e+00	
  -2.8000000e+01	   5.6757812e+00	
  -1.6000000e+01	   5.6777344e+00	
  -5.0000000e+00	   5.6796875e+00	
  -6.0000000e+00	   5.6816406e+00	
  -1.3000000e+01	   5.6835938e+00	
  -4.0000000e+01	   5.6855469e+00	
  -8.0000000e+01	   5.6875000e+00	
  -1.1000000e+02	   5.6894531e+00	
  -1.2700000e+02	   5.6914062e+00	
  -1.2800000e+02	   5.6933594e+00	
  -1.1000000e+02	   5.6953125e+00	
  -8.3000000e+01	   5.6972656e+00	
  -7.4000000e+01	   5.6992188e+00	
  -5.7000000e+01	   5.7011719e+00	
  -5.8000000e+01	   5.7031250e+00	
  -6.3000000e+01	   5.7050781e+00	
  -7.3000000e+01	   5.7070312e+00	
  -8.7000000e+01	   5.7089844e+00	
  -9.3000000e+01	   5.7109375e+00	
  -1.0500000e+02	   5.7128906e+00	
  -9.7000000e+01	   5.7148438e+00	
  -8.3000000e+01	   5.7167969e+00	
  -6.8000000e+01	   5.7187500e+00	
  -6.8000000e+01	   5.7207031e+00	
  -7.5000000e+01	   5.7226562e+00	
  -9.3000000e+01	   5.7246094e+00	
  -1.1100000e+02	   5.7265625e+00	
  -1.3100000e+02	   5.7285156e+00	
  -1.2900000e+02	   5.7304688e+00	
  -1.1300000e+02	   5.7324219e+00	
  -9.1000000e+01	   5.7343750e+00	
  -7.4000000e+01	   5.7363281e+00	
  -7.6000000e+01	   5.7382812e+00	
  -7.2000000e+01	   5.7402344e+00	
  -7.4000000e+01	   5.7421875e+00	
  -5.5000000e+01	   5.7441406e+00	
  -4.9000000e+01	   5.7460938e+00	
  -3.8000000e+01	   5.7480469e+00	
  -2.7000000e+01	   5.7500000e+00	
  -3.9000000e+01	   5.7519531e+00	
  -5.8000000e+01	   5.7539062e+00	
  -8.9000000e+01	   5.7558594e+00	
  -1.0000000e+02	   5.7578125e+00	
  -9.7000000e+01	   5.7597656e+00	
  -9.1000000e+01	   5.7617188e+00	
  -6.3000000e+01	   5.7636719e+00	
  -4.2000000e+01	   5.7656250e+00	
  -2.7000000e+01	   5.7675781e+00	
  -8.0000000e+00	   5.7695312e+00	
  -1.7000000e+01	   5.7714844e+00	
  -4.7000000e+01	   5.7734375e+00	
  -6.6000000e+01	   5.7753906e+00	
  -8.4000000e+01	   5.7773438e+00	
  -8.7000000e+01	   5.7792969e+00	
  -7.4000000e+01	   5.7812500e+00	
  -5.8000000e+01	   5.7832031e+00	
  -3.1000000e+01	   5.7851562e+00	
  -2.4000000e+01	   5.7871094e+00	
  -2.2000000e+01	   5.7890625e+00	
  -3.8000000e+01	   5.7910156e+00	
  -5.9000000e+01	   5.7929688e+00	
  -8.0000000e+01	   5.7949219e+00	
  -9.3000000e+01	   5.7968750e+00	
  -6.6000000e+01	   5.7988281e+00	
  -4.4000000e+01	   5.8007812e+00	
  -1.2000000e+01	   5.8027344e+00	
   0.0000000e+00	   5.8046875e+00	
  -9.0000000e+00	   5.8066406e+00	
  -2.7000000e+01	   5.8085938e+00	
  -5.1000000e+01	   5.8105469e+00	
  -7.6000000e+01	   5.8125000e+00	
  -1.0600000e+02	   5.8144531e+00	
  -1.2700000e+02	   5.8164062e+00	
  -1.3500000e+02	   5.8183594e+00	
  -1.3400000e+02	   5.8203125e+00	
  -1.1500000e+02	   5.8222656e+00	
  -8.5000000e+01	   5.8242188e+00	
  -6.2000000e+01	   5.8261719e+00	
  -4.8000000e+01	   5.8281250e+00	
  -4.9000000e+01	   5.8300781e+00	
  -5.1000000e+01	   5.8320312e+00	
  -4.6000000e+01	   5.8339844e+00	
  -4.9000000e+01	   5.8359375e+00	
  -4.2000000e+01	   5.8378906e+00	
  -3.6000000e+01	   5.8398438e+00	
  -2.6000000e+01	   5.8417969e+00	
  -1.0000000e+00	   5.8437500e+00	
   2.0000000e+01	   5.8457031e+00	
   1.7000000e+01	   5.8476562e+00	
  -3.0000000e+00	   5.8496094e+00	
  -1.8000000e+01	   5.8515625e+00	
  -3.6000000e+01	   5.8535156e+00	
  -4.4000000e+01	   5.8554688e+00	
  -6.2000000e+01	   5.8574219e+00	
  -7.3000000e+01	   5.8593750e+00	
  -7.8000000e+01	   5.8613281e+00	
  -7.9000000e+01	   5.8632812e+00	
  -7.3000000e+01	   5.8652344e+00	
  -6.1000000e+01	   5.8671875e+00	
  -3.2000000e+01	   5.8691406e+00	
  -3.0000000e+00	   5.8710938e+00	
   3.1000000e+01	   5.8730469e+00	
   2.9000000e+01	   5.8750000e+00	
   1.9000000e+01	   5.8769531e+00	
   7.0000000e+00	   5.8789062e+00	
  -1.4000000e+01	   5.8808594e+00	
  -5.1000000e+01	   5.8828125e+00	
  -1.0700000e+02	   5.8847656e+00	
  -1.4900000e+02	   5.8867188e+00	
  -1.8800000e+02	   5.8886719e+00	
  -2.0400000e+02	   5.8906250e+00	
  -1.8000000e+02	   5.8925781e+00	
  -1.4800000e+02	   5.8945312e+00	
  -1.0500000e+02	   5.8964844e+00	
  -7.1000000e+01	   5.8984375e+00	
  -2.1000000e+01	   5.9003906e+00	
  -9.0000000e+00	   5.9023438e+00	
   7.0000000e+00	   5.9042969e+00	
  -1.0000000e+01	   5.9062500e+00	
  -4.7000000e+01	   5.9082031e+00	
  -8.1000000e+01	   5.9101562e+00	
  -9.3000000e+01	   5.9121094e+00	
  -7.9000000e+01	   5.9140625e+00	
  -5.9000000e+01	   5.9160156e+00	
  -3.3000000e+01	   5.9179688e+00	
  -1.6000000e+01	   5.9199219e+00	
  -6.0000000e+00	   5.9218750e+00	
  -1.5000000e+01	   5.9238281e+00	
  -2.5000000e+01	   5.9257812e+00	
  -2.2000000e+01	   5.9277344e+00	
  -3.2000000e+01	   5.9296875e+00	
  -4.5000000e+01	   5.9316406e+00	
  -6.6000000e+01	   5.9335938e+00	
  -9.6000000e+01	   5.9355469e+00	
  -1.5100000e+02	   5.9375000e+00	
  -1.9200000e+02	   5.9394531e+00	
  -2.3500000e+02	   5.9414062e+00	
  -2.5400000e+02	   5.9433594e+00	
  -2.4600000e+02	   5.9453125e+00	
  -2.0700000e+02	   5.9472656e+00	
  -1.6600000e+02	   5.9492188e+00	
  -1.3200000e+02	   5.9511719e+00	
  -9.9000000e+01	   5.9531250e+00	
  -9.2000000e+01	   5.9550781e+00	
  -9.7000000e+01	   5.9570312e+00	
  -1.0800000e+02	   5.9589844e+00	
  -1.0800000e+02	   5.9609375e+00	
  -9.9000000e+01	   5.9628906e+00	
  -1.0100000e+02	   5.9648438e+00	
  -9.6000000e+01	   5.9667969e+00	
  -9.8000000e+01	   5.9687500e+00	
  -9.1000000e+01	   5.9707031e+00	
  -7.3000000e+01	   5.9726562e+00	
  -4.2000000e+01	   5.9746094e+00	
  -2.4000000e+01	   5.9765625e+00	
  -2.7000000e+01	   5.9785156e+00	
  -3.1000000e+01	   5.9804688e+00	
  -5.0000000e+01	   5.9824219e+00	
  -6.1000000e+01	   5.9843750e+00	
  -7.4000000e+01	   5.9863281e+00	
  -9.8000000e+01	   5.9882812e+00	
  -1.3000000e+02	   5.9902344e+00	
  -1.5600000e+02	   5.9921875e+00	
  -1.5000000e+02	   5.9941406e+00	
  -1.2300000e+02	   5.9960938e+00	
  -1.0100000e+02	   5.9980469e+00	
  -9.0000000e+01	   6.0000000e+00	
  -7.9000000e+01	   6.0019531e+00	
  -5.4000000e+01	   6.0039062e+00	
  -4.2000000e+01	   6.0058594e+00	
  -2.6000000e+01	   6.0078125e+00	
  -3.6000000e+01	   6.0097656e+00	
  -4.0000000e+01	   6.0117188e+00	
  -3.3000000e+01	   6.0136719e+00	
  -2.0000000e+00	   6.0156250e+00	
   1.5000000e+01	   6.0175781e+00	
  -7.0000000e+00	   6.0195312e+00	
  -3.4000000e+01	   6.0214844e+00	
  -6.2000000e+01	   6.0234375e+00	
  -7.0000000e+01	   6.0253906e+00	
  -5.6000000e+01	   6.0273438e+00	
  -2.5000000e+01	   6.0292969e+00	
  -7.0000000e+00	   6.0312500e+00	
  -1.0000000e+00	   6.0332031e+00	
  -8.0000000e+00	   6.0351562e+00	
  -4.5000000e+01	   6.0371094e+00	
  -7.3000000e+01	   6.0390625e+00	
  -1.0300000e+02	   6.0410156e+00	
  -1.1900000e+02	   6.0429688e+00	
  -1.3500000e+02	   6.0449219e+00	
  -1.1600000e+02	   6.0468750e+00	
  -8.4000000e+01	   6.0488281e+00	
  -3.9000000e+01	   6.0507812e+00	
  -7.0000000e+00	   6.0527344e+00	
  -1.1000000e+01	   6.0546875e+00	
  -2.1000000e+01	   6.0566406e+00	
  -6.5000000e+01	   6.0585938e+00	
  -1.0000000e+02	   6.0605469e+00	
  -9.8000000e+01	   6.0625000e+00	
  -7.5000000e+01	   6.0644531e+00	
  -6.0000000e+01	   6.0664062e+00	
  -3.7000000e+01	   6.0683594e+00	
  -5.3000000e+01	   6.0703125e+00	
  -5.8000000e+01	   6.0722656e+00	
  -6.3000000e+01	   6.0742188e+00	
  -7.1000000e+01	   6.0761719e+00	
  -8.4000000e+01	   6.0781250e+00	
  -9.5000000e+01	   6.0800781e+00	
  -9.2000000e+01	   6.0820312e+00	
  -9.2000000e+01	   6.0839844e+00	
  -9.1000000e+01	   6.0859375e+00	
  -7.7000000e+01	   6.0878906e+00	
  -5.2000000e+01	   6.0898438e+00	
  -2.2000000e+01	   6.0917969e+00	
  -1.2000000e+01	   6.0937500e+00	
  -1.1000000e+01	   6.0957031e+00	
  -1.1000000e+01	   6.0976562e+00	
  -2.4000000e+01	   6.0996094e+00	
  -3.4000000e+01	   6.1015625e+00	
  -1.8000000e+01	   6.1035156e+00	
  -3.2000000e+01	   6.1054688e+00	
  -3.3000000e+01	   6.1074219e+00	
  -4.8000000e+01	   6.1093750e+00	
  -7.5000000e+01	   6.1113281e+00	
  -9.3000000e+01	   6.1132812e+00	
  -8.8000000e+01	   6.1152344e+00	
  -4.9000000e+01	   6.1171875e+00	
  -4.0000000e+00	   6.1191406e+00	
   1.6000000e+01	   6.1210938e+00	
   1.4000000e+01	   6.1230469e+00	
  -2.9000000e+01	   6.1250000e+00	
  -7.8000000e+01	   6.1269531e+00	
  -1.1500000e+02	   6.1289062e+00	
  -1.0500000e+02	   6.1308594e+00	
  -8.6000000e+01	   6.1328125e+00	
  -5.7000000e+01	   6.1347656e+00	
  -5.3000000e+01	   6.1367188e+00	
  -4.5000000e+01	   6.1386719e+00	
  -4.8000000e+01	   6.1406250e+00	
  -1.9000000e+01	   6.1425781e+00	
   1.0000000e+00	   6.1445312e+00	
   9.0000000e+00	   6.1464844e+00	
   7.0000000e+00	   6.1484375e+00	
  -1.0000000e+00	   6.1503906e+00	
  -1.2000000e+01	   6.1523438e+00	
  -2.9000000e+01	   6.1542969e+00	
  -4.0000000e+01	   6.1562500e+00	
  -5.3000000e+01	   6.1582031e+00	
  -4.3000000e+01	   6.1601562e+00	
  -3.8000000e+01	   6.1621094e+00	
  -4.1000000e+01	   6.1640625e+00	
  -6.4000000e+01	   6.1660156e+00	
  -9.7000000e+01	   6.1679688e+00	
  -1.0900000e+02	   6.1699219e+00	
  -1.0600000e+02	   6.1718750e+00	
  -9.7000000e+01	   6.1738281e+00	
  -8.6000000e+01	   6.1757812e+00	
  -8.4000000e+01	   6.1777344e+00	
  -7.9000000e+01	   6.1796875e+00	
  -6.7000000e+01	   6.1816406e+00	
  -5.3000000e+01	   6.1835938e+00	
  -3.8000000e+01	   6.1855469e+00	
  -4.5000000e+01	   6.1875000e+00	
  -6.2000000e+01	   6.1894531e+00	
  -7.4000000e+01	   6.1914062e+00	
  -8.5000000e+01	   6.1933594e+00	
  -9.8000000e+01	   6.1953125e+00	
  -9.1000000e+01	   6.1972656e+00	
  -6.1000000e+01	   6.1992188e+00	
  -2.4000000e+01	   6.2011719e+00	
   1.0000000e+00	   6.2031250e+00	
   1.4000000e+01	   6.2050781e+00	
   5.0000000e+00	   6.2070312e+00	
  -3.0000000e+01	   6.2089844e+00	
  -3.2000000e+01	   6.2109375e+00	
  -3.3000000e+01	   6.2128906e+00	
  -2.8000000e+01	   6.2148438e+00	
  -3.1000000e+01	   6.2167969e+00	
  -5.3000000e+01	   6.2187500e+00	
  -6.5000000e+01	   6.2207031e+00	
  -8.1000000e+01	   6.2226562e+00	
  -7.4000000e+01	   6.2246094e+00	
  -6.5000000e+01	   6.2265625e+00	
  -5.5000000e+01	   6.2285156e+00	
  -4.1000000e+01	   6.2304688e+00	
  -3.3000000e+01	   6.2324219e+00	
  -3.0000000e+01	   6.2343750e+00	
  -4.4000000e+01	   6.2363281e+00	
  -5.9000000e+01	   6.2382812e+00	
  -7.4000000e+01	   6.2402344e+00	
