   8.1000000e-02	   2.5517578e+00	
   6.6000000e-02	   2.5527344e+00	
   5.2000000e-02	   2.5537109e+00	
   4.0000000e-02	   2.5546875e+00	
   2.5000000e-02	   2.5556641e+00	
   2.0000000e-02	   2.5566406e+00	
   1.2000000e-02	   2.5576172e+00	
   1.1000000e-02	   2.5585938e+00	
   1.5000000e-02	   2.5595703e+00	
   3.2000000e-02	   2.5605469e+00	
   4.8000000e-02	   2.5615234e+00	
   5.4000000e-02	   2.5625000e+00	
   7.2000000e-02	   2.5634766e+00	
   8.4000000e-02	   2.5644531e+00	
   9.6000000e-02	   2.5654297e+00	
   9.9000000e-02	   2.5664062e+00	
   9.0000000e-02	   2.5673828e+00	
   6.9000000e-02	   2.5683594e+00	
   4.7000000e-02	   2.5693359e+00	
   3.7000000e-02	   2.5703125e+00	
   1.8000000e-02	   2.5712891e+00	
   3.0000000e-03	   2.5722656e+00	
  -7.0000000e-03	   2.5732422e+00	
   5.0000000e-03	   2.5742188e+00	
   2.1000000e-02	   2.5751953e+00	
   3.4000000e-02	   2.5761719e+00	
   4.8000000e-02	   2.5771484e+00	
   4.9000000e-02	   2.5781250e+00	
   3.6000000e-02	   2.5791016e+00	
   2.2000000e-02	   2.5800781e+00	
   1.7000000e-02	   2.5810547e+00	
   1.0000000e-02	   2.5820312e+00	
   2.1000000e-02	   2.5830078e+00	
   3.5000000e-02	   2.5839844e+00	
   3.5000000e-02	   2.5849609e+00	
   2.0000000e-02	   2.5859375e+00	
   2.0000000e-03	   2.5869141e+00	
   1.0000000e-03	   2.5878906e+00	
   2.0000000e-03	   2.5888672e+00	
   2.3000000e-02	   2.5898438e+00	
   3.8000000e-02	   2.5908203e+00	
   4.6000000e-02	   2.5917969e+00	
   4.2000000e-02	   2.5927734e+00	
   2.9000000e-02	   2.5937500e+00	
   2.1000000e-02	   2.5947266e+00	
   5.0000000e-03	   2.5957031e+00	
  -3.0000000e-03	   2.5966797e+00	
  -1.8000000e-02	   2.5976562e+00	
  -3.6000000e-02	   2.5986328e+00	
  -5.1000000e-02	   2.5996094e+00	
  -5.1000000e-02	   2.6005859e+00	
  -3.5000000e-02	   2.6015625e+00	
  -2.1000000e-02	   2.6025391e+00	
  -2.0000000e-03	   2.6035156e+00	
   1.5000000e-02	   2.6044922e+00	
   2.0000000e-02	   2.6054688e+00	
   1.4000000e-02	   2.6064453e+00	
   1.1000000e-02	   2.6074219e+00	
   5.0000000e-03	   2.6083984e+00	
   1.0000000e-03	   2.6093750e+00	
  -6.0000000e-03	   2.6103516e+00	
  -1.3000000e-02	   2.6113281e+00	
  -1.6000000e-02	   2.6123047e+00	
  -1.2000000e-02	   2.6132812e+00	
   1.9000000e-02	   2.6142578e+00	
   5.5000000e-02	   2.6152344e+00	
   7.7000000e-02	   2.6162109e+00	
   8.4000000e-02	   2.6171875e+00	
   7.8000000e-02	   2.6181641e+00	
   6.5000000e-02	   2.6191406e+00	
   4.6000000e-02	   2.6201172e+00	
   4.4000000e-02	   2.6210938e+00	
   3.6000000e-02	   2.6220703e+00	
   2.1000000e-02	   2.6230469e+00	
   6.0000000e-03	   2.6240234e+00	
  -2.0000000e-03	   2.6250000e+00	
   3.0000000e-03	   2.6259766e+00	
   3.0000000e-03	   2.6269531e+00	
   1.6000000e-02	   2.6279297e+00	
   1.1000000e-02	   2.6289062e+00	
   8.0000000e-03	   2.6298828e+00	
   7.0000000e-03	   2.6308594e+00	
   2.4000000e-02	   2.6318359e+00	
   3.1000000e-02	   2.6328125e+00	
   3.4000000e-02	   2.6337891e+00	
   3.9000000e-02	   2.6347656e+00	
   2.7000000e-02	   2.6357422e+00	
   6.0000000e-03	   2.6367188e+00	
  -2.1000000e-02	   2.6376953e+00	
  -4.0000000e-02	   2.6386719e+00	
  -5.6000000e-02	   2.6396484e+00	
  -5.5000000e-02	   2.6406250e+00	
  -4.9000000e-02	   2.6416016e+00	
  -4.4000000e-02	   2.6425781e+00	
  -3.4000000e-02	   2.6435547e+00	
  -2.1000000e-02	   2.6445312e+00	
   1.0000000e-02	   2.6455078e+00	
   3.3000000e-02	   2.6464844e+00	
   5.3000000e-02	   2.6474609e+00	
   6.1000000e-02	   2.6484375e+00	
   5.4000000e-02	   2.6494141e+00	
   4.1000000e-02	   2.6503906e+00	
   3.5000000e-02	   2.6513672e+00	
   3.7000000e-02	   2.6523438e+00	
   3.1000000e-02	   2.6533203e+00	
   2.4000000e-02	   2.6542969e+00	
   1.6000000e-02	   2.6552734e+00	
   1.6000000e-02	   2.6562500e+00	
   2.3000000e-02	   2.6572266e+00	
   3.7000000e-02	   2.6582031e+00	
   5.4000000e-02	   2.6591797e+00	
   4.9000000e-02	   2.6601562e+00	
   3.3000000e-02	   2.6611328e+00	
   1.5000000e-02	   2.6621094e+00	
   8.0000000e-03	   2.6630859e+00	
   6.0000000e-03	   2.6640625e+00	
   7.0000000e-03	   2.6650391e+00	
   2.0000000e-03	   2.6660156e+00	
  -1.9000000e-02	   2.6669922e+00	
  -2.7000000e-02	   2.6679688e+00	
  -2.8000000e-02	   2.6689453e+00	
  -3.0000000e-02	   2.6699219e+00	
  -4.4000000e-02	   2.6708984e+00	
  -3.6000000e-02	   2.6718750e+00	
  -1.7000000e-02	   2.6728516e+00	
   7.0000000e-03	   2.6738281e+00	
   2.4000000e-02	   2.6748047e+00	
   3.1000000e-02	   2.6757812e+00	
   3.2000000e-02	   2.6767578e+00	
   2.0000000e-02	   2.6777344e+00	
   1.6000000e-02	   2.6787109e+00	
   4.0000000e-03	   2.6796875e+00	
   1.0000000e-03	   2.6806641e+00	
   9.0000000e-03	   2.6816406e+00	
   2.9000000e-02	   2.6826172e+00	
   4.3000000e-02	   2.6835938e+00	
   4.4000000e-02	   2.6845703e+00	
   4.8000000e-02	   2.6855469e+00	
   4.3000000e-02	   2.6865234e+00	
   4.0000000e-02	   2.6875000e+00	
   4.3000000e-02	   2.6884766e+00	
   4.8000000e-02	   2.6894531e+00	
   4.6000000e-02	   2.6904297e+00	
   3.6000000e-02	   2.6914062e+00	
   3.5000000e-02	   2.6923828e+00	
   2.9000000e-02	   2.6933594e+00	
   2.6000000e-02	   2.6943359e+00	
   2.6000000e-02	   2.6953125e+00	
   3.7000000e-02	   2.6962891e+00	
   4.2000000e-02	   2.6972656e+00	
   4.8000000e-02	   2.6982422e+00	
   4.9000000e-02	   2.6992188e+00	
   4.3000000e-02	   2.7001953e+00	
   4.5000000e-02	   2.7011719e+00	
   5.6000000e-02	   2.7021484e+00	
   7.2000000e-02	   2.7031250e+00	
   7.3000000e-02	   2.7041016e+00	
   7.5000000e-02	   2.7050781e+00	
   7.5000000e-02	   2.7060547e+00	
   7.8000000e-02	   2.7070312e+00	
   7.3000000e-02	   2.7080078e+00	
   6.9000000e-02	   2.7089844e+00	
   6.2000000e-02	   2.7099609e+00	
   3.7000000e-02	   2.7109375e+00	
   7.0000000e-03	   2.7119141e+00	
  -1.4000000e-02	   2.7128906e+00	
  -2.1000000e-02	   2.7138672e+00	
  -1.5000000e-02	   2.7148438e+00	
   4.0000000e-03	   2.7158203e+00	
   3.0000000e-02	   2.7167969e+00	
   3.3000000e-02	   2.7177734e+00	
   3.2000000e-02	   2.7187500e+00	
   1.7000000e-02	   2.7197266e+00	
  -2.0000000e-03	   2.7207031e+00	
  -1.9000000e-02	   2.7216797e+00	
  -2.5000000e-02	   2.7226562e+00	
  -2.5000000e-02	   2.7236328e+00	
  -3.8000000e-02	   2.7246094e+00	
  -4.3000000e-02	   2.7255859e+00	
  -3.8000000e-02	   2.7265625e+00	
  -2.5000000e-02	   2.7275391e+00	
  -5.0000000e-03	   2.7285156e+00	
   1.4000000e-02	   2.7294922e+00	
   2.5000000e-02	   2.7304688e+00	
   2.7000000e-02	   2.7314453e+00	
   2.8000000e-02	   2.7324219e+00	
   3.2000000e-02	   2.7333984e+00	
   3.1000000e-02	   2.7343750e+00	
   2.9000000e-02	   2.7353516e+00	
   3.7000000e-02	   2.7363281e+00	
   3.7000000e-02	   2.7373047e+00	
   3.7000000e-02	   2.7382812e+00	
   3.2000000e-02	   2.7392578e+00	
   2.7000000e-02	   2.7402344e+00	
   1.6000000e-02	   2.7412109e+00	
  -7.0000000e-03	   2.7421875e+00	
  -1.5000000e-02	   2.7431641e+00	
  -2.2000000e-02	   2.7441406e+00	
  -3.4000000e-02	   2.7451172e+00	
  -5.0000000e-02	   2.7460938e+00	
  -6.4000000e-02	   2.7470703e+00	
  -7.6000000e-02	   2.7480469e+00	
  -8.4000000e-02	   2.7490234e+00	
  -8.0000000e-02	   2.7500000e+00	
  -8.1000000e-02	   2.7509766e+00	
  -8.2000000e-02	   2.7519531e+00	
  -8.5000000e-02	   2.7529297e+00	
  -7.5000000e-02	   2.7539062e+00	
  -6.3000000e-02	   2.7548828e+00	
  -5.3000000e-02	   2.7558594e+00	
  -4.5000000e-02	   2.7568359e+00	
  -4.9000000e-02	   2.7578125e+00	
  -6.1000000e-02	   2.7587891e+00	
  -6.7000000e-02	   2.7597656e+00	
  -6.0000000e-02	   2.7607422e+00	
  -6.5000000e-02	   2.7617188e+00	
  -6.6000000e-02	   2.7626953e+00	
  -5.8000000e-02	   2.7636719e+00	
  -4.4000000e-02	   2.7646484e+00	
  -2.2000000e-02	   2.7656250e+00	
  -9.0000000e-03	   2.7666016e+00	
   6.0000000e-03	   2.7675781e+00	
   0.0000000e+00	   2.7685547e+00	
   0.0000000e+00	   2.7695312e+00	
   1.2000000e-02	   2.7705078e+00	
   3.1000000e-02	   2.7714844e+00	
   4.1000000e-02	   2.7724609e+00	
   3.7000000e-02	   2.7734375e+00	
   2.4000000e-02	   2.7744141e+00	
   0.0000000e+00	   2.7753906e+00	
  -5.0000000e-03	   2.7763672e+00	
  -2.0000000e-03	   2.7773438e+00	
   3.0000000e-03	   2.7783203e+00	
  -7.0000000e-03	   2.7792969e+00	
  -1.9000000e-02	   2.7802734e+00	
  -2.6000000e-02	   2.7812500e+00	
  -2.4000000e-02	   2.7822266e+00	
  -7.0000000e-03	   2.7832031e+00	
   1.3000000e-02	   2.7841797e+00	
   1.3000000e-02	   2.7851562e+00	
  -8.0000000e-03	   2.7861328e+00	
  -1.9000000e-02	   2.7871094e+00	
  -2.2000000e-02	   2.7880859e+00	
  -1.8000000e-02	   2.7890625e+00	
  -1.4000000e-02	   2.7900391e+00	
  -1.4000000e-02	   2.7910156e+00	
  -2.5000000e-02	   2.7919922e+00	
  -3.6000000e-02	   2.7929688e+00	
  -2.3000000e-02	   2.7939453e+00	
  -9.0000000e-03	   2.7949219e+00	
   1.0000000e-03	   2.7958984e+00	
   8.0000000e-03	   2.7968750e+00	
   1.7000000e-02	   2.7978516e+00	
   3.9000000e-02	   2.7988281e+00	
   6.1000000e-02	   2.7998047e+00	
   8.7000000e-02	   2.8007812e+00	
   8.4000000e-02	   2.8017578e+00	
   6.4000000e-02	   2.8027344e+00	
   4.0000000e-02	   2.8037109e+00	
   2.7000000e-02	   2.8046875e+00	
   7.0000000e-03	   2.8056641e+00	
  -1.6000000e-02	   2.8066406e+00	
  -2.8000000e-02	   2.8076172e+00	
  -2.6000000e-02	   2.8085938e+00	
  -1.1000000e-02	   2.8095703e+00	
   1.1000000e-02	   2.8105469e+00	
   2.6000000e-02	   2.8115234e+00	
   2.2000000e-02	   2.8125000e+00	
   1.4000000e-02	   2.8134766e+00	
   1.8000000e-02	   2.8144531e+00	
   1.6000000e-02	   2.8154297e+00	
   8.0000000e-03	   2.8164062e+00	
   0.0000000e+00	   2.8173828e+00	
  -1.1000000e-02	   2.8183594e+00	
  -2.4000000e-02	   2.8193359e+00	
  -3.5000000e-02	   2.8203125e+00	
  -3.6000000e-02	   2.8212891e+00	
  -3.1000000e-02	   2.8222656e+00	
  -1.5000000e-02	   2.8232422e+00	
   1.0000000e-03	   2.8242188e+00	
   1.5000000e-02	   2.8251953e+00	
   1.2000000e-02	   2.8261719e+00	
   1.4000000e-02	   2.8271484e+00	
   2.6000000e-02	   2.8281250e+00	
   3.1000000e-02	   2.8291016e+00	
   3.2000000e-02	   2.8300781e+00	
   2.4000000e-02	   2.8310547e+00	
   2.3000000e-02	   2.8320312e+00	
   1.2000000e-02	   2.8330078e+00	
   9.0000000e-03	   2.8339844e+00	
   5.0000000e-03	   2.8349609e+00	
  -4.0000000e-03	   2.8359375e+00	
  -4.0000000e-03	   2.8369141e+00	
   1.1000000e-02	   2.8378906e+00	
   4.2000000e-02	   2.8388672e+00	
   6.0000000e-02	   2.8398438e+00	
   6.6000000e-02	   2.8408203e+00	
   5.1000000e-02	   2.8417969e+00	
   3.5000000e-02	   2.8427734e+00	
   2.4000000e-02	   2.8437500e+00	
   2.8000000e-02	   2.8447266e+00	
   4.0000000e-02	   2.8457031e+00	
   3.9000000e-02	   2.8466797e+00	
   4.0000000e-02	   2.8476562e+00	
   4.3000000e-02	   2.8486328e+00	
   4.5000000e-02	   2.8496094e+00	
   3.5000000e-02	   2.8505859e+00	
   2.8000000e-02	   2.8515625e+00	
   1.6000000e-02	   2.8525391e+00	
   1.2000000e-02	   2.8535156e+00	
   1.0000000e-02	   2.8544922e+00	
   1.7000000e-02	   2.8554688e+00	
   2.1000000e-02	   2.8564453e+00	
   1.2000000e-02	   2.8574219e+00	
   1.1000000e-02	   2.8583984e+00	
   4.0000000e-03	   2.8593750e+00	
  -2.0000000e-03	   2.8603516e+00	
  -2.0000000e-03	   2.8613281e+00	
   3.0000000e-03	   2.8623047e+00	
   0.0000000e+00	   2.8632812e+00	
   0.0000000e+00	   2.8642578e+00	
   5.0000000e-03	   2.8652344e+00	
   2.0000000e-03	   2.8662109e+00	
   1.0000000e-03	   2.8671875e+00	
   8.0000000e-03	   2.8681641e+00	
   2.4000000e-02	   2.8691406e+00	
   3.3000000e-02	   2.8701172e+00	
   3.6000000e-02	   2.8710938e+00	
   4.1000000e-02	   2.8720703e+00	
   3.0000000e-02	   2.8730469e+00	
   1.3000000e-02	   2.8740234e+00	
  -5.0000000e-03	   2.8750000e+00	
  -1.9000000e-02	   2.8759766e+00	
  -3.8000000e-02	   2.8769531e+00	
  -6.1000000e-02	   2.8779297e+00	
  -8.5000000e-02	   2.8789062e+00	
  -1.1100000e-01	   2.8798828e+00	
  -1.2800000e-01	   2.8808594e+00	
  -1.2100000e-01	   2.8818359e+00	
  -9.0000000e-02	   2.8828125e+00	
  -6.4000000e-02	   2.8837891e+00	
  -4.3000000e-02	   2.8847656e+00	
  -3.8000000e-02	   2.8857422e+00	
  -4.3000000e-02	   2.8867188e+00	
  -4.8000000e-02	   2.8876953e+00	
  -4.3000000e-02	   2.8886719e+00	
  -2.0000000e-02	   2.8896484e+00	
  -3.0000000e-03	   2.8906250e+00	
   1.4000000e-02	   2.8916016e+00	
   1.6000000e-02	   2.8925781e+00	
   1.0000000e-02	   2.8935547e+00	
  -2.0000000e-03	   2.8945312e+00	
  -2.0000000e-03	   2.8955078e+00	
   3.0000000e-03	   2.8964844e+00	
   1.4000000e-02	   2.8974609e+00	
   3.3000000e-02	   2.8984375e+00	
   6.6000000e-02	   2.8994141e+00	
   8.0000000e-02	   2.9003906e+00	
   6.9000000e-02	   2.9013672e+00	
   5.1000000e-02	   2.9023438e+00	
   2.6000000e-02	   2.9033203e+00	
   9.0000000e-03	   2.9042969e+00	
   3.0000000e-03	   2.9052734e+00	
   3.0000000e-03	   2.9062500e+00	
  -3.0000000e-03	   2.9072266e+00	
  -1.8000000e-02	   2.9082031e+00	
  -4.1000000e-02	   2.9091797e+00	
  -6.2000000e-02	   2.9101562e+00	
  -7.3000000e-02	   2.9111328e+00	
  -7.7000000e-02	   2.9121094e+00	
  -7.2000000e-02	   2.9130859e+00	
  -6.5000000e-02	   2.9140625e+00	
  -6.4000000e-02	   2.9150391e+00	
  -5.3000000e-02	   2.9160156e+00	
  -5.9000000e-02	   2.9169922e+00	
  -6.6000000e-02	   2.9179688e+00	
  -7.8000000e-02	   2.9189453e+00	
  -8.1000000e-02	   2.9199219e+00	
  -8.4000000e-02	   2.9208984e+00	
  -8.9000000e-02	   2.9218750e+00	
  -8.3000000e-02	   2.9228516e+00	
  -7.7000000e-02	   2.9238281e+00	
  -7.8000000e-02	   2.9248047e+00	
  -8.1000000e-02	   2.9257812e+00	
  -8.7000000e-02	   2.9267578e+00	
  -8.3000000e-02	   2.9277344e+00	
  -6.9000000e-02	   2.9287109e+00	
  -4.6000000e-02	   2.9296875e+00	
  -2.4000000e-02	   2.9306641e+00	
  -1.1000000e-02	   2.9316406e+00	
   1.5000000e-02	   2.9326172e+00	
   4.4000000e-02	   2.9335938e+00	
   5.3000000e-02	   2.9345703e+00	
   5.7000000e-02	   2.9355469e+00	
   6.2000000e-02	   2.9365234e+00	
   7.4000000e-02	   2.9375000e+00	
   8.1000000e-02	   2.9384766e+00	
   8.1000000e-02	   2.9394531e+00	
   8.8000000e-02	   2.9404297e+00	
   8.7000000e-02	   2.9414062e+00	
   9.7000000e-02	   2.9423828e+00	
   1.0500000e-01	   2.9433594e+00	
   1.0200000e-01	   2.9443359e+00	
   8.6000000e-02	   2.9453125e+00	
   6.7000000e-02	   2.9462891e+00	
   5.8000000e-02	   2.9472656e+00	
   4.6000000e-02	   2.9482422e+00	
   4.3000000e-02	   2.9492188e+00	
   4.7000000e-02	   2.9501953e+00	
   3.5000000e-02	   2.9511719e+00	
   5.0000000e-03	   2.9521484e+00	
  -2.2000000e-02	   2.9531250e+00	
  -2.7000000e-02	   2.9541016e+00	
  -1.6000000e-02	   2.9550781e+00	
   7.0000000e-03	   2.9560547e+00	
   1.9000000e-02	   2.9570312e+00	
   2.1000000e-02	   2.9580078e+00	
   1.0000000e-02	   2.9589844e+00	
   1.4000000e-02	   2.9599609e+00	
   2.3000000e-02	   2.9609375e+00	
   2.5000000e-02	   2.9619141e+00	
   1.9000000e-02	   2.9628906e+00	
   1.1000000e-02	   2.9638672e+00	
   4.0000000e-03	   2.9648438e+00	
  -1.9000000e-02	   2.9658203e+00	
  -3.4000000e-02	   2.9667969e+00	
  -5.5000000e-02	   2.9677734e+00	
  -5.7000000e-02	   2.9687500e+00	
  -4.1000000e-02	   2.9697266e+00	
  -4.0000000e-03	   2.9707031e+00	
   2.5000000e-02	   2.9716797e+00	
   4.1000000e-02	   2.9726562e+00	
   5.6000000e-02	   2.9736328e+00	
   6.0000000e-02	   2.9746094e+00	
   5.8000000e-02	   2.9755859e+00	
   5.4000000e-02	   2.9765625e+00	
   4.0000000e-02	   2.9775391e+00	
   2.5000000e-02	   2.9785156e+00	
   0.0000000e+00	   2.9794922e+00	
  -1.6000000e-02	   2.9804688e+00	
  -3.9000000e-02	   2.9814453e+00	
  -6.2000000e-02	   2.9824219e+00	
  -7.4000000e-02	   2.9833984e+00	
  -7.2000000e-02	   2.9843750e+00	
  -6.4000000e-02	   2.9853516e+00	
  -4.8000000e-02	   2.9863281e+00	
  -2.0000000e-02	   2.9873047e+00	
   8.0000000e-03	   2.9882812e+00	
   2.9000000e-02	   2.9892578e+00	
   4.0000000e-02	   2.9902344e+00	
   5.4000000e-02	   2.9912109e+00	
   5.1000000e-02	   2.9921875e+00	
   3.8000000e-02	   2.9931641e+00	
   1.7000000e-02	   2.9941406e+00	
  -1.3000000e-02	   2.9951172e+00	
  -3.9000000e-02	   2.9960938e+00	
  -6.2000000e-02	   2.9970703e+00	
  -6.6000000e-02	   2.9980469e+00	
  -5.1000000e-02	   2.9990234e+00	
  -4.0000000e-03	   3.0000000e+00	
   4.3000000e-02	   3.0009766e+00	
   7.0000000e-02	   3.0019531e+00	
   6.7000000e-02	   3.0029297e+00	
   5.8000000e-02	   3.0039062e+00	
   6.6000000e-02	   3.0048828e+00	
   6.9000000e-02	   3.0058594e+00	
   7.3000000e-02	   3.0068359e+00	
   6.7000000e-02	   3.0078125e+00	
   5.0000000e-02	   3.0087891e+00	
   2.7000000e-02	   3.0097656e+00	
   6.0000000e-03	   3.0107422e+00	
  -6.0000000e-03	   3.0117188e+00	
  -2.6000000e-02	   3.0126953e+00	
  -3.8000000e-02	   3.0136719e+00	
  -2.9000000e-02	   3.0146484e+00	
   2.0000000e-03	   3.0156250e+00	
   3.7000000e-02	   3.0166016e+00	
   7.6000000e-02	   3.0175781e+00	
   9.4000000e-02	   3.0185547e+00	
   8.4000000e-02	   3.0195312e+00	
   7.3000000e-02	   3.0205078e+00	
   5.8000000e-02	   3.0214844e+00	
   5.1000000e-02	   3.0224609e+00	
   4.4000000e-02	   3.0234375e+00	
   4.8000000e-02	   3.0244141e+00	
   4.1000000e-02	   3.0253906e+00	
   2.7000000e-02	   3.0263672e+00	
   2.0000000e-03	   3.0273438e+00	
  -8.0000000e-03	   3.0283203e+00	
  -1.0000000e-03	   3.0292969e+00	
   1.2000000e-02	   3.0302734e+00	
   5.1000000e-02	   3.0312500e+00	
   7.3000000e-02	   3.0322266e+00	
   8.3000000e-02	   3.0332031e+00	
   7.9000000e-02	   3.0341797e+00	
   7.2000000e-02	   3.0351562e+00	
   6.7000000e-02	   3.0361328e+00	
   6.0000000e-02	   3.0371094e+00	
   5.5000000e-02	   3.0380859e+00	
   2.8000000e-02	   3.0390625e+00	
  -1.0000000e-03	   3.0400391e+00	
  -2.0000000e-02	   3.0410156e+00	
  -3.2000000e-02	   3.0419922e+00	
  -3.5000000e-02	   3.0429688e+00	
  -3.9000000e-02	   3.0439453e+00	
  -2.2000000e-02	   3.0449219e+00	
  -1.0000000e-03	   3.0458984e+00	
   2.0000000e-02	   3.0468750e+00	
   3.0000000e-02	   3.0478516e+00	
   4.9000000e-02	   3.0488281e+00	
   5.8000000e-02	   3.0498047e+00	
   6.5000000e-02	   3.0507812e+00	
   6.9000000e-02	   3.0517578e+00	
   6.5000000e-02	   3.0527344e+00	
   5.5000000e-02	   3.0537109e+00	
   4.7000000e-02	   3.0546875e+00	
   3.2000000e-02	   3.0556641e+00	
   8.0000000e-03	   3.0566406e+00	
  -3.0000000e-03	   3.0576172e+00	
  -2.0000000e-03	   3.0585938e+00	
   6.0000000e-03	   3.0595703e+00	
   2.0000000e-02	   3.0605469e+00	
   4.2000000e-02	   3.0615234e+00	
   7.0000000e-02	   3.0625000e+00	
   8.0000000e-02	   3.0634766e+00	
   7.8000000e-02	   3.0644531e+00	
   6.0000000e-02	   3.0654297e+00	
   3.9000000e-02	   3.0664062e+00	
   2.5000000e-02	   3.0673828e+00	
   1.8000000e-02	   3.0683594e+00	
   3.0000000e-02	   3.0693359e+00	
   3.8000000e-02	   3.0703125e+00	
   5.0000000e-02	   3.0712891e+00	
   5.5000000e-02	   3.0722656e+00	
   5.3000000e-02	   3.0732422e+00	
   5.1000000e-02	   3.0742188e+00	
   6.9000000e-02	   3.0751953e+00	
   9.8000000e-02	   3.0761719e+00	
   1.2700000e-01	   3.0771484e+00	
   1.5500000e-01	   3.0781250e+00	
   1.7600000e-01	   3.0791016e+00	
   1.8500000e-01	   3.0800781e+00	
   1.7000000e-01	   3.0810547e+00	
   1.5000000e-01	   3.0820312e+00	
   1.1500000e-01	   3.0830078e+00	
   7.5000000e-02	   3.0839844e+00	
   3.8000000e-02	   3.0849609e+00	
   1.3000000e-02	   3.0859375e+00	
  -6.0000000e-03	   3.0869141e+00	
  -2.0000000e-02	   3.0878906e+00	
  -9.0000000e-03	   3.0888672e+00	
   1.4000000e-02	   3.0898438e+00	
   3.9000000e-02	   3.0908203e+00	
   5.7000000e-02	   3.0917969e+00	
   5.8000000e-02	   3.0927734e+00	
   3.8000000e-02	   3.0937500e+00	
   7.0000000e-03	   3.0947266e+00	
  -1.0000000e-02	   3.0957031e+00	
  -2.3000000e-02	   3.0966797e+00	
  -3.7000000e-02	   3.0976562e+00	
  -5.0000000e-02	   3.0986328e+00	
  -6.0000000e-02	   3.0996094e+00	
  -5.9000000e-02	   3.1005859e+00	
  -3.3000000e-02	   3.1015625e+00	
   1.1000000e-02	   3.1025391e+00	
   5.3000000e-02	   3.1035156e+00	
   7.1000000e-02	   3.1044922e+00	
   8.8000000e-02	   3.1054688e+00	
   9.7000000e-02	   3.1064453e+00	
   1.0400000e-01	   3.1074219e+00	
   1.0500000e-01	   3.1083984e+00	
   9.8000000e-02	   3.1093750e+00	
   8.7000000e-02	   3.1103516e+00	
   6.6000000e-02	   3.1113281e+00	
   4.6000000e-02	   3.1123047e+00	
   2.3000000e-02	   3.1132812e+00	
  -6.0000000e-03	   3.1142578e+00	
  -7.0000000e-03	   3.1152344e+00	
   2.3000000e-02	   3.1162109e+00	
   5.9000000e-02	   3.1171875e+00	
   9.0000000e-02	   3.1181641e+00	
   9.9000000e-02	   3.1191406e+00	
   9.9000000e-02	   3.1201172e+00	
   7.9000000e-02	   3.1210938e+00	
   5.3000000e-02	   3.1220703e+00	
   3.3000000e-02	   3.1230469e+00	
   1.7000000e-02	   3.1240234e+00	
  -2.0000000e-03	   3.1250000e+00	
  -2.0000000e-02	   3.1259766e+00	
  -4.0000000e-02	   3.1269531e+00	
  -6.9000000e-02	   3.1279297e+00	
  -8.7000000e-02	   3.1289062e+00	
  -9.2000000e-02	   3.1298828e+00	
  -8.6000000e-02	   3.1308594e+00	
  -7.0000000e-02	   3.1318359e+00	
  -4.2000000e-02	   3.1328125e+00	
  -1.8000000e-02	   3.1337891e+00	
   0.0000000e+00	   3.1347656e+00	
   1.9000000e-02	   3.1357422e+00	
   2.9000000e-02	   3.1367188e+00	
   2.1000000e-02	   3.1376953e+00	
   1.0000000e-03	   3.1386719e+00	
   0.0000000e+00	   3.1396484e+00	
   6.0000000e-03	   3.1406250e+00	
   1.2000000e-02	   3.1416016e+00	
   2.0000000e-03	   3.1425781e+00	
  -2.0000000e-02	   3.1435547e+00	
  -4.7000000e-02	   3.1445312e+00	
  -7.0000000e-02	   3.1455078e+00	
  -6.8000000e-02	   3.1464844e+00	
  -5.0000000e-02	   3.1474609e+00	
  -2.9000000e-02	   3.1484375e+00	
  -1.2000000e-02	   3.1494141e+00	
  -9.0000000e-03	   3.1503906e+00	
  -2.3000000e-02	   3.1513672e+00	
  -3.5000000e-02	   3.1523438e+00	
  -2.6000000e-02	   3.1533203e+00	
  -1.4000000e-02	   3.1542969e+00	
  -5.0000000e-03	   3.1552734e+00	
  -1.2000000e-02	   3.1562500e+00	
  -2.7000000e-02	   3.1572266e+00	
  -5.4000000e-02	   3.1582031e+00	
  -6.9000000e-02	   3.1591797e+00	
  -6.7000000e-02	   3.1601562e+00	
  -5.7000000e-02	   3.1611328e+00	
  -3.4000000e-02	   3.1621094e+00	
  -5.0000000e-03	   3.1630859e+00	
   2.4000000e-02	   3.1640625e+00	
   3.9000000e-02	   3.1650391e+00	
   6.0000000e-02	   3.1660156e+00	
   7.0000000e-02	   3.1669922e+00	
   6.7000000e-02	   3.1679688e+00	
   3.5000000e-02	   3.1689453e+00	
  -1.0000000e-03	   3.1699219e+00	
  -3.3000000e-02	   3.1708984e+00	
  -6.7000000e-02	   3.1718750e+00	
  -8.2000000e-02	   3.1728516e+00	
  -9.1000000e-02	   3.1738281e+00	
  -9.9000000e-02	   3.1748047e+00	
  -1.0900000e-01	   3.1757812e+00	
  -1.1300000e-01	   3.1767578e+00	
  -9.5000000e-02	   3.1777344e+00	
  -6.9000000e-02	   3.1787109e+00	
  -4.2000000e-02	   3.1796875e+00	
  -3.0000000e-02	   3.1806641e+00	
  -3.4000000e-02	   3.1816406e+00	
  -5.1000000e-02	   3.1826172e+00	
  -6.9000000e-02	   3.1835938e+00	
  -6.7000000e-02	   3.1845703e+00	
  -7.2000000e-02	   3.1855469e+00	
  -7.8000000e-02	   3.1865234e+00	
  -9.3000000e-02	   3.1875000e+00	
  -1.1200000e-01	   3.1884766e+00	
  -1.1500000e-01	   3.1894531e+00	
