Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Textbook)	KC Category (Textbook)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (NewModel)	KC Category (NewModel)	KC (NNEWWW)	KC Category (NNEWWW)	KC (New)	KC Category (New)	KC (MyKC)	KC Category (MyKC)	KC (MJB-SQRECT-Merge)	KC Category (MJB-SQRECT-Merge)	KC (KRE_circle_area)	KC Category (KRE_circle_area)	KC (Textbook-test)	KC Category (Textbook-test)	KC (Khushboo)	KC Category (Khushboo)	KC (Zhulin_Textbook11_SquareRectMerge)	KC Category (Zhulin_Textbook11_SquareRectMerge)	KC (new KC model name)	KC Category (new KC model name)	KC (Huy_Textbook_ErrRate)	KC Category (Huy_Textbook_ErrRate)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
37	All Data	05f51d5511416bd6e0707a9eb9c04f56	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:12:22	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_BASE	1	1996-02-01 00:12:22	(LONGER-BASE QUESTION2)	1	0	INCORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC102		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
38	All Data	f9241ff513dcdf94c1e1e99c47ac0e8a	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:12:23	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_BASE	1	1996-02-01 00:12:22	(LONGER-BASE QUESTION2)	2	0	CORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC102		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
39	All Data	06330da7313f798c5f3df847b27ee8cf	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:12:28	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:12:28	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
40	All Data	bd66e402c9bf6fc67fba3df04b189b42	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:12:29	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:12:28	(AREA QUESTION1)	2	0	CORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
41	All Data	1b7fa9c77e443e0fad806fc743beaf0d	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:14:20	US/Eastern	111	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:12:28	(LONGER-BASE QUESTION2)	1	0	CORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC34		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
42	All Data	4572e08f656aa9c6868453806cd369d3	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:16:49	US/Eastern	149	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:12:28	(HEIGHT QUESTION3)	1	0	INCORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC101		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
43	All Data	01ae727ab07237b6e91cc2abb85a11ed	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:16:50	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:12:28	(HEIGHT QUESTION3)	2	0	CORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC101		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
44	All Data	8b4d04be3a35b294da993634a79b0b10	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:17:29	US/Eastern	39	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:12:28	(LONGER-BASE QUESTION2)	2	0	INCORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC34		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
45	All Data	371865df2b5ae05dbbb9acbe723708c7	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:17:30	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:12:28	(LONGER-BASE QUESTION2)	3	0	CORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC34		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
46	All Data	75de644d5138594b11e438d86cebd400	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:18:16	US/Eastern	46	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:12:28	(AREA QUESTION1)	3	0	INCORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
47	All Data	934c2d97bd259676a944cf2ddca48461	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:18:17	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:12:28	(AREA QUESTION1)	4	0	CORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
48	All Data	db19b067f379d149101d82c315948eef	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:18:23	US/Eastern	6	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:12:28	(HEIGHT QUESTION3)	3	0	CORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC101		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
49	All Data	f9bc36f73bb338c7ed0da9e8284dfc48	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:19:08	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_AREA	2	1996-02-01 00:19:08	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC47		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
50	All Data	3ea0ea2c98ad98b4c8bff7454eb2bc20	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:20:06	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_HEIGHT	2	1996-02-01 00:20:06	(HEIGHT QUESTION3)	1	0	CORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC23		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
51	All Data	725b412abd41ce5f2e04f0a2459c099b	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:21:49	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_BASE	2	1996-02-01 00:21:49	(LONGER-BASE QUESTION2)	1	0	CORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC102		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
52	All Data	a430f573d3b77b7ee9c3a9ef04ca825b	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:24:17	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	2	1996-02-01 00:24:17	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
53	All Data	65c4ac09827ec09ae1b552296a60d155	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:24:18	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	2	1996-02-01 00:24:17	(AREA QUESTION1)	2	0	CORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
54	All Data	36b5275282c2c384f4dcb0658dc7e9af	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:25:26	US/Eastern	68	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	2	1996-02-01 00:24:17	(LONGER-BASE QUESTION2)	1	0	INCORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC34		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
55	All Data	e0267e39be8049f639062485b8903a7c	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:25:27	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	2	1996-02-01 00:24:17	(LONGER-BASE QUESTION2)	2	0	CORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC34		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
56	All Data	e00de814e259b2f649befc59a0a794e9	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:25:33	US/Eastern	6	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	2	1996-02-01 00:24:17	(HEIGHT QUESTION3)	1	0	INCORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC101		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
57	All Data	957a01850f792e255ad726bbbc8f898a	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:25:34	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	2	1996-02-01 00:24:17	(HEIGHT QUESTION3)	2	0	CORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC101		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
58	All Data	40f0fe5a8caa771c685a70aad8d54e71	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:25:40	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_AREA	3	1996-02-01 00:25:40	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC47		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
59	All Data	63229e49dde14af1f57c07e7a05efcdc	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:25:41	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_AREA	3	1996-02-01 00:25:40	(AREA QUESTION1)	2	0	CORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC47		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
60	All Data	20949a8e940738225271adf3e01596ac	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:27:58	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_HEIGHT	3	1996-02-01 00:27:58	(HEIGHT QUESTION3)	1	0	CORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC23		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
61	All Data	ff9f5d011d4c1704994cd5468af29b02	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:28:06	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	3	1996-02-01 00:28:06	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
62	All Data	0b5edc0815542b9862117648143050f3	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:28:07	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	3	1996-02-01 00:28:06	(AREA QUESTION1)	2	0	CORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
63	All Data	8abe916e98052ebd556b910ee52b704c	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:28:52	US/Eastern	45	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	3	1996-02-01 00:28:06	(LONGER-BASE QUESTION2)	1	0	INCORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC34		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
64	All Data	427d886fcbf1f93f93a289cc97210ffc	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:28:53	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	3	1996-02-01 00:28:06	(LONGER-BASE QUESTION2)	2	0	CORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC34		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
65	All Data	174c9ac1929577a2aa0254dbec6d677e	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:28:57	US/Eastern	4	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	3	1996-02-01 00:28:06	(HEIGHT QUESTION3)	1	0	INCORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC101		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
66	All Data	d2053677d96b7b5b69ddc0a154f5879d	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:28:58	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	3	1996-02-01 00:28:06	(HEIGHT QUESTION3)	2	0	CORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC101		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
67	All Data	859c405c5149c1480a5b7d1c55d4d520	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:29:03	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_AREA	4	1996-02-01 00:29:03	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC47		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
68	All Data	b406832b270929fb1d3a08c5e0dc2c9a	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:29:37	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_HEIGHT	4	1996-02-01 00:29:37	(HEIGHT QUESTION3)	1	0	INCORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC23		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
69	All Data	04ac0833777e96d8b7794aa92c585bfe	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:29:38	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_HEIGHT	4	1996-02-01 00:29:37	(HEIGHT QUESTION3)	2	0	CORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC23		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
70	All Data	e9a03399bab19d0a986efdd60ae715d4	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:29:51	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_BASE	3	1996-02-01 00:29:51	(LONGER-BASE QUESTION2)	1	0	INCORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC102		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
71	All Data	6811b64b58d50e0ee838b18f43197655	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:29:52	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_BASE	3	1996-02-01 00:29:51	(LONGER-BASE QUESTION2)	2	0	CORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC102		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
72	All Data	b5dc88df843068380ceeef83b99ce670	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:29:57	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	4	1996-02-01 00:29:57	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
73	All Data	72e0a2d32da7b3025e960b092d58b5e5	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:30:51	US/Eastern	54	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	4	1996-02-01 00:29:57	(LONGER-BASE QUESTION2)	1	1	CORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC34		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	additional	base
74	All Data	844fdad37aec459b8193fd41f2b2664d	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:30:55	US/Eastern	4	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	4	1996-02-01 00:29:57	(HEIGHT QUESTION3)	1	1	CORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC101		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
