Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (AIC_LFAInspiredStemReadiness_Model1)	Opportunity (AIC_LFAInspiredStemReadiness_Model1)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model1)	KC (AIC_LFAInspiredStemReadiness_Model2)	Opportunity (AIC_LFAInspiredStemReadiness_Model2)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model2)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	KC (LFASearchAICModel0)	Opportunity (LFASearchAICModel0)	Predicted Error Rate (LFASearchAICModel0)	KC (LFASearchAICModel1)	Opportunity (LFASearchAICModel1)	Predicted Error Rate (LFASearchAICModel1)	KC (LFASearchBICModel0)	Opportunity (LFASearchBICModel0)	Predicted Error Rate (LFASearchBICModel0)	KC (LFASearchBICModel1)	Opportunity (LFASearchBICModel1)	Predicted Error Rate (LFASearchBICModel1)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel1-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel2-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	KC (inspired-by-LFA)	Opportunity (inspired-by-LFA)	Predicted Error Rate (inspired-by-LFA)	KC (inspired-by-LFA-concat)	Opportunity (inspired-by-LFA-concat)	Predicted Error Rate (inspired-by-LFA-concat)	KC (stem_readiness-1.0)	Opportunity (stem_readiness-1.0)	Predicted Error Rate (stem_readiness-1.0)	KC (stem_readiness-1.0-concat)	Opportunity (stem_readiness-1.0-concat)	Predicted Error Rate (stem_readiness-1.0-concat)	KC (stem_readiness-10_clst50_nm_nmfC5)	Opportunity (stem_readiness-10_clst50_nm_nmfC5)	Predicted Error Rate (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	Opportunity (unitLowHighPaa)	Predicted Error Rate (unitLowHighPaa)
131	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_volume2 UpdateComboBox	2013-01-29 13:15:51	2013-01-29 13:17:51	2013-01-29 13:17:51	2013-01-29 13:17:51	120	120	.	correct	0	0	1	.							dynadrop_assessment_metric q1_volume2 UpdateComboBox	1		all	91	0.2388	all	11	0.2859	all	31	0.2719	all	31	0.2719	all	75	0.2175	all	75	0.2228							Single-KC	131	0.1817	KC466	1								measurements_metric_conv_LO_measurments	1	0.2864	measurements_metric_conv_LO_measurments	1		c43	1	0.2848	.	36	0.0767
132	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_ths2 UpdateComboBox	2013-01-29 13:17:51	2013-01-29 13:18:09	2013-01-29 13:18:09	2013-01-29 13:18:09	18	18	.	correct	0	0	1	.							dynadrop_assessment_metric q1_ths2 UpdateComboBox	1		all	92	0.2388	all	12	0.2859	all	32	0.2719	all	32	0.2719	all	76	0.2175	all	76	0.2228							Single-KC	132	0.1816	KC205	1								measurements_metric_conv_LO_measurments	2	0.2864	measurements_metric_conv_LO_measurments	2		c6	1	0.1912	.	37	0.0767
133	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_liter UpdateComboBox	2013-01-29 13:15:51	2013-01-29 13:15:51	2013-01-29 13:18:21	2013-01-29 13:18:21	12	.	12	incorrect	1	0	1	.							dynadrop_assessment_metric q1_liter UpdateComboBox	1		all	93	0.2388	all	13	0.2859	all	33	0.2719	all	33	0.2719	all	77	0.2175	all	77	0.2228							Single-KC	133	0.1814	KC392	1								measurements_metric_conv_LO_measurments	3	0.2864	measurements_metric_conv_LO_measurments	3		c43	2	0.2814	c04k0	1	0.4851
134	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_distance2 UpdateComboBox	2013-01-29 13:22:05	2013-01-29 13:23:02	2013-01-29 13:23:02	2013-01-29 13:23:02	57	57	.	correct	0	0	1	.							dynadrop_assessment_metric q1_distance2 UpdateComboBox	1		all	94	0.2388	all	14	0.2859	all	34	0.2719	all	34	0.2719	all	78	0.2175	all	78	0.2228							Single-KC	134	0.1813	KC310	1								measurements_metric_conv_LO_measurments	4	0.2864	measurements_metric_conv_LO_measurments	4		c43	3	0.2780	.	38	0.0767
135	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_meter2 UpdateComboBox	2013-01-29 13:23:11	2013-01-29 13:23:37	2013-01-29 13:23:37	2013-01-29 13:23:37	26	26	.	correct	0	0	1	.							dynadrop_assessment_metric q1_meter2 UpdateComboBox	1		all	95	0.2388	all	15	0.2859	all	35	0.2719	all	35	0.2719	all	79	0.2175	all	79	0.2228							Single-KC	135	0.1811	KC297	1								measurements_metric_conv_LO_measurments	5	0.2864	measurements_metric_conv_LO_measurments	5		c43	4	0.2746	.	39	0.0767
136	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_thsnd UpdateComboBox	2013-01-29 13:23:37	2013-01-29 13:23:46	2013-01-29 13:23:46	2013-01-29 13:23:46	9	9	.	correct	0	0	1	.							dynadrop_assessment_metric q1_thsnd UpdateComboBox	1		all	96	0.2388	all	16	0.2859	all	36	0.2719	all	36	0.2719	all	80	0.2175	all	80	0.2228							Single-KC	136	0.1810	KC495	1								measurements_metric_conv_LO_measurments	6	0.2864	measurements_metric_conv_LO_measurments	6		c43	5	0.2713	.	40	0.0767
137	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_tenth2 UpdateComboBox	2013-01-29 13:23:59	2013-01-29 13:24:08	2013-01-29 13:24:08	2013-01-29 13:24:08	9	9	.	correct	0	0	1	.							dynadrop_assessment_metric q1_tenth2 UpdateComboBox	1		all	97	0.2388	all	17	0.2859	all	37	0.2719	all	37	0.2719	all	81	0.2175	all	81	0.2228							Single-KC	137	0.1808	KC305	1								measurements_metric_conv_LO_measurments	7	0.2864	measurements_metric_conv_LO_measurments	7		c6	2	0.1912	.	41	0.0767
138	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_gram2 UpdateComboBox	2013-01-29 13:24:08	2013-01-29 13:24:21	2013-01-29 13:24:21	2013-01-29 13:24:21	13	13	.	correct	0	0	1	.							dynadrop_assessment_metric q1_gram2 UpdateComboBox	1		all	98	0.2388	all	18	0.2859	all	38	0.2719	all	38	0.2719	all	82	0.2175	all	82	0.2228							Single-KC	138	0.1807	KC376	1								measurements_metric_conv_LO_measurments	8	0.2864	measurements_metric_conv_LO_measurments	8		c43	6	0.2680	.	42	0.0767
139	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_weight2 UpdateComboBox	2013-01-29 13:25:13	2013-01-29 13:25:27	2013-01-29 13:25:27	2013-01-29 13:25:27	14	14	.	correct	0	0	1	.							dynadrop_assessment_metric q1_weight2 UpdateComboBox	1		all	99	0.2388	all	19	0.2859	all	39	0.2719	all	39	0.2719	all	83	0.2175	all	83	0.2228							Single-KC	139	0.1805	KC202	1								measurements_metric_conv_LO_measurments	9	0.2864	measurements_metric_conv_LO_measurments	9		c6	3	0.1912	.	43	0.0767
140	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_ths1 UpdateComboBox	2013-01-29 13:23:02	2013-01-29 13:23:11	2013-01-29 13:25:50	2013-01-29 13:25:50	32	.	32	incorrect	1	0	1	.							dynadrop_assessment_metric q1_ths1 UpdateComboBox	1		all	100	0.2388	all	20	0.2859	all	40	0.2719	all	40	0.2719	all	84	0.2175	all	84	0.2228							Single-KC	140	0.1804	KC215	1								measurements_metric_conv_LO_measurments	10	0.2864	measurements_metric_conv_LO_measurments	10		c43	7	0.2647	.	44	0.0767
141	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_hths1 UpdateComboBox	2013-01-29 13:26:21	2013-01-29 13:26:40	2013-01-29 13:26:40	2013-01-29 13:26:40	19	19	.	correct	0	0	1	.							dynadrop_assessment_metric q1_hths1 UpdateComboBox	1		all	101	0.2388	all	21	0.2859	all	41	0.2719	all	41	0.2719	all	85	0.2175	all	85	0.2228							Single-KC	141	0.1802	KC437	1								measurements_metric_conv_LO_measurments	11	0.2864	measurements_metric_conv_LO_measurments	11		c30	1	0.1486	.	45	0.0767
142	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_time UpdateComboBox	2013-01-29 13:26:40	2013-01-29 13:26:48	2013-01-29 13:26:48	2013-01-29 13:26:48	8	8	.	correct	0	0	1	.							dynadrop_assessment_metric q1_time UpdateComboBox	1		all	102	0.2388	all	22	0.2859	all	42	0.2719	all	42	0.2719	all	86	0.2175	all	86	0.2228							Single-KC	142	0.1801	KC394	1								measurements_metric_conv_LO_measurments	12	0.2864	measurements_metric_conv_LO_measurments	12		c6	4	0.1912	.	46	0.0767
143	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_hths2 UpdateComboBox	2013-01-29 13:26:48	2013-01-29 13:27:02	2013-01-29 13:27:02	2013-01-29 13:27:02	14	14	.	correct	0	0	1	.							dynadrop_assessment_metric q1_hths2 UpdateComboBox	1		all	103	0.2388	all	23	0.2859	all	43	0.2719	all	43	0.2719	all	87	0.2175	all	87	0.2228							Single-KC	143	0.1799	KC145	1								measurements_metric_conv_LO_measurments	13	0.2864	measurements_metric_conv_LO_measurments	13		c6	5	0.1912	.	47	0.0767
144	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_second UpdateComboBox	2013-01-29 13:18:21	2013-01-29 13:22:05	2013-01-29 13:27:11	2013-01-29 13:27:11	233	.	233	incorrect	1	0	1	.							dynadrop_assessment_metric q1_second UpdateComboBox	1		all	104	0.2388	all	24	0.2859	all	44	0.2719	all	44	0.2719	all	88	0.2175	all	88	0.2228							Single-KC	144	0.1798	KC319	1								measurements_metric_conv_LO_measurments	14	0.2864	measurements_metric_conv_LO_measurments	14		c43	8	0.2614	.	48	0.0767
145	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_weight1 UpdateComboBox	2013-01-29 13:25:50	2013-01-29 13:26:03	2013-01-29 13:28:00	2013-01-29 13:28:00	36	.	36	incorrect	1	0	1	.							dynadrop_assessment_metric q1_weight1 UpdateComboBox	1		all	105	0.2388	all	25	0.2859	all	45	0.2719	all	45	0.2719	all	89	0.2175	all	89	0.2228							Single-KC	145	0.1796	KC209	1								measurements_metric_conv_LO_measurments	15	0.2864	measurements_metric_conv_LO_measurments	15		c20	3	0.2137	.	49	0.0767
146	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_distance1 UpdateComboBox	2013-01-29 13:24:21	2013-01-29 13:24:44	2013-01-29 13:28:26	2013-01-29 13:28:26	45	.	45	incorrect	2	0	1	.							dynadrop_assessment_metric q1_distance1 UpdateComboBox	1		all	106	0.2388	all	26	0.2859	all	46	0.2719	all	46	0.2719	all	90	0.2175	all	90	0.2228							Single-KC	146	0.1795	KC391	1								measurements_metric_conv_LO_measurments	16	0.2864	measurements_metric_conv_LO_measurments	16		c43	9	0.2582	.	50	0.0767
147	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_volume1 UpdateComboBox	2013-01-29 13:28:26	2013-01-29 13:28:45	2013-01-29 13:28:45	2013-01-29 13:28:45	19	19	.	correct	0	0	1	.							dynadrop_assessment_metric q1_volume1 UpdateComboBox	1		all	107	0.2388	all	27	0.2859	all	47	0.2719	all	47	0.2719	all	91	0.2175	all	91	0.2228							Single-KC	147	0.1793	KC49	1								measurements_metric_conv_LO_measurments	17	0.2864	measurements_metric_conv_LO_measurments	17		c6	6	0.1912	.	51	0.0767
148	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_tenth1 UpdateComboBox	2013-01-29 13:28:45	2013-01-29 13:29:00	2013-01-29 13:29:00	2013-01-29 13:29:00	15	15	.	correct	0	0	1	.							dynadrop_assessment_metric q1_tenth1 UpdateComboBox	1		all	108	0.2388	all	28	0.2859	all	48	0.2719	all	48	0.2719	all	92	0.2175	all	92	0.2228							Single-KC	148	0.1792	KC4	1								measurements_metric_conv_LO_measurments	18	0.2864	measurements_metric_conv_LO_measurments	18		c6	7	0.1912	.	52	0.0767
149	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_m3 UpdateComboBox	2013-01-29 13:24:44	2013-01-29 13:25:13	2013-01-29 13:29:06	2013-01-29 13:29:06	57	.	57	incorrect	3	0	1	.							dynadrop_assessment_metric q1_m3 UpdateComboBox	1		all	109	0.2388	all	29	0.2859	all	49	0.2719	all	49	0.2719	all	93	0.2175	all	93	0.2228							Single-KC	149	0.1790	KC221	1								measurements_metric_conv_LO_measurments	19	0.2864	measurements_metric_conv_LO_measurments	19		c43	10	0.2550	.	53	0.0767
150	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_gram1 UpdateComboBox	2013-01-29 13:23:46	2013-01-29 13:23:59	2013-01-29 13:29:15	2013-01-29 13:29:15	22	.	22	incorrect	1	0	1	.							dynadrop_assessment_metric q1_gram1 UpdateComboBox	1		all	110	0.2388	all	30	0.2859	all	50	0.2719	all	50	0.2719	all	94	0.2175	all	94	0.2228							Single-KC	150	0.1789	KC142	1								measurements_metric_conv_LO_measurments	20	0.2864	measurements_metric_conv_LO_measurments	20		c6	8	0.1912	.	54	0.0767
151	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_metric	1	q1_meter1 UpdateComboBox	2013-01-29 13:26:03	2013-01-29 13:26:21	2013-01-29 13:29:21	2013-01-29 13:29:21	32	.	32	incorrect	2	0	1	.							dynadrop_assessment_metric q1_meter1 UpdateComboBox	1		all	111	0.2388	all	31	0.2859	all	51	0.2719	all	51	0.2719	all	95	0.2175	all	95	0.2228							Single-KC	151	0.1788	KC213	1								measurements_metric_conv_LO_measurments	21	0.2864	measurements_metric_conv_LO_measurments	21		c43	11	0.2518	c04k0	2	0.4160
152	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurment_met_met_lbd	1	q1_i1 UpdateRadioButton	2013-01-29 13:34:08	2013-01-29 13:34:08	2013-01-29 13:34:08	2013-01-29 13:34:08	0	0	.	correct	0	0	1	.	all*measurements_metric_conv_LO_prefixes	1		all*measurements_metric_conv_LO_prefixes	1	0.5065	measurment_met_met_lbd q1_i1 UpdateRadioButton	1		all~~measurements_metric_conv_LO_prefixes	112~~1	0.4970	all;measurements_metric_conv_LO_prefixes	1	0.4887	all*measurements_metric_conv_LO_prefixes	1	0.4864	all*measurements_metric_conv_LO_prefixes	1	0.4865	all*measurements_metric_conv_LO_prefixes	1	0.4995	all*measurements_metric_conv_LO_prefixes	1	0.4964	all*measurements_metric_conv_LO_prefixes	1	0.5079	all*measurements_metric_conv_LO_prefixes	1	0.5071	Single-KC	152	0.1786	KC345	1		measurements_metric_conv_LO_prefixes	1	0.5101	measurements_metric_conv_LO_prefixes	1	0.5060	measurements_metric_conv_LO_steps~~measurements_metric_conv_LO_prefixes	1~~1	0.4864	measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps	1		c29	3	0.3844	c06k0	1	0.4170
153	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurment_met_met_lbd	1	q2_i1 UpdateRadioButton	2013-01-29 13:34:08	2013-01-29 13:34:51	2013-01-29 13:34:51	2013-01-29 13:34:51	43	43	.	correct	0	0	1	.	all*measurements_metric_conv_LO_prefixes	2		all*measurements_metric_conv_LO_prefixes	2	0.4633	measurment_met_met_lbd q2_i1 UpdateRadioButton	1		all~~measurements_metric_conv_LO_prefixes	113~~2	0.4497	all;measurements_metric_conv_LO_prefixes	2	0.4415	all*measurements_metric_conv_LO_prefixes	2	0.4393	all*measurements_metric_conv_LO_prefixes	2	0.4394	all*measurements_metric_conv_LO_prefixes	2	0.4520	all*measurements_metric_conv_LO_prefixes	2	0.4488	all*measurements_metric_conv_LO_prefixes	2	0.4648	all*measurements_metric_conv_LO_prefixes	2	0.4640	Single-KC	153	0.1785	KC165	1		measurements_metric_conv_LO_prefixes	2	0.4622	measurements_metric_conv_LO_prefixes	2	0.4580	measurements_metric_conv_LO_steps~~measurements_metric_conv_LO_prefixes	2~~2	0.4395	measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps	2		c20	4	0.2085	c06k0	2	0.4170
154	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurment_met_met_lbd	1	q3_i1 UpdateRadioButton	2013-01-29 13:34:51	2013-01-29 13:35:22	2013-01-29 13:35:22	2013-01-29 13:35:22	31	31	.	correct	0	0	1	.	all*measurements_metric_conv_LO_prefixes	3		all*measurements_metric_conv_LO_prefixes	3	0.4207	measurment_met_met_lbd q3_i1 UpdateRadioButton	1		all~~measurements_metric_conv_LO_prefixes	114~~3	0.4033	all;measurements_metric_conv_LO_prefixes	3	0.3953	all*measurements_metric_conv_LO_prefixes	3	0.3932	all*measurements_metric_conv_LO_prefixes	3	0.3933	all*measurements_metric_conv_LO_prefixes	3	0.4053	all*measurements_metric_conv_LO_prefixes	3	0.4021	all*measurements_metric_conv_LO_prefixes	3	0.4222	all*measurements_metric_conv_LO_prefixes	3	0.4214	Single-KC	154	0.1783	KC281	1		measurements_metric_conv_LO_prefixes	3	0.4150	measurements_metric_conv_LO_prefixes	3	0.4107	measurements_metric_conv_LO_steps~~measurements_metric_conv_LO_prefixes	3~~3	0.3937	measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps	3		c20	5	0.2033	measurements_metric_conv_LO_prefixes	1	0.4338
155	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurment_met_met_digt	1	q1_i1 UpdateRadioButton	2013-01-29 13:35:57	2013-01-29 13:35:57	2013-01-29 13:35:57	2013-01-29 13:35:57	0	0	.	correct	0	0	1	.	all*measurements_metric_conv_LO_prefixes	4		all*measurements_metric_conv_LO_prefixes	4	0.3792	measurment_met_met_digt q1_i1 UpdateRadioButton	1		all~~measurements_metric_conv_LO_prefixes	115~~4	0.3586	all;measurements_metric_conv_LO_prefixes	4	0.3509	all*measurements_metric_conv_LO_prefixes	4	0.3490	all*measurements_metric_conv_LO_prefixes	4	0.3491	all*measurements_metric_conv_LO_prefixes	4	0.3603	all*measurements_metric_conv_LO_prefixes	4	0.3571	all*measurements_metric_conv_LO_prefixes	4	0.3808	all*measurements_metric_conv_LO_prefixes	4	0.3800	Single-KC	155	0.1782	KC381	1		measurements_metric_conv_LO_prefixes	4	0.3693	measurements_metric_conv_LO_prefixes	4	0.3651	measurements_metric_conv_LO_steps~~measurements_metric_conv_LO_prefixes	4~~4	0.3496	measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps	4		c41	4	0.1405	c06k0	3	0.4170
156	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurment_met_met_digt	1	q2_i1 UpdateRadioButton	2013-01-29 13:35:57	2013-01-29 13:36:32	2013-01-29 13:36:32	2013-01-29 13:36:32	35	35	.	correct	0	0	1	.	all*measurements_metric_conv_LO_prefixes	5		all*measurements_metric_conv_LO_prefixes	5	0.3394	measurment_met_met_digt q2_i1 UpdateRadioButton	1		all~~measurements_metric_conv_LO_prefixes	116~~5	0.3162	all;measurements_metric_conv_LO_prefixes	5	0.3090	all*measurements_metric_conv_LO_prefixes	5	0.3072	all*measurements_metric_conv_LO_prefixes	5	0.3073	all*measurements_metric_conv_LO_prefixes	5	0.3176	all*measurements_metric_conv_LO_prefixes	5	0.3145	all*measurements_metric_conv_LO_prefixes	5	0.3410	all*measurements_metric_conv_LO_prefixes	5	0.3402	Single-KC	156	0.1780	KC41	1		measurements_metric_conv_LO_prefixes	5	0.3258	measurements_metric_conv_LO_prefixes	5	0.3217	measurements_metric_conv_LO_steps~~measurements_metric_conv_LO_prefixes	5~~5	0.3080	measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps	5		c32	6	0.2602	measurements_metric_conv_LO_prefixes	2	0.3967
157	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurment_met_met_digt	1	q3_i1 UpdateRadioButton	2013-01-29 13:36:32	2013-01-29 13:36:58	2013-01-29 13:36:58	2013-01-29 13:36:58	26	26	.	correct	0	0	1	.	all*measurements_metric_conv_LO_prefixes	6		all*measurements_metric_conv_LO_prefixes	6	0.3018	measurment_met_met_digt q3_i1 UpdateRadioButton	1		all~~measurements_metric_conv_LO_prefixes	117~~6	0.2766	all;measurements_metric_conv_LO_prefixes	6	0.2700	all*measurements_metric_conv_LO_prefixes	6	0.2684	all*measurements_metric_conv_LO_prefixes	6	0.2685	all*measurements_metric_conv_LO_prefixes	6	0.2778	all*measurements_metric_conv_LO_prefixes	6	0.2748	all*measurements_metric_conv_LO_prefixes	6	0.3034	all*measurements_metric_conv_LO_prefixes	6	0.3026	Single-KC	157	0.1779	KC482	1		measurements_metric_conv_LO_prefixes	6	0.2851	measurements_metric_conv_LO_prefixes	6	0.2812	measurements_metric_conv_LO_steps~~measurements_metric_conv_LO_prefixes	6~~6	0.2693	measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps	6		c20	6	0.1983	c06k0	4	0.4170
158	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	metric_conversion_lbd	1	q1_i1 UpdateRadioButton	2013-01-29 15:10:09	2013-01-29 15:10:09	2013-01-29 15:10:24	2013-01-29 15:10:24	15	.	15	incorrect	1	0	1	.							metric_conversion_lbd q1_i1 UpdateRadioButton	1		all	118	0.2388	all	32	0.2859	all	52	0.2719	all	52	0.2719	all	96	0.2175	all	96	0.2228							Single-KC	158	0.1777	KC461	1								measurements_english_conv_LO_units	8	0.4483	measurements_english_conv_LO_units	2		c42	4	0.3577	c06k0	5	0.4170
159	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	metric_conversion2_lbd	1	q1_i1 UpdateRadioButton	2013-01-29 15:12:06	2013-01-29 15:12:06	2013-01-29 15:12:06	2013-01-29 15:12:06	0	0	.	correct	0	0	1	.							metric_conversion2_lbd q1_i1 UpdateRadioButton	1		all	119	0.2388	all	33	0.2859	all	53	0.2719	all	53	0.2719	all	97	0.2175	all	97	0.2228							Single-KC	159	0.1776	KC340	1								measurements_english_conv_LO_units	9	0.4415	measurements_english_conv_LO_units	3		c32	7	0.2506	c06k0~~c06k1	6~~1	0.7121
160	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_conv_metric_lbd	1	q1_i1 UpdateRadioButton	2013-01-29 15:13:59	2013-01-29 15:13:59	2013-01-29 15:13:59	2013-01-29 15:13:59	0	0	.	correct	0	0	1	.	all*measurements_english_conv_LO_DA	7		all*measurements_english_conv_LO_DA	7	0.2521	measurement_conv_metric_lbd q1_i1 UpdateRadioButton	1		all~~measurements_english_conv_LO_DA	120~~7	0.3040	all;measurements_english_conv_LO_DA	7	0.2491	all	54	0.2719	all	54	0.2719	all	98	0.2175	all	98	0.2228	all*measurements_english_conv_LO_DA	7	0.2536	all*measurements_english_conv_LO_DA	7	0.2530	Single-KC	160	0.1774	KC449	1		measurements_english_conv_LO_DA	7	0.3133	measurements_english_conv_LO_DA	7	0.2591	measurements_english_conv_LO_DA~~measurements_english_metric_LO_units	7~~1	0.4173	measurements_english_conv_LO_DA;measurements_english_metric_LO_units	1		c43	12	0.2486	c06k0	7	0.4170
