Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (LFASearchBICModel0)	KC Category (LFASearchBICModel0)	KC (LFASearchBICModel1)	KC Category (LFASearchBICModel1)	KC (LFASearchAICModel0)	KC Category (LFASearchAICModel0)	KC (LFASearchAICModel1)	KC Category (LFASearchAICModel1)	KC (stem_readiness-1_0-concat)	KC Category (stem_readiness-1_0-concat)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA-concat)	KC Category (inspired-by-LFA-concat)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (AIC_LFAInspiredStemReadiness_Model2)	KC Category (AIC_LFAInspiredStemReadiness_Model2)	KC (AIC_LFAInspiredStemReadiness_Model1)	KC Category (AIC_LFAInspiredStemReadiness_Model1)	KC (stem_readiness-10_clst50_nm_nmfC5)	KC Category (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (Item Model)	KC Category (Item Model)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
241	All Data	de1a93f7e59c74aeec73bc1ef9b230d3	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:27:02	America/New_York	14	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_hths2 UpdateComboBox	1	1	CORRECT	q1_hths2	UpdateComboBox	<material>s5</material>	<material>Correct</material>				Single-KC		KC145		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c6		.						dynadrop_assessment_metric q1_hths2 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
242	All Data	6ec050613928a2bb5caa515f5bfec588	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:27:11	America/New_York	9	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_second UpdateComboBox	2	1	CORRECT	q1_second	UpdateComboBox	<material>s6</material>	<material>Correct</material>				Single-KC		KC319		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_second UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
243	All Data	9fa1f5b2b5b3d2863151f03e9fce5924	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:27:19	America/New_York	8	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_meter1 UpdateComboBox	2	0	INCORRECT	q1_meter1	UpdateComboBox	<material>s13</material>	<material>Incorrect</material>				Single-KC		KC213		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		c04k0						dynadrop_assessment_metric q1_meter1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
244	All Data	664955ef0ec43e78bf8f09e20ae5f4e2	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:27:28	America/New_York	9	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_m3 UpdateComboBox	2	0	INCORRECT	q1_m3	UpdateComboBox	<material>s13</material>	<material>Incorrect</material>				Single-KC		KC221		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_m3 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
245	All Data	0c1175740e506c6e5b1b7f4d6a65811e	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:27:37	America/New_York	9	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_distance1 UpdateComboBox	2	0	INCORRECT	q1_distance1	UpdateComboBox	<material>s13</material>	<material>Incorrect</material>				Single-KC		KC391		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_distance1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
246	All Data	a14c0ca09c5e53a2e8ee16c79f7e5c22	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:28:00	America/New_York	23	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_weight1 UpdateComboBox	2	1	CORRECT	q1_weight1	UpdateComboBox	<material>s10</material>	<material>Correct</material>				Single-KC		KC209		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c20		.						dynadrop_assessment_metric q1_weight1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
247	All Data	9096eb440e15e5aa72c6721ebc0b0407	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:28:13	America/New_York	13	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_m3 UpdateComboBox	3	0	INCORRECT	q1_m3	UpdateComboBox	<material>s13</material>	<material>Incorrect</material>				Single-KC		KC221		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_m3 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
248	All Data	d435c9b0825a7decb1325c01c416ace8	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:28:26	America/New_York	13	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_distance1 UpdateComboBox	3	1	CORRECT	q1_distance1	UpdateComboBox	<material>s19</material>	<material>Correct</material>				Single-KC		KC391		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_distance1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
249	All Data	f4b47b1ef79dc085d1b2d6b15ffb2d4c	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:28:45	America/New_York	19	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_volume1 UpdateComboBox	1	1	CORRECT	q1_volume1	UpdateComboBox	<material>s13</material>	<material>Correct</material>				Single-KC		KC49		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c6		.						dynadrop_assessment_metric q1_volume1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
250	All Data	0774592930087ee2fe0e458d170d8286	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:29:00	America/New_York	15	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_tenth1 UpdateComboBox	1	1	CORRECT	q1_tenth1	UpdateComboBox	<material>s14</material>	<material>Correct</material>				Single-KC		KC4		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c6		.						dynadrop_assessment_metric q1_tenth1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
251	All Data	3eb96690f8b91414f361015a286a3586	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:29:06	America/New_York	6	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_m3 UpdateComboBox	4	1	CORRECT	q1_m3	UpdateComboBox	<material>s15</material>	<material>Correct</material>				Single-KC		KC221		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_m3 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
252	All Data	2f8cce816fa2782c7ed09bd353f511e0	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:29:15	America/New_York	9	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_gram1 UpdateComboBox	2	1	CORRECT	q1_gram1	UpdateComboBox	<material>s18</material>	<material>Correct</material>				Single-KC		KC142		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c6		.						dynadrop_assessment_metric q1_gram1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
253	All Data	0cdd328ab156cfe2ceafa8e2f23cc780	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:29:21	America/New_York	6	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_meter1 UpdateComboBox	3	1	CORRECT	q1_meter1	UpdateComboBox	<material>s21</material>	<material>Correct</material>				Single-KC		KC213		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		c04k0						dynadrop_assessment_metric q1_meter1 UpdateComboBox		South Seattle Community College	STEM-MATH	2aad4ea280020ca6012f9709737fb7bf	false	didigetthis	x-oli-inline-assessment
254	All Data	0af0b3886afcdcc8046762a497bb1046	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:34:08	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurment_met_met_lbd	1	2013-01-29 13:34:08	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>2.93 dL</material>	<material>Correct. You moved 2 places up on the scale and therefore moved the decimal 2 places to the left.</material>				Single-KC		KC345		measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_steps																all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps		measurements_metric_conv_LO_prefixes												measurements_metric_conv_LO_prefixes		all		measurements_metric_conv_LO_prefixes												all;measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		c29		c06k0						measurment_met_met_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
255	All Data	303a723674acda710e66adb2d29a8787	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:34:51	America/New_York	43	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurment_met_met_lbd	1	2013-01-29 13:34:08	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	<material>52.3 s</material>	<material>Correct. You moved 3 places up on the scale and therefore moved the decimal 3 places to the left.</material>				Single-KC		KC165		measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_steps																all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps		measurements_metric_conv_LO_prefixes												measurements_metric_conv_LO_prefixes		all		measurements_metric_conv_LO_prefixes												all;measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		c20		c06k0						measurment_met_met_lbd q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
256	All Data	c86f31faf635ab6b084828a053a72fa4	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:35:22	America/New_York	31	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurment_met_met_lbd	1	2013-01-29 13:34:08	q3_i1 UpdateRadioButton	1	1	CORRECT	q3_i1	UpdateRadioButton	<material>7810 cg</material>	<material>Correct. You moved 4 places down on the scale and therefore moved the decimal 4 places to the right.</material>				Single-KC		KC281		measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_steps																all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps		measurements_metric_conv_LO_prefixes												measurements_metric_conv_LO_prefixes		all		measurements_metric_conv_LO_prefixes												all;measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		c20		measurements_metric_conv_LO_prefixes						measurment_met_met_lbd q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4ea580020ca600661865411527b8	false	learnbydoing	x-oli-inline-assessment
257	All Data	d5cdd3c9b688a1c480af57c49150ee7d	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:35:57	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurment_met_met_digt	1	2013-01-29 13:35:57	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>0.025 hg</material>	<material>Correct. You moved 3 places up on the scale and therefore moved the decimal 3 places to the left.</material>				Single-KC		KC381		measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_steps																all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps		measurements_metric_conv_LO_prefixes												measurements_metric_conv_LO_prefixes		all		measurements_metric_conv_LO_prefixes												all;measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		c41		c06k0						measurment_met_met_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
258	All Data	d64f34bf67247eceb6bbecb75b2b593a	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:36:32	America/New_York	35	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurment_met_met_digt	1	2013-01-29 13:35:57	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	"<material>1,900 dL</material>"	<material>Correct. You moved 4 places down on the scale and therefore moved the decimal 4 places to the right.</material>				Single-KC		KC41		measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_steps																all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps		measurements_metric_conv_LO_prefixes												measurements_metric_conv_LO_prefixes		all		measurements_metric_conv_LO_prefixes												all;measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		c32		measurements_metric_conv_LO_prefixes						measurment_met_met_digt q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
259	All Data	a492451dcac891cb335354c58cabbde9	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:36:58	America/New_York	26	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurment_met_met_digt	1	2013-01-29 13:35:57	q3_i1 UpdateRadioButton	1	1	CORRECT	q3_i1	UpdateRadioButton	<material>21 km</material>	<material>Correct. You moved 3 places up on the scale and therefore moved the decimal 3 places to the left.</material>				Single-KC		KC482		measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_steps																all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps		measurements_metric_conv_LO_prefixes												measurements_metric_conv_LO_prefixes		all		measurements_metric_conv_LO_prefixes												all;measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		c20		c06k0						measurment_met_met_digt q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4ea480020ca6009fb72872b435d9	false	didigetthis	x-oli-inline-assessment
260	All Data	5b1299a52666db9a60fb2769188b2569	Stu_00e5b73a5768b640577f4750163b09e9	87eaf9d380020ca6008c16a4f8e79cd5	2013-01-29 15:10:09	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	metric_conversion_lbd	1	2013-01-29 15:10:09	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	"<material><image src=""Unit_Math/m2_Measuring_systems/webcontent/metric_conv_incorrect2.png"" /></material>"	<material>Incorrect. As seen in the information above 1 gal = 3.79 L. This is not equal to 1 L = 3.79 gal. </material>				Single-KC		KC461		measurements_english_conv_LO_units																		all		all		all		all		measurements_english_conv_LO_units																all														all										c42		c06k0						metric_conversion_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
261	All Data	952547b6dfd8ffd8062bf07d84176269	Stu_00e5b73a5768b640577f4750163b09e9	87eaf9d380020ca6008c16a4f8e79cd5	2013-01-29 15:10:24	America/New_York	15	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	metric_conversion_lbd	1	2013-01-29 15:10:09	q1_i1 UpdateRadioButton	2	1	CORRECT	q1_i1	UpdateRadioButton	"<material><image src=""Unit_Math/m2_Measuring_systems/webcontent/metric_conv_correct.png"" /></material>"	<material>Correct. The ratio should be set up such that the units that you are converting from (trying ??·get rid of???) cancel out. </material>				Single-KC		KC461		measurements_english_conv_LO_units																		all		all		all		all		measurements_english_conv_LO_units																all														all										c42		c06k0						metric_conversion_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4ead80020ca600bc70d1a0c88717	false	learnbydoing	x-oli-inline-assessment
262	All Data	e56eaf3b7e1278438e6dfc380785176f	Stu_00e5b73a5768b640577f4750163b09e9	87eaf9d380020ca6008c16a4f8e79cd5	2013-01-29 15:12:06	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	metric_conversion2_lbd	1	2013-01-29 15:12:06	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	"<material><image src=""Unit_Math/m2_Measuring_systems/webcontent/eng_met_correct.png"" height=""100"" width=""125"" /></material>"	<material>Correct. The ratio should be set up such that the units that you are converting from (trying ??·get rid of???) cancel out. </material>				Single-KC		KC340		measurements_english_conv_LO_units																		all		all		all		all		measurements_english_conv_LO_units																all														all										c32		c06k0		c06k1				metric_conversion2_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4eae80020ca6017beac15652a2d6	false	learnbydoing	x-oli-inline-assessment
