Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Modules)	Opportunity (Modules)	Predicted Error Rate (Modules)	KC (MyKCModel)	Opportunity (MyKCModel)	Predicted Error Rate (MyKCModel)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
209	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q21_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q21_i1 UpdateRadioButton	1		Levels_of_Organization	11		Levels_of_Organization	11		Single-KC	67		KC155	1	
210	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q6_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00		1/18/2012 20:00	.	.	.	incorrect	1	0	0	.	u2_endofunitquiz q6_i1 UpdateRadioButton	1		Levels_of_Organization	12		Levels_of_Organization	12		Single-KC	68		KC263	1	
211	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q14_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q14_i1 UpdateRadioButton	1		Levels_of_Organization	13		Levels_of_Organization	13		Single-KC	69		KC239	1	
212	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q30_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q30_i1 UpdateRadioButton	1		Levels_of_Organization	14		Levels_of_Organization	14		Single-KC	70		KC375	1	
213	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q8_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q8_i1 UpdateRadioButton	1		Levels_of_Organization	15		Levels_of_Organization	15		Single-KC	71		KC205	1	
214	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q1_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q1_i1 UpdateRadioButton	1		Levels_of_Organization	16		Levels_of_Organization	16		Single-KC	72		KC52	1	
215	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q9_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00		1/18/2012 20:00	.	.	.	incorrect	1	0	0	.	u2_endofunitquiz q9_i1 UpdateRadioButton	1		Levels_of_Organization	17		Levels_of_Organization	17		Single-KC	73		KC442	1	
216	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q25_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q25_i1 UpdateRadioButton	1		Levels_of_Organization	18		Levels_of_Organization	18		Single-KC	74		KC90	1	
217	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q2_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q2_i1 UpdateRadioButton	1		Levels_of_Organization	19		Levels_of_Organization	19		Single-KC	75		KC388	1	
218	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q12_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q12_i1 UpdateRadioButton	1		Levels_of_Organization	20		Levels_of_Organization	20		Single-KC	76		KC103	1	
219	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q29_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q29_i1 UpdateRadioButton	1		Levels_of_Organization	21		Levels_of_Organization	21		Single-KC	77		KC455	1	
220	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q22_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00		1/18/2012 20:00	.	.	.	incorrect	1	0	0	.	u2_endofunitquiz q22_i1 UpdateRadioButton	1		Levels_of_Organization	22		Levels_of_Organization	22		Single-KC	78		KC162	1	
221	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q7_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q7_i1 UpdateRadioButton	1		Levels_of_Organization	23		Levels_of_Organization	23		Single-KC	79		KC142	1	
222	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q15_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q15_i1 UpdateRadioButton	1		Levels_of_Organization	24		Levels_of_Organization	24		Single-KC	80		KC206	1	
223	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q16_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q16_i1 UpdateRadioButton	1		Levels_of_Organization	25		Levels_of_Organization	25		Single-KC	81		KC191	1	
224	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q24_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q24_i1 UpdateRadioButton	1		Levels_of_Organization	26		Levels_of_Organization	26		Single-KC	82		KC430	1	
225	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q27_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00		1/18/2012 20:00	.	.	.	incorrect	1	0	0	.	u2_endofunitquiz q27_i1 UpdateRadioButton	1		Levels_of_Organization	27		Levels_of_Organization	27		Single-KC	83		KC321	1	
226	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q5_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q5_i1 UpdateRadioButton	1		Levels_of_Organization	28		Levels_of_Organization	28		Single-KC	84		KC448	1	
227	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q31_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q31_i1 UpdateRadioButton	1		Levels_of_Organization	29		Levels_of_Organization	29		Single-KC	85		KC211	1	
228	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q13_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q13_i1 UpdateRadioButton	1		Levels_of_Organization	30		Levels_of_Organization	30		Single-KC	86		KC25	1	
229	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	1	q23_i1 UpdateRadioButton	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	1/18/2012 20:00	.	.	.	correct	0	0	1	.	u2_endofunitquiz q23_i1 UpdateRadioButton	1		Levels_of_Organization	31		Levels_of_Organization	31		Single-KC	87		KC472	1	
