user_sess	user_id
2432275280020ca600907825c23c0092	822067
2438313d80020ca6007e251102adb2d2	606619
24467b9e80020ca600739fedfd53c802	1011525
249eed0780020ca6010ef8cf50c4997c	902962
24af956f80020ca600bcbe2dfe6fc1b6	301611
24be519280020ca600b3da432d27194f	1042286
24c5586480020ca600199c9186e3d868	1005953
24c580b180020ca6016640b83f82c7bc	1005953
24d0b40c80020ca60069c5b05d2715b0	995258
24e93b4f80020ca6016df3bc985aa84d	788466
24fa017a80020ca60012d939b4b8f63d	1042429
2510e5c580020ca601bb58a191f4a5a3	814172
25218ed080020ca600d4b89ffe3dfe8b	1033752
252b275580020ca600b828d9febc3f2b	965680
254a06e480020ca6012c3e7111bc6423	918491
254cfc7e80020ca60085627e64d21bf0	752076
25554c4480020ca6018bbc2ba05444de	301611
256eb6e480020ca60104053eef9a04e1	814172
2582dffd80020ca601e3f021e724e292	1014700
258ac95080020ca601761881e73e0a72	1006075
2598632180020ca6009e82e5c6460f52	449435
25a6aa0080020ca600d05d69919bd034	793775
25b564a780020ca6018bbc2bf77cbd3e	965680
25d2028280020ca600569f4bd5ff0997	828223
25f1b58f80020ca6018bbc2b42ec8f62	965680
25f2e9ca80020ca60092b3eb36a695f4	806505
2609be1380020ca60121da980dc4b89b	831169
261b446580020ca600baf7a4a56ec832	935995
261e2bc780020ca601353c5976cc9e2a	935995
263d512380020ca601fd695058ef106b	1042286
265cbe5480020ca601285c29840b420b	894774
266e309380020ca6017173e660007ebc	924716
2678777280020ca600b3ec18e4a66d0b	920414
26798b1980020ca600acbefa3cc97bf0	778412
267fec9980020ca6014356fd0c066489	897037
268b58bc80020ca601340ec5f3612e63	772488
26bb292a80020ca6005ec9bf08dce97c	786755
26c0162f80020ca60112a4632666578c	1042286
26cdb87d80020ca6009c53133e3f975d	818620
26e19e2480020ca601e891bcda471739	1043987
26f1aded80020ca6006f4d59b64df904	449435
2701067480020ca60007d959ee08a4c4	933748
2703273e80020ca6007bfaffeed05b88	967393
27119e6780020ca6017efe643ae5e931	817522
2714105080020ca600244265c36c6fe1	888196
271e9e3b80020ca600e9aa786ec335a3	383426
2722628480020ca600825a9d82b7183c	981048
2738163280020ca6007133dff1c8687a	814315
273cb97c80020ca60163b08e9208c0bc	1010974
27553f8880020ca60167bfa14def14b0	931581
276ff30a80020ca601e1d10b51f8dc50	644363
27700d7180020ca600447bc525e7e611	644363
2773256480020ca601aeb3dd572ca15c	449435
2775458080020ca60109832c8b9e4006	818620
2782e07480020ca600b181ad22472515	881139
279054ab80020ca6009beb6eae3fb195	644363
27b25fa580020ca601e7672c59bcfc11	1046625
27be1acf80020ca600fe72380b5cc8c8	185616
27c5b42080020ca6007ed7d20ec74bdd	598066
27dbf1b680020ca6003d8b4feb5b73c1	625660
281a210580020ca6004fdefb88b8c5a4	931871
281bb02180020ca6015f9b5d7e1e8933	933748
281f980780020ca601af7dd6e9532a0a	817522
2837a8e280020ca601f35e9658394573	817522
2852260780020ca601f35e96f99fa8a2	446016
2856f32e80020ca6017058ed9c20dc21	598066
285a8b7480020ca601e247bc4f1d6a9e	301611
28a1e4b180020ca600e7ab6344f6f71b	827946
28afa98e80020ca6002736b5437e5098	976785
28cc6ed280020ca6009deacc380f1000	406599
28dbcea980020ca601441c60fefa190b	902203
28e03e0580020ca6009fbf097be71d45	416472
28e09e5580020ca6019bd0aabc4eedea	976785
28eceb6680020ca601bb16e968b0f43e	494327
28f9946680020ca6009ee9b1838d3ecd	793677
28fef83e80020ca600413ad93dca153f	1043987
292f2d5680020ca600366c455928df45	976785
2950e63080020ca601c63036d0b8df1b	971790
29895f2680020ca600a04a5b3016e375	894774
29a8a67a80020ca600aca94cb9ebdeb0	894774
29b334a880020ca601f68b0e4e7e47f8	894774
29c36ad280020ca6008c3c6ef75f0994	855583
29d0335380020ca60174614f458fdf9f	301611
29debaca80020ca60172fb86bf738ada	446016
29e543bc80020ca601047aa1a522b0a4	821680
29f1c79180020ca6006709c945a5400f	808478
2a0d52c880020ca601c4f6bebbcbe00a	1044264
2a0e577580020ca6002ae48d96ba7097	1018680
2a326abf80020ca60149a7ade6aef337	262646
2a369a2780020ca600765bc39cbf2ecc	262646
2a4076fe80020ca6004e7fd4cda1ebbd	905170
2a5aca9580020ca6019e9a68d055d043	215869
2a5d7d7e80020ca601901db23d61d48e	814315
2a5e504d80020ca601f52f50007a8ac6	855583
2a60b89080020ca60179934dd6648f1a	814315
2a6ca40a80020ca601f2358bf83cf79c	814315
2a70120180020ca600825a9d3348ccf0	1014700
2a7ba64580020ca6010a807bcfb86872	406599
2a7c927180020ca601901db23ba86a6d	924169
2aaaec4f80020ca601a67f48fcca5ec0	831169
2ad60ea580020ca601505da1743970fb	935787
2b019aaa80020ca6008b66a7cb2290eb	822067
2b09a37780020ca601c473b5409e2e20	364389
2b0f1e9d80020ca60121dd7fe7c5d413	823824
2b0fef6980020ca600dac570c76f926a	976785
2b37eb4280020ca60173c8f6446b2a22	1034334
2b423efb80020ca600183dd2365fd9f7	882702
2b4b99a180020ca601bc9e2e6e417b03	416472
2b5e7f8980020ca60030e0ad702dae8f	409200
2b614f0180020ca600359b70ace79236	821680
2b61694880020ca601a3c25a1aff834c	301611
2b6b7e3b80020ca600d1c68606ee7b7c	788466
2b6ef14f80020ca601e532d1352c36d7	989712
2b81fcd980020ca601bb16e918b327ad	908524
2b82916680020ca601d2718e621fa22d	262646
2b994dda80020ca60068557bc8f39bb6	494327
2b9f19e080020ca6014542058f3fcfc7	752076
2ba7f4e680020ca60080a0fa8f3b4ad4	908524
2bbb4ac180020ca60065d80ac30a5a69	1042429
2bc454b580020ca6001cd89c41a30975	794268
2bcb44c680020ca6019edf7151de5eaa	1042429
2bd2b95a80020ca600dd04a375c4d66a	1042429
2bd4b1ea80020ca6010df15add453ef0	1040415
2bd9c35c80020ca600bd4ce91605c092	1042429
2bea072880020ca601d5f040ba26fca5	1042429
2c06dcef80020ca600e36bccebbc4469	896847
2c12499480020ca6017693bb4ff0bb02	806505
2c19c59e80020ca601bfa1b8699dd03a	896847
2c2c75e680020ca601a5d66933f3c3d8	814172
2c31d1b980020ca60033c0d5eaa9aa00	971790
2c3d271d80020ca60008a95c363f0793	918491
2c40908a80020ca6003dee30f0a1c9f4	810640
2c55d96e80020ca600691828ed5c05af	786755
2c5abe7380020ca601340ec5af6dc8d8	817522
2ca69cda80020ca6005cdfd94cf7debc	908524
2cebf8c780020ca6008bfb4b889daa6f	823824
2d1b9d4d80020ca600815db199f4c96e	1009470
2d2b200180020ca6003fcf5198011695	918491
2d2f43bf80020ca6006fb4ff7d63d368	962195
2d43e53380020ca600d5e9955ca48cf3	817522
2d4c39c080020ca600e1f78c678bbf2b	985361
2d535a1380020ca6003ee29c2e1a0a0e	853447
2d59575f80020ca60195453f16320fa4	409200
2d5a56e380020ca601048e43907b4fb5	494327
2d685b9180020ca6000e9d71e06a1cd5	827946
2d6b8e2f80020ca6012230a209a2683e	971790
2d90b7e880020ca601b43d005e50b457	262646
2da01b2080020ca6005336ee62aa0811	918491
2db3f44580020ca600dd04a37bbc303f	787784
2db52a3c80020ca601882c02ad5846c6	902962
2dc1929080020ca600c1b3320d1c670e	961814
2dca7e1580020ca6001173065068b1b8	794268
2dee331680020ca6011b0937b17802c5	814315
2def50cf80020ca600bdec57f39f0541	827946
2e0c200780020ca601e42f372e478c3d	409200
2e2b3b6b80020ca601ad8d7011a74784	793677
2e31d71780020ca600dd6abfa81d7baa	902962
2e32598380020ca601c4268441f95ab8	821680
2e3a75c280020ca6017f89863027b7ed	1014700
2e5f04df80020ca6009fa82378603503	989846
2e61adf680020ca600302da5b6eb0a34	894774
2e6a239c80020ca60093d0c795567145	644363
2e71df8580020ca601fc2f1704ccd887	976785
2e762e1580020ca600d049d7b87b733b	975450
2e96d48e80020ca601e532d12da0b42e	1014700
2e9d963980020ca600c4131ecefe4a3a	980784
2ea1e8f880020ca6002402cf22ff4455	458591
2eb0448480020ca600e396a3cce1b403	985361
2ebaa75080020ca600a482de222616df	961814
2ec916f580020ca60054818213ede9fa	827946
2ec9825880020ca6003fcf51bc19cbdf	148625
2ed9aafc80020ca601785874c44346a3	961814
2edbaf6380020ca60162d618ed412388	494327
2efb5d4f80020ca6002402cfae57bb24	1043987
2efc0a7180020ca600628e438fbfb8ad	383426
2f02698e80020ca6006d30217f0946ca	931581
2f10232980020ca6015f9b5d75365e86	976785
2f13933280020ca60124aa4d64270b14	894774
2f208e2680020ca601a69aa2d1249fc0	1037391
2f20aefc80020ca60082d9b091f2682e	1037391
2f28906980020ca6004d26a26a7ff0f6	1040415
2f2b6f4d80020ca600696940112b766c	931581
2f3397e980020ca6002f70004ac1247a	931581
2f44f4d080020ca600bcc47fd9565ef0	793775
2f4f044d80020ca600190d06e6d714cc	754160
2f5f550680020ca6007be5f87a8681ff	908524
2f6ff78980020ca60080a0fa874ea2a7	446016
2f85b4a080020ca60136476ac97a96bc	894774
2f8e60d580020ca601a5f22f70becc8a	494327
2f90ec8280020ca6012c299d8dc6efae	827946
2f90f8e680020ca601f2140583ece26f	317522
2fa5b7f380020ca6006155dedb33758d	817522
2ffaf22a80020ca6000f121c5b9e7e01	778412
2ffbe72c80020ca601b5e89fc00f5041	961814
2fff943a80020ca60080018f1e82fb8a	793775
3001e36f80020ca600ae68cb5f71bcfa	1043987
300b64b280020ca60128f3bcdb3b2ec2	821680
300d7be480020ca6014d900ab1efb1be	752076
3015a93880020ca600c83f0c81015f69	935995
301d152f80020ca601b77de7748b3f6a	913239
30238e7380020ca601926f4ec5446170	1011553
3027a0e780020ca6012c299d4bc1e6af	148625
3034bfd880020ca60005aa5b4d4c7412	923759
30438ab280020ca60156e15b29d7a976	996446
3043d52d80020ca6007b630cc43d843d	996446
30546e3280020ca600c6b94a364429cc	625660
3054a69e80020ca600e8c0c4200fbac3	625660
3054fbfe80020ca600dc7a62830c2b3c	962338
305f5dd480020ca60046beb8de2f4085	625660
306affe480020ca6002258e56d8e4253	1010974
30792b1380020ca6005801cf558c2641	814172
308b09fb80020ca6011395a7802c94d1	814172
308c824380020ca6012855b6fddf667a	752076
308d3fa880020ca601b1eadc3e3576cc	185616
3097a48780020ca600f0865aa1c27495	752076
309a531280020ca601d995a8dfb98347	1046625
30a6f14e80020ca6012855b67c83ae6f	920414
30b937ee80020ca600f02dbd9c257e30	1043987
30bff77180020ca6005412e56cc90cd2	148625
30c4fb3480020ca600df110937e99c07	1028665
30cbad5980020ca60154fc0889eaa37b	892230
30d1c8ba80020ca600488f549c0884db	1035583
30d55d2b80020ca60018dc707c0a5791	984237
30d6f89380020ca6001dc8dcf46f0400	902203
30e309fb80020ca6014e159111fc9a3e	1035275
30e30b8980020ca60097934db2f5421a	1035275
30f2d8f080020ca6013fb07cbb36e892	1010974
312702cf80020ca6011791379c3d7f24	962338
3142df6180020ca600fc589f88ca4041	814172
314492ae80020ca6005a15990ee0026b	931581
3154484d80020ca601afbac0521dac8d	920414
315b5de580020ca60155f4959b50b5e3	971790
31623f4880020ca60057a9ed30dcd7a1	829347
3162ae2580020ca601bb16e9d041982c	753488
3163b08480020ca600552be38216874f	363207
31746a8b80020ca600fc589faf1aedd0	446016
31776fa580020ca600fd0fd547b16048	1001733
318d670a80020ca600f2f00a9a2f645d	814172
31a3016f80020ca600d0195592199973	148625
31a9669080020ca600641c0217b05d1c	896847
31b849e180020ca6010d98c099649912	793677
31b976d380020ca60175aeae72538b76	793677
31b9ce3780020ca60080cbdf46dc192c	902962
31d552af80020ca601d7a06d5870f235	240795
31d7e77c80020ca6007719fe8c808aab	354100
31e007c680020ca6006208e455fcd61c	828223
31f47f3980020ca601f280bc7042ee2d	902203
31f9cb0f80020ca600f3a7eee31899b2	896847
31fd51a980020ca6006e4874702386d4	814172
3202e21080020ca601ce15ed59961c92	354100
32087b0780020ca6013fb07c08353490	363207
320aed8880020ca600dbacda91b125d1	788466
320ebda180020ca600354c312852b1d8	857040
3216848a80020ca6015dbbc13c815eff	971790
3216e10280020ca60101d88c030d18c0	753488
321bbda680020ca6014a50d4798ec965	962338
321d490e80020ca600a94202059a78e6	853447
3225927380020ca600708ac80ff7b3c0	814172
32393e8580020ca601d6df8b43eb3dee	829347
323a5bdd80020ca601135f2dae1e5350	829347
323b0c8a80020ca600917b5f9298cff3	606619
3243f20b80020ca60180c526b9c111e0	446016
3263c66c80020ca6012f84f6c221e4c3	853447
3265386680020ca601fda1a05d89db5f	962195
3278d87280020ca6004b26cbbc95ac1d	918491
327beac380020ca601e6e1d11de510cc	971790
32924d4680020ca600678f71eb859c42	1028665
329eeb5680020ca601603b0d73f1445a	892230
32a8fa1980020ca600eebc4bd5d6bb0f	301611
32aef27480020ca6001caefa0b939308	354100
32c62f6a80020ca6005f101f60e61f67	829347
32ff3fa180020ca60198768628c0672d	754160
3304317c80020ca6016b2f0dd7789d2f	821680
330b8ef380020ca600598c7acd540e9e	971790
331b437280020ca6006aca9f6cb57e95	827946
33268f2380020ca600f1341fa845a937	525633
332e275d80020ca601b887acdfb850a9	458591
332e5b3c80020ca601904df5fab32c62	901373
333e889d80020ca601bf99b785950bda	882702
3356ada980020ca600960c7a946052c2	985361
3383dad380020ca600f621f43bdba7db	1010446
3390ce0480020ca601e980385e87b8e4	882813
33a65fa180020ca600e8541bd19a6353	971790
33a9d34080020ca60142330ad38c93d3	1035583
33a9f4dc80020ca601be933e4315cc64	926407
33be9f1180020ca6012f84f6f6c95b31	449435
33eae4b480020ca600e8541bae9ebdbd	1008193
33ec1d0080020ca600628e434ab0ff82	821680
33fbd4c580020ca601bbfd3a67db425c	961814
33fce10f80020ca600d9fc24024c5194	828223
340e337e80020ca6007fe1df9a6e0003	1008193
3420f12e80020ca600610d66fdc35f0c	901373
342fbed480020ca6009e2067b75040ae	827946
34323d2580020ca600afe0b198f1d920	1012370
343b2db880020ca601509c3711a9e9b1	301611
344167e180020ca60140f247f87cfee9	829347
344d883180020ca6011cb082b935c082	1040415
345fec4780020ca6003002f946cbde58	754160
34824b7680020ca6008b6b485600ecc2	446016
349fd6c980020ca600a879427a992795	928095
34b6df7180020ca60167e1dd696d532d	933748
34bb0b4680020ca601f52957f7b67889	1035922
34c0249880020ca600814721c7db6b37	449435
34e3b1b880020ca6010f26d014c0b18f	1011553
34e819c380020ca601a21bbb686904a6	827946
3504300f80020ca6003e41a795f01943	935995
351f4d0380020ca60014d9627a8380c4	1018680
3528860780020ca60094114cc3dc8141	215869
352c608680020ca6017c66d03b38f574	793775
3538c88280020ca6009e815f7e0031a3	1046625
3538f0b780020ca60003d550d980b980	1033063
354b17f680020ca601feb899b0543e84	962338
355282ec80020ca601f52f50657e408a	625660
3560a85180020ca6010f26d08fb0bfd9	446016
3563f83280020ca6003dbd8a400c110f	778412
356b5b2080020ca601234c7f67ad5389	961814
357d823380020ca600e6ae5cf5bf5dde	821680
35812f1280020ca6016e232de00dc5dc	625660
35a0fbaf80020ca60077386106d19887	817522
35a5a9bc80020ca600efd7a5f6f6bdf2	935995
35ad028580020ca601c0e44d8615e784	793775
35afe97280020ca600323469eef7cb46	449435
35b4bd7080020ca6010c76fedc39d063	793775
35e5fce180020ca601d42aa7888bae92	930914
35f2082480020ca6013e1a84c758643e	449435
362b097980020ca6014e1591fb67a529	924716
363e764680020ca6010244ccf7ae16b3	867401
364e265180020ca601745c0920b3f19f	867401
365908c680020ca60037716f2000f0dd	928095
365b50d680020ca601f48e703f063a72	446016
3671a07680020ca60156e15bc9c69e13	905807
36bff82980020ca6000ede52ce1bb34d	971790
36ca7d9280020ca60003fb25d4589928	1040415
36dfb79180020ca6014b5985ed3cb4ef	494327
370d44ef80020ca6002d329ba6a9bcd8	823824
372b451580020ca60057da2852502b6c	926407
374286a980020ca601cd3b7b3ab957aa	881139
3747b9a280020ca601ee11db65b0e40b	262646
374e572280020ca6002d8d460c6dbd0a	892230
3758da8580020ca600314c7e8a8d6b22	853447
3760337680020ca600d5f522d216f3f1	1042429
3766e99880020ca601d6ab91fe337581	754160
377b8d9380020ca60048b69528d95bc0	449435
37968e3880020ca6006e487461606c64	817522
37a6824a80020ca600f7178cb0e7c746	148625
37ccc87880020ca601a25bff2475df79	930914
37d6893a80020ca600af443d8268a941	984237
37de10ae80020ca6010f842fd190a875	828223
3814fc9b80020ca601bc819b22bd0eb9	814315
381e8be280020ca6016e0c759548fbad	881139
383ae05b80020ca600215ade7b42adfc	793775
383b1a8b80020ca6008e205f572cca65	793775
38422cc280020ca601d32afc87a3b123	902203
384925fa80020ca60133426bc4380bb5	827946
384b98be80020ca601de200507840a44	918491
385d553b80020ca600a8e6ee1a4d8b3f	644363
3872b6a780020ca601997c8611526095	971790
3878e3f180020ca601e2ef0c21a7110a	853447
3878ef6680020ca60031d8b234d8c004	449435
388dd1b580020ca60080018fea347348	894774
3892dfd880020ca601f7934085c4f596	976785
38a3cfaa80020ca6002f42bfcf7dcef2	814315
38a9b81680020ca60072cd5e4c708099	821680
38bf5f3b80020ca60151c4548672904c	971790
38cb250980020ca6002db122881849c2	971790
38d88a7f80020ca6006fc4f86345acc0	793677
38f75e2880020ca6005a73a24e7c1897	788466
38fbf74480020ca60015c1f56ca9a482	449435
3902aa8a80020ca600f1a6ef39038b9f	894774
390a57ee80020ca6008ec842c0c668b3	976785
392387be80020ca600c373de580025da	1040415
3933585180020ca60009a33fce10f46b	752076
393e1d2d80020ca600d5f522e551d519	935787
3941d57b80020ca600fa50c8d1ee998c	913239
394a2e7c80020ca600c1a519cd8047e3	301611
395961da80020ca6000403426ebe5e3c	449435
3968bd1980020ca600a48cac21d34d37	937730
398da3f380020ca6001d1ce9c84db4fb	449435
39d4bd9080020ca6006d3ef6aee24353	625660
39d7f79680020ca601cc5046b0901c57	928095
39e0e19b80020ca600c72517aa930485	262646
39fd4e9d80020ca601ca0caf6c9addc6	960862
3a0923be80020ca6017a0547225803be	924716
3a1087ae80020ca6004ca43c6856805a	364389
3a1c9e1480020ca601ed8f38a69791a7	793775
3a2cbcd980020ca601bfdf38062cdd94	827946
3a4a819580020ca60136390f0d5638f4	221517
3a4f297880020ca600eac4dc7e26d7fb	882702
3a52302980020ca6013fe6c25edab336	754160
3a6198f680020ca60113ed1c508324ba	961814
3a67e21c80020ca60044b2d6bcf6ed0d	894774
3a6ba99280020ca60194df5c7a080fba	778412
3a6f32f180020ca60003f4196a77f393	625660
3a72a7df80020ca601d32afccae6313f	1006049
3a77063980020ca60040eae40ea54456	1006049
3a77a46380020ca6009afa68fb712e23	449435
3a88843880020ca6005e650c68432e9d	808478
3a8b795080020ca60106967c20a47693	1006049
3a9c700580020ca600f6f7235187cd24	935995
3ab0c8d980020ca600eb2d83bfd91c0c	541233
3ab15b0b80020ca600c5f01fffba8a34	1012099
3ab1de1f80020ca600a6074e32903b0d	446016
3ab23d6780020ca600cf8c9aa28c38ea	786755
3ab4b9e880020ca601c5de569475e020	1006049
3ab69c4b80020ca600b6c85d97738bf1	301611
3ab7929c80020ca601be3cefd5c1b87f	793775
3ac0815980020ca600b233d4a5bf4ea6	828223
3ac24c7580020ca6002c9793f579fbfd	446016
3aca0c1080020ca601a09da4710dce5d	793775
3ad4157780020ca601b5fc57adea75fe	935995
3ad7a37a80020ca601ba7cf67c3bb18b	1008193
3ada446880020ca6008b7b5e84477401	908524
3ada925d80020ca6017e30584e1935a6	383426
3adbcbdb80020ca601a25bffd2587589	935995
3b01ebff80020ca6009e5cd3093e860f	976785
3b17374680020ca601aadec88d033edb	818620
3b39b40180020ca6013951b5eabb3f05	935995
3b401b3080020ca60065c7d76b75dfcf	965680
3b70c4f580020ca601077eaaf7978868	1006049
3b78c87280020ca6005ff7fe6c999b49	754160
3b9ecea380020ca60106967c927837c4	1006049
3b9f618180020ca600b2f94b1eceb3d3	918491
3bd6ab8780020ca60115be7ad94ebd70	1026983
3bea4abc80020ca601a7860cd0b1aee8	1008193
3bfa7be580020ca600e0f153a9ace92c	301611
3c08ebbd80020ca6015237f39c35034b	971790
3c0bf42080020ca600d2b812cfd1d09c	882702
3c0e656380020ca60134fbcb4c2c4963	882702
3c1a698c80020ca600d47b59f1671116	754160
3c31455e80020ca60134fbcbcc35a25b	821680
3c31b08880020ca6008fdd8d94f11fcd	821680
3c42d4dc80020ca600dfd7e54e445911	828223
3c4dfcfa80020ca6003074cf2c1de41c	827946
3c74797880020ca600d19e7e66110ebd	1042429
3c7683b080020ca6018682523f216b0e	814172
3c8347b780020ca6011f1c2d0c8ae67f	1011553
3c83cde280020ca600f82c9e698b149f	525633
3c89b52a80020ca601464cc43449acad	185616
3c92b25680020ca60024be189e96af32	901373
3c93d96980020ca601be3cefcb941e54	754160
3c94b33c80020ca601787eaba505cb7c	754160
3c9d01c280020ca6002b5e2321536514	981048
3ca4100d80020ca6013a1a684a2a2772	971790
3cc8358980020ca601bc12279c9da976	823824
3ccba0d180020ca6006c041528aed0ce	817522
3cce1c7080020ca6010ff728d62c6077	821680
3cd3804c80020ca6001482147f4a06fa	817522
3cd3819f80020ca6009a6839db7c0b0a	817522
3ce2777380020ca6014e1e2c1fcbdee7	814172
3cf4c2e480020ca6014fa60fcdd6f792	918491
3d0a2b5280020ca600723b9755e5a656	838735
3d135e0480020ca6013a1431fa7f0466	1042429
3d1f1f6080020ca601b8acae31c43743	961814
3d3bfbe880020ca6018ad068ed72e228	913239
3d3cc41480020ca6003535256ed581da	913239
3d60226f80020ca6016ce3c4594e2bce	827946
3d6497df80020ca600fc0df339de59c2	901373
3d6d811780020ca60179cd07f6c04801	416472
3d808b0480020ca6019f73e081001041	449435
3db1d71880020ca60162b15db2528b13	853447
3db2b17b80020ca6019c3293154ef61b	793677
3db44d1f80020ca6015f8b57d848dd91	1037391
3db4b41280020ca601ac0961b7d559c0	1037391
3db4cf4e80020ca6009e0121d93cd326	1037391
3db594d680020ca601f3a35b878f306f	644363
3dc30fbd80020ca6019f73e036f3ff86	788466
3dccfefa80020ca6010b3089ae5ca7e5	913239
3deb3e4f80020ca600590995b3928523	821680
3e09a92480020ca601f5295745a14d92	1035583
3e0dd59180020ca6007dc4de04a1eab3	793775
3e0e283e80020ca6009bea343e9736b2	1012099
3e1a5a1b80020ca601494a4c5badf2ee	965924
3e35769780020ca60055d2970ac856a5	971790
3e3ed57080020ca6010334f727c2593b	644363
3e426ee180020ca6018403d733ee7363	976785
3e44120180020ca600659f8eae5e6ac1	894774
3e58984b80020ca60047fdceb11aecc3	973269
3e6a7da680020ca601279d6637a89bc3	1012099
3e6b42ca80020ca601a25bff4f791ed4	894774
3e7fc6c180020ca601d882167c5eff20	901373
3e7ff28380020ca601f41c72e88d0c52	855583
3e837b9c80020ca601323b2879afce9e	894774
3e84fb4a80020ca60065c7d7aeb599cc	301611
3e8aa62c80020ca601e675b53c4cfb40	625660
3ea4941880020ca6006c8a00bfdddbd7	923759
3eae46e180020ca600829debd661d55b	317522
3eaeed2b80020ca6004bb9f555378b0b	754160
3ecd71ee80020ca600f571536476d61b	1034334
3ed1128c80020ca600d69afbec6249b7	458591
3ed4f2b780020ca6015ff8d49c31a1b8	894774
3ef5d08280020ca601c7940dda1fd68f	440433
3efd2a9280020ca6004ff507faa9f315	829347
3f0163e080020ca600da72c43c0dd9f4	821680
3f093cbd80020ca60087cd836ab11f22	827946
3f0ad79180020ca601f977a27b2e61f4	928095
3f19889880020ca60140a81003c42012	928095
3f1e8ffa80020ca6018110a3d4f4982f	1042429
3f1ee6ae80020ca60081eb9b0c77a5f4	1018680
3f23928080020ca600f1820cdab0fa08	221517
