guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
005df4ec80020ca6006095105ef3b296	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:23	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:23	externalId	u3_m3_normal3_tutor2
005e264780020ca601c1eb18fcf81afa	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:35	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:35	externalId	u3_m3_normal3_tutor3
005e264a80020ca6016faec5cf4c03ae	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:35	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:35	externalId	u3_m3_normal3_tutor3
005e265080020ca6006ff72ef328b3d4	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:35	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:35	externalId	u3_m3_normal3_tutor3
005e3b2380020ca6018e7c912e0fead9	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:41	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:41	externalId	u3_m3_normal3_tutor3
005e454680020ca601ae465f43382115	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:43	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:43	externalId	u3_m3_normal3_tutor3
005e802380020ca6001cfbb8bcfb0db0	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:58	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:58	externalId	u3_m3_normal3_tutor4
005e802580020ca6004cac3b2ce926c1	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:58	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:58	externalId	u3_m3_normal3_tutor4
005e802b80020ca6018a6e72c49b57e0	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:58	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:58	externalId	u3_m3_normal3_tutor4
005f1a0880020ca6004a5d2c38f03e1d	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:55:38	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:55:38	externalId	u3_m3_normal3_tutor5
005f1a0b80020ca601d5dfb74fb84fdb	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:55:38	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:55:38	externalId	u3_m3_normal3_tutor5
005f1a1180020ca600d4795c78330bab	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:55:38	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:55:38	externalId	u3_m3_normal3_tutor5
0060cfc380020ca6014eab2e6b895a11	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:57:30	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:57:30	externalId	u3_m3_normal5_tutor1
0060cfc680020ca601a718cf402ca862	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:57:30	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:57:30	externalId	u3_m3_normal5_tutor1
0060cfce80020ca6011a998aecf6fd40	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:57:30	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:57:30	externalId	u3_m3_normal5_tutor1
0060d5d280020ca6009fe8eb80cdbead	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:57:31	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:57:31	externalId	u3_m3_normal5_tutor1
00624d9080020ca600ebf6f01be1745f	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:08	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:08	externalId	u3_m3_normal5_tutor1
0062524480020ca6015bb325532a4270	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:09	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:09	externalId	u3_m3_normal5_tutor1
00626a9680020ca600beb83c32cb4ffb	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:15	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:15	externalId	u3_m3_normal5_tutor1
00626f4f80020ca6000c53b8c27314e2	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:16	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:16	externalId	u3_m3_normal5_tutor1
0062750a80020ca60167b408fb408aea	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:18	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:18	externalId	u3_m3_normal5_tutor1
006278fa80020ca600695e56782b0d40	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:19	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:19	externalId	u3_m3_normal5_tutor1
00627cdd80020ca6008505a04503d5f0	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:20	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:20	externalId	u3_m3_normal5_tutor1
0062a92580020ca600ae471b12515ae7	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:31	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:31	externalId	u3_m3_normal6_tutor1
0062a92780020ca600370fb35f27b1d8	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:31	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:31	externalId	u3_m3_normal6_tutor1
0062a92d80020ca6013d060ea32ba1ed	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:31	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:31	externalId	u3_m3_normal6_tutor1
00ac8a6380020ca60039d2298624daa9	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:28:35	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-11-30 07:28:35	externalId	_u5_m2_checkpoint1
00ac990080020ca6018025f3048d1a20	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:28:38	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 07:28:39	externalId	_u5_m2_checkpoint1
00ac9aeb80020ca600c725f6204ba027	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:28:39	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 07:28:39	externalId	_u5_m2_checkpoint1
00b208e680020ca601548ea2195a6bef	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:34:35	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-11-30 07:34:35	externalId	_u5_m2_checkpoint1
00b20aa180020ca6019c980dc05133f3	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:34:35	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 07:34:35	externalId	_u5_m2_checkpoint1
00b3305c80020ca600155eeed5d48ade	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:35:50	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-11-30 07:35:51	externalId	_u5_m2_checkpoint1
00b338d380020ca600656efbc3b2c452	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:35:52	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 07:35:53	externalId	_u5_m2_checkpoint1
00b4237d80020ca60180b294f6a1d626	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:36:53	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-11-30 07:36:53	externalId	_u5_m2_checkpoint1
00b423f780020ca601d29c7dd36e5027	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:36:53	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-11-30 07:36:53	externalId	_u5_m2_checkpoint1
00b57e6d80020ca601872e676076bf7f	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:38:21	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 07:38:22	externalId	_u5_m2_checkpoint1
00b58b9b80020ca601f7183acea09cb5	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:38:25	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-11-30 07:38:25	externalId	_u5_m2_checkpoint1
00b59aee80020ca6017972a1ecc4492e	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:38:29	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 07:38:29	externalId	_u5_m2_checkpoint1
00b59c8180020ca60040733db0ca07e0	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:38:29	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 07:38:29	externalId	_u5_m2_checkpoint1
00b8d56280020ca6002c0bd260ba6a90	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:42:00	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-11-30 07:42:00	externalId	_u5_m2_checkpoint1
00b8d5fa80020ca601e895ca22c8a3e0	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:42:00	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-11-30 07:42:01	externalId	_u5_m2_checkpoint1
00b8ecae80020ca6012399ce75bbee0b	0067c33080020ca601bb20354564e0ec	ASSESSMENT_ACTIVITY	2014-11-30 07:42:06	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 07:42:06	externalId	_u5_m2_checkpoint1
013bde0280020ca601e71cd6269197a6	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:02:20	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-11 18:02:21	externalId	chkpt_hypo_test_pop_mean
013bf96880020ca600b783df59fcd29d	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:02:27	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:02:28	externalId	chkpt_hypo_test_pop_mean
01485e4a80020ca601f711198e44d9a7	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:16:00	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-11 18:16:00	externalId	chkpt_hypo_test_pop_mean
01485ed280020ca601cf147a5cfc9f8f	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:16:00	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-11 18:16:00	externalId	chkpt_hypo_test_pop_mean
01486ef280020ca600b051946e74f128	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:16:04	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:16:04	externalId	chkpt_hypo_test_pop_mean
014a170c80020ca60054a6cfe06cf4de	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:17:52	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-11 18:17:53	externalId	chkpt_hypo_test_pop_mean
014a27f080020ca60100aa7a623220c4	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:17:57	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:17:57	externalId	chkpt_hypo_test_pop_mean
014a29ce80020ca6006675c4f899bd14	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:17:57	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:17:57	externalId	chkpt_hypo_test_pop_mean
014afd9880020ca6017cbc50282d627d	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:18:52	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-11 18:18:52	externalId	chkpt_hypo_test_pop_mean
014afe2980020ca60125164476abb85f	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:18:52	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-11 18:18:52	externalId	chkpt_hypo_test_pop_mean
014b09b080020ca60151971905088af7	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:18:55	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:18:55	externalId	chkpt_hypo_test_pop_mean
014bc7f080020ca601567738a1a5a7f8	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:19:43	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-11 18:19:43	externalId	_u5_m1_checkpoint2
014bd87d80020ca601a10b0d2729bf32	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:19:48	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:19:48	externalId	_u5_m1_checkpoint2
014bda6180020ca6012f401315daf741	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:19:48	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:19:48	externalId	_u5_m1_checkpoint2
0153113880020ca6000b08d1c23ac555	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:27:41	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-11 18:27:41	externalId	_u5_m1_checkpoint2
015311ce80020ca6007c7d667cb2c5bf	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:27:41	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-11 18:27:41	externalId	_u5_m1_checkpoint2
0153233a80020ca601f0a9eeadf8a29f	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:27:45	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:27:46	externalId	_u5_m1_checkpoint2
0153f19580020ca6002a7119ad49ad99	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:28:37	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-11 18:28:38	externalId	_u5_m1_checkpoint2
01540d4f80020ca60064e15b3784d9d2	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:28:45	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:28:46	externalId	_u5_m1_checkpoint2
01540f7c80020ca600d53ac0cbc5a960	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:28:46	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:28:46	externalId	_u5_m1_checkpoint2
0154f2ae80020ca601e4a8781eea8ec9	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:29:44	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-11 18:29:44	externalId	_u5_m1_checkpoint2
0154f33e80020ca6001a976a5cc36c51	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:29:44	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-11 18:29:44	externalId	_u5_m1_checkpoint2
015948da80020ca6005271be4baceb3e	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:34:28	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-11 18:34:28	externalId	type_i_ii_error_chkpt
015957a380020ca600c1a5b3ded511a0	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:34:32	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:34:32	externalId	type_i_ii_error_chkpt
0159590a80020ca600948d29970b4ad2	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:34:32	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:34:33	externalId	type_i_ii_error_chkpt
015d409580020ca60155b5d23003c1c7	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:38:48	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-11 18:38:48	externalId	type_i_ii_error_chkpt
015d40f080020ca6002030a2b27ee699	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:38:48	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-11 18:38:49	externalId	type_i_ii_error_chkpt
015d500180020ca601e1fd3d5a3bcce6	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:38:52	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:38:52	externalId	type_i_ii_error_chkpt
015d73ef80020ca60127b7a5663f6e0f	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:39:01	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:39:02	externalId	type_i_ii_error_chkpt
015d82db80020ca601dfea006bca69dc	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:39:05	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-11 18:39:05	externalId	type_i_ii_error_chkpt
015d961980020ca6000d919631990b03	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:39:10	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:39:10	externalId	type_i_ii_error_chkpt
015d97f180020ca601f08e19f9abf7a6	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:39:11	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:39:11	externalId	type_i_ii_error_chkpt
015f76fc80020ca60196d2ff68ebb973	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:41:13	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-11 18:41:13	externalId	type_i_ii_error_chkpt
015f775b80020ca600115cae32550974	0139d3e980020ca600881319e6ab9779	ASSESSMENT_ACTIVITY	2014-10-11 18:41:13	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-11 18:41:14	externalId	type_i_ii_error_chkpt
015fefaf80020ca60175bbd061434e6b	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:41:44	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:41:44	externalId	type_dd_tutor
015fefb180020ca6013dde041646c4df	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:41:44	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:41:44	externalId	type_dd_tutor
015fefb980020ca60076cd2b8bc386f5	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:41:44	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:41:44	externalId	type_dd_tutor
0160441480020ca60079d2a58e96e77a	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:42:06	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:42:06	externalId	type_dd_tutor
01607a6480020ca6010aea4cfd6e70ab	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:42:20	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:42:20	externalId	type_dd_tutor
0160881e80020ca60153085757708ed4	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:42:23	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:42:23	externalId	type_dd_tutor
01612c2580020ca601bcd67e5871b03c	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:05	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:05	externalId	type_i_ii_errors_lbd_1
01612c2780020ca60185e39b228932b7	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:05	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:05	externalId	type_i_ii_errors_lbd_1
01612c3c80020ca600510d560142bca1	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:05	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:05	externalId	type_i_ii_errors_lbd_1
01615fda80020ca6002732183568e0c3	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:19	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:19	externalId	type_i_ii_errors_lbd_1a
01615fdc80020ca600f963fe0d21d31e	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:19	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:19	externalId	type_i_ii_errors_lbd_1a
01615fe280020ca6001aa687be21ddd2	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:19	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:19	externalId	type_i_ii_errors_lbd_1a
016197a680020ca600135dca886c3108	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:33	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:33	externalId	type_i_ii_errors_digt_1
016197a880020ca601006cdf1798554f	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:33	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:33	externalId	type_i_ii_errors_digt_1
016197b180020ca600f0d236763cafea	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:33	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:33	externalId	type_i_ii_errors_digt_1
0161ce7e80020ca600f6da18485e9cbd	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:47	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:47	externalId	type_i_ii_errors_digt_2
0161ce8180020ca601e9a8142426814d	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:47	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:47	externalId	type_i_ii_errors_digt_2
0161ce8680020ca601427e07fc6f05c4	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:47	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:47	externalId	type_i_ii_errors_digt_2
0161f12d80020ca6004cfb7b90e80e12	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:56	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:56	externalId	type_i_ii_errors_tutor
0161f12f80020ca6000dabab754b6d31	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:56	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:56	externalId	type_i_ii_errors_tutor
0161f13580020ca6000a5d94bfc6562c	015f240380020ca6016ae1435b613ec6	ASSESSMENT_ACTIVITY	2014-10-11 18:43:56	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 18:43:56	externalId	type_i_ii_errors_tutor
