guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
0058c33a80020ca60146273071aa527f	0047d50c80020ca600d73ee93a406d5b	WORKBOOK_SERVICE	2014-07-04 03:48:42	America/New_York	VIEW_PAGE	NULL	28e5e05080020ca60053d628d0cbe6d4	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:48:42	externalId	_u4_m03_normal_random_variables3
00597b6f80020ca6012e4278af090360	ffb31afe80020ca60106d589e43e0305	WORKBOOK_SERVICE	2014-10-11 13:55:04	America/New_York	VIEW_PAGE	NULL	d0810f5b80020ca600c1f0204f49a3c6	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:55:04	externalId	_u5_m01_wrapup
0059baef80020ca600d547075ae1058a	ffb31afe80020ca60106d589e43e0305	WEBUI	2014-10-11 13:55:20	America/New_York	VIEW_NAVIGATION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:55:20	module	_m2_hypothesis_testing
005bf60a80020ca601ba140a4deeb319	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:12	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:12	externalId	z_scores_tutor
005bf60c80020ca6013983c7e067a2e7	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:12	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:12	externalId	z_scores_tutor
005bf61280020ca601733a53e8d8fca5	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:12	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:12	externalId	z_scores_tutor
005c390880020ca6017a7243ae12244f	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:29	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:29	externalId	z_scores_tutor_2
005c390b80020ca600e0d54bb092ec5a	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:29	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:29	externalId	z_scores_tutor_2
005c391180020ca6002bf7f80912e140	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:29	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:29	externalId	z_scores_tutor_2
005c828280020ca600633c8fe681feb0	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:48	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:48	externalId	z_scores_tutor_3
005c828480020ca601bff5df67baf049	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:48	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:48	externalId	z_scores_tutor_3
005c828b80020ca601dc8402e6a8cd9f	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:48	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:48	externalId	z_scores_tutor_3
005ccd4880020ca60069a416e4f5336b	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:07	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:07	externalId	z_scores_tutor_4
005ccd4a80020ca60060bf1cf1f4d946	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:07	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:07	externalId	z_scores_tutor_4
005ccd5180020ca601a0deedec43658c	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:07	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:07	externalId	z_scores_tutor_4
005cdb7080020ca600ef6b61745ebab8	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:11	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:11	externalId	z_scores_tutor_4
005ce43780020ca60022fa4d2e180253	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:13	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:13	externalId	z_scores_tutor_4
005d640680020ca60128da7e62d6c91b	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:46	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:46	externalId	z_scores_tutor_5
005d640980020ca6005b9536f4a453d5	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:46	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:46	externalId	z_scores_tutor_5
005d640f80020ca6006703e7ce01e4ae	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:46	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:46	externalId	z_scores_tutor_5
005d6ac080020ca601619039a94f9093	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:47	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:47	externalId	z_scores_tutor_5
005dd33c80020ca600d04e91b9a4c337	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:14	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:14	externalId	u3_m3_normal3_tutor1
005dd33e80020ca601251cd17a9db9df	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:14	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:14	externalId	u3_m3_normal3_tutor1
005dd34480020ca6001268b72fa08654	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:14	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:14	externalId	u3_m3_normal3_tutor1
005df4e480020ca600be690846952890	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:23	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:23	externalId	u3_m3_normal3_tutor2
005df4e680020ca6003ea7366c774e77	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:23	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:23	externalId	u3_m3_normal3_tutor2
005df4ec80020ca6006095105ef3b296	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:23	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:23	externalId	u3_m3_normal3_tutor2
005e264780020ca601c1eb18fcf81afa	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:35	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:35	externalId	u3_m3_normal3_tutor3
005e264a80020ca6016faec5cf4c03ae	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:35	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:35	externalId	u3_m3_normal3_tutor3
005e265080020ca6006ff72ef328b3d4	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:35	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:35	externalId	u3_m3_normal3_tutor3
005e3b2380020ca6018e7c912e0fead9	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:41	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:41	externalId	u3_m3_normal3_tutor3
005e454680020ca601ae465f43382115	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:43	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:43	externalId	u3_m3_normal3_tutor3
005e802380020ca6001cfbb8bcfb0db0	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:58	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:58	externalId	u3_m3_normal3_tutor4
005e802580020ca6004cac3b2ce926c1	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:58	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:58	externalId	u3_m3_normal3_tutor4
005e802b80020ca6018a6e72c49b57e0	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:58	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:58	externalId	u3_m3_normal3_tutor4
005f1a0880020ca6004a5d2c38f03e1d	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:55:38	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:55:38	externalId	u3_m3_normal3_tutor5
005f1a0b80020ca601d5dfb74fb84fdb	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:55:38	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:55:38	externalId	u3_m3_normal3_tutor5
005f1a1180020ca600d4795c78330bab	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:55:38	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:55:38	externalId	u3_m3_normal3_tutor5
005f2b8f80020ca601fc212f3b819849	0047d50c80020ca600d73ee93a406d5b	WORKBOOK_SERVICE	2014-07-04 03:55:42	America/New_York	VIEW_PAGE	NULL	28e5e06a80020ca601b053efae6c872e	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:55:42	externalId	_u4_m03_normal_random_variables4
005f8a0880020ca600f3dec3618bf67c	0047d50c80020ca600d73ee93a406d5b	WORKBOOK_SERVICE	2014-07-04 03:56:06	America/New_York	VIEW_PAGE	NULL	28e5e06f80020ca6006956e14c6a634d	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:56:07	externalId	normal_table
005ff58d80020ca60140e6fe07fe9caa	ffd170b980020ca601902af0765856b5	WEBUI	2014-10-11 14:02:08	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 14:02:09	module	_m0_introduction
00601c0180020ca60074b3274b8042d7	0047d50c80020ca600d73ee93a406d5b	WORKBOOK_SERVICE	2014-07-04 03:56:44	America/New_York	VIEW_PAGE	NULL	28e5e06c80020ca60098352e7aa5cf0f	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:56:44	externalId	_u4_m03_normal_random_variables5
0060cfc380020ca6014eab2e6b895a11	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:57:30	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:57:30	externalId	u3_m3_normal5_tutor1
0060cfc680020ca601a718cf402ca862	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:57:30	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:57:30	externalId	u3_m3_normal5_tutor1
0060cfce80020ca6011a998aecf6fd40	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:57:30	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:57:30	externalId	u3_m3_normal5_tutor1
0060d5d280020ca6009fe8eb80cdbead	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:57:31	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:57:31	externalId	u3_m3_normal5_tutor1
00624d9080020ca600ebf6f01be1745f	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:08	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:08	externalId	u3_m3_normal5_tutor1
0062524480020ca6015bb325532a4270	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:09	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:09	externalId	u3_m3_normal5_tutor1
00626a9680020ca600beb83c32cb4ffb	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:15	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:15	externalId	u3_m3_normal5_tutor1
00626f4f80020ca6000c53b8c27314e2	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:16	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:16	externalId	u3_m3_normal5_tutor1
0062750a80020ca60167b408fb408aea	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:18	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:18	externalId	u3_m3_normal5_tutor1
006278fa80020ca600695e56782b0d40	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:19	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:19	externalId	u3_m3_normal5_tutor1
00627cdd80020ca6008505a04503d5f0	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:20	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:20	externalId	u3_m3_normal5_tutor1
0062843880020ca600d3626e385baa24	0047d50c80020ca600d73ee93a406d5b	WORKBOOK_SERVICE	2014-07-04 03:59:22	America/New_York	VIEW_PAGE	NULL	28e5e06d80020ca601052e34e0ec3deb	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:22	externalId	_u4_m03_normal_random_variables6
0062a92580020ca600ae471b12515ae7	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:31	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:31	externalId	u3_m3_normal6_tutor1
0062a92780020ca600370fb35f27b1d8	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:31	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:31	externalId	u3_m3_normal6_tutor1
0062a92d80020ca6013d060ea32ba1ed	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:59:31	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:31	externalId	u3_m3_normal6_tutor1
0062c2c080020ca600bcae1c98a06f97	0047d50c80020ca600d73ee93a406d5b	WORKBOOK_SERVICE	2014-07-04 03:59:38	America/New_York	VIEW_PAGE	NULL	28e5e07580020ca6006e9b37f379e89e	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:59:38	externalId	_u4_m03_normal_random_variables7
0067d2cd80020ca601e0ac7b1646c177	0067c33080020ca601bb20354564e0ec	WORKBOOK_SERVICE	2014-11-30 06:13:31	America/New_York	VIEW_PAGE	NULL	d2baa3b780020ca600df79bb97b6dc43	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:13:31	externalId	_u5_m02_case_one_conc
006a1b9280020ca6005b1ddc6f959787	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:16:04	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:16:01	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="3961DE03-F22D-4369-5F6D-C82918F517B5" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_eaReportResults</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
006a1b9880020ca6006f85d48787d56b	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:16:04	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:16:01	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<context_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2" name="START_TUTOR">\\n\\t\\t<class>\\n\\t\\t\\t<name>STAT225-7980</name>\\n\\t\\t\\t<school>University of Maryland University College</school>\\n\\t\\t\\t<description>STAT225 Introduction to Statistical Methods for the Behavioral Sciences : Oct - Dec 2014</description>\\n\\t\\t\\t<instructor>Coleman-Seiffert, Margo</instructor>\\n\\t\\t</class>\\n\\t\\t<dataset>\\n\\t\\t\\t<name>StatTutor</name>\\n\\t\\t\\t<level type="unit">\\n\\t\\t\\t\\t<name>StatTutor</name>\\n\\t\\t\\t\\t<level type="section">\\n\\t\\t\\t\\t\\t<name>StatTutor</name>\\n\\t\\t\\t\\t\\t<problem>\\n\\t\\t\\t\\t\\t\\t<name>extra_credit</name>\\n\\t\\t\\t\\t\\t</problem>\\n\\t\\t\\t\\t</level>\\n\\t\\t\\t</level>\\n\\t\\t</dataset>\\n\\t\\t<custom_field>\\n\\t\\t\\t<name>oli:activityGUID</name>\\n\\t\\t\\t<value>d2baa3bd80020ca6002ea945596b4aeb</value>\\n\\t\\t</custom_field>\\n\\t</context_message>\\n</tutor_related_message_sequence>
006a1b9c80020ca6016b3383c282ed16	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:16:04	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:16:01	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="3961DE03-F22D-4369-5F6D-C82918F517B5" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0071dbab80020ca600245a772e2f1c2e	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:24:32	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:24:29	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="086C82C5-3F88-E6E5-1A5E-B5F768E57D07" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>eaReportResultsQ1TextArea</selection>\\n\\t\\t\\t<action>UpdateTextArea</action>\\n\\t\\t\\t<input>The graphs show that the students who did the extra credit scored better in the final than the students who did not do the extra credit.  The mean of the students who did the extra credit is 84.08 with a SD 4.81while the mean of the students who did not do the extra credit was 73.86 with a SD 6.25.  </input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0071f2d180020ca6011874b07141088c	ffe734f480020ca601092c29c3319df4	WEBUI	2014-10-11 14:21:47	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 14:21:48	module	_m0_introduction
00720bc480020ca6018c9f18fd2bac34	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:24:44	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:24:41	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E50E581-9945-C6BD-55DD-BC3CAABCE7FE" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_moreFormal</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
00720bf080020ca6000482c5d228df6a	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:24:44	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:24:41	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E50E581-9945-C6BD-55DD-BC3CAABCE7FE" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007214fb80020ca600d72c7d53f47557	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:24:47	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:24:44	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="029BA7CF-2621-BA8D-40F2-D59C508BA2C4" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0072152180020ca6009d2f8ed729fa82	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:24:47	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:24:44	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="029BA7CF-2621-BA8D-40F2-D59C508BA2C4" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfDetermineMore</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
00723e8280020ca601f22a96cf294ee0	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:24:57	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:24:54	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="02BD817F-D715-2755-1B51-5DCBA7A29E5A" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ1ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>comparing two population proportions</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
00723fc380020ca6006d87e46ab6c810	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:24:57	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:24:55	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="02BD817F-D715-2755-1B51-5DCBA7A29E5A" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ1ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>comparing two population proportions</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>INCORRECT</action_evaluation>\\n\\t\\t<tutor_advice>That's not quite right.</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
