MOOC-OLI file user_id	stu-rollup w video file id	coursera_id	session_user_id	DS_anon_student_id	forum_user_id
S634	4108	2805195	6cc1494ae808804733cf6ef34e036490af90c693	Stu_b95cff3511be03f9fe64654d8e6d9fbc	d0298dc7f28d7aa495737aa0e0c61f59f7a61218
S635	4112	2809412	073f7fc6cc9bf5ea99a75b4a9c4960910afb5707	Stu_2c7d607ddcb9b691a4e11cad523e8737	56ce2591d0fe299449050d6db9c14ba81de17542
S636	4115	2810112	637197a75f9ce9a2a8af7687214ffbaa9a885a5f	Stu_970b6979137c6e2b52f5620b2befc36e	def4b54d45d191827f7473d4151e0b6266c85c5a
S637	4128	2814308	c992ad4c13aebc7eb585c5754ba5a3dd3cb67747	Stu_a3a2c3466fdc4d1dcfa2b13d4439733a	8977b0d6911a6cdfc4a24ddb1aee9d67b419ef7c
S638	4129	2814717	eb79a8829aa5eb631e1e8507147f6d9582c86fcd	Stu_c6217862584f29825ce38e4f5c85068a	c4ef4c588b949fa432ae627738183f8b44cd26a1
S639	4134	2816148	c5ca0d31d715df24c2af10345dcdb51aa6eee2cf	Stu_ef9f01b7faee53b7170ea782e407d98d	1c99bca94d7a797975268b7b0f9b55473ed882f7
S640	4138	2817720	70a8515c34816f1572e164ad0543e35212da028d	Stu_dbfdacbe6d346523729e2098891ebd2b	7662b81812fffc3048caeb2045ca14d11fcfd84a
S641	4142	2819109	da25ad68ce3e096db465ed7bb9e4e84688f00cfd	Stu_89b766ff6b1001d1fa362b78259fb968	8f2a637314455f25083cb0e0ec50f42767977c63
S642	4143	2819254	6059aaa206d51c95e490bd74cd2258879b21659f	Stu_6c9e0ff797d8274a0a64cb2ea98d41a8	3463e8a00c78752a64d5a021a37b9d99ccb21d69
S643	4144	2819544	0981dc6d4dc45b375cb5f799d3a313cb17152f60	Stu_7e19dd80ff21c32a3769ae1225adce47	1e93534fc6c4008ad9c6ecd294e4f8b8ec2c297f
S644	4156	2823453	95695e8ca378fafb18219d2c935c2f28ebf794e1	Stu_6d2b5234fc76f1eca46cd45fee3f1944	d2094527c3c0d9b3d7d7fefb5c3871c80295e805
S645	4180	2827941	23f7993547869cac257df4f3501938b852d3bdff	Stu_a0faa60b2fe50f36a494734874b769c9	33c65cc00d1bd28bb7265cf5d591a0f8e2b8f1e3
S646	4186	2830086	56d3cc6e6c81d9c025e37e5c5c222fb5f93f632e	Stu_019ba68ccdef374f63b8068c061abf21	6cc6a61bc3cf73713293402be71595d38e970808
S647	4195	2832426	066f52827b6c4278a8ab5e9fbc1fe1500cfe5102	Stu_541f916e9c05eec47f6e169ecfb980cb	1780dd3f90c74a7712ede74fa2fc60b4038c5d5b
S648	4198	2832992	eb5dd735d6bbf914d0748b12880c6c39da8175e2		226af8c77e83d9ae4c23592528d471274078e5eb
S649	4200	2834055	bf181213b02e141afc359332141422b041f65568		495a82018dd872f2c9fe9c716698ace71e37c5d5
S650	4208	2835680	b189c5d1cba06cb0ca27ff16f07b62a948fb49e3	Stu_ff9a310ccbfeaadac871b45f8ded4f81	fb83de0be64ce567c078e649d26852342a78cd27
S651	4215	2837943	d9ffc5d50fcb7c92cc1b59f742270dc970838e53	Stu_9641608309052648088b189913f8032a	371ac8ab9881d5ede6225b135821bcff85478a11
S652	4220	2839089	ae3f5f9f857c06e71a87ab5ea55d4c569f88eed5	Stu_417b245f3ee1d131e3b1ba67513f1c29	593550cba5dbc0fc9a0446e0918d94a1418e5773
S653	4247	2847467	21a2a8bdb2f81442288b77a75b6e0b2326358eff	Stu_898b6407c5e77527bf757f2305e94494	80c8371fd237c81ee72249098f446432cfcf17e5
S654	4248	2848282	f94a6f7aefb214c43fdefa238773a15d1fdecc77	Stu_6e451a20c4ae8a624de61bfe9b8d0bd9	1765fd0cfe7b0a42b326a2daa974e8d974666dbb
S655	4249	2849434	10576587533433572e650af0cd7050a177dc66c0	Stu_277259ed0a0e9f0f06dbc00885848b53	eeb4974ec904c923ed437de91f13c41337eecda8
S656	4253	2850918	8801785ac0498f3f6b8f05a041ffe1a461543e7f	Stu_97bdc984157de5bbfe7c18dc184de12f	aa41457ca747bacd72a685917f58862781e5e300
S657	4267	2853599	1faa5048c59f99157e1f4551622346c12c80520f	Stu_c585b1e97ea93fd4fadef9de9fa5d38e	3f9cdaf53dd8507a4c16847f8cc5ad49bcc170c6
S658	4281	2861130	310362cb443a2e7d2fc2444fdf7f167838b926e6	Stu_dd71b7f0bf757f0c3f16b22a40832725	4ae5b65c50851795ab7f6c8867e279cc3eb844b8
S659	4286	2862612	1e1aabd9ee29be8ee23dc72abff0034f206c6bfa	Stu_02b1766bdfcb278e7ca6007bf819b8f0	fd69886ec6ad28acfcadcf65ad02d1bb9d2257c9
S660	4291	2864739	c81338452c8797508663837860b4299edeb2881c	Stu_47029ba065b4a094370e239a27a875b1	335d2504a8378c7649ed01006c135dfe7b2f0b6e
S661	4292	2864788	cccbdc7021f723505b7ff9692fc50f4f14d799bf	Stu_6227b0e8c57d3d0a833481492db7194f	5a08ebffd404398f74e13cd142587bf03b6946db
S662	4304	2869084	ad9fc0b5dfb169ad594e8d226f5355e76983bb1e	Stu_9d81a69f3fd88da47d0810c8312eed17	851836e96d77dbeb195e0fa38a43e48ec44581d0
S663	4332	2876878	878ca433b894c0d984a04d7d6a3819232f3d58ed		971678279f6e79ed938c97aadbf74b959b9f8018
S664	4336	2877981	06044d4564926276a0bb8177e6daf3c7605b8fe5	Stu_13f2f98c8348d1ae12e1d3e140087c48	33b0be332d429fc188b82a0cbba7e6ba785afbf5
S665	4339	2878752	dfa3a79420ee8529005fd9a6470ee8178041d7f5	Stu_9fe17d79afe1682da3ee06cd35248408	358c6e90a804738e51b6c530837f330866e63bd6
S666	4344	2881460	18da21d334ae22fb4610b62c669dd97f2636bb6e	Stu_4d9279a65f404bf84b534d47acb65f57	63657c1748078204348e4b6398d7506c18bd3c1c
S667	4350	2885048	2778a48c25ae33f4a18ea7fb5a773000c1ccce3d	Stu_75a437b2d2eb8e7cfe38eb88842e7524	60ea7e46df5be8792d9c286e488ce0eb76c0a82a
S668	4356	2886826	1930c6f70cb145b06a9166ce775c7fb610eaff03	Stu_e06898538403ff8b3440bf75f0267e35	6501b95aa6d6ab0dc4d8726d04474a37f519129f
S669	4381	2894559	7553e1666f7e86e5aa877a615f581dd9f780c29f	Stu_ae92eed7e286ab5f905cbf131b0a8706	5df7b702d5f8011c32b4458418f42faa09368826
S670	4390	2896004	95fab1706089b435e5edcb112109be3b1b14adb7	Stu_0ab9b7ccd26ae7ccb498b8eb13434f27	6094aa6c3ecd29b50f99878a37eede7763cff5e1
S671	4399	2898355	08dbc09f6965d417b7969c0267dd4933171c3b2d	Stu_9f6df62bc4c8a57e6b1fa259849b81f5	16124787b36d61f946f5a3c63aa050b80bddeaf2
S672	4402	2900365	9c4e9312d271540c1f4ee2d63bece88c0e37cdf3	Stu_efeadde02c4d904ccceebb8765b5edeb	5b6c2b9c449003565d5de91b31bacaa04c9f155b
S673	4416	2902939	83c41945a5824050871fec39c89f997cb968cca9	Stu_b874cbe825a52a3e4e4205d74f9860f9	bcb72e1ec9bbc14c6b68b0472df4592ba4b41894
S674	4419	2904424	1e2446ac92e3c85a48cbddde29fd375d7a144601	Stu_ccbed7270ad0574ed753a6a57e47b8b4	ae4316f344ac62d34d6da51f062dcd01ac554ac5
S675	4420	2904581	05556860215837c5b36ae0fca780a5cfcc7f8770	Stu_ceda3b825647beef92d235537088881d	9b1c9acbeb8f039c34ea16808209d559e24f3b6d
S676	4422	2904996	d1cfeea430089725d50ad54f17dbfa7e16d58471	Stu_511cd6a8a4cf57b1bf18c96e0817014e	e495aa57667acb9b6a9aead904109ac63f32fe70
S677	4428	2905762	d9b98628ffbd761544802c740edc8fd6a9274129	Stu_19cdcc814f0872414be252560761837a	aea107ecf4ebdc828d1b33890b7f4ca0f3bb66c3
S678	4436	2906921	64da194eae9dc84c479051207804fe11511f0950	Stu_698910185aee6b94d098b1429bfc8b55	f3bd3d3b52e70dfcd02a20d3ad3c7be4802b1f9b
S679	4438	2907003	0be6eae79ff90e9c99395f113288b1549200b246	Stu_b001c327e15b58ec7462caa0619cf68a	4916a2da986cf7be15ea848f7bfc4b7be9b4bd04
S680	4453	2910390	68a92b206ae3aedf6a946605cf822ddc91ad7e94	Stu_161605d72be710b44ef83873982f39ec	a79b2912a656197de009f1ef95804e49b2feaca5
S681	4454	2910615	8fb98ed0ecf82d716628efbed8ef25cd42371236	Stu_c30c16f90e557456597a6604d0bcac37	12ea4d1126b2745d2b96cf6cf3476df58a646c84
S682	4457	2911060	91146c1fb5f96a90cf69b48e17afe9d07352ced6		a508f485c8b8a0a96527cf3cc5167da4156cdf31
S683	4468	2913080	784eca5ad52232e3acecd2fae50a13686c001307	Stu_a869a7994f0d2209b0b4120f2c05bc73	017ebf790edf87cb3aa01ccab7f177f6587eafb2
S684	4469	2913436	103777a54d554b5b9cf6366d53f460a51fcd56a4	Stu_8bc9acb1a0717f94ed9532912bc03e71	d8111e2306a224450fee86193d6fad047dbaf22f
S685	4478	2917218	e1b09e55f7ae3c5db464a586139969fc88bfd9b0	Stu_4eab2bbd299acaf0b77d66ee11e5789a	6b30244c7bd730915824a4f42669f8d3410d2f67
S686	4485	2918368	760886bc4767b62d572a844e8b5139f4811c77ee	Stu_8f009391e1692c13baa81f0192f93586	82c414b3afeac6b02f54322456686b3f35ad6637
S687	4488	2918873	a0a82c2606f86248a785f2c48014216892625b52	Stu_2d572b5539f13a76f91c77ee81c4622b	761f566f651c05bcd98f790e0586c862e7ff2ea6
S688	4493	2919531	ca7b8272b4658acfbfa9a8a47f4edaa7321dbde8	Stu_2585ab0b4c26f9278e37291934335e13	11f0c54f337b6b584caa245514b0995a2057a3df
S689	4520	2925489	0c148653c7a0e5079c6c250e054b582a0ad5ce16	Stu_443ac145c5debfa208672db72ec3bcdd	ed580845117a9fc3ed3c965f5660605d17c1e128
S690	4538	2930129	b1edf859452fb05484cd0d31c23ea74d7e7489a7	Stu_0797dbaf068ed0a5b9136a35a30076fa	961e2228af907805d75ddcf5edffc7d564c54028
S691	4539	2930208	251f0e6b9ba7d351f718f8db7b7c1c784a92121c	Stu_f80e13e3cf73fb503bc6d5aba8f9416a	6b46fb84e3cd8e20dc1b41c2979ea50d21d5937e
S692	4543	2930809	be4e068da50a4ec5fecfac6f0ddadc59408cc0d8	Stu_0ba9988caf7492195d3c5cf1dacb7aa5	1ad8e6621970e873d9ced6491595e4aa3c4b6871
S693	4547	2931504	db16b068f02662a71d6fce2d72c11b2f0e8d2bc8	Stu_322d98791f22b12578d7efabcfc05ae7	f832fbeb0979d71ca02eb5b123fc71b2c0fe28b8
S694	4553	2934286	6efee0c6f48fae39ca897dbd01babd136e8365ab	Stu_5073b726e8aaa05ce0cdac7ec459cf76	600c922ae095d5653c833a76c6aa9a11c86ef897
S695	4554	2934420	3c0f8675c440395a273542538d717ed2139b17b9	Stu_ae8733a628cbf2ad71bf9286fe396b0c	5755a2fe1378e313729098970ed1d481515d2cf1
S696	4568	2937118	c848cb2006ee14938decd4af03201556876d7daf	Stu_7d4512612d0113ef59d9109b4febcbb1	24502e46e6b6c30737316dbb527ef187ed9d23a6
S697	4574	2939330	6b0bcdc25c5b79fe893cbf147b70d0f226018a94	Stu_7bcd8300e7c90510f0c97ef9fce05f32	a51f43aa981c498dd75ef1d4a15f1df4b3ba23c7
S698	4577	2940282	0405c6090ad688b74221a8df0e1239c660ae4e51		a54e71ad35d8ccea713d3b262da53e894c1619ae
S699	4585	2941292	f388cfb376e0d3fa04f833b6a456a41c449b87de	Stu_3f13651d16a77ccfc8b906835ac6f0e8	b0f7f66768a875a71fd3d3c9d1caaa82a27feb02
S700	4588	2941889	44ed968fbbf6642f4631907c77b971b53cd1b7bf	Stu_57525a4d8ff91f5a52ef56e4b87a01e4	d26c13717d0b25ab08da06f34efc0f13d6294f75
S701	4590	2943215	927ee79822f8c03aac6ab094373c51de963cea5c	Stu_d7fb00ac08ac1399403b7269285cb84a	834e52af35c21f43ce64248c621d53e43a9c7776
S702	4595	2944857	5b9d7bdfd4956e56ec84b5839ed4280874c243a8		48c4f1699c94b148a65e50b65d0c50b3fc9b0e01
S703	4598	2945561	0403b31f33479f8508fd84f3bc2e170c2066bdad	Stu_24fab4c09d9cb85a9e4a0c3071a0fb4c	fb43eb8a8e6b3072feaab0cc172eed38152b49fc
S704	4599	2945587	5205efdeb4f4f4f33b7387d9d22a3bdaca0c2bc6	Stu_3b74224fb3bed8c9e919ebf16f28b63b	eac940c1adc8d7ba0c77b5e4bb45d9a8a023d28c
S705	4602	2946156	edf08742f6b6a203abd51e4db77a04e2ccffb7b4	Stu_5420ad734895e8cf49c7348b90780996	c9d8418d0003e0473c19f345aa45f44cd7ee2655
S706	4612	2950272	ff12be0c69fe87bedf79814d61f61b5bc5012dee	Stu_3eaa2245a5bfc42ee3539c56f71f4a53	eb424d2faa6fd7840904dbf0700929c7d2c0dfb3
S707	4622	2953264	61ba10ab58632af5d6c40923c432c54620ca9ca0	Stu_38f774ea530a07c77f310323fed1047d	d9341bab2f6f4d902b38df9f7a60d6511d58d2ce
S708	4624	2953484	ef162c5e36aa7bb2649b2f23534c88abd7ec1c31	Stu_b1642167368d0975e6408e4a598b8b8d	0068fc8842de8a1e195a541d4e7dcefcbe19ccf1
S709	4625	2953812	b2659e6f81ea08b92dcbdc5e86140a3637f58957	Stu_6a84e14a6aec53384803a60bcc34c371	9133462406570552f71854e5d91263f52fa22b77
S710	4630	2954404	cc799263151dabb5dd3330b9cd5c806f35e0ee81	Stu_ccfcf79b1129e2bb8d4a890effcee811	9c26d16936f723f46e782aa35668773da62a2357
S711	4631	2954947	c1954cbdb24a4ebbb977104a46a42331b3abc486	Stu_d7ac17344320dd662bd4a603de5d3f81	469e72c0c6a6186ebf1ecbaf5ac1b6bcba6f6e82
S712	4640	2955785	e4b7250358770dc6be78769936e2ecd19abf0212	Stu_3d82da0a7ea31b9f77f2b77824fd36d3	b0f9eb09043e60c30af4e9f7ccfa5fe8d2896389
S713	4644	2956284	f9bb572f460e8da880c0e4ca732d505d887717ca	Stu_8cba0b978565a0ee67e1dd4dca9b0a17	c4d69f3546f789876c62f3a97868dd241334e6fd
S714	4647	2957283	0fe820ae03363e5a62b6786c511dc8ffb7394ea1	Stu_72b993fe7c104c3fef6aa02db16f1a09	f3c628858afb21f04d400e3df7f10287d92bd116
S715	4650	2958033	45723d1bc611aa3c7cad32f4ed253b636f9ee50d	Stu_a29af544454eee3437cd4d5b4a73aa46	3c24039872f3a77bf677606eb05d0aa705bec7f7
S716	4653	2958331	3d5e631ae4baac1c5e6b038d5390dd0e834b411e	Stu_5c20cc355f85b7f571cb9e4079c5aeab	06f60a454a2556dea9073d3b49d184050f732a23
S717	4657	2959073	c258418f0c5e181b48a217a1ee0715ab4a00aa55	Stu_eca04036208aa877c0ef029da492d516	921a7f5729834af93b034b0e9066501d2091c42c
S718	4663	2960009	539d92d4f43aa46c7ab58af14b4dd7800103c53b	Stu_5faa773c42b0611633e77d2ca0be78ea	b8a71ca1e302d02bd1863a3b894b9d74881a3188
S719	4666	2961017	e08f3b24b30235518854e8e7f7b488d4d0b84bdb	Stu_2b4817c2f667e4e63c9cc32b443b8a54	2810e40c1c9b485eb081cfabaa985f72b73da6af
S720	4672	2962042	2e4314d284db6b6a7c89ba566896752606423809	Stu_f73cc8ec502311d96efb1e8c01f4f68d	897ce07876f8a5c22057c37223d1b1603314b1f1
S721	4682	2963741	74e8ce92ef2a4ab81bc34a2daa28a4f5e048d20e	Stu_ba1d907592ea6f20cd92319f88d8833b	b376322da807653156654225978d8756e7a0f43b
S722	4686	2964420	82c1d5e68730ac579fda1270ed8fcbb1b607c75a	Stu_ac1aa3e619355ab5fc766f61051a24fe	6c58ea7640a9b1bf9ce87edbd0a46a4e133a540d
S723	4699	2966803	6911c68ce67aa8b815a6c492a1243eb8dd6f13eb	Stu_ca5292d45b92e951b91ec69ac8044afa	8bd29848c42f3fb097555790575504cea23dfca6
S724	4703	2967610	ae78b2d27ece98a1e0e668f03c984dccd138260c	Stu_c94c6656a83d730ed38050e24c0a8185	952a8078c3444d690b552abd4900b684e0090f26
S725	4709	2969430	7685775893fa3a67cbfc44f238f30e98d0b1c6d1	Stu_17929a63fc5d5f7a12845a98cbf734d1	5f60a7daf78e0ce8e5108b41c191003e649603e1
S726	4710	2969645	e20ee58828cff40079d7697a6296cee1f178da54	Stu_8c8724a2f0111f9bf9d7b16d87d25d5d	fba0d41a173f845bd0d8c23732c6ec29116c3d52
S727	4714	2970216	117832835962d64c1aa1e54d77a60ef3d294e494	Stu_a7f7f8aea9e6c9f33082a30ee1acd20f	e9b367631d30db908a48307f384ed54d97b8aabc
S728	4719	2970843	b42bba471383c80d4b1aed6de30c3e5213692a34	Stu_366e246c11c740628f8bdbc0bfab4176	1fe765bc2a3a554255f9eccc87e1e0685ab44fcb
S729	4724	2971298	dc9ad7659226ac418fcc70c2fdb11db1aee35f30	Stu_2d1bc78aac6ef265f5d8aac569cf52e8	3fd5431f07c6b936ecb2e8f36a0bdcf8cbc9c6b1
S730	4733	2973431	f323328acbe5c9a3e1088737561f7815a715db6c	Stu_3e488f335e1dffeb51fd216cf6ab0486	0caff2d61c606b57eca6fc56005e915de71e05f6
S731	4742	2975267	f4a9da73264a46f9d5f19908dcc43f11010e45dc	Stu_f86426da3dd44e2daacd2ad96abf5137	3f266f11a69d12f6e842ba32871fd38116012b24
S732	4746	2975737	48939c5c865e616a0dabcc9be4e71dd73f7d069d	Stu_52b8322b415729327dacdbe0bf729316	dad8a20b09778f87c055870452424c5e3eaf9411
S733	4757	2977579	b4bd61b6e999a13f9751918074dde6d6b2e4f9ee	Stu_5ce21ae6ae15fda17a535138ebc248c7	97932c537ac113e2b5ca57479d7c09ce8c8e2c55
S734	4758	2977597	6d67fff778603f96adb0de76d6290b3265aa1211	Stu_1583629f7c5a5acf6e27b53c3ac05cb7	9fc43bdc058f925f4cb0ff107f66f460569d1bf4
S735	4762	2978555	216b86ab6ef38883458f6a3d596cefa23ba83237	Stu_385079fc3e18c798d3089b01097246b5	3b63f5172c7be1a118906886c474e9153654e279
S736	4770	2980905	4077050f82a4ed6bef1c25689ebab1991677fead	Stu_a2926d291abbec680499ad7f0d97a2ba	a21bafddf56a2a17cacea86ecc2f3341018220b0
S737	4775	2982155	e659dbc31af00cb00bb5078826edf26404de4542	Stu_5b0b5d80ca1b9003e49a0ce866f0bf97	84919d636678a2f205e8e3d21e3d3dfdc91eee1c
S738	4777	2982326	b0a225d47bf9a22765772fd81de1ae386a8824d9		f076604e61c00949081ad91d99a16b1c53515513
S739	4788	2984596	30a0c4b3c66d5ed9db1ee85d32c885c3dbe0b9f8	Stu_cac789fdce652a842f1f5316e52cce11	46fa2976505b570cf94eebcde8326d8da7a1767b
S740	4796	2986589	5f0f2ef131bd51a72e74897829a34ce96b9daf19	Stu_6d1980925f602a087073fe49b9a6667c	81f05c07c4d3a3a2b84e5703faa0aef1b86a5d19
S741	4797	2986666	99f9e58d121a6bdee84f9e0e553976ffd909ec8a	Stu_0171e0a870a909018b1aa7590b3b75f5	62e797689da4448b2330d9ab78d57516ef7bcd27
S742	4801	2987390	6b4c1766ca63df39bb525b48161705b34fb7b473	Stu_464d53db3ee02633e7fe0c60982acf94	7d52636373cfcffb12789871e3b6f792ae5c4577
S743	4802	2987519	3ab5b7ef0aa50ffc094d905c2b3e8abbf78acf7c	Stu_21c5c5e95a9021ecab54550e69ce7b4b	23c4225bb6062b7d1dff3e3c5b03b08235f489ec
S744	4814	2989524	f5135359397ca42323cf8569e880b41cc664e93b	Stu_28a4286550ec0055770f290b5cdd7459	8a7f624b2eb0902a6a2a8aa0d375c01acc53c495
S745	4818	2990696	ba4ebdd95c5ea29b9a67b5a9ad01446433f8e3c8	Stu_51505f489a77ad68f85cc6e9d5d210c3	bf8452316483c0e69cadd6c70fed7ce78ee085bb
S746	4826	2993079	91bbdd71a7f377d9c83892f4e2ade9648353b5fd	Stu_5b4b76dbebae6b6c40e978006c8f99b3	a39ff96575b3054f1dfedb7cae43974fad43c44f
S747	4828	2993606	26735b6fabaf90cc663896b6292f3b5310de8dae	Stu_6a0848b0e32a028c6ace7809fdf1eae1	64f87d4721d5f572be46e63c04552e4a8bab25b6
S748	4832	2993972	8750118a6e08123269d5cac38980893d8f5b1bf6	Stu_84e51b9ba383dfecaf070bf47d1a023e	d6ee279599b87fc555ca3de9c866701284203322
S749	4836	2994540	670c82cb259e5a2f048110d7498699c237131b72	Stu_742e08ad4eb21af6530c279503794455	8a7814bcb2fcfc56f985bfb12020a9fd1507ed3b
S750	4843	2996128	0267249d9a31469fee7f63d1078d0af0fd8bf7cc	Stu_81077e6a1cfe2fbc58aa6d4d04f627e9	51df5897f248d302559ce977144d608da5b84b5f
S751	4865	2998988	65d019d68323634eb346983bfb166787e247db0d	Stu_cb91548852604e27e7fa260fc28ca8b7	57b97029f2993c84b74cc3391bc60e55eb308f9c
S752	4869	2999429	a7f6bf22d0b850bebc743118feded3de0e380072	Stu_afd143b4c02adfd63ba0886862768ece	0967cc506ccb84febc695c07977018adff6553db
S753	4870	2999509	2ee909472c1e81f1d753bb1492015d3b814f6b22		c0ec5c602a96f463ea96dcc9aef4fccdb7c4e546
S754	4874	2999894	5b23d260cb100055e8cb462d1c248124b73a8b15	Stu_bdca49608d46e2fb3b7797504818d453	b35b22a0221890be647d1962875f19c49cc6281c
S755	4877	3000255	8ad504f8d7d6090f9b9067c92156544c478e30fb	Stu_bdb871177c59611e319896192264cebe	95ae29246954428cdc9d5e925d6c8b9acbcc56d2
S756	4918	16304	9357db92c5f38c49dc13fbe4cc91b49f57203319		27a1d70e858627f625963c1c8da2033e82f9f788
S757	4935	3004828	56d28e8cfcb59b8fb84568527f6071bf455f5761	Stu_7cdbac58352e5622c57cdc93c7f1101e	39d0dd132d212b09bcdd28721b08c0b5b586395b
S758	4945	3005784	eaaef2b5b06d4712bda97cce00e4cd332e3fefbb	Stu_b2c53658273433dc850199f54519e34c	125d346b07cc7bb55ed979df247f91cf797728bc
S759	4950	3006295	a28895f1af6e0560e6b82ac3fee0d156fe487e9b	Stu_07e93f5b90453554f8a038196a70b69f	58c8c4296536c0b7e19d51672caeefe36fa656ce
S760	4952	3006368	fa3a46de23e7d5de2c03bf8757fd884c86a6da98		73600c7b23bff6a7735e11c9518162030188b749
S761	4955	3006565	fb9f115f1df393efa487037b5437b3417828490e	Stu_e9986806d021706b40670027b94492a4	4a74f41a5908f2388ede349e077e7ffe9babc285
S762	4956	3006675	130fb731ec3145b17262f2ad638bfcf616da1ea0	Stu_edc9dd7d3e5bca0e3cca58153afc08d0	aa721c59e93a4756b1cf0ca9021dc45ebbb2ceab
S763	4961	3008415	d7a4e6803cf748dc530aad2894f73eeba985dd97	Stu_aa40bf027eb5e9527cc76e8d84888220	d94185113b66e3942cbdfa270e3f58c6f6ffbfcf
S764	4967	3009458	df96056cba5154f6fe79ebc7647830313dd57b3d	Stu_aabd315a49d7bc45aeb972c9a4ce8fac	cf50f27f21f06103b26bf2f3dabd394467e97a30
S765	4992	3013180	8c346682c81a8222693d477f959b7c34a3575db5	Stu_911503c63e7e25f2bb75659ff89be9d5	3830881bf2cf89984259da68a8162f0dba409820
S766	5000	3014515	f77024c832dd4c370e3680d97e26963d46323c3a	Stu_e58f424378f6197f40f17eefd2f141e2	198be5e7d2b29da8b2a2d4b18ad2621c14a63495
S767	5001	3014549	649bffd174253d62f280d9c494061dfd041289eb	Stu_99ae2d03842891e11080637b2de572dc	081198cbda1941358b9cd3ae4a06a085dec43ade
S768	5005	3014893	48dd35b2e453e5add836b660b1a5635a7d4c1f6b	Stu_b6600b9e968ecd7d7e1df415d38b0a67	2aa352a55dccd74b06cdc17724965a64519c795f
S769	5013	3016242	b6ba29fbfb2494ce95888b808c81fc2b66906326	Stu_8c7d9a955b2e9f1d8a6ddbc447e298ca	010766a89e68364139165c54651aede2bb386146
S770	5014	3016379	519f9712397cee0c3c72a77a9c92276613f0be9e	Stu_844bf15809daf0148f19a3e3adb814dd	7f6e4e8f9646c1e9121fa1723e968dc81f5cec93
S771	5016	3016856	ee6b1344fd507ef115fcd1ea521ee64fc6c56bb8	Stu_90c71473056ba6ce7dca09eff603ff29	41bb437465ecaa19edb70d32355590618ca50832
S772	5020	3017183	eb884578f9e59b8fdf80245401e127bd383faf1e	Stu_08a7c94c900cb3654a6e703e38a6b11a	d5b3e8d9a4e1196b6aec4a94807a7af76019b8b0
S773	5026	3017528	dde2a94bc0b9b001ceb3a809583b2530aad34f4d	Stu_890e0a2780e304a743ee6177c213adf2	f9c26a1cce2a06226bfd3acc53f45caa0bb58a2e
S774	5041	3020062	1b72f9e9f3ab93589e4d77e5596ff4cfff39b1f4	Stu_5834a0bece6a21b665e6926c3f90e4af	dd9363a5fd16cc5ccf9c1bf8c59dd7333c3b7115
S775	5042	3020140	6f5d12c4e7cce7f4aeb9c9c1e9c5163f95ad282f		3f9b56fba744620356eafab67e0cd8835e5df9f8
S776	5048	3021685	7134cd299167cb4dee4b25001b97fe8b8031e657	Stu_6a111b8122bfd9c2c889e57d5983500c	53b2d32e0a7a851685c28bad16010e20f29d4b31
S777	5049	3021695	e4e584bd73516f0381ad7e52baaf0ac73ac6e1cb	Stu_29d3a490548148a2fca929f8a7fe2500	983e1bbf15baf0ae7b280d22b326c975924a0ca4
S778	5052	3021949	f98bdc3fd1664a8f271571c6e5ad1291af81ac8d	Stu_ac5b66ca1b4258e6975ca859392a3c12	03445b6e4b1cb5c08ebeb72e69e09f755436189f
S779	5063	3023410	f1ce2dc2015b765d4fc284f79f69a14cbba8c89a	Stu_e656a26c7ed82ee4ee32dff49c77bb18	58d174573a10ce8a81c1f224edfbcd2146808d2d
S780	5067	3024056	f40686d79caee4a3a25d3c9d4336a0c1f1b8c77f	Stu_b8c9d669e66617b06a78bd2c22cc4804	8f86c21e1e6d678daf58f8a6a6f63e77e78798a6
S781	5092	3029762	19e9222f5ff6f08c1089c58f6af6fb10299b3de7	Stu_6e2222abbc2c3b81238b8f3f7ce54cba	41ec9edd83dd5660283cb0013b3b86707b4b6af8
S782	5108	3032227	5c17821e45bafc2e8f7e8b893b291518c4a9861a		3fc4cabb9b455196a3d23fe2fafd2c23afa2f388
S783	5110	3032537	a536be47d39f930e4abaaeaf90be7ef2920f994c	Stu_57f2b1fc975f42cb783255661776b3bf	242536a02c161b3b954ef03b77de6a14c86e462e
S784	5119	3033818	f551673959acb5472f8a498a0accf1a97f03a126		1736a17298885a9da66399090d7526ba2f52bf1f
S785	5123	3034830	955e97074d8934c3179aa9d85a7e918329cb9d4a	Stu_b2aeaebe7c7cbebe38ea933092cffc41	83a8501e826e02a6dcbfbfd415fa399a66be54c0
S786	5126	3034898	763f34796e6f31c59c55cf6a0af0b2761459e45a	Stu_b7d5898a9c68b973bd0bc2374e461430	da3e899218386857384992d5365ba315cacf29f9
S787	5131	3035202	de323dfb69dd905378838d684d3713c61868b4a7	Stu_0fccbb6e3e918b06b8ddb2ebd7e9cdca	e6489d9c9bec05fab2413f2513077b7fc2e8adfb
S788	5132	3035309	36b354bf3cd75873d59a0fb9df0332853c3b0098	Stu_cab557555451523f6ce3d1bc60da9bb4	70e095b1998136215fad6a17d5fadbda0c8e2db9
S789	5144	3036967	b9b85a86bf4f00a7da05dd64a6ad2934163433f2	Stu_1cef45383f967839dde22b9e5e007102	3740676fcfa3a39793de47838e19fcf6959e26f2
S790	5165	3041946	c4238d4be98f950221ffac84656eaee8fd0f0caa	Stu_92284c5c7167bbc8a82d1ad3956aa650	742882ff1bdafe45769ed0272730da8ef95add69
