timestamps(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1573793404061	820.8452148	853.744812	1136.681396	830.7150879									
1573793404066	822.4901733	906.3841553	1294.599487	855.3897705									
1573793404070	817.5552368	880.0644531	1241.960205	853.744812									
1573793404075	812.6203003	880.0644531	1241.960205	822.4901733									
1573793404079	822.4901733	906.3841553	1399.878296	937.6387939									
1573793404084	827.4251099	932.7038574	1452.5177	962.3134766									
1573793404088	825.7801514	880.0644531	1399.878296	934.3488159									
1573793404093	801.1054077	853.744812	1399.878296	863.6146851									
1573793404098	792.8805542	880.0644531	1452.5177	917.8990479									
1573793404102	797.8154907	853.744812	1399.878296	883.3544312									
1573793404107	789.5905762	853.744812	1452.5177	875.1295166									
1573793404111	799.4604492	880.0644531	1452.5177	886.6444092									
1573793404116	825.7801514	906.3841553	1505.156982	901.4492188									
1573793404120	845.5198975	906.3841553	1505.156982	906.3841553									
1573793404125	827.4251099	815.9102783	1241.960205	725.4363403									
1573793404129	830.7150879	911.3190918	1347.238892	789.5905762									
1573793404134	857.034729	840.5849609	1347.238892	791.2355347									
1573793404138	871.8395996	876.7745361	1399.878296	852.0997925									
1573793404143	876.7745361	857.034729	1399.878296	832.3600464									
1573793404147	860.324707	825.7801514	1399.878296	773.1407471									
1573793404152	858.6797485	866.9046631	1452.5177	820.8452148									
1573793404157	853.744812	853.744812	1452.5177	842.2299194									
1573793404161	865.2596436	873.4845581	1452.5177	852.0997925									
1573793404166	868.5496216	880.0644531	1452.5177	852.0997925									
1573793404170	863.6146851	873.4845581	1557.796387	886.6444092									
1573793404175	883.3544312	873.4845581	1505.156982	901.4492188									
1573793404179	881.7094727	835.6500244	1452.5177	838.9400024									
1573793404184	875.1295166	868.5496216	1557.796387	873.4845581									
1573793404188	863.6146851	901.4492188	1610.435791	954.088623									
1573793404193	853.744812	837.2949829	1505.156982	848.8098755									
1573793404197	881.7094727	876.7745361	1557.796387	901.4492188									
1573793404202	888.2893677	909.6741333	1636.755493	1006.727966									
1573793404206	886.6444092	820.8452148	1531.476685	901.4492188									
1573793404211	886.6444092	883.3544312	1531.476685	901.4492188									
1573793404216	894.8693237	857.034729	1584.116089	901.4492188									
1573793404220	891.5793457	883.3544312	1610.435791	901.4492188									
1573793404225	899.8042603	899.8042603	1610.435791	927.7689209									
1573793404229	888.2893677	840.5849609	1557.796387	848.8098755									
1573793404234	884.9994507	880.0644531	1584.116089	901.4492188									
1573793404238	871.8395996	801.1054077	1505.156982	848.8098755									
1573793404243	835.6500244	787.9455566	1505.156982	769.8508301									
1573793404247	860.324707	949.1536865	1610.435791	927.7689209									
1573793404252	870.1945801	889.9343872	1610.435791	901.4492188									
1573793404256	873.4845581	912.9641113	1636.755493	954.088623									
1573793404261	870.1945801	876.7745361	1557.796387	901.4492188									
1573793404265	871.8395996	860.324707	1557.796387	901.4492188									
1573793404270	866.9046631	834.0050049	1531.476685	871.8395996									
1573793404275	858.6797485	886.6444092	1557.796387	908.0291748									
1573793404279	871.8395996	886.6444092	1557.796387	917.8990479									
1573793404284	860.324707	860.324707	1557.796387	871.8395996									
1573793404288	868.5496216	912.9641113	1584.116089	934.3488159									
1573793404293	866.9046631	834.0050049	1531.476685	908.0291748									
1573793404297	865.2596436	807.6853638	1505.156982	865.2596436									
1573793404302	878.4194946	886.6444092	1584.116089	898.1592407									
1573793404306	908.0291748	939.2837524	1584.116089	983.6982422									
1573793404311	899.8042603	834.0050049	1505.156982	838.9400024									
1573793404315	908.0291748	860.324707	1584.116089	858.6797485									
1573793404320	909.6741333	860.324707	1557.796387	875.1295166									
1573793404325	871.8395996	807.6853638	1557.796387	779.7207031									
1573793404329	863.6146851	886.6444092	1610.435791	878.4194946									
1573793404334	842.2299194	834.0050049	1531.476685	829.0700684									
1573793404338	827.4251099	834.0050049	1531.476685	822.4901733									
1573793404343	842.2299194	880.0644531	1531.476685	883.3544312									
1573793404347	860.324707	926.1239624	1531.476685	927.7689209									
1573793404352	855.3897705	873.4845581	1505.156982	875.1295166									
1573793404356	835.6500244	860.324707	1505.156982	837.2949829									
1573793404361	825.7801514	853.744812	1531.476685	824.1351318									
1573793404365	814.2652588	814.2652588	1478.83728	802.7504272									
1573793404370	804.3953857	820.8452148	1478.83728	789.5905762									
1573793404374	822.4901733	912.9641113	1557.796387	876.7745361									
1573793404379	842.2299194	873.4845581	1531.476685	865.2596436									
1573793404384	857.034729	880.0644531	1610.435791	847.164856									
1573793404388	880.0644531	959.0235596	1610.435791	939.2837524									
1573793404393	875.1295166	847.164856	1531.476685	850.454834									
1573793404397	878.4194946	880.0644531	1557.796387	888.2893677									
1573793404402	865.2596436	840.5849609	1505.156982	858.6797485									
1573793404406	840.5849609	814.2652588	1478.83728	830.7150879									
1573793404411	814.2652588	814.2652588	1531.476685	824.1351318									
1573793404415	834.0050049	893.2243042	1554.50647	903.0942383									
1573793404420	850.454834	893.2243042	1552.86145	896.5142822									
1573793404424	848.8098755	893.2243042	1546.281494	896.5142822									
1573793404429	860.324707	919.5440063	1549.571533	896.5142822									
1573793404433	866.9046631	893.2243042	1528.186768	857.034729									
1573793404438	853.744812	893.2243042	1511.736938	850.454834									
1573793404443	842.2299194	919.5440063	1552.86145	876.7745361									
1573793404447	850.454834	919.5440063	1544.636597	909.6741333									
1573793404452	834.0050049	893.2243042	1500.222046	857.034729									
1573793404456	817.5552368	893.2243042	1488.707153	857.034729									
1573793404461	806.0403442	840.5849609	1445.937744	784.6556396									
1573793404465	812.6203003	893.2243042	1536.411621	857.034729									
1573793404470	842.2299194	998.5030518	1603.855835	975.4733276									
1573793404474	855.3897705	866.9046631	1441.002808	889.9343872									
1573793404479	842.2299194	893.2243042	1513.381958	850.454834									
1573793404483	861.9697266	945.8637085	1531.476685	929.4138794									
1573793404488	868.5496216	834.0050049	1426.197998	837.2949829									
1573793404492	883.3544312	919.5440063	1426.197998	903.0942383									
1573793404497	916.2540283	834.0050049	1373.558594	876.7745361									
1573793404502	926.1239624	834.0050049	1320.919189	857.034729									
1573793404506	891.5793457	820.8452148	1320.919189	771.4957886									
1573793404511	876.7745361	886.6444092	1426.197998	824.1351318									
1573793404515	873.4845581	847.164856	1373.558594	791.2355347									
1573793404520	843.874939	807.6853638	1320.919189	712.2764893									
1573793404524	827.4251099	827.4251099	1320.919189	751.7560425									
1573793404529	820.8452148	834.0050049	1373.558594	771.4957886									
1573793404533	822.4901733	847.164856	1373.558594	791.2355347									
1573793404538	817.5552368	820.8452148	1373.558594	745.1760864									
1573793404542	817.5552368	794.5255127	1373.558594	745.1760864									
1573793404547	825.7801514	755.0459595	1320.919189	699.1166382									
1573793404552	855.3897705	866.9046631	1478.83728	797.8154907									
1573793404556	876.7745361	827.4251099	1373.558594	784.6556396									
1573793404561	893.2243042	875.1295166	1441.002808	774.7857666									
1573793404565	942.5737305	954.088623	1467.32251	906.3841553									
1573793404570	935.9938354	796.1704712	1309.404297	748.4660645									
1573793404574	945.8637085	901.4492188	1414.683105	853.744812									
1573793404579	939.2837524	848.8098755	1388.363403	827.4251099									
1573793404583	914.6090698	822.4901733	1309.404297	801.1054077									
1573793404588	924.4789429	822.4901733	1283.084717	827.4251099									
1573793404592	924.4789429	875.1295166	1414.683105	880.0644531									
1573793404597	939.2837524	901.4492188	1414.683105	906.3841553									
1573793404601	934.3488159	848.8098755	1335.723999	801.1054077									
1573793404606	927.7689209	901.4492188	1362.043701	880.0644531									
1573793404611	909.6741333	848.8098755	1283.084717	827.4251099									
1573793404615	894.8693237	848.8098755	1309.404297	827.4251099									
1573793404620	896.5142822	848.8098755	1309.404297	827.4251099									
1573793404624	893.2243042	875.1295166	1335.723999	827.4251099									
1573793404629	896.5142822	848.8098755	1309.404297	801.1054077									
1573793404633	911.3190918	875.1295166	1335.723999	853.744812									
1573793404638	912.9641113	855.3897705	1283.084717	838.9400024									
1573793404642	908.0291748	789.5905762	1204.12561	784.6556396									
1573793404647	898.1592407	743.5311279	1151.486206	718.8563843									
1573793404651	901.4492188	861.9697266	1335.723999	786.3005981									
1573793404656	908.0291748	847.164856	1283.084717	807.6853638									
1573793404660	898.1592407	898.1592407	1309.404297	781.3656616									
1573793404665	901.4492188	919.5440063	1309.404297	843.874939									
1573793404670	878.4194946	806.0403442	1177.805908	722.1463623									
1573793404674	870.1945801	871.8395996	1256.765015	814.2652588									
1573793404679	861.9697266	837.2949829	1230.445313	789.5905762									
1573793404683	853.744812	848.8098755	1230.445313	792.8805542									
1573793404688	847.164856	853.744812	1230.445313	799.4604492									
1573793404692	835.6500244	871.8395996	1230.445313	834.0050049									
1573793404697	842.2299194	875.1295166	1230.445313	853.744812									
1573793404701	853.744812	901.4492188	1256.765015	891.5793457									
1573793404706	843.874939	834.0050049	1177.805908	838.9400024									
1573793404710	825.7801514	799.4604492	1123.521606	784.6556396									
1573793404715	822.4901733	815.9102783	1139.971436	766.5608521									
1573793404719	843.874939	909.6741333	1250.185059	888.2893677									
1573793404724	853.744812	842.2299194	1161.356079	812.6203003									
1573793404729	863.6146851	945.8637085	1301.179443	880.0644531									
1573793404733	880.0644531	868.5496216	1172.870972	853.744812									
1573793404738	875.1295166	832.3600464	1149.841309	787.9455566									
1573793404742	871.8395996	847.164856	1161.356079	850.454834									
1573793404747	880.0644531	850.454834	1186.030884	843.874939									
1573793404751	880.0644531	853.744812	1161.356079	848.8098755									
1573793404756	868.5496216	881.7094727	1177.805908	842.2299194									
1573793404760	852.0997925	866.9046631	1153.131226	829.0700684									
1573793404765	842.2299194	852.0997925	1112.006714	822.4901733									
1573793404769	843.874939	889.9343872	1192.610718	866.9046631									
1573793404774	837.2949829	886.6444092	1184.385864	865.2596436									
1573793404779	845.5198975	884.9994507	1167.936035	847.164856									
1573793404783	852.0997925	888.2893677	1187.675781	820.8452148									
1573793404788	843.874939	884.9994507	1154.776245	819.2001953									
1573793404792	835.6500244	883.3544312	1131.74646	797.8154907									
1573793404797	834.0050049	847.164856	1120.231567	748.4660645									
1573793404801	829.0700684	842.2299194	1092.266968	758.3359375									
1573793404806	812.6203003	832.3600464	1080.752075	755.0459595									
1573793404810	819.2001953	916.2540283	1212.350464	852.0997925									
1573793404815	835.6500244	926.1239624	1169.581055	875.1295166									
1573793404819	843.874939	894.8693237	1153.131226	817.5552368									
1573793404824	840.5849609	873.4845581	1128.456543	858.6797485									
1573793404828	825.7801514	843.874939	1049.497437	769.8508301									
1573793404833	830.7150879	899.8042603	1146.55127	847.164856									
1573793404838	834.0050049	866.9046631	1112.006714	847.164856									
1573793404842	834.0050049	801.1054077	1042.91748	789.5905762									
1573793404847	840.5849609	858.6797485	1139.971436	801.1054077									
1573793404851	884.9994507	973.8283691	1235.380249	924.4789429									
