timestamp(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1569351545585	786.3005981	671.1519775	784.6556396	829.0700684									
1569351545590	814.2652588	986.9882202	807.6853638	837.2949829									
1569351545594	824.1351318	881.7094727	812.6203003	848.8098755									
1569351545599	817.5552368	776.4307251	814.2652588	855.3897705									
1569351545603	845.5198975	1197.545654	815.9102783	875.1295166									
1569351545608	843.874939	671.1519775	786.3005981	850.454834									
1569351545613	852.0997925	881.7094727	797.8154907	871.8395996									
1569351545617	852.0997925	776.4307251	796.1704712	878.4194946									
1569351545622	852.0997925	776.4307251	791.2355347	883.3544312									
1569351545626	866.9046631	776.4307251	783.0106201	891.5793457									
1569351545631	868.5496216	881.7094727	776.4307251	899.8042603									
1569351545635	873.4845581	799.4604492	773.1407471	908.0291748									
1569351545640	868.5496216	588.9029541	763.270874	893.2243042									
1569351545644	878.4194946	799.4604492	781.3656616	912.9641113									
1569351545649	873.4845581	588.9029541	792.8805542	916.2540283									
1569351545653	855.3897705	483.6242065	781.3656616	896.5142822									
1569351545658	875.1295166	904.7391968	799.4604492	898.1592407									
1569351545662	871.8395996	904.7391968	789.5905762	904.7391968									
1569351545667	857.034729	588.9029541	779.7207031	906.3841553									
1569351545672	880.0644531	1220.575439	806.0403442	912.9641113									
1569351545676	881.7094727	694.1817017	784.6556396	881.7094727									
1569351545681	884.9994507	694.1817017	784.6556396	886.6444092									
1569351545685	880.0644531	694.1817017	778.0756836	903.0942383									
1569351545690	886.6444092	694.1817017	768.2058105	894.8693237									
1569351545694	888.2893677	694.1817017	783.0106201	884.9994507									
1569351545699	871.8395996	694.1817017	799.4604492	893.2243042									
1569351545703	878.4194946	694.1817017	806.0403442	893.2243042									
1569351545708	868.5496216	588.9029541	804.3953857	881.7094727									
1569351545712	876.7745361	588.9029541	796.1704712	896.5142822									
1569351545717	858.6797485	378.3454895	781.3656616	883.3544312									
1569351545721	842.2299194	378.3454895	792.8805542	871.8395996									
1569351545726	850.454834	588.9029541	794.5255127	876.7745361									
1569351545731	863.6146851	799.4604492	797.8154907	884.9994507									
1569351545735	845.5198975	167.7879944	778.0756836	870.1945801									
1569351545740	852.0997925	588.9029541	789.5905762	880.0644531									
1569351545744	857.034729	588.9029541	814.2652588	878.4194946									
1569351545749	834.0050049	378.3454895	809.3303223	876.7745361									
1569351545753	852.0997925	1010.017944	807.6853638	883.3544312									
1569351545758	857.034729	799.4604492	802.7504272	875.1295166									
1569351545762	850.454834	799.4604492	794.5255127	865.2596436									
1569351545767	842.2299194	799.4604492	801.1054077	876.7745361									
1569351545771	843.874939	799.4604492	807.6853638	873.4845581									
1569351545776	837.2949829	588.9029541	799.4604492	860.324707									
1569351545781	837.2949829	799.4604492	794.5255127	878.4194946									
1569351545785	827.4251099	694.1817017	796.1704712	871.8395996									
1569351545790	825.7801514	641.5423584	804.3953857	871.8395996									
1569351545794	835.6500244	694.1817017	814.2652588	858.6797485									
1569351545799	835.6500244	694.1817017	810.9752808	863.6146851									
1569351545803	845.5198975	694.1817017	814.2652588	870.1945801									
1569351545808	835.6500244	483.6242065	804.3953857	852.0997925									
1569351545812	835.6500244	641.5423584	807.6853638	865.2596436									
1569351545817	817.5552368	588.9029541	801.1054077	861.9697266									
1569351545821	819.2001953	536.2636108	801.1054077	860.324707									
1569351545826	843.874939	1062.657349	819.2001953	871.8395996									
1569351545830	830.7150879	378.3454895	797.8154907	857.034729									
1569351545835	829.0700684	799.4604492	819.2001953	865.2596436									
1569351545840	838.9400024	799.4604492	809.3303223	858.6797485									
1569351545844	834.0050049	430.9848633	802.7504272	838.9400024									
1569351545849	834.0050049	746.821106	817.5552368	860.324707									
1569351545853	820.8452148	536.2636108	820.8452148	855.3897705									
1569351545858	829.0700684	694.1817017	814.2652588	860.324707									
1569351545862	829.0700684	641.5423584	804.3953857	868.5496216									
1569351545867	814.2652588	641.5423584	810.9752808	870.1945801									
1569351545871	820.8452148	694.1817017	810.9752808	860.324707									
1569351545876	825.7801514	694.1817017	815.9102783	848.8098755									
1569351545880	832.3600464	694.1817017	809.3303223	857.034729									
1569351545885	824.1351318	641.5423584	809.3303223	852.0997925									
1569351545889	814.2652588	483.6242065	815.9102783	843.874939									
1569351545894	824.1351318	904.7391968	817.5552368	847.164856									
1569351545899	819.2001953	641.5423584	810.9752808	843.874939									
1569351545903	814.2652588	799.4604492	812.6203003	853.744812									
1569351545908	820.8452148	746.821106	810.9752808	852.0997925									
1569351545912	819.2001953	746.821106	822.4901733	848.8098755									
1569351545917	819.2001953	852.0997925	822.4901733	866.9046631									
1569351545921	809.3303223	588.9029541	806.0403442	861.9697266									
1569351545926	819.2001953	746.821106	807.6853638	847.164856									
1569351545930	824.1351318	641.5423584	807.6853638	847.164856									
1569351545935	825.7801514	746.821106	812.6203003	855.3897705									
1569351545939	822.4901733	641.5423584	804.3953857	834.0050049									
1569351545944	835.6500244	852.0997925	820.8452148	845.5198975									
1569351545948	824.1351318	641.5423584	804.3953857	838.9400024									
1569351545953	799.4604492	430.9848633	801.1054077	835.6500244									
1569351545958	806.0403442	641.5423584	819.2001953	838.9400024									
1569351545962	815.9102783	641.5423584	815.9102783	834.0050049									
1569351545967	819.2001953	641.5423584	815.9102783	843.874939									
1569351545971	832.3600464	957.37854	827.4251099	853.744812									
1569351545976	838.9400024	746.821106	815.9102783	847.164856									
1569351545980	840.5849609	641.5423584	807.6853638	848.8098755									
1569351545985	829.0700684	641.5423584	812.6203003	852.0997925									
1569351545989	820.8452148	536.2636108	806.0403442	847.164856									
1569351545994	835.6500244	641.5423584	817.5552368	838.9400024									
1569351545998	829.0700684	641.5423584	822.4901733	847.164856									
1569351546003	835.6500244	641.5423584	829.0700684	852.0997925									
1569351546008	861.9697266	536.2636108	819.2001953	857.034729									
1569351546012	857.034729	536.2636108	812.6203003	850.454834									
1569351546017	834.0050049	325.7061157	814.2652588	820.8452148									
1569351546021	837.2949829	325.7061157	807.6853638	824.1351318									
1569351546026	825.7801514	325.7061157	802.7504272	807.6853638									
1569351546030	847.164856	852.0997925	820.8452148	835.6500244									
1569351546035	834.0050049	641.5423584	802.7504272	838.9400024									
1569351546039	824.1351318	536.2636108	806.0403442	832.3600464									
1569351546044	847.164856	1062.657349	819.2001953	838.9400024									
1569351546048	848.8098755	536.2636108	806.0403442	838.9400024									
1569351546053	852.0997925	957.37854	820.8452148	857.034729									
1569351546057	848.8098755	641.5423584	825.7801514	843.874939									
1569351546062	857.034729	641.5423584	830.7150879	848.8098755									
1569351546067	843.874939	641.5423584	824.1351318	858.6797485									
1569351546071	848.8098755	852.0997925	824.1351318	865.2596436									
1569351546076	858.6797485	641.5423584	815.9102783	845.5198975									
1569351546080	853.744812	641.5423584	822.4901733	848.8098755									
1569351546085	847.164856	641.5423584	817.5552368	858.6797485									
1569351546089	843.874939	430.9848633	804.3953857	847.164856									
1569351546094	843.874939	430.9848633	809.3303223	847.164856									
1569351546098	855.3897705	641.5423584	815.9102783	852.0997925									
1569351546103	852.0997925	536.2636108	810.9752808	855.3897705									
1569351546107	850.454834	536.2636108	824.1351318	855.3897705									
1569351546112	868.5496216	852.0997925	832.3600464	858.6797485									
1569351546116	847.164856	220.4273682	815.9102783	843.874939									
1569351546121	858.6797485	852.0997925	834.0050049	852.0997925									
1569351546126	857.034729	536.2636108	822.4901733	842.2299194									
1569351546130	853.744812	430.9848633	824.1351318	857.034729									
1569351546135	847.164856	536.2636108	820.8452148	871.8395996									
1569351546139	845.5198975	536.2636108	815.9102783	847.164856									
1569351546144	850.454834	536.2636108	810.9752808	838.9400024									
1569351546148	850.454834	595.4829102	814.2652588	845.5198975									
1569351546153	843.874939	598.7728271	830.7150879	853.744812									
1569351546157	850.454834	664.5720825	829.0700684	858.6797485									
1569351546162	853.744812	634.9624023	834.0050049	837.2949829									
1569351546166	843.874939	602.0628052	824.1351318	838.9400024									
1569351546171	837.2949829	602.0628052	822.4901733	850.454834									
1569351546175	840.5849609	605.3527832	817.5552368	845.5198975									
1569351546180	848.8098755	829.0700684	825.7801514	858.6797485									
1569351546185	840.5849609	549.4234619	824.1351318	857.034729									
1569351546189	835.6500244	536.2636108	822.4901733	861.9697266									
1569351546194	852.0997925	904.7391968	825.7801514	863.6146851									
1569351546198	840.5849609	414.5350342	812.6203003	848.8098755									
1569351546203	843.874939	1039.627563	835.6500244	866.9046631									
1569351546207	843.874939	641.5423584	830.7150879	858.6797485									
1569351546212	847.164856	621.8025513	834.0050049	842.2299194									
1569351546216	847.164856	648.1222534	824.1351318	847.164856									
1569351546221	837.2949829	552.7133789	810.9752808	847.164856									
1569351546225	848.8098755	605.3527832	809.3303223	852.0997925									
1569351546230	852.0997925	605.3527832	819.2001953	868.5496216									
1569351546235	857.034729	657.9921265	843.874939	891.5793457									
1569351546239	848.8098755	342.1559143	834.0050049	858.6797485									
1569351546244	843.874939	552.7133789	834.0050049	857.034729									
1569351546248	843.874939	447.4346619	815.9102783	863.6146851									
1569351546253	843.874939	552.7133789	812.6203003	860.324707									
1569351546257	840.5849609	552.7133789	822.4901733	852.0997925									
1569351546262	838.9400024	763.270874	830.7150879	840.5849609									
1569351546266	829.0700684	552.7133789	825.7801514	843.874939									
1569351546271	815.9102783	552.7133789	827.4251099	858.6797485									
1569351546275	819.2001953	605.3527832	815.9102783	855.3897705									
1569351546280	825.7801514	552.7133789	824.1351318	855.3897705									
1569351546284	807.6853638	552.7133789	829.0700684	860.324707									
1569351546289	807.6853638	763.270874	822.4901733	853.744812									
1569351546294	814.2652588	605.3527832	825.7801514	850.454834									
1569351546298	819.2001953	605.3527832	832.3600464	857.034729									
1569351546303	820.8452148	605.3527832	829.0700684	857.034729									
1569351546307	812.6203003	289.5165405	829.0700684	863.6146851									
1569351546312	829.0700684	500.0740356	832.3600464	870.1945801									
1569351546316	815.9102783	394.7952881	824.1351318	863.6146851									
1569351546321	824.1351318	500.0740356	822.4901733	866.9046631									
1569351546325	838.9400024	500.0740356	825.7801514	845.5198975									
1569351546330	843.874939	394.7952881	822.4901733	847.164856									
1569351546334	847.164856	394.7952881	820.8452148	847.164856									
1569351546339	837.2949829	394.7952881	819.2001953	845.5198975									
1569351546343	832.3600464	394.7952881	819.2001953	838.9400024									
1569351546348	848.8098755	921.1889648	834.0050049	853.744812									
1569351546353	835.6500244	500.0740356	809.3303223	863.6146851									
1569351546357	827.4251099	500.0740356	820.8452148	871.8395996									
1569351546362	852.0997925	1131.74646	838.9400024	881.7094727									
1569351546366	835.6500244	394.7952881	822.4901733	848.8098755									
1569351546371	840.5849609	868.5496216	834.0050049	857.034729									
