timestamps	eeg_1	eeg_2	eeg_3	eeg_4
1573795613	886.6444092	883.3544312	1531.476685	901.4492188
1573795618	894.8693237	857.034729	1584.116089	901.4492188
1573795622	891.5793457	883.3544312	1610.435791	901.4492188
1573795627	899.8042603	899.8042603	1610.435791	927.7689209
1573795631	888.2893677	840.5849609	1557.796387	848.8098755
1573795636	884.9994507	880.0644531	1584.116089	901.4492188
1573795640	871.8395996	801.1054077	1505.156982	848.8098755
1573795645	835.6500244	787.9455566	1505.156982	769.8508301
1573795649	860.324707	949.1536865	1610.435791	927.7689209
1573795654	870.1945801	889.9343872	1610.435791	901.4492188
1573795658	873.4845581	912.9641113	1636.755493	954.088623
1573795663	870.1945801	876.7745361	1557.796387	901.4492188
1573795667	871.8395996	860.324707	1557.796387	901.4492188
1573795672	866.9046631	834.0050049	1531.476685	871.8395996
1573795677	858.6797485	886.6444092	1557.796387	908.0291748
1573795681	871.8395996	886.6444092	1557.796387	917.8990479
1573795686	860.324707	860.324707	1557.796387	871.8395996
1573795690	868.5496216	912.9641113	1584.116089	934.3488159
1573795695	866.9046631	834.0050049	1531.476685	908.0291748
1573795699	865.2596436	807.6853638	1505.156982	865.2596436
1573795704	878.4194946	886.6444092	1584.116089	898.1592407
1573795708	908.0291748	939.2837524	1584.116089	983.6982422
1573795713	899.8042603	834.0050049	1505.156982	838.9400024
1573795717	908.0291748	860.324707	1584.116089	858.6797485
1573795722	909.6741333	860.324707	1557.796387	875.1295166
1573795726	871.8395996	807.6853638	1557.796387	779.7207031
1573795731	863.6146851	886.6444092	1610.435791	878.4194946
1573795736	842.2299194	834.0050049	1531.476685	829.0700684
1573795740	827.4251099	834.0050049	1531.476685	822.4901733
1573795745	842.2299194	880.0644531	1531.476685	883.3544312
1573795749	860.324707	926.1239624	1531.476685	927.7689209
1573795754	855.3897705	873.4845581	1505.156982	875.1295166
1573795758	835.6500244	860.324707	1505.156982	837.2949829
1573795763	825.7801514	853.744812	1531.476685	824.1351318
1573795767	814.2652588	814.2652588	1478.83728	802.7504272
1573795772	804.3953857	820.8452148	1478.83728	789.5905762
1573795776	822.4901733	912.9641113	1557.796387	876.7745361
1573795781	842.2299194	873.4845581	1531.476685	865.2596436
1573795785	857.034729	880.0644531	1610.435791	847.164856
1573795790	880.0644531	959.0235596	1610.435791	939.2837524
1573795795	875.1295166	847.164856	1531.476685	850.454834
1573795799	878.4194946	880.0644531	1557.796387	888.2893677
1573795804	865.2596436	840.5849609	1505.156982	858.6797485
1573795808	840.5849609	814.2652588	1478.83728	830.7150879
1573795813	814.2652588	814.2652588	1531.476685	824.1351318
1573795817	834.0050049	893.2243042	1554.50647	903.0942383
1573795822	850.454834	893.2243042	1552.86145	896.5142822
1573795826	848.8098755	893.2243042	1546.281494	896.5142822
1573795831	860.324707	919.5440063	1549.571533	896.5142822
1573795835	866.9046631	893.2243042	1528.186768	857.034729
1573795840	853.744812	893.2243042	1511.736938	850.454834
1573795845	842.2299194	919.5440063	1552.86145	876.7745361
1573795849	850.454834	919.5440063	1544.636597	909.6741333
1573795854	834.0050049	893.2243042	1500.222046	857.034729
1573795858	817.5552368	893.2243042	1488.707153	857.034729
1573795863	806.0403442	840.5849609	1445.937744	784.6556396
1573795867	812.6203003	893.2243042	1536.411621	857.034729
1573795872	842.2299194	998.5030518	1603.855835	975.4733276
1573795876	855.3897705	866.9046631	1441.002808	889.9343872
1573795881	842.2299194	893.2243042	1513.381958	850.454834
1573795885	861.9697266	945.8637085	1531.476685	929.4138794
1573795890	868.5496216	834.0050049	1426.197998	837.2949829
1573795894	883.3544312	919.5440063	1426.197998	903.0942383
1573795899	916.2540283	834.0050049	1373.558594	876.7745361
1573795904	926.1239624	834.0050049	1320.919189	857.034729
1573795908	891.5793457	820.8452148	1320.919189	771.4957886
1573795913	876.7745361	886.6444092	1426.197998	824.1351318
1573795917	873.4845581	847.164856	1373.558594	791.2355347
1573795922	843.874939	807.6853638	1320.919189	712.2764893
1573795926	827.4251099	827.4251099	1320.919189	751.7560425
1573795931	820.8452148	834.0050049	1373.558594	771.4957886
1573795935	822.4901733	847.164856	1373.558594	791.2355347
1573795940	817.5552368	820.8452148	1373.558594	745.1760864
1573795944	817.5552368	794.5255127	1373.558594	745.1760864
1573795949	825.7801514	755.0459595	1320.919189	699.1166382
1573795953	855.3897705	866.9046631	1478.83728	797.8154907
1573795958	876.7745361	827.4251099	1373.558594	784.6556396
1573795963	893.2243042	875.1295166	1441.002808	774.7857666
1573795967	942.5737305	954.088623	1467.32251	906.3841553
1573795972	935.9938354	796.1704712	1309.404297	748.4660645
1573795976	945.8637085	901.4492188	1414.683105	853.744812
1573795981	939.2837524	848.8098755	1388.363403	827.4251099
1573795985	914.6090698	822.4901733	1309.404297	801.1054077
1573795990	924.4789429	822.4901733	1283.084717	827.4251099
1573795994	924.4789429	875.1295166	1414.683105	880.0644531
1573795999	939.2837524	901.4492188	1414.683105	906.3841553
1573796003	934.3488159	848.8098755	1335.723999	801.1054077
1573796008	927.7689209	901.4492188	1362.043701	880.0644531
1573796012	909.6741333	848.8098755	1283.084717	827.4251099
1573796017	894.8693237	848.8098755	1309.404297	827.4251099
1573796022	896.5142822	848.8098755	1309.404297	827.4251099
1573796026	893.2243042	875.1295166	1335.723999	827.4251099
1573796031	896.5142822	848.8098755	1309.404297	801.1054077
1573796035	911.3190918	875.1295166	1335.723999	853.744812
1573796040	912.9641113	855.3897705	1283.084717	838.9400024
1573796044	908.0291748	789.5905762	1204.12561	784.6556396
1573796049	898.1592407	743.5311279	1151.486206	718.8563843
1573796053	901.4492188	861.9697266	1335.723999	786.3005981
1573796058	908.0291748	847.164856	1283.084717	807.6853638
1573796062	898.1592407	898.1592407	1309.404297	781.3656616
1573796067	901.4492188	919.5440063	1309.404297	843.874939
1573796072	878.4194946	806.0403442	1177.805908	722.1463623
1573796076	870.1945801	871.8395996	1256.765015	814.2652588
1573796081	861.9697266	837.2949829	1230.445313	789.5905762
1573796085	853.744812	848.8098755	1230.445313	792.8805542
1573796090	847.164856	853.744812	1230.445313	799.4604492
1573796094	835.6500244	871.8395996	1230.445313	834.0050049
1573796099	842.2299194	875.1295166	1230.445313	853.744812
1573796103	853.744812	901.4492188	1256.765015	891.5793457
1573796108	843.874939	834.0050049	1177.805908	838.9400024
1573796112	825.7801514	799.4604492	1123.521606	784.6556396
1573796117	822.4901733	815.9102783	1139.971436	766.5608521
1573796121	843.874939	909.6741333	1250.185059	888.2893677
1573796126	853.744812	842.2299194	1161.356079	812.6203003
1573796131	863.6146851	945.8637085	1301.179443	880.0644531
1573796135	880.0644531	868.5496216	1172.870972	853.744812
1573796140	875.1295166	832.3600464	1149.841309	787.9455566
1573796144	871.8395996	847.164856	1161.356079	850.454834
1573796149	880.0644531	850.454834	1186.030884	843.874939
1573796153	880.0644531	853.744812	1161.356079	848.8098755
1573796158	868.5496216	881.7094727	1177.805908	842.2299194
1573796162	852.0997925	866.9046631	1153.131226	829.0700684
1573796167	842.2299194	852.0997925	1112.006714	822.4901733
1573796171	843.874939	889.9343872	1192.610718	866.9046631
1573796176	837.2949829	886.6444092	1184.385864	865.2596436
1573796180	845.5198975	884.9994507	1167.936035	847.164856
1573796185	852.0997925	888.2893677	1187.675781	820.8452148
1573796190	843.874939	884.9994507	1154.776245	819.2001953
1573796194	835.6500244	883.3544312	1131.74646	797.8154907
1573796199	834.0050049	847.164856	1120.231567	748.4660645
1573796203	829.0700684	842.2299194	1092.266968	758.3359375
1573796208	812.6203003	832.3600464	1080.752075	755.0459595
1573796212	819.2001953	916.2540283	1212.350464	852.0997925
1573796217	835.6500244	926.1239624	1169.581055	875.1295166
1573796221	843.874939	894.8693237	1153.131226	817.5552368
1573796226	840.5849609	873.4845581	1128.456543	858.6797485
1573796230	825.7801514	843.874939	1049.497437	769.8508301
1573796235	830.7150879	899.8042603	1146.55127	847.164856
1573796239	834.0050049	866.9046631	1112.006714	847.164856
1573796244	834.0050049	801.1054077	1042.91748	789.5905762
1573796249	840.5849609	858.6797485	1139.971436	801.1054077
1573796253	884.9994507	973.8283691	1235.380249	924.4789429
1573796258	886.6444092	880.0644531	1098.846924	774.7857666
1573796262	853.744812	908.0291748	1116.94165	763.270874
1573796267	815.9102783	796.1704712	988.6331787	679.3768921
1573796271	783.0106201	820.8452148	1052.787476	689.2467651
1573796276	763.270874	848.8098755	1046.20752	748.4660645
1573796280	736.9511719	870.1945801	1067.592285	730.3712769
1573796285	753.401001	883.3544312	1093.911987	817.5552368
1573796289	773.1407471	889.9343872	1113.651733	843.874939
1573796294	796.1704712	906.3841553	1144.906372	860.324707
1573796299	814.2652588	848.8098755	1072.527222	814.2652588
1573796303	820.8452148	850.454834	1056.077393	769.8508301
1573796308	801.1054077	909.6741333	1116.94165	751.7560425
1573796312	817.5552368	896.5142822	1097.201904	783.0106201
1573796317	802.7504272	802.7504272	1000.148071	641.5423584
1573796321	807.6853638	945.8637085	1190.96582	779.7207031
1573796326	819.2001953	889.9343872	1070.882202	779.7207031
1573796330	802.7504272	883.3544312	1018.242859	753.401001
1573796335	799.4604492	896.5142822	1018.242859	753.401001
1573796339	781.3656616	870.1945801	965.6034546	753.401001
1573796344	746.821106	857.034729	965.6034546	753.401001
1573796348	723.7913208	903.0942383	1018.242859	753.401001
1573796353	730.3712769	903.0942383	1018.242859	779.7207031
1573796358	715.5664673	843.874939	965.6034546	727.0812988
1573796362	710.6315308	896.5142822	965.6034546	753.401001
1573796367	708.9865112	935.9938354	965.6034546	753.401001
1573796371	697.4716797	863.6146851	912.9641113	674.4419556
1573796376	713.9214478	883.3544312	965.6034546	674.4419556
1573796380	741.8861084	982.0532837	1070.882202	806.0403442
1573796385	758.3359375	830.7150879	860.324707	700.7615967
1573796389	764.9158325	929.4138794	1018.242859	753.401001
1573796394	783.0106201	929.4138794	1018.242859	806.0403442
1573796398	781.3656616	837.2949829	965.6034546	674.4419556
1573796403	801.1054077	942.5737305	1123.521606	779.7207031
1573796407	796.1704712	863.6146851	1018.242859	727.0812988
1573796412	778.0756836	863.6146851	1018.242859	674.4419556
1573796417	799.4604492	889.9343872	1070.882202	727.0812988
1573796421	812.6203003	916.2540283	1070.882202	779.7207031
1573796426	792.8805542	863.6146851	1018.242859	727.0812988
1573796430	769.8508301	863.6146851	1018.242859	727.0812988
1573796435	796.1704712	863.6146851	1018.242859	779.7207031
1573796439	824.1351318	810.9752808	965.6034546	727.0812988
1573796444	825.7801514	810.9752808	965.6034546	727.0812988
1573796448	852.0997925	889.9343872	1070.882202	779.7207031
1573796453	863.6146851	837.2949829	965.6034546	779.7207031
1573796457	848.8098755	810.9752808	965.6034546	727.0812988
1573796462	842.2299194	916.2540283	1070.882202	832.3600464
1573796466	830.7150879	810.9752808	912.9641113	727.0812988
1573796471	822.4901733	889.9343872	1018.242859	779.7207031
1573796476	820.8452148	866.9046631	991.9231567	832.3600464
1573796480	819.2001953	835.6500244	965.6034546	832.3600464
1573796485	825.7801514	860.324707	991.9231567	884.9994507
1573796489	842.2299194	912.9641113	1044.5625	937.6387939
1573796494	850.454834	888.2893677	965.6034546	937.6387939
1573796498	837.2949829	812.6203003	912.9641113	832.3600464
1573796503	838.9400024	883.3544312	1018.242859	937.6387939
1573796507	840.5849609	834.0050049	939.2837524	937.6387939
1573796512	829.0700684	815.9102783	939.2837524	884.9994507
1573796516	843.874939	932.7038574	1070.882202	990.2781372
1573796521	853.744812	870.1945801	965.6034546	937.6387939
1573796526	857.034729	860.324707	991.9231567	937.6387939
1573796530	863.6146851	855.3897705	965.6034546	937.6387939
1573796535	873.4845581	861.9697266	965.6034546	884.9994507
1573796539	886.6444092	875.1295166	965.6034546	884.9994507
1573796544	870.1945801	801.1054077	860.324707	832.3600464
1573796548	852.0997925	783.0106201	865.2596436	815.9102783
1573796553	870.1945801	906.3841553	1003.437988	921.1889648
1573796557	880.0644531	878.4194946	911.3190918	921.1889648
1573796562	865.2596436	889.9343872	924.4789429	921.1889648
1573796566	842.2299194	827.4251099	812.6203003	868.5496216
1573796571	797.8154907	799.4604492	792.8805542	815.9102783
1573796575	799.4604492	837.2949829	825.7801514	868.5496216
1573796580	830.7150879	898.1592407	911.3190918	921.1889648
1573796585	847.164856	870.1945801	898.1592407	894.8693237
1573796589	840.5849609	804.3953857	832.3600464	842.2299194
1573796594	832.3600464	850.454834	904.7391968	868.5496216
1573796598	830.7150879	840.5849609	865.2596436	868.5496216
1573796603	845.5198975	840.5849609	858.6797485	868.5496216
1573796607	865.2596436	899.8042603	957.37854	921.1889648
1573796612	863.6146851	848.8098755	871.8395996	894.8693237
1573796616	847.164856	843.874939	858.6797485	868.5496216
1573796621	832.3600464	848.8098755	858.6797485	868.5496216
1573796625	810.9752808	853.744812	858.6797485	863.6146851
1573796630	812.6203003	891.5793457	911.3190918	888.2893677
1573796634	817.5552368	866.9046631	884.9994507	881.7094727
1573796639	835.6500244	891.5793457	911.3190918	922.8339844
1573796644	847.164856	880.0644531	911.3190918	919.5440063
1573796648	843.874939	810.9752808	832.3600464	835.6500244
1573796653	853.744812	814.2652588	832.3600464	834.0050049
1573796657	853.744812	850.454834	858.6797485	840.5849609
1573796662	861.9697266	908.0291748	911.3190918	921.1889648
1573796666	868.5496216	852.0997925	832.3600464	850.454834
1573796671	880.0644531	865.2596436	858.6797485	835.6500244
1573796675	891.5793457	916.2540283	884.9994507	934.3488159
1573796680	878.4194946	845.5198975	779.7207031	858.6797485
1573796684	873.4845581	873.4845581	832.3600464	861.9697266
1573796689	861.9697266	834.0050049	806.0403442	830.7150879
1573796693	838.9400024	806.0403442	779.7207031	791.2355347
1573796698	820.8452148	806.0403442	832.3600464	738.5961914
1573796703	819.2001953	832.3600464	884.9994507	791.2355347
1573796707	827.4251099	779.7207031	832.3600464	791.2355347
1573796712	827.4251099	779.7207031	832.3600464	791.2355347
1573796716	838.9400024	806.0403442	884.9994507	791.2355347
1573796721	852.0997925	806.0403442	884.9994507	791.2355347
1573796725	837.2949829	753.401001	832.3600464	738.5961914
1573796730	838.9400024	832.3600464	963.9584961	791.2355347
1573796734	852.0997925	832.3600464	963.9584961	791.2355347
1573796739	847.164856	806.0403442	937.6387939	738.5961914
1573796743	835.6500244	779.7207031	858.6797485	738.5961914
1573796748	807.6853638	779.7207031	858.6797485	685.9567871
1573796753	825.7801514	884.9994507	990.2781372	843.874939
1573796757	825.7801514	832.3600464	911.3190918	791.2355347
1573796762	832.3600464	858.6797485	937.6387939	843.874939
1573796766	827.4251099	779.7207031	832.3600464	791.2355347
1573796771	842.2299194	845.5198975	898.1592407	837.2949829
1573796775	848.8098755	861.9697266	911.3190918	848.8098755
1573796780	843.874939	865.2596436	944.218689	875.1295166
1573796784	855.3897705	840.5849609	898.1592407	870.1945801
1573796789	860.324707	861.9697266	944.218689	830.7150879
1573796793	865.2596436	880.0644531	950.798645	878.4194946
1573796798	858.6797485	797.8154907	838.9400024	766.5608521
1573796802	850.454834	796.1704712	865.2596436	761.6259155
1573796807	847.164856	847.164856	917.8990479	815.9102783
1573796812	843.874939	886.6444092	937.6387939	801.1054077
1573796816	857.034729	935.9938354	983.6982422	852.0997925
1573796821	853.744812	845.5198975	871.8395996	787.9455566
1573796825	853.744812	868.5496216	891.5793457	822.4901733
1573796830	840.5849609	827.4251099	845.5198975	810.9752808
