Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Time	First Transaction Time	Correct Transaction Time	Step End Time	Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Outcome	Incorrects	Hints	Corrects	Condition	KC (Cluster)	Opportunity (Cluster)	Predicted Error Rate (Cluster)	KC (Default)	Opportunity (Default)	Predicted Error Rate (Default)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	CF (Time)	CF (ansbin)	CF (reltime)	Attempt At Step	index	KC (Cluster spacing	KC (Cluster relspacing	KC (Cluster meanspacing	KC (Cluster relmeanspacing	KC (Cluster spacinglagged
29	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-02 19:58:14	2015-11-02 19:58:24		2015-11-02 19:58:24	10	.	10	incorrect	1	0	0	keypress (how answered)~~A_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	7	0.4766	5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	0.6853	"1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."	1	0.8058	Single-KC	29	0.5065	KC21	1	0.7505	1446515894	0	548	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	47	47	105	105	182
30	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The variance for an observation is the squared difference from the __________.	4	4 The variance for an observation is the squared difference from the __________.	2015-11-02 19:58:24	2015-11-02 19:58:47	2015-11-02 19:58:47	2015-11-02 19:58:47	23	23	.	correct	0	0	1	keypress (how answered)~~D_2 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	15 The variance for an observation is the squared difference from the mean.	4	0.5077	15-3 The variance for an observation is the squared difference from the __________.	4	0.2628	4 The variance for an observation is the squared difference from the __________.	1	0	Single-KC	30	0.5055	KC390	1	0	1446515904	1	558	1	15 The variance for an observation is the squared difference from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	98	98	230	230	96
32	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	2015-11-02 19:58:54	2015-11-02 19:59:10		2015-11-02 19:59:10	16	.	16	incorrect	1	0	0	keypress (how answered)~~D_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	4	0.3083	7-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	0.157	"1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."	1	0.1829	Single-KC	32	0.5036	KC333	1	0.2992	1446515934	0	588	1	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.Stu_00ea0b50a27238a1a209396453fb1c4d	71	71	228.5	228.5	118
34	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	3	3 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-02 19:59:29	2015-11-02 19:59:45	2015-11-02 19:59:45	2015-11-02 19:59:45	16	16	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	8	0.4455	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	3	0.0115	"3 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."	1	0	Single-KC	34	0.5016	KC456	1	0	1446515969	1	623	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	75	75	93.4	93.4	47
35	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	1	1 The standard deviation is a statistic that describes typical variability for a set of __________.	2015-11-02 19:59:45	2015-11-02 19:59:55	2015-11-02 19:59:55	2015-11-02 19:59:55	10	10	.	correct	0	0	1	keypress (how answered)~~A_2 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	12 The standard deviation is a statistic that describes typical variability for a set of observations.	1	0.6207	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.	1	0.9452	1 The standard deviation is a statistic that describes typical variability for a set of __________.	1	0.9144	Single-KC	35	0.5006	KC141	1	0.8065	1446515985	1	639	1	12 The standard deviation is a statistic that describes typical variability for a set of observations.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
36	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The variance for an observation is the squared difference from the __________.	5	5 The variance for an observation is the squared difference from the __________.	2015-11-02 19:59:55	2015-11-02 20:00:06	2015-11-02 20:00:06	2015-11-02 20:00:06	11	11	.	correct	0	0	1	keypress (how answered)~~D_2 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	15 The variance for an observation is the squared difference from the mean.	5	0.4616	15-3 The variance for an observation is the squared difference from the __________.	5	0.2423	5 The variance for an observation is the squared difference from the __________.	1	0	Single-KC	36	0.4996				1446515995	1	649	1	15 The variance for an observation is the squared difference from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	91	91	186	186	98
37	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	2015-11-02 20:00:06	2015-11-02 20:00:10		2015-11-02 20:00:10	4	.	4	incorrect	1	0	0	timeout (how answered)~~E_2 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	0.551	1-3 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	0.5606	"1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."	1	0.6849	Single-KC	37	0.4987	KC8	1	0.6397	1446516006	0	660	1	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
38	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	2	2 The standard deviation is a statistic that describes typical variability for a set of __________.	2015-11-02 20:00:10	2015-11-02 20:00:38	2015-11-02 20:00:38	2015-11-02 20:00:38	28	28	.	correct	0	0	1	keypress (how answered)~~A_2 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	12 The standard deviation is a statistic that describes typical variability for a set of observations.	2	0.5997	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.	2	0.6374	2 The standard deviation is a statistic that describes typical variability for a set of __________.	1	0.9251	Single-KC	38	0.4977	KC454	1	0.864	1446516010	1	664	1	12 The standard deviation is a statistic that describes typical variability for a set of observations.Stu_00ea0b50a27238a1a209396453fb1c4d	25	25	-1	-1	0
39	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	A statistic describes a characteristic of a __________.	1	1 A statistic describes a characteristic of a __________.	2015-11-02 20:00:38	2015-11-02 20:00:44		2015-11-02 20:00:44	6	.	6	incorrect	1	0	0	keypress (how answered)~~H_2 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	2 A statistic describes a characteristic of a sample.	1	0.5264	2-3 A statistic describes a characteristic of a __________.	1	0.8157	1 A statistic describes a characteristic of a __________.	1	0.8296	Single-KC	39	0.4967	KC12	1	0.6666	1446516038	0	692	1	2 A statistic describes a characteristic of a sample.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
40	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1 Although multiple samples are variable they are intended to represent the __________ from which they come.	2015-11-02 20:00:44	2015-11-02 20:01:07		2015-11-02 20:01:07	23	.	23	incorrect	1	0	0	keypress (how answered)~~B_2 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	3 Although multiple samples are variable they are intended to represent the population from which they come.	1	0.7428	3-3 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	0.8096	1 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	0.8511	Single-KC	40	0.4957	KC451	1	0.6781	1446516044	0	698	1	3 Although multiple samples are variable they are intended to represent the population from which they come.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
41	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	2015-11-02 20:01:07	2015-11-02 20:01:38		2015-11-02 20:01:38	31	.	31	incorrect	1	0	0	keypress (how answered)~~G_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	3	0.6691	14-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	0.9119	1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	Single-KC	41	0.4947	KC295	1	1	1446516067	0	721	1	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.Stu_00ea0b50a27238a1a209396453fb1c4d	196	196	493	493	493
42	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	Although multiple samples are variable they are intended to represent the __________ from which they come.	2	2 Although multiple samples are variable they are intended to represent the __________ from which they come.	2015-11-02 20:01:38	2015-11-02 20:02:06	2015-11-02 20:02:06	2015-11-02 20:02:06	28	28	.	correct	0	0	1	keypress (how answered)~~B_2 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	3 Although multiple samples are variable they are intended to represent the population from which they come.	2	0.6395	3-3 Although multiple samples are variable they are intended to represent the __________ from which they come.	2	0.6963	2 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	0.5429	Single-KC	42	0.4937	KC13	1	0.5346	1446516098	1	752	1	3 Although multiple samples are variable they are intended to represent the population from which they come.Stu_00ea0b50a27238a1a209396453fb1c4d	54	54	-1	-1	0
