Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Container)	Level (Container)	Level (Container)	Level (Page)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	Event Type
42	All Data	d2d9fe6ad14010e22de91c8a4118a516	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:35:40	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq2_1fhfv, part 1741017527	1	2024-02-16 06:35:40	Activity 01e42_equil_constant_lbdq2_1fhfv, part 1741017527 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq2_1fhfv, part 1741017527	Multi input submission	0.64					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC239				
43	All Data	6de4c60e704ac7414f2ca1865cc2059f	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:37:10	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq3_8sqs3, part 2279692896	1	2024-02-16 06:37:10	Activity 01e42_equil_constant_lbdq3_8sqs3, part 2279692896 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq3_8sqs3, part 2279692896	Multi input submission	0.64					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC112				
44	All Data	62904f6040f16b8ed7a3e96f645ef75c	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:37:43	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq4_7gs4i, part 2814307448	1	2024-02-16 06:37:43	Activity 01e42_equil_constant_lbdq4_7gs4i, part 2814307448 Multi input submission	1	0	INCORRECT	Activity 01e42_equil_constant_lbdq4_7gs4i, part 2814307448	Multi input submission	0.0108					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC152				
45	All Data	dbe0de0b2a2f879cd3a41a3c27747e0a	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:38:12	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq4_7gs4i, part 2814307448	2	2024-02-16 06:38:12	Activity 01e42_equil_constant_lbdq4_7gs4i, part 2814307448 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq4_7gs4i, part 2814307448	Multi input submission	-0.0108					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC152				
46	All Data	8d3b6084941005fe16a4721ce72cf2bb	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:38:32	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq4_7gs4i, part 579099786	1	2024-02-16 06:38:32	Activity 01e42_equil_constant_lbdq4_7gs4i, part 579099786 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq4_7gs4i, part 579099786	Multi input submission	-0.0108					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC114				
47	All Data	ec9aeece9495cfaa6c47166437a2cab5	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:38:43	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq4_7gs4i, part 1734923801	1	2024-02-16 06:38:43	Activity 01e42_equil_constant_lbdq4_7gs4i, part 1734923801 Multi input submission	1	0	INCORRECT	Activity 01e42_equil_constant_lbdq4_7gs4i, part 1734923801	Multi input submission	-0.0108					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC110				
48	All Data	fbf586130222ddcc72fb1ecdb190b2d4	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:38:58	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq4_7gs4i, part 1734923801	2	2024-02-16 06:38:58	Activity 01e42_equil_constant_lbdq4_7gs4i, part 1734923801 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq4_7gs4i, part 1734923801	Multi input submission	0.0108					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC110				
49	All Data	5f0df1e7f8110f97fb500900a054c6f0	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:39:09	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq4_7gs4i, part 3364333402	1	2024-02-16 06:39:09	Activity 01e42_equil_constant_lbdq4_7gs4i, part 3364333402 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq4_7gs4i, part 3364333402	Multi input submission	0.0108					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC307				
50	All Data	f54f98b0c2c6a8908c3e3f25f39bb235	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:40:22	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq5_2pfbu, part 2228280024	1	2024-02-16 06:40:22	Activity 01e42_equil_constant_lbdq5_2pfbu, part 2228280024 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq5_2pfbu, part 2228280024	Multi input submission	0.026					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC172				
51	All Data	4944cd478ee8fc017555c1207c0a7590	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:40:27	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq5_2pfbu, part 1081365104	1	2024-02-16 06:40:27	Activity 01e42_equil_constant_lbdq5_2pfbu, part 1081365104 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq5_2pfbu, part 1081365104	Multi input submission	0.026					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC212				
52	All Data	05a3cf60662fb476962086de6e551a8f	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:40:34	GMT	7	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq5_2pfbu, part 3834683973	1	2024-02-16 06:05:38	Activity 01e42_equil_constant_lbdq5_2pfbu, part 3834683973 Multi input submission	2	1	CORRECT	Activity 01e42_equil_constant_lbdq5_2pfbu, part 3834683973	Multi input submission	-0.026					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC205				
53	All Data	61780a3d5f4a4da8fa54a8a17a9ac772	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:40:38	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq5_2pfbu, part 899214108	1	2024-02-16 06:40:38	Activity 01e42_equil_constant_lbdq5_2pfbu, part 899214108 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq5_2pfbu, part 899214108	Multi input submission	-0.026					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC21				
54	All Data	7d392e630e74ded52d3353a16a63d91b	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:41:05	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq6_2btxh, part 1340364067	1	2024-02-16 06:41:05	Activity 01e42_equil_constant_lbdq6_2btxh, part 1340364067 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq6_2btxh, part 1340364067	Multi input submission	-0.0099					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC198				
55	All Data	e469e0958d207228e3147235d0df2967	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:41:14	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq6_2btxh, part 338047734	1	2024-02-16 06:41:14	Activity 01e42_equil_constant_lbdq6_2btxh, part 338047734 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq6_2btxh, part 338047734	Multi input submission	-0.0099					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC302				
56	All Data	373317997d5f363bf523e3918ed8cf61	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:41:20	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq6_2btxh, part 4232143211	1	2024-02-16 06:41:20	Activity 01e42_equil_constant_lbdq6_2btxh, part 4232143211 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq6_2btxh, part 4232143211	Multi input submission	0.0099					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC188				
57	All Data	1308f953e762ea246865f9cc839a1881	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:41:24	GMT	4	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq6_2btxh, part 2229356175	1	2024-02-16 06:05:38	Activity 01e42_equil_constant_lbdq6_2btxh, part 2229356175 Multi input submission	2	1	CORRECT	Activity 01e42_equil_constant_lbdq6_2btxh, part 2229356175	Multi input submission	0.0099					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC47				
58	All Data	ff8e3bb14f782d698067b16da7194bf0	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:08:34	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_lbdq1_zirs2, part 2495320087	1	2024-02-16 07:08:34	Activity 01e42_k_expressions_lbdq1_zirs2, part 2495320087 Multi input submission	1	0	INCORRECT	Activity 01e42_k_expressions_lbdq1_zirs2, part 2495320087	Multi input submission	50					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC184				
59	All Data	60275ea315f7ca86e876aa216c73c06b	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:08:50	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_lbdq1_zirs2, part 2495320087	2	2024-02-16 07:08:50	Activity 01e42_k_expressions_lbdq1_zirs2, part 2495320087 Multi input submission	1	0	INCORRECT	Activity 01e42_k_expressions_lbdq1_zirs2, part 2495320087	Multi input submission	25					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC184				
60	All Data	b242042e9876a02fe527b82dc4783dba	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:09:07	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_lbdq1_zirs2, part 2495320087	3	2024-02-16 07:09:07	Activity 01e42_k_expressions_lbdq1_zirs2, part 2495320087 Multi input submission	1	1	CORRECT	Activity 01e42_k_expressions_lbdq1_zirs2, part 2495320087	Multi input submission	2					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC184				
61	All Data	6ceeb4ea1569902259e53ab2ccdf47ae	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:09:35	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_lbdq2_vz9rk, part 138325006	1	2024-02-16 07:09:35	Activity 01e42_k_expressions_lbdq2_vz9rk, part 138325006 Multi input submission	1	0	INCORRECT	Activity 01e42_k_expressions_lbdq2_vz9rk, part 138325006	Multi input submission	25					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC80				
62	All Data	62f6307f25e9ad319c51489d9233919b	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:09:46	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_lbdq2_vz9rk, part 138325006	2	2024-02-16 07:09:46	Activity 01e42_k_expressions_lbdq2_vz9rk, part 138325006 Multi input submission	1	0	INCORRECT	Activity 01e42_k_expressions_lbdq2_vz9rk, part 138325006	Multi input submission	150					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC80				
63	All Data	882130b0e3ff290f24dea8d299977b13	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:11:15	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_lbdq2_vz9rk, part 138325006	3	2024-02-16 07:11:15	Activity 01e42_k_expressions_lbdq2_vz9rk, part 138325006 Multi input submission	1	1	CORRECT	Activity 01e42_k_expressions_lbdq2_vz9rk, part 138325006	Multi input submission	125000					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC80				
64	All Data	0e0f512369284719f15dcf1789f72972	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:12:40	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_lbdq3_ti7ll, part 1413231614	1	2024-02-16 07:12:40	Activity 01e42_k_expressions_lbdq3_ti7ll, part 1413231614 Multi input submission	1	0	INCORRECT	Activity 01e42_k_expressions_lbdq3_ti7ll, part 1413231614	Multi input submission	25					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC32				
65	All Data	bb2053d3b6c479781500e09014652461	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:13:00	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_lbdq3_ti7ll, part 1413231614	2	2024-02-16 07:13:00	Activity 01e42_k_expressions_lbdq3_ti7ll, part 1413231614 Multi input submission	1	0	INCORRECT	Activity 01e42_k_expressions_lbdq3_ti7ll, part 1413231614	Multi input submission	25000					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC32				
66	All Data	aba46aea91c32f8baed8080602aedf8a	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:13:16	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_lbdq3_ti7ll, part 1413231614	3	2024-02-16 07:13:16	Activity 01e42_k_expressions_lbdq3_ti7ll, part 1413231614 Multi input submission	1	1	CORRECT	Activity 01e42_k_expressions_lbdq3_ti7ll, part 1413231614	Multi input submission	250000					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC32				
67	All Data	2a7de00f7ce0df55f817fa19c502385a	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:14:56	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_digtq1_sgfyp, part 1132093293	1	2024-02-16 07:14:56	Activity 01e42_k_expressions_digtq1_sgfyp, part 1132093293 Multi input submission	1	1	CORRECT	Activity 01e42_k_expressions_digtq1_sgfyp, part 1132093293	Multi input submission	240100					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC29				
68	All Data	30675e86c40ec2b747c0af83aaf5dc3e	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:15:09	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_digtq2_azel7, part 3656469627	1	2024-02-16 07:15:09	Activity 01e42_k_expressions_digtq2_azel7, part 3656469627 Multi input submission	1	0	INCORRECT	Activity 01e42_k_expressions_digtq2_azel7, part 3656469627	Multi input submission	-67					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC163				
69	All Data	0b545ebe3ca57e64d860c76d91047ed6	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:15:30	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_digtq2_azel7, part 3656469627	2	2024-02-16 07:15:30	Activity 01e42_k_expressions_digtq2_azel7, part 3656469627 Multi input submission	1	0	INCORRECT	Activity 01e42_k_expressions_digtq2_azel7, part 3656469627	Multi input submission	0.15					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC163				
70	All Data	c58e7ba92dc44f9f5b95a5190679bbe1	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:16:00	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_digtq2_azel7, part 3656469627	3	2024-02-16 07:16:00	Activity 01e42_k_expressions_digtq2_azel7, part 3656469627 Multi input submission	1	1	CORRECT	Activity 01e42_k_expressions_digtq2_azel7, part 3656469627	Multi input submission	0.015					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC163				
71	All Data	9df7fca6008447e1db19ddacbfb9a2cc	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:16:30	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_digtq3_xxzce, part 991221937	1	2024-02-16 07:16:30	Activity 01e42_k_expressions_digtq3_xxzce, part 991221937 Multi input submission	1	0	INCORRECT	Activity 01e42_k_expressions_digtq3_xxzce, part 991221937	Multi input submission	32830					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC185				
72	All Data	7d3eb6301bbd53808ec8ee81ff067ef8	Stu_04b79a4bafb17c6bce67c153498e9ab6	027873d0-c364-41ba-ab6e-3930b8e30cef	2024-02-16 07:17:18	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_digtq3_xxzce, part 991221937	2	2024-02-16 07:17:18	Activity 01e42_k_expressions_digtq3_xxzce, part 991221937 Multi input submission	1	1	CORRECT	Activity 01e42_k_expressions_digtq3_xxzce, part 991221937	Multi input submission	0.14					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC185				
73	All Data	c8aee410d1995411a610f9777902f344	Stu_04b79a4bafb17c6bce67c153498e9ab6	5a8d9646-1dfc-474e-9596-e92c6968e69f	2024-02-19 03:19:23	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Le Châtelier's Principle	Le Châtelier's Principle	Activity 01e42_change_conc_lbd2q1_w1cjj, part 4035624502	1	2024-02-19 03:19:23	Activity 01e42_change_conc_lbd2q1_w1cjj, part 4035624502 Multiple choice submission	1	1	CORRECT	Activity 01e42_change_conc_lbd2q1_w1cjj, part 4035624502	Multiple choice submission	<p>false</p>					Describe how changes in concentrations of reactants and products affect equilibrium.		Single-KC		KC224				
74	All Data	1c1ebe6c0736330d968967c15a604693	Stu_04b79a4bafb17c6bce67c153498e9ab6	5a8d9646-1dfc-474e-9596-e92c6968e69f	2024-02-19 03:19:39	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Le Châtelier's Principle	Le Châtelier's Principle	Activity 01e42_change_conc_lbd2q2_698rr, part 2833028259	1	2024-02-19 03:19:39	Activity 01e42_change_conc_lbd2q2_698rr, part 2833028259 Multiple choice submission	1	1	CORRECT	Activity 01e42_change_conc_lbd2q2_698rr, part 2833028259	Multiple choice submission	<p>false</p>					Describe how changes in concentrations of reactants and products affect equilibrium.		Single-KC		KC276				
75	All Data	6b9900602941403d8d826e2b0e37a118	Stu_04b79a4bafb17c6bce67c153498e9ab6	5a8d9646-1dfc-474e-9596-e92c6968e69f	2024-02-19 03:19:51	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Le Châtelier's Principle	Le Châtelier's Principle	Activity 01e42_change_conc_lbd2q3_dy5uz, part 518554616	1	2024-02-19 03:19:51	Activity 01e42_change_conc_lbd2q3_dy5uz, part 518554616 Multiple choice submission	1	0	INCORRECT	Activity 01e42_change_conc_lbd2q3_dy5uz, part 518554616	Multiple choice submission	<p>false</p>					Describe how changes in concentrations of reactants and products affect equilibrium.		Single-KC		KC304				
