Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Original)	KC Category (Original)	KC (Area)	KC Category (Area)	KC (Textbook)	KC Category (Textbook)	KC (Textbook New)	KC Category (Textbook New)	KC (Decompose)	KC Category (Decompose)	KC (Textbook_New_Decompose)	KC Category (Textbook_New_Decompose)	KC (DecomposeArith)	KC Category (DecomposeArith)	KC (DecompArithDiam)	KC Category (DecompArithDiam)	KC (xDecmpTrapCheat)	KC Category (xDecmpTrapCheat)	KC (LFASearchAICWholeModel2)	KC Category (LFASearchAICWholeModel2)	KC (LFASearchAICWholeModel3)	KC Category (LFASearchAICWholeModel3)	KC (hLFASearchModel1-renamed-chgd)	KC Category (hLFASearchModel1-renamed-chgd)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-renamed-chgd2)	KC Category (hLFASearchModel1-renamed-chgd2)	KC (hLFASearchModel1-renamed-chgd3)	KC Category (hLFASearchModel1-renamed-chgd3)	KC (hLFASearchModel1_context-single)	KC Category (hLFASearchModel1_context-single)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-renamed)	KC Category (hLFASearchModel1-renamed)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Decompose_height)	KC Category (Decompose_height)	KC (Circle-Collapse)	KC Category (Circle-Collapse)	KC (Orig-trap-merge)	KC Category (Orig-trap-merge)	KC (Concepts)	KC Category (Concepts)	KC (new trap merge)	KC Category (new trap merge)	KC (Merge-Trap)	KC Category (Merge-Trap)	KC (DecompArithDiam2)	KC Category (DecompArithDiam2)	KC (hLFASearchAICWholeModel3arith0)	KC Category (hLFASearchAICWholeModel3arith0)	KC (LFASearchAIC1_no_textbook_new_decompose)	KC Category (LFASearchAIC1_no_textbook_new_decompose)	KC (LFASearchAIC2_no_textbook_new_decompose)	KC Category (LFASearchAIC2_no_textbook_new_decompose)	KC (LFASearchAIC1_with_texkbook_new_decompose)	KC Category (LFASearchAIC1_with_texkbook_new_decompose)	KC (LFASearchAIC2_with_texkbook_new_decompose)	KC Category (LFASearchAIC2_with_texkbook_new_decompose)	KC (Item)	KC Category (Item)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Item Model)	KC Category (Item Model)	KC (importTest1)	KC Category (importTest1)	KC (hLFASearchAICWholeModel3arith2)	KC Category (hLFASearchAICWholeModel3arith2)	KC (hLFASearchAICWholeModel3arith)	KC Category (hLFASearchAICWholeModel3arith)	KC (JohnsNewModel)	KC Category (JohnsNewModel)	KC (new KC model name)	KC Category (new KC model name)	KC (original_geometryConcept)	KC Category (original_geometryConcept)	KC (Original-test)	KC Category (Original-test)	KC (WESST)	KC Category (WESST)	KC (Orige-trap-merge)	KC Category (Orige-trap-merge)	KC (Yu-Ju_Textbook_modified)	KC Category (Yu-Ju_Textbook_modified)	KC (Yu-Ju_Textbook_modified2)	KC Category (Yu-Ju_Textbook_modified2)	KC (LuS-divide-compose-by-addition)	KC Category (LuS-divide-compose-by-addition)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
286	All Data	b6ac369a209aaf39b56b1266bfbdf981	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:18:15	US/Eastern	75	ATTEMPT		RESULT		Area	LAWN_SPRINKLER_2	1	1996-02-01 00:17:00	(TOTAL-LAWN-AREA QUESTION1)	1	1	CORRECT	(TOTAL-LAWN-AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC65		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		LAWN_SPRINKLER_2(TOTAL-LAWN-AREA QUESTION1)		KC65		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-LAWN_SPRINKLER_2(TOTAL-LAWN-AREA QUESTION1)		Merge-Trap-ALT:PARALLELOGRAM-AREA								LAWN SPRINKLER 2 (TOTAL-LAWN-AREA QUESTION1)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
287	All Data	228952cee18653a991629f7219c5ac32	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:18:21	US/Eastern	6	ATTEMPT		RESULT		Area	LAWN_SPRINKLER_2	1	1996-02-01 00:17:00	(UNWATERED-LAWN-AREA QUESTION1)	1	1	CORRECT	(UNWATERED-LAWN-AREA QUESTION1)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Geometry		Geometry		Geometry		Geometry		forward		Geometry		Geometry		Geometry context		Geometry		context		Geometry		context				Geometry		Single-KC		KC26		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		Geometry		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		LAWN_SPRINKLER_2(UNWATERED-LAWN-AREA QUESTION1)		KC26		Single-KC		Area-Area formula		DecompArithDiam2-compose-by-addition		Decompose-compose-by-addition		Item-LAWN_SPRINKLER_2(UNWATERED-LAWN-AREA QUESTION1)		new trap merge-ALT:COMPOSE-BY-ADDITION		textbook2-compose-by-addition				LAWN SPRINKLER 2 (UNWATERED-LAWN-AREA QUESTION1)		Geometry		Geometry		Geometry		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area & circle area composition		square-area & circle area composition		compose-by-addition-hard				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	initial	required	0
288	All Data	8593912cf4d299765453013cb919a13c	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:18:36	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	1	1996-02-01 00:18:36	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)							Geometry		ALT:CIRCLE-RADIUS		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-given		circle-diam-from-given		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		Geometry		Geometry		backward		Geometry		Geometry		Geometry		Geometry				Geometry		backward				Geometry		Single-KC		KC60		circle-diameter		circle		ALT:CIRCLE-RADIUS		circle		ALT:CIRCLE-RADIUS		ALT:CIRCLE-RADIUS		circle-diam-from-given		Geometry*Textbook_New_Decompose-circle-area		all*circle-diam-from-given		all*circle-diam-from-given		all*circle-diam-from-given		all*circle-diam-from-given		CIRCLE_DIAMETER(RADIUS QUESTION1)		KC60		Single-KC		Area-Area formula		Item-CIRCLE_DIAMETER(RADIUS QUESTION1)		Textbook-circle-diameter		xDecmpTrapCheat-circle-diam-from-given								CIRCLE DIAMETER (RADIUS QUESTION1)		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-RADIUS		circle-diameter		ALT:CIRCLE-RADIUS		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	diameter	radius	0	alone	radius	circle	0	0	0	initial	additional	0
289	All Data	ba238833ef627337f91a071e095973c5	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:18:41	US/Eastern	5	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	1	1996-02-01 00:18:36	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		circle-area		forward		circle-area		circle-area		circle-area		circle-area				circle-area						circle-area		Single-KC		KC130		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		CIRCLE_DIAMETER(AREA QUESTION1)		KC130		Single-KC		Decompose-circle-area		Item-CIRCLE_DIAMETER(AREA QUESTION1)		Original-ALT:CIRCLE-AREA										CIRCLE DIAMETER (AREA QUESTION1)		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	diameter	area	0	alone	area	circle	0	0	0	initial	additional	0
290	All Data	c2df0bf59a99dd43248a30bcf98b14cb	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:19:19	US/Eastern	38	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	1	1996-02-01 00:18:36	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		ALT:CIRCLE-CIRCUMFERENCE		Area formula		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry		Geometry		forward		Geometry		Geometry		Geometry		Geometry				Geometry						Geometry		Single-KC		KC13		circle-circumference		circle		ALT:CIRCLE-CIRCUMFERENCE		circle		ALT:CIRCLE-CIRCUMFERENCE		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		all		all		all		all		CIRCLE_DIAMETER(CIRCUMFERENCE QUESTION1)		KC13		Single-KC		Area-Area formula		DecomposeArith-circle-circumference		Item-CIRCLE_DIAMETER(CIRCUMFERENCE QUESTION1)		Merge-Trap-ALT:CIRCLE-CIRCUMFERENCE								CIRCLE DIAMETER (CIRCUMFERENCE QUESTION1)		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		circle-circumference		ALT:CIRCLE		ALT:CIRCUMFERENCE		ALT:CIRCLE		circle-circumference		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	diameter	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
291	All Data	0e1b9400782ecea0d3140d331d1f64c2	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:19:31	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	1	1996-02-01 00:19:31	(DIAMETER QUESTION2)	1	1	CORRECT	(DIAMETER QUESTION2)							Geometry		ALT:CIRCLE-DIAMETER		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-given		circle-diam-from-given		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		Geometry		Geometry		forward		Geometry		Geometry		Geometry		Geometry				Geometry						Geometry		Single-KC		KC51		circle-diameter		circle		ALT:CIRCLE-DIAMETER		circle		ALT:CIRCLE-DIAMETER		ALT:CIRCLE-DIAMETER		circle-diam-from-given		Geometry*Textbook_New_Decompose-circle-area		all*circle-diam-from-given		all*circle-diam-from-given		all*circle-diam-from-given		all*circle-diam-from-given		CIRCLE_RADIUS(DIAMETER QUESTION2)		KC51		Single-KC		Area-Area formula		Orig-Trap-Merge-ALT:CIRCLE-DIAMETER		Textbook-circle-diameter		xDecmpTrapCheat-circle-diam-from-given								CIRCLE RADIUS (DIAMETER QUESTION2)		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-DIAMETER		circle-diameter		ALT:CIRCLE-DIAMETER		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	radius	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
292	All Data	698cb82f254cc5ab2839da5acdc35ab3	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:19:45	US/Eastern	14	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	1	1996-02-01 00:19:31	(AREA QUESTION2)	1	1	CORRECT	(AREA QUESTION2)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA		Geometry*ALT:CIRCLE-AREA		circle-area		circle-area		forward		circle-area		circle-area		circle-area		circle-area				circle-area						circle-area		Single-KC		KC72		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		CIRCLE_RADIUS(AREA QUESTION2)		KC72		Single-KC		Decompose-circle-area		Item-CIRCLE_RADIUS(AREA QUESTION2)		Original-ALT:CIRCLE-AREA										CIRCLE RADIUS (AREA QUESTION2)		Geometry*ALT:CIRCLE-AREA		Geometry*ALT:CIRCLE-AREA		Geometry*ALT:CIRCLE-AREA		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	additional	0
293	All Data	6f8329f35dcf635503c769ee57bf8764	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:19:49	US/Eastern	4	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	1	1996-02-01 00:19:31	(CIRCUMFERENCE QUESTION2)	1	1	CORRECT	(CIRCUMFERENCE QUESTION2)							Geometry		ALT:CIRCLE-CIRCUMFERENCE		Area formula		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry		Geometry		forward		Geometry		Geometry		Geometry		Geometry				Geometry						Geometry		Single-KC		KC14		circle-circumference		circle		ALT:CIRCLE-CIRCUMFERENCE		circle		ALT:CIRCLE-CIRCUMFERENCE		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		all		all		all		all		CIRCLE_RADIUS(CIRCUMFERENCE QUESTION2)		KC14		Single-KC		Area-Area formula		DecomposeArith-circle-circumference		Item-CIRCLE_RADIUS(CIRCUMFERENCE QUESTION2)		Merge-Trap-ALT:CIRCLE-CIRCUMFERENCE								CIRCLE RADIUS (CIRCUMFERENCE QUESTION2)		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		circle-circumference		ALT:CIRCLE		ALT:CIRCUMFERENCE		ALT:CIRCLE		circle-circumference		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
294	All Data	34d005df9864c7e5d11b77394b356c9e	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:19:57	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 00:19:57	(DIAMETER QUESTION4)	1	1	CORRECT	(DIAMETER QUESTION4)							Geometry		ALT:CIRCLE-DIAMETER		Area formula		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry		Geometry		backward		Geometry		Geometry		Geometry		Geometry				Geometry		backward				Geometry		Single-KC		KC11		circle-circumference		circle		ALT:CIRCLE-DIAMETER		circle		ALT:CIRCLE-DIAMETER		ALT:CIRCLE-DIAMETER		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		all		all		all		all		CIRCLE_CIRCUMFERENCE(DIAMETER QUESTION4)		KC11		Single-KC		Area-Area formula		DecomposeArith-circle-circumference		Orig-Trap-Merge-ALT:CIRCLE-DIAMETER										CIRCLE CIRCUMFERENCE (DIAMETER QUESTION4)		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		circle-circumference		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-DIAMETER		circle-circumference		ALT:CIRCLE-DIAMETER		circle-circumference		circle-circumference		circle-circumference				0	1	f	0	circle	circle	circumference	circumference	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
295	All Data	10937dc7ccd3b2cd4aae83a325144dec	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:20:06	US/Eastern	9	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 00:19:57	(RADIUS QUESTION4)	1	1	CORRECT	(RADIUS QUESTION4)							Geometry		ALT:CIRCLE-RADIUS		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-subgoal		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		radius-from-circumference		backward		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference				backward		radius-from-circumference				radius-from-circumference		Single-KC		KC58		circle-diameter		circle		ALT:CIRCLE-RADIUS		circle		ALT:CIRCLE-RADIUS		ALT:CIRCLE-RADIUS		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		CIRCLE_CIRCUMFERENCE(RADIUS QUESTION4)		KC58		Single-KC		Area-Area formula		DecompArithDiam-circle-diam-from-subgoal		Item-CIRCLE_CIRCUMFERENCE(RADIUS QUESTION4)		Textbook-circle-diameter								CIRCLE CIRCUMFERENCE (RADIUS QUESTION4)		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-RADIUS		circle-diameter		ALT:CIRCLE-RADIUS		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	circumference	radius	0	alone	radius	circle	0	0	0	initial	additional	0
296	All Data	ca7acf72f50a40b2f6a6ad8dedecfe8d	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:20:10	US/Eastern	4	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 00:19:57	(AREA QUESTION4)	1	0	INCORRECT	(AREA QUESTION4)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		backward		circle-area		circle-area		circle-area		circle-area		circle-area				backward		circle-area				circle-area		Single-KC		KC125		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		CIRCLE_CIRCUMFERENCE(AREA QUESTION4)		KC125		Single-KC		Decompose-circle-area		Item-CIRCLE_CIRCUMFERENCE(AREA QUESTION4)		Original-ALT:CIRCLE-AREA										CIRCLE CIRCUMFERENCE (AREA QUESTION4)		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	additional	0
297	All Data	8112db1eb48edcb3d0a23e58ec1eaa6f	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:20:11	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 00:19:57	(AREA QUESTION4)	2	1	CORRECT	(AREA QUESTION4)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		backward		circle-area		circle-area		circle-area		circle-area		circle-area				backward		circle-area				circle-area		Single-KC		KC125		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		CIRCLE_CIRCUMFERENCE(AREA QUESTION4)		KC125		Single-KC		Decompose-circle-area		Item-CIRCLE_CIRCUMFERENCE(AREA QUESTION4)		Original-ALT:CIRCLE-AREA										CIRCLE CIRCUMFERENCE (AREA QUESTION4)		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	additional	0
298	All Data	0a00b0f765dea792c95e0c86ffd00b97	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:20:17	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_AREA	1	1996-02-01 00:20:17	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)							Geometry		ALT:CIRCLE-RADIUS		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*circle-area		Geometry*circle-area		radius-from-area		backward		radius-from-area		radius-from-area		radius-from-area		radius-from-area		radius-from-area				backward		radius-from-area				radius-from-area		Single-KC		KC86		circle-area		circle		ALT:CIRCLE-RADIUS		circle		ALT:CIRCLE-RADIUS		ALT:CIRCLE-RADIUS		circle-area		Geometry*circle-area		all*circle-area		all*circle-area		all*circle-area		all*circle-area		CIRCLE_AREA(RADIUS QUESTION3)		KC86		Single-KC		Decompose-circle-area		Item-CIRCLE_AREA(RADIUS QUESTION3)												CIRCLE AREA (RADIUS QUESTION3)		Geometry*circle-area		Geometry*circle-area		Geometry*circle-area		circle-area		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-RADIUS		circle-area		ALT:CIRCLE-RADIUS		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	additional	0
