"Sample"	"Anon Student Id"	"Problem Hierarchy"	"Problem Name"	"Problem View"	"Step Name"	"Step Start Time"	"First Transaction Time"	"Correct Transaction Time"	"Step End Time"	"Step Duration (sec)"	"Correct Step Duration (sec)"	"Error Step Duration (sec)"	"First Attempt"	"Incorrects"	"Hints"	"Corrects"	"Condition"	"KC (Single-KC)"	"Opportunity (Single-KC)"	"Predicted Error Rate (Single-KC)"	"KC (Skillometer)"	"Opportunity (Skillometer)"	"Predicted Error Rate (Skillometer)"	"KC (SubSkills)"	"Opportunity (SubSkills)"	"Predicted Error Rate (SubSkills)"	"KC (Unique-step)"	"Opportunity (Unique-step)"	"Predicted Error Rate (Unique-step)"
"59"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK183"	1	"ThirdAnswer"	2007-03-01 13:19:06	2007-03-01 13:19:11	2007-03-01 13:19:18	2007-03-01 13:19:18	12	"."	"12"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	12909	NA	NA	NA	NA	"Add variable expressions"	20	NA	NA	NA	NA
"60"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK175"	1	"SmallerBar"	2007-03-01 13:20:06	2007-03-01 13:20:09	2007-03-01 13:20:09	2007-03-01 13:20:09	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12919	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	7	NA	NA	NA	NA
"61"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK175"	1	"SecondAnswer"	2007-03-01 13:20:13	2007-03-01 13:20:17	2007-03-01 13:20:17	2007-03-01 13:20:17	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12921	NA	NA	NA	NA	"Define variable"	21	NA	NA	NA	NA
"62"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK175"	1	"ThirdAnswer"	2007-03-01 13:20:17	2007-03-01 13:20:21	2007-03-01 13:20:21	2007-03-01 13:20:21	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12922	NA	NA	NA	NA	"Add variable expressions"	21	NA	NA	NA	NA
"63"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK175"	1	"FourthAnswer"	2007-03-01 13:20:21	2007-03-01 13:20:36	2007-03-01 13:20:36	2007-03-01 13:20:36	15	"15"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12923	NA	NA	NA	NA	"Solve subtraction problem"	7	NA	NA	NA	NA
"64"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK005"	1	"LargerBar"	2007-03-01 13:21:14	2007-03-01 13:21:17	2007-03-01 13:21:17	2007-03-01 13:21:17	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12931	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	8	NA	NA	NA	NA
"65"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK005"	1	"FirstAnswer"	2007-03-01 13:21:17	2007-03-01 13:21:21	2007-03-01 13:21:21	2007-03-01 13:21:21	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12932	NA	NA	NA	NA	"Define variable"	22	NA	NA	NA	NA
"66"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK005"	1	"ThirdAnswer"	2007-03-01 13:21:23	2007-03-01 13:21:25	2007-03-01 13:21:25	2007-03-01 13:21:25	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12934	NA	NA	NA	NA	"Add variable expressions"	22	NA	NA	NA	NA
"67"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK122"	1	"FirstAnswer"	2007-03-01 13:22:12	2007-03-01 13:22:16	2007-03-01 13:22:16	2007-03-01 13:22:16	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12945	NA	NA	NA	NA	"Define variable"	23	NA	NA	NA	NA
"68"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK122"	1	"ThirdAnswer"	2007-03-01 13:22:19	2007-03-01 13:22:22	2007-03-01 13:22:22	2007-03-01 13:22:22	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12947	NA	NA	NA	NA	"Add variable expressions"	23	NA	NA	NA	NA
"69"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK075"	1	"SmallerBar"	2007-03-01 13:23:16	2007-03-01 13:23:17	2007-03-01 13:23:28	2007-03-01 13:23:28	12	"."	"12"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	12957	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	8	NA	NA	NA	NA
"70"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK075"	1	"SecondAnswer"	2007-03-01 13:23:32	2007-03-01 13:23:34	2007-03-01 13:23:34	2007-03-01 13:23:34	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12959	NA	NA	NA	NA	"Define variable"	24	NA	NA	NA	NA
"71"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK075"	1	"ThirdAnswer"	2007-03-01 13:23:34	2007-03-01 13:23:44	2007-03-01 13:23:44	2007-03-01 13:23:44	10	"10"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12960	NA	NA	NA	NA	"Add variable expressions"	24	NA	NA	NA	NA
"72"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK075"	1	"FourthAnswer"	2007-03-01 13:23:44	2007-03-01 13:23:56	2007-03-01 13:23:56	2007-03-01 13:23:56	12	"12"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12961	NA	NA	NA	NA	"Solve subtraction problem"	8	NA	NA	NA	NA
"73"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK125"	1	"SmallerBar"	2007-03-01 13:24:50	2007-03-01 13:24:53	2007-03-01 13:24:53	2007-03-01 13:24:53	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12970	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	9	NA	NA	NA	NA
"74"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK125"	1	"SecondAnswer"	2007-03-01 13:24:56	2007-03-01 13:24:58	2007-03-01 13:24:58	2007-03-01 13:24:58	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12972	NA	NA	NA	NA	"Define variable"	25	NA	NA	NA	NA
"75"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK125"	1	"ThirdAnswer"	2007-03-01 13:24:58	2007-03-01 13:25:02	2007-03-01 13:25:02	2007-03-01 13:25:02	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12973	NA	NA	NA	NA	"Add variable expressions"	25	NA	NA	NA	NA
"76"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK125"	1	"FourthAnswer"	2007-03-01 13:25:02	2007-03-01 13:25:14	2007-03-01 13:25:14	2007-03-01 13:25:14	12	"12"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12974	NA	NA	NA	NA	"Solve subtraction problem"	9	NA	NA	NA	NA
"77"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK147"	1	"FirstAnswer"	2007-03-01 13:25:52	2007-03-01 13:26:15	2007-03-01 13:26:15	2007-03-01 13:26:15	23	"23"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12984	NA	NA	NA	NA	"Define variable"	26	NA	NA	NA	NA
"78"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK147"	1	"ThirdAnswer"	2007-03-01 13:26:18	2007-03-01 13:26:22	2007-03-01 13:26:22	2007-03-01 13:26:22	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12986	NA	NA	NA	NA	"Add variable expressions"	26	NA	NA	NA	NA
"79"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK012"	1	"LargerBar"	2007-03-01 13:27:31	2007-03-01 13:27:36	2007-03-01 13:27:36	2007-03-01 13:27:36	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12993	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	9	NA	NA	NA	NA
"80"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK012"	1	"FirstAnswer"	2007-03-01 13:27:42	2007-03-01 13:27:47	2007-03-01 13:27:47	2007-03-01 13:27:47	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12996	NA	NA	NA	NA	"Define variable"	27	NA	NA	NA	NA
"81"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK012"	1	"ThirdAnswer"	2007-03-01 13:27:50	2007-03-01 13:27:52	2007-03-01 13:27:52	2007-03-01 13:27:52	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12998	NA	NA	NA	NA	"Add variable expressions"	27	NA	NA	NA	NA
"82"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK120"	1	"SmallerBar"	2007-03-01 13:28:38	2007-03-01 13:28:47	2007-03-01 13:28:47	2007-03-01 13:28:47	9	"9"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13007	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	10	NA	NA	NA	NA
"83"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK120"	1	"SecondAnswer"	2007-03-01 13:28:55	2007-03-01 13:29:04	2007-03-01 13:29:04	2007-03-01 13:29:04	9	"9"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13010	NA	NA	NA	NA	"Define variable"	28	NA	NA	NA	NA
"84"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK120"	1	"ThirdAnswer"	2007-03-01 13:29:04	2007-03-01 13:29:09	2007-03-01 13:29:09	2007-03-01 13:29:09	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13011	NA	NA	NA	NA	"Add variable expressions"	28	NA	NA	NA	NA
"85"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK120"	1	"FourthAnswer"	2007-03-01 13:29:09	2007-03-01 13:29:30	2007-03-01 13:29:30	2007-03-01 13:29:30	21	"21"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13012	NA	NA	NA	NA	"Solve subtraction problem"	10	NA	NA	NA	NA
"86"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK079"	1	"SmallerBar"	2007-03-01 13:30:07	2007-03-01 13:30:19	2007-03-01 13:30:19	2007-03-01 13:30:19	12	"12"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13020	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	11	NA	NA	NA	NA
"87"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK079"	1	"SecondAnswer"	2007-03-01 13:30:27	2007-03-01 13:30:30	2007-03-01 13:30:30	2007-03-01 13:30:30	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13023	NA	NA	NA	NA	"Define variable"	29	NA	NA	NA	NA
"88"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK079"	1	"ThirdAnswer"	2007-03-01 13:30:30	2007-03-01 13:30:35	2007-03-01 13:30:35	2007-03-01 13:30:35	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13024	NA	NA	NA	NA	"Add variable expressions"	29	NA	NA	NA	NA
"89"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK079"	1	"FourthAnswer"	2007-03-01 13:30:35	2007-03-01 13:31:33	2007-03-01 13:31:33	2007-03-01 13:31:33	58	"58"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13025	NA	NA	NA	NA	"Solve subtraction problem"	11	NA	NA	NA	NA
"90"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	2	"LargerBar"	2007-03-30 08:43:26	2007-03-30 08:43:32	2007-03-30 08:43:44	2007-03-30 08:43:44	13	"."	"13"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	15627	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	1	NA	NA	NA	NA
"91"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	2	"FirstAnswer"	2007-03-30 08:43:44	2007-03-30 08:43:52	2007-03-30 08:43:52	2007-03-30 08:43:52	8	"8"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15628	NA	NA	NA	NA	"Define variable"	1	NA	NA	NA	NA
"92"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	2	"ThirdAnswer"	2007-03-30 08:43:54	2007-03-30 08:43:57	2007-03-30 08:44:14	2007-03-30 08:44:14	15	"."	"15"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	15630	NA	NA	NA	NA	"Add variable expressions"	1	NA	NA	NA	NA
"93"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK060"	1	"LargerBar"	2007-03-30 08:45:52	2007-03-30 08:45:58	2007-03-30 08:46:39	2007-03-30 08:46:39	41	"."	"41"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	15640	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	2	NA	NA	NA	NA
"94"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK060"	1	"FirstAnswer"	2007-03-30 08:46:39	2007-03-30 08:46:49	2007-03-30 08:46:49	2007-03-30 08:46:49	10	"10"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15641	NA	NA	NA	NA	"Define variable"	2	NA	NA	NA	NA
"95"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK060"	1	"ThirdAnswer"	2007-03-30 08:46:55	2007-03-30 08:46:59	2007-03-30 08:47:21	2007-03-30 08:47:21	13	"."	"13"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	15643	NA	NA	NA	NA	"Add variable expressions"	2	NA	NA	NA	NA
"96"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK012"	1	"LargerBar"	2007-03-30 08:48:20	2007-03-30 08:48:25	2007-03-30 08:48:25	2007-03-30 08:48:25	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15652	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	3	NA	NA	NA	NA
"97"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK012"	1	"FirstAnswer"	2007-03-30 08:48:30	2007-03-30 08:48:40	2007-03-30 08:48:40	2007-03-30 08:48:40	10	"10"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15654	NA	NA	NA	NA	"Define variable"	3	NA	NA	NA	NA
"98"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK012"	1	"ThirdAnswer"	2007-03-30 08:48:45	2007-03-30 08:48:48	2007-03-30 08:48:48	2007-03-30 08:48:48	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15656	NA	NA	NA	NA	"Add variable expressions"	3	NA	NA	NA	NA
"99"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK078"	1	"LargerBar"	2007-03-30 08:50:05	2007-03-30 08:50:08	2007-03-30 08:50:08	2007-03-30 08:50:08	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15665	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	4	NA	NA	NA	NA
"100"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK078"	1	"FirstAnswer"	2007-03-30 08:50:15	2007-03-30 08:50:18	2007-03-30 08:50:18	2007-03-30 08:50:18	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15667	NA	NA	NA	NA	"Define variable"	4	NA	NA	NA	NA
"101"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK078"	1	"ThirdAnswer"	2007-03-30 08:50:21	2007-03-30 08:50:24	2007-03-30 08:50:24	2007-03-30 08:50:24	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15669	NA	NA	NA	NA	"Add variable expressions"	4	NA	NA	NA	NA
"102"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK013"	1	"LargerBar"	2007-03-30 08:51:50	2007-03-30 08:51:55	2007-03-30 08:51:55	2007-03-30 08:51:55	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15678	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	5	NA	NA	NA	NA
"103"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK013"	1	"FirstAnswer"	2007-03-30 08:51:58	2007-03-30 08:52:03	2007-03-30 08:52:03	2007-03-30 08:52:03	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15680	NA	NA	NA	NA	"Define variable"	5	NA	NA	NA	NA
"104"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK013"	1	"ThirdAnswer"	2007-03-30 08:52:06	2007-03-30 08:52:08	2007-03-30 08:52:08	2007-03-30 08:52:08	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15682	NA	NA	NA	NA	"Add variable expressions"	5	NA	NA	NA	NA
"105"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK017"	1	"LargerBar"	2007-03-30 08:53:00	2007-03-30 08:53:05	2007-03-30 08:53:05	2007-03-30 08:53:05	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15690	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	6	NA	NA	NA	NA
"106"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK017"	1	"FirstAnswer"	2007-03-30 08:53:11	2007-03-30 08:53:22	2007-03-30 08:53:22	2007-03-30 08:53:22	11	"11"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15692	NA	NA	NA	NA	"Define variable"	6	NA	NA	NA	NA
"107"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK017"	1	"ThirdAnswer"	2007-03-30 08:53:25	2007-03-30 08:53:29	2007-03-30 08:53:29	2007-03-30 08:53:29	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15694	NA	NA	NA	NA	"Add variable expressions"	6	NA	NA	NA	NA
"108"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK005"	1	"LargerBar"	2007-03-30 08:54:37	2007-03-30 08:54:42	2007-03-30 08:54:42	2007-03-30 08:54:42	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15704	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	7	NA	NA	NA	NA
"109"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK005"	1	"FirstAnswer"	2007-03-30 08:54:42	2007-03-30 08:54:44	2007-03-30 08:54:44	2007-03-30 08:54:44	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15705	NA	NA	NA	NA	"Define variable"	7	NA	NA	NA	NA
"110"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK005"	1	"ThirdAnswer"	2007-03-30 08:54:46	2007-03-30 08:54:57	2007-03-30 08:54:57	2007-03-30 08:54:57	11	"11"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15707	NA	NA	NA	NA	"Add variable expressions"	7	NA	NA	NA	NA
"111"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK040"	1	"LargerBar"	2007-03-30 08:57:46	2007-03-30 08:57:52	2007-03-30 08:57:52	2007-03-30 08:57:52	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15715	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	8	NA	NA	NA	NA
"112"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK040"	1	"FirstAnswer"	2007-03-30 08:57:58	2007-03-30 08:58:12	2007-03-30 08:58:12	2007-03-30 08:58:12	14	"14"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15717	NA	NA	NA	NA	"Define variable"	8	NA	NA	NA	NA
"113"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK040"	1	"ThirdAnswer"	2007-03-30 08:58:19	2007-03-30 08:58:33	2007-03-30 08:58:33	2007-03-30 08:58:33	14	"14"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15719	NA	NA	NA	NA	"Add variable expressions"	8	NA	NA	NA	NA
"114"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK059"	1	"LargerBar"	2007-03-30 08:59:41	2007-03-30 08:59:46	2007-03-30 08:59:46	2007-03-30 08:59:46	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15727	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	9	NA	NA	NA	NA
"115"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK059"	1	"FirstAnswer"	2007-03-30 08:59:49	2007-03-30 08:59:52	2007-03-30 08:59:52	2007-03-30 08:59:52	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15729	NA	NA	NA	NA	"Define variable"	9	NA	NA	NA	NA
"116"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK059"	1	"ThirdAnswer"	2007-03-30 08:59:54	2007-03-30 09:00:04	2007-03-30 09:00:04	2007-03-30 09:00:04	10	"10"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15731	NA	NA	NA	NA	"Add variable expressions"	9	NA	NA	NA	NA
"117"	"All Data"	"Stu_3be4c3bb731790433ad53f14cf61e858"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK074"	1	"LargerBar"	2007-03-30 09:00:39	2007-03-30 09:00:43	2007-03-30 09:00:43	2007-03-30 09:00:43	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15739	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	10	NA	NA	NA	NA
