Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name 1	Condition Type 1	Condition Name 2	Condition Type 2	Condition Name 3	Condition Type 3	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (ansbin)	CF (KCclusterindex)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (modbin) 
30	All Data	e10bc30be1962649bc5b2a13b0b0c12f	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:04:31		28002	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-11-30 12:04:07	1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'symmetric'.				timeout	how answered	B_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	19-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC570					symmetric	25	12002		1448906683284	16000	3	12002	19	1	0	Stu_0068105bf4609e3d834b113156646fcc-19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-19-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-symmetric	0	0	0	0	0	1	0	0	1	1448906671	68	9	13	2	476145	65997	68	65.997	0.207081315102015	4.61512051684126	0.14507126579322
31	All Data	5cecf511f726c63e366289ac215a0b9b	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:04:59		30103	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that observations will occur within any __________ of values.	1	2015-11-30 12:04:31	1 A distribution describes the likelihood that observations will occur within any __________ of values.	1	1	INCORRECT			difference	Incorrect. The correct fill-in is 'range'.				keypress	how answered	E_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	18-3 A distribution describes the likelihood that observations will occur within any __________ of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC541					range|set	26	14103		1448906713402	16000	9	10186	18	3	0	Stu_0068105bf4609e3d834b113156646fcc-18 A distribution describes the likelihood that observations will occur within any range of values.	Stu_0068105bf4609e3d834b113156646fcc-18-3 A distribution describes the likelihood that observations will occur within any __________ of values.	Stu_0068105bf4609e3d834b113156646fcc-range|set	0	0	0	0	0	3	0	0	3	1448906699	52	9	14	2	504147	52089	422	414.079	0.104635158645223	5.06048309982382	0.58079474149596
34	All Data	cc04a5786cc7211a24b5b2034e9a595f	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:06:01		10355	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the __________ of the variance, also known as root mean squared error.	4	2015-11-30 12:05:45	5 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	CORRECT			square root	Correct.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC488					square root	29	10355		1448906771827	0	1	7343	22	1	1	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-square root	3	1	3	1	3	3	0	4	6	1448906761	132	9	15	4	566250	130422	552	544.361	0.0944777115733111	4.47354174350965	0.776404987482448
35	All Data	8486b7cf5df66404e7ce20c4b5e4ffac	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:06:13		9278	ATTEMPT	C	RESULT		2	Statistics Practice	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	2	2015-11-30 12:06:01	2 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			normal	Correct.				keypress	how answered	B_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC869					normal	30	9278		1448906782116	0	3	7250	19	0	1	Stu_0068105bf4609e3d834b113156646fcc-19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-normal	0	1	0	1	0	2	0	1	2	1448906773	102	10	15	4	576605	100460	170	166.457	0.146979002987937	4.44265125649032	0.54966036543676
36	All Data	be9d1e868e37e7950bbc1492cb3cc396	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:06:23		6164	ATTEMPT	C	RESULT		2	Statistics Practice	When a study __________ human subjects, the sample is the group of people who participated in the study.	2	2015-11-30 12:06:13	2 When a study __________ human subjects, the sample is the group of people who participated in the study.	1	1	CORRECT			involves	Correct.				keypress	how answered	D_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	35-0 When a study __________ human subjects, the sample is the group of people who participated in the study.		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC292					involves|uses|includes|observes	31	6164		1448906789296	0	7	4215	35	0	1	Stu_0068105bf4609e3d834b113156646fcc-35 When a study involves human subjects, the sample is the group of people who participated in the study.	Stu_0068105bf4609e3d834b113156646fcc-35-0 When a study __________ human subjects, the sample is the group of people who participated in the study.	Stu_0068105bf4609e3d834b113156646fcc-involves|uses|includes|observes	0	1	0	1	2	1	0	1	3	1448906783	235	11	15	4	585883	228910	478	467.811	0.0999691893832913	4.74782648638961	0.643107449290408
37	All Data	5f8c5ca536955c41cf4cf322d27fffb6	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:06:30		28006	ATTEMPT	C	RESULT		2	Statistics Practice	__________ is the square root of the variance, also known as root mean squared error.	1	2015-11-30 12:06:23	1 __________ is the square root of the variance, also known as root mean squared error.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'Standard deviation'.				timeout	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-0 __________ is the square root of the variance, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC250					Standard deviation	32	12006		1448906802321	16000	1	12006	22	0	0	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-22-0 __________ is the square root of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-Standard deviation	0	0	0	0	4	3	0	0	7	1448906790	29	12	15	4	592047	25797	581	570.158	0.0928494178438232	4.54481338544719	0.287156519718033
38	All Data	3985104e9c53a1bd092c783fe97c34da	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:06:58		8618	ATTEMPT	C	RESULT		2	Statistics Practice	The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	4	2015-11-30 12:06:30	4 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC1086					sample mean|mean	33	8618		1448906826958	0	6	5745	29	0	1	Stu_0068105bf4609e3d834b113156646fcc-29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-sample mean|mean	3	0	3	0	3	0	0	3	3	1448906818	220	12	16	4	620053	213834	632	620.053	0.0899829295952868	5.14555461199563	0.96973924806631
39	All Data	08019413d58ef9ead51c1a64ceba8334	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:07:08		23506	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	2	2015-11-30 12:06:58	2 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	INCORRECT			smetrical	Incorrect. The correct fill-in is 'symmetric'.				keypress	how answered	B_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	19-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC523					symmetric	34	7506		1448906835481	16000	3	4913	19	1	0	Stu_0068105bf4609e3d834b113156646fcc-19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-19-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-symmetric	0	1	0	1	1	2	0	1	3	1448906828	55	13	16	4	628671	52066	225	218.523	0.132793543362317	4.51085950651685	0.200771931110112
40	All Data	61126eb6b1f7120b0ea66fb1fd34fafd	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:07:31		11658	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-11-30 12:07:08	1 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	G_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	28-0 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC573					normal	35	11658		1448906863155	0	13	4654	28	0	1	Stu_0068105bf4609e3d834b113156646fcc-28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	Stu_0068105bf4609e3d834b113156646fcc-28-0 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	Stu_0068105bf4609e3d834b113156646fcc-normal	0	0	1	1	0	0	2	0	2	1448906851	296	13	17	4	652177	289610	658	646.29	0.0886013889658226	5.44673737166631	0.572852831004874
41	All Data	0d887a12fce95e070e32bddd9fd19b12	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:07:44		31828	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	2015-11-30 12:07:31	1 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	INCORRECT			variance	Incorrect. The correct fill-in is 'units'.				keypress	how answered	A_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC25					units	36	15828		1448906879992	16000	0	2530	31	0	0	Stu_0068105bf4609e3d834b113156646fcc-31 The units for the standard deviation statistic are the same units used to measure the observations.	Stu_0068105bf4609e3d834b113156646fcc-31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	Stu_0068105bf4609e3d834b113156646fcc-units	0	0	0	0	0	0	0	0	0	1448906864	0	14	17	4	663835	0	0	0	0	0	0.215401892244595
